id,prezo_euros
4904,420811.12
13558,650744.44
9100,655080.0
5844,858800.56
15802,899240.06
29936,865873.25
12618,811471.1
22166,380802.22
8280,802729.7
27895,675746.75
29884,765776.25
9702,773827.4
18186,899719.6
28721,422486.78
6532,831638.8
5326,716153.75
26052,778611.56
6539,862414.4
9580,816562.25
912,708896.6
12168,773997.2
492,883869.44
20339,660554.0
23910,797935.9
16551,319042.88
1389,815205.9
20640,805515.4
5860,472473.3
17597,926329.4
6647,359570.22
1699,656015.2
17757,447077.62
3299,831183.0
4973,805159.6
15492,828195.44
17134,711839.25
10841,417567.53
24532,469526.28
24048,901880.25
18068,801806.7
16471,769493.56
16868,438253.34
21610,440174.53
25046,414670.66
9490,762132.3
13631,912599.0
21480,437139.44
13495,860755.1
29158,350314.1
12574,746412.7
24581,473040.56
27835,782066.44
11592,895881.9
13686,809816.75
1104,935573.56
29603,783353.25
11083,679815.4
26937,840513.44
9135,848197.94
3923,664290.3
21012,840736.06
29721,781211.3
14899,470800.16
14945,875647.4
11897,842512.75
20805,931038.1
6920,802673.75
24634,655911.7
1476,911445.56
1732,721976.1
2541,801229.6
27604,364293.6
23527,744430.44
25088,565093.5
5712,793009.9
1982,412584.9
23107,884781.75
15394,879785.9
17625,372993.47
2281,790160.75
22097,855070.5
25582,794287.94
1110,827930.56
7213,352150.0
2719,773338.7
25458,612982.25
20028,887484.0
11525,798251.25
2933,689494.06
16443,796512.3
2509,467399.9
8378,732274.5
24186,487538.56
791,830014.75
3821,854253.9
26479,378470.78
24238,720380.4
11503,720000.0
1835,427043.5
25431,819342.25
20045,823857.25
6485,779320.75
16811,842184.2
21894,470216.3
1589,428213.97
6251,485314.56
25340,410911.44
15840,781827.94
5129,725251.44
26923,478752.97
22799,803334.5
23693,812134.0
4094,910046.94
27035,636647.3
17901,766656.25
16704,849908.2
25694,633560.5
12456,317863.28
20392,866600.4
4570,475048.2
4344,817663.06
26874,936283.3
5785,810506.56
7919,924759.56
23212,794030.6
4105,771782.44
21602,833738.8
29705,827702.06
24790,423067.2
5928,749805.44
9683,768385.4
8212,891494.5
20445,386402.88
29215,843596.8
26407,455879.97
3266,365486.53
2389,767269.94
2498,799084.94
16271,727119.6
11258,785080.25
12682,432591.8
4204,748297.6
19671,717898.0
15429,828900.7
13545,873083.94
5046,691811.1
5187,796644.9
26483,408209.94
28418,472615.03
28990,569746.06
7582,415913.44
6484,784812.7
26475,717397.4
21354,759231.94
8410,848430.9
47,743384.56
15618,802048.5
18969,767760.5
14306,361900.62
10190,462399.84
29000,368982.25
29418,460850.12
17384,397216.4
3580,694449.3
27095,782118.3
12284,665331.44
17093,469858.5
10203,661817.44
29747,705241.3
10466,801714.1
26028,939378.0
23067,790250.06
25229,774728.6
17167,744774.8
29723,812428.3
244,670468.56
29273,459620.78
24742,384240.72
17117,372318.88
11445,408442.62
22749,786289.1
4422,771719.1
2951,901893.0
24809,732785.25
4029,914321.8
24576,856254.4
1662,829536.8
17958,887791.4
24782,681727.8
16994,739054.75
14688,752607.0
20800,786382.2
24647,819562.5
15288,911051.06
10125,709693.9
12229,393034.47
7476,416298.4
5805,839904.5
3711,750118.94
24103,610479.75
3032,459046.97
1938,806482.6
5454,818720.94
7999,833959.75
25180,656911.3
17776,437810.12
29517,788526.3
29659,413311.47
26454,342470.34
21483,664139.8
10856,843148.1
28235,478116.6
10040,699196.0
1283,798310.6
15462,694363.6
4352,756911.2
7648,904361.3
26256,802716.25
3844,943273.6
21784,444084.88
5825,779179.75
21131,829813.2
12591,820445.44
5116,815182.7
13587,487209.9
22561,411919.28
7574,464450.53
17522,815264.3
7614,693715.44
11292,629662.25
18427,725846.1
19960,821849.56
16557,478551.1
12703,820712.9
11062,753989.5
6146,861796.1
11283,470468.7
4373,445021.0
9876,444605.47
19296,871847.4
25289,670066.25
23792,710008.8
23668,800521.25
5283,418877.97
5215,433310.1
53,790793.5
19356,456206.1
17445,861217.4
3354,713854.0
24972,890660.8
25104,894768.7
23335,751505.2
18755,902738.6
26788,439589.5
14447,432327.75
17320,842276.25
19978,753968.06
6789,817687.94
10009,726065.75
1599,701072.94
21991,829119.25
5728,688781.1
211,473313.12
12012,735814.9
23503,755671.1
24460,689306.6
19176,933555.9
2141,784427.4
4304,808735.8
11454,811487.3
14576,450629.6
6396,671037.5
10386,783764.06
22569,758535.3
14754,730882.8
24076,433234.66
17787,924924.9
14404,649664.2
502,750970.94
23010,788540.94
16993,819227.9
12543,828444.8
16419,364188.44
27951,411931.25
17006,596527.44
9988,454241.03
26915,798145.4
16651,681993.5
17928,776389.8
8714,366876.44
29124,645321.75
19982,421107.6
10060,783317.94
7452,448249.72
26457,671968.5
24408,437848.44
9321,875772.3
21369,415291.06
4914,664360.5
19508,389120.56
24241,865715.56
6224,502913.38
5237,463337.25
29732,691142.7
18732,777221.44
4121,548375.06
29357,777185.8
28916,369373.88
5658,900950.2
3194,764053.0
21291,768239.6
24522,475081.94
3163,825433.8
11968,881915.4
8942,863986.25
11190,798826.5
26146,694705.25
12918,359381.28
1739,837565.75
14009,658445.3
8619,911180.25
13163,719798.9
11316,439789.12
9699,677202.25
20834,429277.6
19473,819883.44
13886,835961.9
10063,367168.88
11914,915110.3
29238,757453.7
25240,781226.06
29788,775301.75
14898,776032.2
9873,435357.16
19807,424453.47
9402,630642.25
6949,823911.25
24376,496044.0
28009,751362.7
12403,799487.94
7654,675839.2
28676,835360.94
26388,867055.4
2961,435860.25
6434,445014.66
18725,490049.25
20283,888004.0
7210,722543.3
13316,757410.4
23589,670075.5
3830,777382.0
2843,746880.94
3054,834353.1
6731,646056.75
11512,432515.5
13062,865625.9
17548,382657.38
25748,271003.9
12260,379862.75
9085,649026.44
15054,713530.4
15031,775036.3
11629,713617.1
17898,921548.25
15839,817195.44
27651,880560.06
8659,887924.94
3428,233958.31
14005,667380.6
15738,717324.56
14836,384472.4
26572,399244.78
27449,390481.78
20986,430703.38
3173,792995.56
25474,879887.5
28654,400350.94
9170,452528.0
3930,484169.56
16834,720309.2
6249,435079.56
18598,707250.4
2062,750931.94
2565,614362.1
23787,357855.56
14406,815509.3
17247,875973.25
29428,880772.25
23833,641030.1
1967,729444.3
23091,848487.25
21314,390821.56
5097,791576.06
2901,814074.4
1691,838121.4
18522,696724.1
4414,875188.5
507,829295.6
2044,381985.38
19591,826166.06
23168,369115.62
16720,441840.38
17496,686821.8
11289,814367.0
6405,444644.0
26639,844052.5
24075,885595.5
15421,768008.7
6187,811019.94
21821,441547.66
10644,755296.7
18981,660579.9
20318,613468.2
26759,759277.3
7787,756351.1
20823,469564.03
29039,715138.94
13996,822190.75
1570,476947.84
23309,852533.44
24358,837475.44
25311,768733.56
16503,783265.56
28698,830406.1
13067,853902.25
11770,718430.0
22566,825587.25
9713,477158.5
14875,475786.25
6742,809769.3
13318,681123.6
1267,832708.9
12837,438903.62
1303,284774.4
25559,807130.9
18041,866833.2
26602,731788.3
1969,359668.3
19805,805486.56
14245,863471.75
3116,699265.44
3640,777616.2
1963,423183.0
11926,828831.0
22198,747642.5
6463,421009.8
9444,660202.94
1048,837920.5
20889,352062.84
17497,834131.2
11417,835657.4
27810,838759.75
22876,855321.06
29852,739145.75
6389,720582.6
1759,416124.9
11434,889468.6
29543,445910.8
8732,404747.5
12399,350581.28
22719,333165.53
25466,763058.7
10822,813532.4
22201,938047.8
17225,867683.1
24931,843214.56
6481,813620.7
14751,461039.6
12921,772981.25
9756,400095.1
19886,435133.2
27812,855490.3
22870,438060.0
15603,799167.5
13582,755050.5
21553,362390.9
29950,476541.25
6758,439126.38
2755,435941.28
16430,750623.56
7421,811234.56
981,913080.25
26019,435595.78
18404,844810.5
8635,867534.5
335,834241.8
14728,857206.2
17542,378295.84
25823,784991.0
21962,882624.94
23663,912875.3
8640,855955.4
28032,465535.2
22651,436209.84
14764,759226.2
9267,805983.2
10715,390145.8
4348,721959.0
23144,766587.6
19262,711472.94
22714,429239.4
275,408736.6
10366,898696.25
12120,732500.7
5524,796136.7
25275,868397.25
28856,440833.47
10728,420335.3
17266,852107.3
22544,861444.06
5473,356941.44
18599,431781.1
21091,833382.0
12407,342393.1
17069,771978.8
20312,906827.75
20019,823036.25
4992,849325.1
1397,818873.8
12433,757015.2
15278,410714.44
11334,710954.94
17220,893592.5
21505,427765.84
20821,380879.12
6071,723176.56
9062,763108.44
658,415569.78
8506,865162.9
28815,719731.56
6903,689787.2
24419,703407.1
1435,498659.4
18125,819751.8
8864,684073.7
6129,435525.2
29894,809308.2
944,671726.4
7487,644998.7
3929,734487.06
9385,832934.44
11192,444991.34
19312,763777.6
20157,793013.56
29673,822287.06
26395,916796.3
17796,926205.7
5222,861707.06
11718,784038.06
20628,880319.6
3579,812982.4
8529,431712.97
13310,427571.3
21923,429756.94
906,673103.4
7841,436129.6
2618,374606.53
24337,738662.5
6952,842762.2
11404,861292.4
8970,750954.9
21485,896376.75
11582,713042.44
21888,780635.2
9927,805658.4
18791,428032.12
3059,432024.06
28663,650336.7
8145,782750.25
17449,816647.6
16747,868221.06
22772,760741.06
22391,812086.6
15819,387886.25
16738,480377.9
28437,835770.8
6889,767017.94
16604,792765.7
4603,443535.88
15484,807597.1
6825,460669.75
331,762490.75
25444,830163.4
19698,822369.2
11816,776202.44
28100,650444.3
20258,886631.25
14243,796037.3
22998,291457.12
15080,916291.6
2287,773421.2
29204,892724.0
23596,610440.56
20169,438189.38
10959,662443.94
4297,890261.94
4750,436288.38
12711,910403.2
23468,430646.75
21869,787679.3
1183,849251.4
4773,778432.75
29742,913764.7
20957,411904.53
12987,430796.56
5536,830810.2
11583,783785.1
9392,418464.34
24471,677106.06
7793,850024.3
27295,877785.9
16681,820926.56
14619,795222.4
3549,750818.3
26757,910037.3
28248,442299.75
23835,373858.72
5438,818315.7
20062,833573.94
12537,478305.78
21003,468170.75
12585,770867.56
12595,761386.7
10134,879325.6
22268,331351.62
11069,864996.3
17557,430369.97
10497,877230.2
21968,330982.06
3395,679814.8
21252,708720.2
22543,714539.7
10002,790939.8
6441,360618.53
5041,849647.94
5599,772328.1
22686,715726.9
8296,860739.3
17244,851362.8
15985,701629.94
5573,848109.9
29256,620772.94
28529,762319.9
22040,762128.2
9947,448617.25
26332,722693.1
23813,910248.8
1665,677378.7
21780,858924.4
29551,877948.3
23704,807216.7
23240,677261.9
27487,385076.56
22086,805998.56
6880,821521.6
17035,807597.1
12742,882745.44
8911,908869.0
4784,762920.2
25916,768195.1
10877,673846.0
8162,833573.94
12844,790881.94
21097,798698.6
27801,674236.25
5926,438344.88
14354,492356.16
7327,786963.44
289,922244.94
3526,828306.0
27658,841602.25
7781,910303.4
14725,821922.7
25984,378989.84
23346,898713.4
122,379106.66
11962,758041.7
2715,468524.4
891,871343.1
1244,423157.53
14543,473639.16
27770,444176.06
19867,724119.8
17674,764280.75
18603,375468.47
9173,889139.25
7569,864690.25
28628,358776.75
5534,715463.2
15182,360342.94
21346,858777.6
15378,880061.56
17502,661781.5
28550,822075.75
9247,448865.5
703,679266.2
11627,205474.8
13054,867194.75
5689,814909.8
13928,438913.8
7376,806091.0
18673,279655.25
24449,850998.25
27052,478078.1
22124,777442.2
13358,457028.53
4480,356252.03
26328,876410.44
12365,809400.06
26399,808175.1
1036,730610.44
16762,375445.47
28768,777875.5
27908,371778.66
21817,845162.75
23209,783371.9
3708,832055.44
7108,848852.6
29305,947133.06
11728,844143.44
10022,739624.4
26263,850824.2
20142,791285.56
6917,907991.4
14418,804146.56
24388,418640.8
11401,810223.06
17352,648280.6
16526,765354.5
14314,716300.75
16216,479247.7
17500,884152.8
9812,422500.47
21124,461815.16
7653,812502.7
26622,781599.4
10017,433805.4
8481,715630.2
13621,430126.25
29855,840417.4
2902,711901.25
7601,470870.28
11248,728271.25
4439,777805.8
19196,422317.28
18879,897389.94
3489,384517.66
716,716877.5
6935,417447.47
6135,843850.25
11161,751507.44
29812,638395.1
12194,370086.72
21789,575732.6
5305,700928.1
21027,845776.56
1449,786309.56
9148,891285.3
402,270881.5
14601,796842.4
27922,695134.5
18653,371082.62
16696,721730.75
29475,713516.6
6657,421580.5
3397,903186.5
16975,919405.6
8371,658009.56
12408,788065.2
23786,423903.7
9732,820898.6
23073,455262.22
24083,931641.75
11944,484922.56
15571,693960.1
4786,723279.06
28152,755037.44
13011,654306.8
21243,842158.06
28844,903202.56
3793,415387.1
12634,902289.3
8869,894258.7
16934,422447.2
16399,481984.88
15481,835705.2
22612,803361.9
24948,858181.2
13627,840411.2
28869,404899.3
13484,750571.0
29601,367237.38
10994,820376.56
4878,503945.38
22512,800238.9
10580,450882.4
24638,798120.5
25734,864066.44
14443,800934.56
28557,797426.3
18630,789552.75
7786,795927.44
9288,802110.1
20279,428199.88
17591,666607.5
22297,905565.94
29519,933795.4
25543,615169.06
1511,777212.56
23132,449551.28
4340,780096.2
23386,748800.5
2120,443139.28
25764,928231.6
29293,446364.72
8762,768076.3
7114,742833.94
24203,716143.0
11176,753824.94
18153,460825.4
14417,663761.9
29869,470541.88
4845,355363.75
21047,724020.25
200,696791.8
14170,675893.3
3456,789247.9
5980,893964.9
12093,281139.0
5571,355520.7
3593,620356.9
20641,773740.8
1338,805462.3
12463,794263.3
7828,826927.06
6836,772958.56
4820,807304.1
12691,855970.56
21269,761891.4
10218,824710.1
10782,782476.94
18066,855322.3
7031,675897.6
4071,910743.4
1946,812750.0
9903,770935.7
4247,754684.4
15430,420996.62
14504,386934.88
4451,716034.0
13476,831456.25
2773,825485.75
28039,428840.25
28992,790701.4
6635,790790.3
9905,281188.56
12594,496976.3
1415,418856.1
16184,349310.66
28626,849046.8
8780,813573.25
21642,864456.44
22865,837697.8
14249,658689.1
145,719462.6
23333,318325.88
29560,777743.5
1051,751697.5
23234,680045.7
20468,468727.56
12692,457517.16
9195,880087.0
1513,796418.94
6493,516891.28
11467,372224.06
10230,444554.1
23310,438255.62
25419,714975.7
22346,854881.75
14223,660882.8
16639,331531.3
3028,713739.94
19280,744272.4
16585,454211.06
14698,434860.1
25816,231966.92
1819,451852.56
22973,446670.88
19884,803337.44
7851,865166.7
20329,828021.06
24204,747164.56
9398,421557.84
15784,381333.12
18369,533371.3
16346,760991.5
17288,787650.25
29027,447188.6
28817,933693.8
20883,682086.75
18271,873085.8
18354,653024.2
17688,867782.94
7504,804894.3
5876,672498.56
11859,832252.8
19663,419938.4
2276,739818.75
24456,825455.3
25254,428449.62
27021,423660.03
16660,839118.1
16894,722591.94
6926,704482.3
19036,439530.34
20704,784531.7
27935,388833.9
17472,778291.75
26054,804150.94
4956,778668.94
29344,459623.88
8391,798914.25
26542,814407.3
24149,431189.44
24469,848042.25
16606,732151.5
21764,827868.9
29485,736380.4
6253,718334.25
22503,423923.88
4323,469196.88
2636,699026.44
21631,894109.56
23024,432180.8
28684,736013.75
5136,824296.25
26232,818484.8
27368,495229.75
14749,796986.8
8630,881999.4
28201,833744.3
19378,843964.56
3790,741292.6
25456,794410.94
25162,938899.4
12597,425219.0
25385,755858.56
26261,639311.1
16571,906456.1
16584,818431.4
7800,427281.53
24810,826080.75
24397,776503.0
20337,477808.78
19468,819504.8
22069,791408.5
26208,758385.94
25638,256838.98
13156,701344.8
19061,789582.1
9000,862640.25
7287,480015.44
9919,870315.7
15337,781302.1
2137,445082.88
8736,779812.06
8035,681724.06
27082,898828.44
29695,839583.0
18470,611396.8
7889,848819.25
25906,428250.88
21479,404030.4
4166,790788.06
11029,382228.7
12137,457469.56
24372,392563.88
9548,417882.22
10611,785579.6
12386,717215.9
9001,721443.25
6689,800543.44
11652,687410.8
7013,431746.38
17269,822000.6
27175,690259.6
262,366261.2
13401,798590.94
21868,602001.56
27567,712780.0
15290,848682.25
25992,754880.8
6759,777714.3
15498,716163.2
15392,845229.7
22671,669064.8
18191,656965.4
19861,795672.44
7034,902006.7
17409,671693.75
8050,443591.16
26085,593485.44
22522,663285.3
7500,635804.5
14816,661241.5
28970,917813.06
13657,524002.16
657,748307.25
7902,845055.6
15801,467529.97
4405,800158.1
28784,856770.7
5340,686985.9
6189,670642.7
14995,791520.0
7885,867518.7
4257,438205.72
13100,807815.0
6150,799659.1
5285,746895.8
16218,782476.94
8461,656119.94
5680,713826.2
5006,781674.7
1445,701003.94
14615,502663.0
19443,831712.2
10213,847954.8
24746,356988.16
15583,726483.94
24625,430830.28
29675,864733.4
2868,571284.9
5976,714394.4
13192,797269.2
8980,437396.6
19402,292504.8
20994,444266.34
25234,762022.56
13611,714980.0
25649,691701.75
10414,815928.5
24017,433091.56
3807,486004.8
9656,818799.7
29515,751025.06
27999,901327.25
1490,511410.84
12731,412750.53
15001,337949.44
20722,896588.9
25239,916793.56
14790,433802.12
28782,766195.9
1367,447697.84
23459,830453.2
4740,595359.8
8467,729978.75
26528,791063.9
8611,423239.8
4885,655449.1
11332,741588.8
3602,384659.25
8761,684277.06
14530,409772.56
2465,790973.7
12864,415369.97
5672,672788.4
3046,869642.56
3185,729700.0
14312,910603.9
4116,914728.9
25576,425084.44
812,646386.06
5221,775518.8
9645,358320.88
23406,776704.25
6050,899439.9
14462,443624.9
368,750208.0
8828,770066.6
27024,756366.94
27007,851281.25
14320,787249.9
15853,907401.8
14879,443747.62
128,936102.94
21207,425458.16
874,385637.47
24481,777458.1
12059,754191.44
15058,722632.9
20760,649248.06
17996,870996.0
457,749422.2
22896,677159.44
16517,673678.25
19045,778898.8
8705,308374.38
12814,812583.44
3843,734965.1
15300,780129.5
2406,678264.75
27187,711943.1
9184,713153.3
10528,758728.56
13041,536734.06
14837,863478.25
16982,442601.7
3777,379549.66
12741,379221.38
26059,876363.56
5981,796180.2
15343,844358.1
20442,708008.94
21440,836002.94
12970,208133.14
15275,857568.4
23350,494195.2
19078,935642.06
6827,712141.44
15500,739934.5
7126,773825.44
20313,818773.5
29882,864557.56
19538,817240.1
17914,476791.22
23513,657674.5
12037,419446.34
9607,556971.5
8376,449649.75
26088,242788.84
25441,711996.4
24540,903998.25
537,833142.6
28318,780582.56
12182,822673.7
27199,692787.6
11294,839309.06
6897,930332.8
13364,448906.78
3287,920497.8
8083,815636.9
26451,693263.2
5344,420978.44
15758,706955.75
17387,805808.0
16318,826105.75
14338,794434.0
6634,802232.94
4606,727182.44
23049,831203.6
27718,369629.5
23529,754400.8
15514,839351.4
28499,607327.44
8349,742997.8
29349,767046.06
4038,807652.9
2567,764972.8
15663,446066.8
19935,341113.5
11375,398562.25
3001,701194.25
7336,694566.6
21094,608359.8
10334,845305.25
2974,346675.5
7506,703839.25
10306,439330.22
19010,682654.4
16535,844234.56
10245,838399.8
13659,735345.9
24334,786260.75
21537,380388.72
5450,805580.5
28598,605491.75
21515,409480.7
22230,828334.06
4585,769700.1
25835,787266.5
29340,676205.44
7268,422631.16
4085,805895.06
12111,503567.53
16913,673565.94
20234,423536.16
7440,661751.25
15120,769866.25
11205,840662.25
2642,833813.3
21644,760691.8
9332,795958.7
26600,355762.34
14571,769493.56
11960,695503.2
11437,682932.8
29616,479798.56
7559,826464.5
972,760909.5
1454,825827.1
881,772511.9
3387,394174.75
24606,621109.7
2464,446894.9
6978,780038.56
12746,715857.9
13469,911248.6
9688,856936.9
18304,930242.6
25592,772094.8
15919,818425.2
27521,213383.03
22940,848641.75
9562,489308.03
29725,767627.56
23036,726619.0
10128,457255.16
11216,762997.94
10882,771581.0
8138,421274.97
26989,640989.94
18308,437835.1
17912,356024.0
20593,778701.25
28369,387716.28
1742,846445.4
16424,764038.6
11005,827672.5
4950,855748.6
28780,907832.0
3024,790023.56
2584,814705.8
15100,800010.8
20166,799993.44
26339,749738.2
4851,432888.3
29622,821492.8
29664,789904.75
22706,897954.44
21482,775057.94
26179,878602.56
27446,785294.25
1724,935905.3
8486,608632.3
347,824025.56
13029,870263.06
8822,497671.28
25677,911438.75
7535,452593.3
23390,431730.62
21580,781173.6
8887,670066.25
24885,785070.44
10505,769690.94
7302,677725.5
20024,795725.56
25810,350166.53
3051,425253.03
29522,713848.8
11336,854728.7
24040,824107.7
7749,820349.75
9382,918101.75
10934,893686.06
6033,695420.2
9622,846425.56
2725,844115.94
18009,571238.8
10899,857897.3
21376,416573.16
10987,849594.25
4739,740389.3
4833,695688.4
8091,831132.9
12933,649023.4
21860,473584.06
9117,747784.44
15135,790717.2
10393,771068.25
29412,454056.4
24368,778508.6
2172,916137.7
25144,719081.75
24331,807643.2
4660,920489.06
17118,463126.06
13790,766905.06
29967,702425.06
1995,775895.8
16116,761826.1
19279,703788.06
3499,675600.56
486,817941.56
12793,747810.4
5027,751224.6
13370,607123.75
28607,415389.3
5253,787485.6
14958,424059.88
3567,920734.3
8674,431580.75
21624,758684.9
9162,472798.5
15939,431978.78
19084,838088.6
17645,666745.56
15077,675695.6
29866,764105.56
25265,590198.94
28079,407648.4
24553,705766.56
26027,737218.0
6030,784518.7
9993,892888.06
25324,827139.3
15295,613513.8
28837,780626.6
24126,827559.5
17586,902338.06
21944,690757.3
5577,423947.38
7722,367067.34
22889,779930.44
2650,342148.7
22742,690810.7
8958,685426.5
15316,228378.78
2580,466156.97
8973,852037.5
15011,436672.22
18387,867211.7
13131,802836.4
11498,781147.25
5800,863033.5
27910,420937.66
10508,419242.62
2806,706700.4
26854,769449.25
20493,775542.06
292,475368.97
9335,763722.0
12560,699576.56
21522,798280.1
15787,840609.25
28485,789909.75
17310,466525.94
10621,452549.38
16240,424925.9
13272,771963.94
7677,387959.4
15489,744311.06
4514,437731.34
26665,847502.1
2950,442000.12
1766,429490.84
5659,329006.97
6479,472848.4
6068,784941.75
16179,478131.3
18364,363462.12
3886,843167.3
4700,825865.56
22334,901759.5
23686,717522.25
20625,895097.6
13885,756380.06
27519,898647.6
13863,419437.9
27157,424808.66
28076,801745.0
24834,419626.38
14854,409044.06
18937,364876.16
7899,814991.25
11071,402548.47
29864,788457.2
25821,474610.0
5140,838632.2
4891,765048.6
4187,770459.06
22267,748656.8
14089,415951.56
13638,653682.25
6905,805205.06
14810,696594.25
4789,790739.25
742,770100.75
2798,362949.34
6658,790105.56
29963,372877.56
2550,411587.97
28469,485850.16
19065,474230.22
16416,390672.8
25813,699688.06
5226,716924.56
21096,850413.4
22860,515110.66
24650,393397.56
28390,433704.5
2497,903681.25
22287,668023.06
11249,759345.75
13134,865338.56
19101,780188.25
8923,740023.5
26134,769593.5
26980,737390.8
29119,838175.75
3107,797466.94
10651,652755.75
6429,715607.44
1828,901967.9
16791,769771.2
641,759056.25
19575,700385.5
11814,775418.7
29568,326922.7
25554,336037.06
24340,438371.53
13279,717720.56
29774,848499.25
14109,757508.9
22017,461995.53
954,794178.6
25329,928246.9
4635,826253.75
2030,838253.0
9792,787535.94
22115,438605.6
20352,921483.5
3050,677545.4
17428,789290.7
27000,518926.97
9052,848915.9
17658,734349.44
5069,841005.75
20137,761382.06
2311,750006.25
13633,367552.84
28319,447736.16
16920,769325.5
12426,432123.3
19317,348682.7
5287,333952.78
29949,384076.0
26904,432554.4
28153,775849.4
15812,814295.44
1203,589288.94
28416,727137.9
481,773775.1
12822,769282.5
14286,798835.94
26803,778089.94
22586,627941.06
9682,803073.4
14757,914412.4
8651,681343.06
1323,832340.5
13309,779880.56
16542,761123.06
29269,673835.1
15987,319332.47
10072,646289.1
22422,766428.06
8014,449630.56
17937,794800.4
5679,448374.1
19126,729862.06
9129,713681.56
7496,809939.4
13639,395763.56
28205,813821.0
22976,782578.75
28867,770107.75
20802,698413.7
13064,786822.44
928,845386.2
8059,374227.1
7937,643401.1
11933,847889.0
16636,668965.06
23744,465225.78
22172,322869.88
24247,872491.06
16136,782201.1
26555,737557.25
8048,813947.5
13846,810702.94
20870,901973.25
22785,915250.2
15576,784099.0
26597,426257.5
26428,637905.25
15059,671274.4
15809,831590.5
12805,909132.9
24415,875010.7
11626,374004.03
2222,451172.38
15538,433664.47
18305,898622.1
28334,465477.84
18267,847779.44
29555,419669.4
8228,811239.94
12302,831173.56
14648,831780.06
29149,435997.66
12084,778972.56
7683,870621.3
513,801683.3
28429,893847.7
21341,712340.25
15558,590629.0
28391,483848.88
18777,743809.44
12705,820650.56
25168,781831.3
26836,939643.06
28631,790958.25
28243,900960.2
1457,438505.2
20036,871155.5
8215,505041.12
28822,734870.6
8395,720808.6
24335,698927.7
12424,708503.6
20285,775928.5
18335,646534.5
25701,866190.1
20606,847483.75
23119,450462.4
29029,907089.7
4059,436361.47
6288,857058.06
4255,488643.7
3781,425223.28
9799,784920.1
27514,380895.62
20967,434833.47
6881,839250.1
27994,817933.9
15673,715930.0
10013,437700.9
16340,867734.44
28197,732056.25
29900,428357.28
2956,741831.8
14308,813108.1
12134,850908.2
29833,789251.1
26702,899348.06
5565,771620.8
6127,400823.03
29989,784760.5
231,881353.6
25198,407578.84
6259,469676.9
13127,763191.4
15362,789844.9
3779,634494.9
9689,541849.7
15110,825745.5
2763,927520.3
10780,374739.5
25515,275738.3
24120,436894.8
10186,865371.25
23318,773202.7
20543,700233.75
9533,446292.34
1554,845308.3
27318,731237.44
13174,648211.25
8940,741152.75
23791,815075.44
20654,460353.62
19797,654852.0
12866,817808.1
20772,845691.0
7389,708510.7
23051,378092.44
23767,823773.75
24799,773022.4
22186,613957.5
16275,439666.78
10655,361618.16
8058,676617.7
3917,419377.16
3495,439352.94
17032,400768.34
1902,872291.2
23980,828589.25
24491,818759.7
25729,811146.56
20572,681858.0
27086,432309.16
1337,815520.8
15136,708816.94
29658,461966.53
25412,413487.34
19773,696704.6
23458,779102.0
1471,816231.9
20862,439017.84
24464,386429.8
5465,441748.2
2904,760097.44
18512,716321.1
19315,679546.9
3595,371882.2
1643,822672.9
26592,793079.1
4901,711546.25
23675,895932.9
27191,411362.88
5854,845429.1
16404,636708.75
4547,861095.75
18910,780269.44
29416,910873.75
12969,437383.5
4221,469480.0
5036,918146.5
6174,743411.0
12740,849890.06
16835,817167.75
6461,428979.66
2134,803211.2
5955,281015.47
11964,759070.7
8148,623627.44
27726,675460.9
21334,381505.94
8201,467154.6
12369,717446.6
1216,728921.8
15023,445599.78
8872,771796.0
22560,697822.06
8031,482415.5
10557,751039.06
9568,444411.03
15181,768732.7
25733,737243.25
28866,460887.6
25687,393720.84
1716,453872.78
2486,814672.0
20732,351666.0
16686,717213.3
4521,868784.25
14813,530221.2
23355,794160.0
11263,779068.2
22221,902810.4
13034,769508.2
27428,631841.8
23745,753336.0
10095,462440.03
20131,327166.38
8197,775639.3
20848,723378.25
13856,348256.4
28266,878604.1
12575,766181.9
8241,721808.44
4171,287658.9
11092,436240.03
2852,502199.94
1890,424641.84
20085,768105.2
14262,679665.56
14007,412392.1
21017,686864.8
22861,368876.56
18099,677718.06
6152,438419.6
3442,729976.2
17078,798335.44
22113,838135.25
21744,634744.3
24004,801642.44
16937,810211.3
2919,408787.25
4345,891991.1
18127,753647.9
18994,748648.5
937,657726.2
18655,767001.9
29981,926257.75
17049,328397.38
10778,442385.78
753,376925.88
3493,577431.1
14412,437166.06
13203,794588.56
28157,509377.62
16972,816882.1
13798,810337.6
26548,806908.5
13521,478029.2
14767,720918.5
23870,934325.4
24787,799484.75
21513,809797.1
23615,805610.94
10444,462892.7
8181,819792.44
1148,807151.8
20861,774081.5
13292,798328.06
6770,802888.5
13499,432547.66
4752,732413.1
27944,815726.7
23992,682198.0
6837,915232.7
17841,900222.4
19173,425013.6
25884,748091.1
28714,776000.4
11817,664607.5
20219,927492.6
24201,772587.1
26320,828242.6
8226,441792.34
26922,920490.7
17905,751831.8
24723,455333.97
11678,678028.44
19385,460726.72
26068,891934.7
17285,766737.7
17554,444549.22
18124,459012.2
28686,926225.8
5395,668342.94
8863,868347.5
14960,369143.7
14580,437650.38
7686,758872.75
1046,767630.06
3309,799552.25
23110,442542.7
13688,647585.3
22109,375696.12
27185,359521.0
21922,573468.4
