id,prezo_euros
4904,351841.47
13558,267791.03
9100,109848.3
5844,428061.5
15802,289079.1
29936,430509.16
12618,91629.414
22166,56834.64
8280,387208.78
27895,109723.445
29884,84993.22
9702,71054.52
18186,747196.7
28721,92506.49
6532,109176.34
5326,344681.75
26052,132323.75
6539,139860.53
9580,237518.28
912,345820.88
12168,366499.62
492,165958.47
20339,228768.61
23910,434361.47
16551,78638.97
1389,140661.58
20640,145324.0
5860,73919.01
17597,404100.47
6647,81994.99
1699,87621.016
17757,115206.27
3299,417656.56
4973,583771.94
15492,636913.2
17134,387706.25
10841,131714.38
24532,79937.414
24048,592851.7
18068,281706.28
16471,284407.62
16868,71827.62
21610,85546.25
25046,128917.64
9490,342930.2
13631,526541.7
21480,89402.58
13495,607816.8
29158,48529.516
12574,83953.29
24581,218125.77
27835,77775.72
11592,596266.1
13686,569320.75
1104,505431.16
29603,330382.12
11083,151666.73
26937,143546.02
9135,603788.4
3923,135568.47
21012,554945.06
29721,88853.805
14899,81882.02
14945,64273.285
11897,268834.7
20805,477328.88
6920,83836.56
24634,97876.78
1476,557045.6
1732,193035.27
2541,212635.39
27604,101188.02
23527,146111.1
25088,59505.49
5712,178889.81
1982,82498.7
23107,561799.1
15394,75503.71
17625,132507.16
2281,109751.766
22097,296903.2
25582,66390.64
1110,386823.1
7213,65784.266
2719,110560.38
25458,132634.3
20028,498096.0
11525,174634.92
2933,384794.4
16443,368077.97
2509,135421.92
8378,415623.88
24186,406518.53
791,214813.86
3821,720779.06
26479,194924.84
24238,242333.58
11503,313628.5
1835,163510.48
25431,66174.8
20045,606061.75
6485,132068.36
16811,540049.7
21894,382645.53
1589,69206.03
6251,164731.33
25340,140055.52
15840,265982.06
5129,71141.9
26923,114869.625
22799,89078.305
23693,130251.086
4094,461426.97
27035,58435.465
17901,126895.73
16704,382629.1
25694,83820.016
12456,113507.24
20392,319350.75
4570,114371.87
4344,479418.22
26874,736601.1
5785,294291.34
7919,493529.53
23212,368700.4
4105,166612.23
21602,202258.1
29705,322514.8
24790,141500.58
5928,252305.64
9683,348813.5
8212,247806.98
20445,59917.043
29215,346308.2
26407,113693.16
3266,71174.74
2389,159569.28
2498,114896.695
16271,199455.39
11258,421636.06
12682,53699.67
4204,206947.72
19671,294959.34
15429,728010.4
13545,290680.4
5046,332671.44
5187,443565.25
26483,72869.86
28418,145424.12
28990,135057.66
7582,100266.04
6484,58137.305
26475,194350.8
21354,268395.62
8410,440806.97
47,259797.0
15618,155998.08
18969,138832.94
14306,153715.25
10190,184060.28
29000,71379.36
29418,51210.336
17384,64153.64
3580,242443.45
27095,181647.88
12284,191376.0
17093,152827.81
10203,99027.555
29747,72464.6
10466,106155.695
26028,760435.0
23067,99066.63
25229,65358.117
17167,406377.4
29723,385661.34
244,87970.68
29273,122891.8
24742,71793.11
17117,63732.47
11445,82385.19
22749,124934.38
4422,147054.5
2951,791400.6
24809,310416.62
4029,705208.7
24576,339656.56
1662,472844.06
17958,139670.83
24782,167475.77
16994,163967.36
14688,68643.18
20800,272452.62
24647,417335.03
15288,550090.6
10125,391890.16
12229,95847.625
7476,171852.55
5805,324037.34
3711,62943.953
24103,253309.22
3032,100799.21
1938,81855.086
5454,591361.75
7999,239176.19
25180,106627.52
17776,136749.05
29517,413418.28
29659,61323.023
26454,47709.613
21483,529155.44
10856,116249.125
28235,159255.16
10040,219757.62
1283,82647.56
15462,88926.77
4352,246480.69
7648,666478.8
26256,264872.88
3844,426726.25
21784,61462.84
5825,173746.17
21131,607042.2
12591,315876.0
5116,637569.5
13587,129709.03
22561,324794.78
7574,76455.99
17522,112877.43
7614,104388.234
11292,153613.98
18427,353766.1
19960,93300.414
16557,85708.34
12703,447985.7
11062,132362.2
6146,361330.4
11283,98905.89
4373,78220.42
9876,77847.87
19296,390456.7
25289,425499.1
23792,74124.414
23668,59806.84
5283,60550.664
5215,69500.52
53,143159.84
19356,176991.58
17445,64364.3
3354,95589.57
24972,560986.1
25104,497590.1
23335,143804.36
18755,488597.56
26788,124815.05
14447,104464.125
17320,596630.5
19978,243977.95
6789,565991.75
10009,183230.53
1599,83525.98
21991,403944.12
5728,246364.03
211,121753.86
12012,98905.4
23503,72468.36
24460,96306.51
19176,700558.8
2141,408382.3
4304,97303.4
11454,491991.62
14576,142642.52
6396,59123.164
10386,225845.66
22569,178501.1
14754,85278.89
24076,67319.75
17787,365810.66
14404,271999.78
502,333352.9
23010,63363.453
16993,87496.66
12543,372673.9
16419,87569.7
27951,125345.47
17006,61831.023
9988,122384.336
26915,490479.3
16651,149299.94
17928,287209.28
8714,87406.28
29124,64314.855
19982,138912.5
10060,144445.8
7452,110730.89
26457,161486.2
24408,74103.54
9321,266392.72
21369,63378.074
4914,121590.19
19508,91268.0
24241,71998.45
6224,428104.97
5237,114055.09
29732,172405.12
18732,118163.05
4121,70691.07
29357,492311.1
28916,73938.875
5658,349842.47
3194,86792.03
21291,97031.99
24522,120377.29
3163,315993.34
11968,85708.19
8942,86024.234
11190,71332.01
26146,86439.81
12918,82098.56
1739,342837.06
14009,152525.47
8619,422913.75
13163,493073.97
11316,285521.94
9699,64440.402
20834,141707.08
19473,131890.11
13886,404275.16
10063,70862.23
11914,316051.8
29238,141295.31
25240,79969.9
29788,153064.33
14898,190354.64
9873,77260.22
19807,74237.78
9402,85054.01
6949,580958.1
24376,96968.21
28009,54944.176
12403,143365.11
7654,128378.09
28676,488054.56
26388,181170.8
2961,168273.52
6434,67443.4
18725,157153.7
20283,678567.2
7210,185168.98
13316,134258.12
23589,377273.16
3830,341727.88
2843,130062.414
3054,121330.914
6731,71122.11
11512,77603.14
13062,193261.66
17548,369233.16
25748,113224.99
12260,116613.31
9085,245897.06
15054,201322.5
15031,151402.81
11629,96254.42
17898,342760.72
15839,446194.4
27651,85852.5
8659,320168.62
3428,85876.52
14005,145279.27
15738,154380.05
14836,264701.9
26572,151957.08
27449,350686.28
20986,138887.55
3173,90475.87
25474,96480.08
28654,157414.67
9170,176601.39
3930,338747.47
16834,256565.73
6249,65496.875
18598,288775.1
2062,346151.75
2565,175127.33
23787,88049.01
14406,88321.65
17247,74418.86
29428,146965.81
23833,106848.38
1967,278406.7
23091,88601.305
21314,130874.22
5097,414433.34
2901,270246.6
1691,548445.06
18522,84049.01
4414,106632.0
507,270467.0
2044,91865.86
19591,670419.56
23168,79731.09
16720,61688.5
17496,354349.03
11289,553647.56
6405,128123.234
26639,131461.28
24075,105342.26
15421,437562.25
6187,276651.3
21821,64226.855
10644,70389.414
18981,106213.69
20318,173184.34
26759,252012.44
7787,349934.94
20823,70665.555
29039,379814.2
13996,219684.61
1570,74201.27
23309,345428.47
24358,60556.023
25311,339660.62
16503,440925.6
28698,331596.53
13067,131884.73
11770,291663.53
22566,347870.2
9713,132294.2
14875,75032.67
6742,69236.65
13318,387783.16
1267,556960.2
12837,131101.98
1303,92752.336
25559,420566.6
18041,165760.05
26602,356373.94
1969,49888.08
19805,70081.68
14245,156709.02
3116,94740.86
3640,217687.88
1963,432950.25
11926,431668.56
22198,53686.477
6463,157702.36
9444,190704.72
1048,90180.1
20889,72908.52
17497,81873.63
11417,301088.44
27810,314598.44
22876,99417.36
29852,531990.7
6389,352122.38
1759,470871.1
11434,128342.35
29543,89828.5
8732,94854.21
12399,93881.4
22719,129225.18
25466,225805.9
10822,71944.23
22201,547967.5
17225,68026.79
24931,198955.19
6481,67765.34
14751,82114.0
12921,487564.7
9756,141898.98
19886,136038.58
27812,291525.34
22870,70069.17
15603,341536.66
13582,322577.47
21553,79719.55
29950,90956.836
6758,75282.68
2755,79513.64
16430,90800.81
7421,302750.12
981,724609.2
26019,54101.19
18404,411127.6
8635,126006.945
335,76042.21
14728,645550.8
17542,100320.78
25823,113807.1
21962,623020.7
23663,522795.56
8640,151412.53
28032,112886.6
22651,131929.64
14764,55827.42
9267,208563.45
10715,81140.61
4348,429761.9
23144,107799.15
19262,83797.16
22714,119912.766
275,88806.48
10366,114596.83
12120,340809.5
5524,70126.79
25275,65543.48
28856,63221.906
10728,62223.367
17266,142252.73
22544,98039.95
5473,61774.1
18599,81784.375
21091,427035.56
12407,97980.234
17069,262550.06
20312,413160.12
20019,450036.5
4992,494874.22
1397,426247.84
12433,115165.58
15278,156088.86
11334,438693.16
17220,232308.0
21505,65737.1
20821,104171.16
6071,139057.34
9062,156628.92
658,92287.37
8506,123150.73
28815,113318.08
6903,60649.574
24419,216648.5
1435,97094.61
18125,428520.97
8864,225185.14
6129,84557.25
29894,121855.805
944,71686.414
7487,191950.73
3929,134486.33
9385,526790.2
11192,131198.23
19312,306644.34
20157,127284.55
29673,461136.38
26395,669644.0
17796,334940.25
5222,582225.4
11718,158465.08
20628,57617.188
3579,227760.14
8529,73300.516
13310,82608.805
21923,90612.32
906,101600.484
7841,79730.0
2618,101089.375
24337,274760.97
6952,575932.75
11404,382332.53
8970,76130.984
21485,414299.06
11582,353995.0
21888,131328.62
9927,327327.9
18791,111416.984
3059,64938.996
28663,357100.03
8145,309175.47
17449,544992.75
16747,85046.586
22772,131799.25
22391,665682.94
15819,269085.3
16738,154302.75
28437,179934.69
6889,294750.47
16604,82556.34
4603,62664.594
15484,414858.3
6825,90848.766
331,211848.53
25444,586092.25
19698,130293.94
11816,274015.88
28100,199684.16
20258,484092.3
14243,651509.44
22998,104209.336
15080,517980.66
2287,320780.5
29204,546071.5
23596,190960.27
20169,58438.973
10959,306459.53
4297,609040.9
4750,168485.11
12711,655723.5
23468,70924.0
21869,148511.03
1183,67866.0
4773,140210.55
29742,323723.12
20957,90021.445
12987,90823.234
5536,340793.78
11583,277038.9
9392,56311.867
24471,91388.93
7793,109436.87
27295,113821.125
16681,487142.0
14619,58378.598
3549,191842.89
26757,627500.1
28248,127328.03
23835,89882.2
5438,381215.16
20062,593946.75
12537,60502.3
21003,64057.23
12585,146980.78
12595,57415.613
10134,128846.42
22268,90145.2
11069,97068.24
17557,68140.97
10497,104336.62
21968,63098.23
3395,151912.58
21252,279733.88
22543,119991.04
10002,388948.1
6441,96988.19
5041,216887.98
5599,62511.35
22686,253996.0
8296,207216.97
17244,409534.53
15985,303451.6
5573,274221.66
29256,84629.6
28529,330902.9
22040,119533.69
9947,136061.6
26332,388353.16
23813,596939.1
1665,213850.12
21780,373573.47
29551,254315.92
23704,580128.3
23240,143208.56
27487,66459.48
22086,101808.66
6880,445991.66
17035,656364.1
12742,337931.94
8911,411089.6
4784,89322.625
25916,540217.25
10877,69116.8
8162,514001.62
12844,174271.86
21097,407595.2
27801,314860.7
5926,74404.1
14354,161094.3
7327,504251.34
289,474437.88
3526,236392.0
27658,211259.58
7781,526683.6
14725,329538.7
25984,110683.15
23346,307425.84
122,73704.2
11962,151934.45
2715,127697.47
891,190099.78
1244,110523.734
14543,148521.58
27770,122032.26
19867,320034.88
17674,205785.16
18603,83308.63
9173,700522.9
7569,363296.1
28628,68275.445
5534,128734.016
15182,76033.0
21346,113993.97
15378,320367.7
17502,176968.39
28550,329881.66
9247,116521.46
703,291715.38
11627,155309.75
13054,103584.2
5689,122485.29
13928,115480.43
7376,68432.57
18673,85117.766
24449,503724.7
27052,127983.34
22124,69584.45
13358,147517.42
4480,59093.074
26328,146149.02
12365,85224.766
26399,341835.7
1036,170626.61
16762,119985.26
28768,266949.84
27908,61452.402
21817,393276.62
23209,333408.56
3708,505596.0
7108,208332.67
29305,374100.28
11728,54137.805
10022,296853.1
26263,600772.9
20142,470525.8
6917,341268.1
14418,618557.75
24388,157054.61
11401,370333.34
17352,169387.88
16526,354507.72
14314,341629.9
16216,131654.48
17500,479596.44
9812,125892.26
21124,139937.53
7653,535529.5
26622,185251.2
10017,118838.19
8481,185458.73
13621,81834.13
29855,377957.0
2902,380355.66
7601,313137.6
11248,430114.1
4439,296384.53
19196,68471.27
18879,121400.04
3489,76338.336
716,325424.44
6935,91520.36
6135,76689.984
11161,182830.73
29812,75637.76
12194,106642.74
21789,72594.195
5305,65539.26
21027,220534.38
1449,130317.03
9148,583728.9
402,86961.72
14601,333777.47
27922,537180.5
18653,124264.91
16696,501555.44
29475,112239.7
6657,65029.4
3397,387428.72
16975,554718.06
8371,74655.7
12408,82494.375
23786,73608.29
9732,114827.84
23073,67509.83
24083,465011.84
11944,124550.75
15571,344892.3
4786,372088.66
28152,417275.34
13011,64741.453
21243,569635.0
28844,531862.9
3793,77260.61
12634,581242.2
8869,380439.78
16934,139678.83
16399,82614.94
15481,514625.4
22612,113282.04
24948,277783.7
13627,499886.3
28869,187895.72
13484,76529.8
29601,65682.95
10994,410109.47
4878,110042.836
22512,568468.44
10580,75147.96
24638,265206.97
25734,180608.33
14443,270487.03
28557,226348.61
18630,138029.05
7786,165482.84
9288,115035.46
20279,140262.9
17591,118798.89
22297,386926.88
29519,328356.7
25543,89574.41
1511,373650.78
23132,81412.984
4340,156916.89
23386,212280.12
2120,80542.68
25764,561974.2
29293,88622.93
8762,162419.2
7114,253223.16
24203,316261.78
11176,224258.31
18153,122529.48
14417,468124.44
29869,142180.98
4845,51078.395
21047,78994.31
200,420169.53
14170,331270.88
3456,234784.47
5980,473146.84
12093,96346.41
5571,341333.03
3593,256034.06
20641,531573.9
1338,504494.0
12463,241797.66
7828,466381.1
6836,149375.92
4820,441945.0
12691,424320.34
21269,370505.66
10218,288836.66
10782,406915.94
18066,320112.1
7031,105604.984
4071,542683.94
1946,85524.04
9903,76623.16
4247,232200.38
15430,79704.75
14504,103651.45
4451,186243.33
13476,299555.0
2773,373551.03
28039,78266.22
28992,80235.55
6635,118337.195
9905,118323.64
12594,182920.84
1415,109667.04
16184,75086.09
28626,146914.16
8780,115129.914
21642,253425.08
22865,222152.25
14249,64833.5
145,177318.6
23333,68573.65
29560,103788.55
1051,146316.72
23234,69853.91
20468,86163.414
12692,102672.71
9195,73574.44
1513,540823.75
6493,242238.83
11467,73828.07
10230,50241.55
23310,117697.77
25419,115565.66
22346,166644.83
14223,428900.47
16639,133531.03
3028,419989.88
19280,374820.8
16585,140550.81
14698,145182.61
25816,81661.02
1819,123097.73
22973,148561.19
19884,455835.94
7851,354657.4
20329,427930.4
24204,135760.47
9398,65116.555
15784,86407.06
18369,123853.195
16346,62677.348
17288,110964.445
29027,149086.97
28817,536196.3
20883,114909.71
18271,75773.78
18354,138805.34
17688,181015.08
7504,78275.82
5876,240003.1
11859,394352.6
19663,110537.65
2276,345094.88
24456,130245.83
25254,65334.92
27021,96468.44
16660,250576.84
16894,197332.56
6926,329690.25
19036,100921.06
20704,482416.12
27935,361869.84
17472,113731.79
26054,368382.03
4956,477108.97
29344,153763.7
8391,68743.016
26542,491398.9
24149,107736.07
24469,86121.98
16606,109113.02
21764,68575.375
29485,115419.25
6253,249618.08
22503,95563.21
4323,93564.57
2636,100135.14
21631,653486.0
23024,75140.055
28684,63246.305
5136,153907.42
26232,590894.2
27368,60671.43
14749,146675.4
8630,258855.9
28201,287914.12
19378,136979.97
3790,93807.13
25456,387694.88
25162,756558.5
12597,69303.86
25385,113224.81
26261,239198.02
16571,269532.56
16584,457815.4
7800,63647.863
24810,422130.1
24397,63381.836
20337,126041.875
19468,563855.3
22069,162088.94
26208,293123.03
25638,75860.26
13156,56149.09
19061,72880.98
9000,173227.17
7287,139233.47
9919,109024.38
15337,108579.17
2137,65580.15
8736,107083.33
8035,312423.7
27082,341868.62
29695,332337.47
18470,106796.35
7889,328216.7
25906,63083.324
21479,279934.06
4166,122567.6
11029,283979.38
12137,79748.57
24372,84127.16
9548,115549.164
10611,290795.47
12386,368923.38
9001,209577.64
6689,131171.73
11652,309089.84
7013,124604.31
17269,82382.21
27175,220738.28
262,72825.02
13401,409161.16
21868,277471.75
27567,380556.34
15290,369514.53
25992,226318.0
6759,109282.06
15498,291016.38
15392,394146.97
22671,216084.66
18191,240070.88
19861,140621.69
7034,678207.9
17409,110568.93
8050,63563.117
26085,190809.3
22522,242822.11
7500,171946.33
14816,121066.67
28970,456657.12
13657,246704.17
657,305107.1
7902,292730.38
15801,88970.914
4405,634227.4
28784,563857.06
5340,220424.4
6189,71119.95
14995,73752.984
7885,114539.83
4257,59643.496
13100,136819.28
6150,214789.95
5285,148695.78
16218,381485.8
8461,217274.06
5680,327301.75
5006,100823.336
1445,346704.25
14615,75538.07
19443,562162.06
10213,656332.56
24746,81992.336
15583,78640.72
24625,69940.47
29675,192161.02
2868,49582.97
5976,396869.56
13192,250980.28
8980,121246.12
19402,110562.37
20994,144591.34
25234,174952.31
13611,380431.9
25649,94143.57
10414,257441.89
24017,126983.305
3807,173666.62
9656,358427.47
29515,81215.72
27999,695781.6
1490,108854.69
12731,134879.55
15001,100542.5
20722,263386.53
25239,715336.6
14790,97740.36
28782,325998.0
1367,135282.36
23459,393143.7
4740,228594.42
8467,344981.1
26528,173433.88
8611,122328.9
4885,103671.234
11332,210828.6
3602,77251.45
8761,104271.87
14530,67781.64
2465,356609.5
12864,63339.117
5672,60752.582
3046,283096.78
3185,150149.81
14312,386515.2
4116,297255.5
25576,69039.625
812,115632.34
5221,251079.42
9645,61976.24
23406,366691.9
6050,584762.6
14462,138836.17
368,76985.49
8828,441876.8
27024,60734.234
27007,513004.88
14320,234394.86
15853,697281.0
14879,54826.195
128,345359.8
21207,100014.12
874,138571.52
24481,170210.95
12059,171148.17
15058,305580.6
20760,318213.1
17996,134641.36
457,345132.12
22896,331427.88
16517,222654.39
19045,103521.81
8705,95267.59
12814,523621.62
3843,367092.78
15300,258129.64
2406,83253.21
27187,47395.82
9184,269219.56
10528,184349.56
13041,243207.73
14837,523444.72
16982,111225.11
3777,104662.76
12741,61702.355
26059,183310.39
5981,560016.75
15343,69490.61
20442,81397.91
21440,145212.47
12970,101246.96
15275,143093.36
23350,125620.56
19078,557989.8
6827,349533.34
15500,70333.33
7126,291257.97
20313,88169.555
29882,74144.336
19538,158468.47
17914,136788.78
23513,209323.64
12037,57713.562
9607,78019.05
8376,161603.92
26088,93587.39
25441,97688.51
24540,320556.66
537,129131.48
28318,71819.11
12182,80819.195
27199,81335.32
11294,57239.46
6897,720355.94
13364,54057.246
3287,415460.66
8083,441473.53
26451,344210.44
5344,66920.45
15758,177898.92
17387,86985.52
16318,539554.8
14338,89288.24
6634,182161.19
4606,104575.0
23049,516591.9
27718,65083.598
23529,110514.34
15514,104297.99
28499,373262.4
8349,137605.84
29349,158090.22
4038,326654.8
2567,86613.45
15663,99837.164
19935,316806.88
11375,140950.38
3001,80604.99
7336,65229.86
21094,193068.86
10334,418124.28
2974,102073.34
7506,125243.95
10306,75902.46
19010,364194.88
16535,625002.7
10245,129946.11
13659,304784.47
24334,220626.31
21537,107171.84
5450,491055.38
28598,190185.77
21515,95179.266
22230,63396.855
4585,248207.52
25835,314738.1
29340,67748.73
7268,157055.56
4085,85056.98
12111,155315.6
16913,98361.14
20234,77852.625
7440,84705.79
15120,122704.33
11205,364662.06
2642,321121.28
21644,295412.66
9332,106007.53
26600,69216.586
14571,308295.22
11960,76086.87
11437,253343.95
29616,306769.22
7559,673805.56
972,156279.95
1454,512669.22
881,218872.1
3387,136027.02
24606,97883.06
2464,139170.84
6978,141289.44
12746,373264.47
13469,542027.94
9688,97971.445
18304,383185.88
25592,144520.56
15919,152129.6
27521,81230.945
22940,153902.11
9562,93775.66
29725,235331.22
23036,561101.2
10128,291397.4
11216,205933.38
10882,87084.83
8138,114712.42
26989,222573.4
18308,88630.92
17912,104764.39
20593,90380.53
28369,70034.2
1742,124976.03
16424,296430.97
11005,399934.8
4950,667722.44
28780,585850.3
3024,207153.39
2584,364860.7
15100,109438.43
20166,75707.24
26339,268373.9
4851,85872.04
29622,369220.44
29664,103534.17
22706,573873.1
21482,60567.527
26179,319265.03
27446,94719.51
1724,231845.88
8486,122324.164
347,349971.72
13029,133677.97
8822,107341.58
25677,375278.34
7535,154030.28
23390,81577.31
21580,420248.1
8887,317334.03
24885,80680.69
10505,71233.414
7302,99049.64
20024,143222.05
25810,75627.88
3051,139695.36
29522,51794.99
11336,210152.56
24040,507748.2
7749,330429.2
9382,491820.6
10934,621808.44
6033,439271.97
9622,394170.6
2725,291935.44
18009,279441.12
10899,154404.1
21376,62299.926
10987,358700.78
4739,330229.7
4833,313462.47
8091,373264.66
12933,244309.61
21860,151435.06
9117,63577.07
15135,225234.84
10393,211570.98
29412,161483.06
24368,186798.48
2172,730121.75
25144,221836.25
24331,300451.97
4660,268300.2
17118,111960.02
13790,259014.83
29967,229454.73
1995,73207.484
16116,375168.88
19279,53899.523
3499,101155.125
486,533154.44
12793,137296.12
5027,249022.9
13370,414393.5
28607,95558.97
5253,108018.79
14958,77404.945
3567,527519.9
8674,107531.52
21624,244151.23
9162,63735.652
15939,71180.234
19084,597551.5
17645,54715.05
15077,253493.66
29866,187459.39
25265,96636.26
28079,76279.67
24553,219920.8
26027,421451.75
6030,92524.984
9993,288750.8
25324,512104.9
15295,100669.89
28837,133945.06
24126,77646.84
17586,594089.56
21944,177909.22
5577,98774.945
7722,90752.9
22889,198231.5
2650,133742.33
22742,277088.62
8958,66374.13
15316,84805.195
2580,116924.7
8973,366432.72
15011,62801.41
18387,311724.16
13131,409343.06
11498,66550.43
5800,69168.84
27910,110052.125
10508,80632.34
2806,56896.793
26854,320028.1
20493,178620.64
292,87961.25
9335,313431.4
12560,324875.06
21522,613254.8
15787,344371.44
28485,172008.95
17310,86641.445
10621,106996.4
16240,119955.3
13272,169216.05
7677,144434.11
15489,599235.6
4514,59559.008
26665,623297.8
2950,95847.51
1766,77449.87
5659,47722.867
6479,156080.81
6068,90645.5
16179,171689.52
18364,48668.7
3886,369820.47
4700,219154.12
22334,605702.44
23686,118496.16
20625,607526.1
13885,262468.8
27519,466101.56
13863,93013.04
27157,77668.68
28076,306962.3
24834,63265.066
14854,158220.61
18937,122451.164
7899,420635.47
11071,501077.25
29864,116106.46
25821,69117.07
5140,559112.6
4891,71099.66
4187,133007.94
22267,476127.7
14089,92596.664
13638,91057.38
6905,203234.22
14810,271353.62
4789,155990.5
742,157227.44
2798,91968.98
6658,131249.06
29963,135160.34
2550,122406.57
28469,79039.66
19065,74202.63
16416,57318.375
25813,83033.516
5226,297973.94
21096,338493.78
22860,95317.68
24650,61456.758
28390,52974.78
2497,285642.75
22287,60738.734
11249,326556.97
13134,320795.2
19101,158525.0
8923,495054.5
26134,366306.3
26980,128207.99
29119,122441.445
3107,217293.38
10651,113605.28
6429,219116.0
1828,449233.8
16791,99164.94
641,412061.9
19575,64307.004
11814,132809.36
29568,128283.46
25554,249000.22
24340,124780.26
13279,102514.375
29774,429984.75
14109,376485.53
22017,133639.03
954,92528.67
25329,542870.0
4635,391332.5
2030,165674.86
9792,445318.47
22115,79160.586
20352,594964.44
3050,116734.5
17428,74394.41
27000,386107.34
9052,157160.02
17658,400101.1
5069,301978.06
20137,242149.06
2311,104206.305
13633,72270.11
28319,61840.758
16920,154364.72
12426,146502.36
19317,51052.88
5287,112485.1
29949,289967.9
26904,96026.01
28153,82503.98
15812,106629.47
1203,84858.336
28416,414580.84
481,262452.28
12822,106855.11
14286,199365.19
26803,122138.4
22586,408633.38
9682,108339.55
14757,736397.2
8651,202145.64
1323,335756.0
13309,276936.12
16542,195737.67
29269,137265.31
15987,97518.09
10072,52250.086
22422,533232.9
8014,130080.79
17937,519936.12
5679,68683.125
19126,362499.03
9129,252987.98
7496,338227.0
13639,91584.516
28205,81110.195
22976,318394.6
28867,247830.44
20802,304657.16
13064,123704.38
928,241708.8
8059,54456.656
7937,112511.016
11933,495140.12
16636,269585.03
23744,79028.41
22172,68377.28
24247,131514.9
16136,305415.53
26555,500305.28
8048,426310.56
13846,393465.2
20870,181103.2
22785,456599.72
15576,56306.344
26597,127558.99
26428,97056.76
15059,461983.88
15809,595924.3
12805,304511.2
24415,193841.0
11626,109778.41
2222,259268.77
15538,155956.14
18305,702235.3
28334,65995.36
18267,320159.72
29555,95615.71
8228,127975.43
12302,76398.32
14648,538248.75
29149,124412.88
12084,65853.1
7683,352653.88
513,535404.7
28429,484774.94
21341,425727.06
15558,66867.26
28391,57784.85
18777,88378.75
12705,438894.0
25168,165662.36
26836,429695.97
28631,217934.94
28243,574954.56
1457,120337.6
20036,77717.03
8215,102750.35
28822,117342.83
8395,483571.3
24335,107180.87
12424,114942.11
20285,412175.78
18335,369283.84
25701,241539.92
20606,448472.34
23119,128566.6
29029,399276.53
4059,119443.234
6288,408877.38
4255,112592.19
3781,103942.836
9799,337057.06
27514,127062.734
20967,109981.74
6881,158641.97
27994,452991.22
15673,451365.38
10013,62642.625
16340,126589.27
28197,300804.34
29900,87427.38
2956,121317.79
14308,149434.75
12134,352705.7
29833,493282.7
26702,610822.5
5565,128879.47
6127,105195.945
29989,404436.47
231,131762.61
25198,143727.86
6259,144942.5
13127,130758.71
15362,117577.43
3779,243033.48
9689,126175.9
15110,298188.97
2763,74773.98
10780,103318.96
25515,120092.82
24120,97442.96
10186,88561.72
23318,342623.72
20543,98054.836
9533,79583.77
1554,182576.94
27318,503336.72
13174,86184.92
8940,58893.92
23791,284748.03
20654,207201.08
19797,234118.36
12866,503520.9
20772,134767.25
7389,99237.836
23051,233619.48
23767,414630.75
24799,107676.984
22186,66703.914
16275,117923.76
10655,60281.914
8058,139350.7
3917,110683.625
3495,69991.6
17032,59556.324
1902,316082.47
23980,519211.97
24491,437008.7
25729,658731.2
20572,121386.945
27086,67110.59
1337,76053.97
15136,375280.34
29658,121267.67
25412,122518.5
19773,450539.7
23458,51901.03
1471,63945.71
20862,66642.055
24464,65457.95
5465,143082.0
2904,178257.67
18512,55658.688
19315,107374.43
3595,61532.125
1643,457960.94
26592,106448.53
4901,166094.75
23675,372946.1
27191,121968.48
5854,369542.66
16404,91822.3
4547,234200.77
18910,106440.44
29416,676828.7
12969,134106.95
4221,575660.06
5036,501945.06
6174,236016.66
12740,277745.84
16835,558497.75
6461,114119.04
2134,504743.78
5955,106821.24
11964,187850.47
8148,223102.0
27726,293430.34
21334,91384.0
8201,68150.69
12369,74531.66
1216,145798.11
15023,151537.11
8872,299900.88
22560,451652.22
8031,87800.61
10557,137547.38
9568,82701.73
15181,452045.9
25733,97547.06
28866,95573.016
25687,332215.34
1716,59785.695
2486,551192.6
20732,62844.035
16686,257622.06
4521,174631.23
14813,308162.84
23355,449725.56
11263,58695.414
22221,557135.44
13034,119166.79
27428,114402.93
23745,128934.91
10095,123589.39
20131,109611.875
8197,67923.11
20848,214788.75
13856,122893.87
28266,365110.56
12575,326605.8
8241,242717.25
4171,76520.695
11092,86098.88
2852,393515.47
1890,148801.11
20085,112545.18
14262,184244.88
14007,141611.42
21017,64404.566
22861,90841.49
18099,418352.62
6152,114106.23
3442,60404.56
17078,73181.57
22113,474579.3
21744,291952.0
24004,114772.02
16937,62656.305
2919,122776.0
4345,483540.5
18127,59193.203
18994,373396.84
937,202079.34
18655,212646.33
29981,438481.03
17049,194681.22
10778,56151.992
753,86098.89
3493,141110.4
14412,61235.0
13203,75557.44
28157,133947.89
16972,92904.54
13798,409953.38
26548,89574.1
13521,70572.92
14767,126815.08
23870,700494.3
24787,85493.25
21513,131154.77
23615,166564.81
10444,272245.25
8181,471389.34
1148,401408.38
20861,322888.34
13292,98796.51
6770,130518.13
13499,81948.41
4752,330119.06
27944,146349.56
23992,215449.58
6837,459992.38
17841,454129.16
19173,104321.63
25884,276660.8
28714,133223.89
11817,60129.71
20219,411393.9
24201,189397.36
26320,450356.9
8226,115163.46
26922,390926.4
17905,178294.39
24723,388477.0
11678,338211.53
19385,95120.09
26068,684843.1
17285,172507.81
17554,74078.54
18124,142272.16
28686,668640.9
5395,184353.61
8863,310861.0
14960,105730.86
14580,116833.05
7686,127782.82
1046,217000.0
3309,64725.996
23110,70104.66
13688,146385.94
22109,64157.227
27185,139076.38
21922,83797.92
