id,prezo_euros
4904,321100.84
13558,217340.39
9100,104918.96
5844,368238.3
15802,342392.8
29936,374086.84
12618,124083.87
22166,80028.375
8280,363306.66
27895,113006.07
29884,68087.35
9702,80494.805
18186,697952.75
28721,88608.32
6532,118735.32
5326,411248.5
26052,190139.31
6539,195332.3
9580,308795.38
912,322957.56
12168,388092.1
492,140869.88
20339,229879.67
23910,349919.6
16551,80932.74
1389,113005.7
20640,128607.73
5860,89465.805
17597,522715.2
6647,84533.32
1699,130928.1
17757,129266.48
3299,373803.44
4973,521654.56
15492,546884.44
17134,404315.25
10841,83711.22
24532,90689.195
24048,560642.94
18068,337737.6
16471,194629.97
16868,48986.695
21610,102913.62
25046,89793.72
9490,335450.62
13631,535570.9
21480,49196.31
13495,518621.94
29158,49883.266
12574,124294.45
24581,259989.34
27835,107644.24
11592,522423.5
13686,543130.94
1104,506647.56
29603,196876.06
11083,194108.89
26937,139873.52
9135,521925.12
3923,183548.97
21012,447053.97
29721,84373.26
14899,96057.42
14945,94201.625
11897,239600.11
20805,491646.88
6920,101540.484
24634,82911.625
1476,533672.5
1732,190949.64
2541,256697.72
27604,84790.984
23527,165976.64
25088,35729.766
5712,146251.42
1982,65394.363
23107,521214.62
15394,98366.73
17625,105896.77
2281,61974.418
22097,321221.47
25582,101748.09
1110,247312.47
7213,61922.305
2719,102126.79
25458,84886.734
20028,510983.5
11525,219850.94
2933,383878.78
16443,368025.3
2509,175457.1
8378,343829.78
24186,266716.9
791,242086.33
3821,680499.9
26479,154689.28
24238,350202.34
11503,350546.7
1835,114274.8
25431,108802.63
20045,523174.06
6485,66227.38
16811,533913.1
21894,245622.89
1589,74794.914
6251,144689.39
25340,194365.84
15840,188116.02
5129,75926.77
26923,136254.97
22799,96597.57
23693,140488.28
4094,446809.56
27035,64337.043
17901,173040.48
16704,351155.8
25694,86319.01
12456,107170.75
20392,238418.34
4570,122661.195
4344,340978.8
26874,617976.25
5785,386416.88
7919,501206.25
23212,267089.9
4105,164480.47
21602,213353.98
29705,348989.44
24790,149094.6
5928,263692.38
9683,325053.94
8212,271060.88
20445,51830.94
29215,227585.78
26407,152416.72
3266,76899.24
2389,175027.97
2498,114979.336
16271,180177.34
11258,431286.4
12682,53439.684
4204,259813.16
19671,208386.72
15429,656372.7
13545,265930.72
5046,308214.8
5187,318401.94
26483,128324.586
28418,110299.336
28990,128281.84
7582,66459.18
6484,70497.72
26475,210704.25
21354,227701.81
8410,330337.3
47,264038.94
15618,138460.58
18969,123456.04
14306,156654.4
10190,186482.14
29000,49389.84
29418,79993.23
17384,48985.38
3580,336104.72
27095,159731.39
12284,215087.4
17093,128452.09
10203,92595.336
29747,76158.85
10466,126938.54
26028,616164.5
23067,98740.68
25229,62639.027
17167,439975.0
29723,356515.28
244,87877.03
29273,94559.76
24742,97333.78
17117,57206.0
11445,91845.44
22749,104568.016
4422,147869.39
2951,711641.9
24809,267213.44
4029,572109.44
24576,264214.94
1662,527081.9
17958,145661.86
24782,166908.38
16994,166544.75
14688,59202.973
20800,193333.86
24647,484998.72
15288,531507.7
10125,455711.12
12229,51696.555
7476,123248.85
5805,375789.62
3711,95356.586
24103,210233.9
3032,92812.6
1938,82859.79
5454,525892.6
7999,283900.72
25180,127615.945
17776,112541.01
29517,443947.8
29659,81539.02
26454,53377.69
21483,480612.25
10856,139441.38
28235,145154.94
10040,257179.5
1283,74562.62
15462,69293.15
4352,222859.48
7648,562342.7
26256,284758.16
3844,459466.9
21784,55049.13
5825,108316.62
21131,493310.8
12591,317847.5
5116,564126.9
13587,100965.69
22561,170204.7
7574,84994.58
17522,134650.72
7614,109444.98
11292,150284.97
18427,379582.8
19960,80047.18
16557,91264.71
12703,396150.66
11062,123815.31
6146,398248.9
11283,103153.42
4373,74738.79
9876,112954.78
19296,453754.9
25289,404801.8
23792,88036.75
23668,85130.875
5283,54637.387
5215,88430.38
53,119356.055
19356,176942.53
17445,86200.62
3354,94466.17
24972,547155.94
25104,404291.06
23335,203452.4
18755,489000.06
26788,114547.46
14447,95176.1
17320,493805.3
19978,194822.5
6789,436213.25
10009,186968.53
1599,97253.49
21991,341770.0
5728,250457.88
211,113061.445
12012,119043.234
23503,59331.832
24460,115750.19
19176,581798.56
2141,381156.75
4304,73537.72
11454,393135.12
14576,106931.375
6396,82316.0
10386,250723.27
22569,179918.62
14754,65269.316
24076,110331.48
17787,467602.3
14404,220088.95
502,246733.72
23010,88135.195
16993,74772.29
12543,394798.94
16419,89667.72
27951,112473.75
17006,44562.68
9988,109805.1
26915,477669.75
16651,163241.6
17928,252616.53
8714,87885.055
29124,55944.1
19982,111636.805
10060,186411.34
7452,111005.75
26457,216397.34
24408,89465.35
9321,315776.44
21369,84914.82
4914,130546.1
19508,125501.77
24241,120480.35
6224,279192.38
5237,153487.86
29732,162557.78
18732,86131.45
4121,51630.91
29357,467826.44
28916,77665.54
5658,390732.47
3194,99852.02
21291,90041.37
24522,91676.695
3163,271179.47
11968,111170.88
8942,113009.38
11190,113436.62
26146,95332.52
12918,74237.33
1739,309938.88
14009,137089.61
8619,510669.22
13163,404852.78
11316,212648.78
9699,30890.354
20834,103946.21
19473,152050.64
13886,239949.05
10063,81412.71
11914,384772.44
29238,212697.3
25240,103971.36
29788,132797.28
14898,183012.38
9873,73056.04
19807,96609.37
9402,79073.73
6949,450330.75
24376,139352.78
28009,53085.41
12403,142492.97
7654,112078.04
28676,503894.75
26388,148795.1
2961,106719.03
6434,67052.28
18725,143161.77
20283,529383.7
7210,151501.28
13316,99931.38
23589,417407.25
3830,360842.5
2843,150324.47
3054,130985.1
6731,66220.93
11512,78650.766
13062,199137.28
17548,301297.12
25748,80808.234
12260,146020.7
9085,155159.47
15054,226414.75
15031,196303.31
11629,51986.086
17898,382195.66
15839,343229.84
27651,110875.016
8659,290710.0
3428,88081.234
14005,117346.805
15738,184481.97
14836,161402.77
26572,127450.62
27449,274626.16
20986,103065.88
3173,124573.52
25474,108179.8
28654,138043.36
9170,113382.39
3930,299902.56
16834,223661.2
6249,87354.42
18598,194673.77
2062,262454.94
2565,172388.94
23787,62258.523
14406,91606.99
17247,120791.195
29428,196980.44
23833,95685.1
1967,191683.02
23091,144160.0
21314,100830.68
5097,429456.75
2901,333250.22
1691,451305.34
18522,114249.56
4414,129963.77
507,268063.28
2044,104720.375
19591,560812.0
23168,82795.734
16720,62510.855
17496,388495.56
11289,562644.6
6405,100871.17
26639,123087.42
24075,93220.125
15421,417983.88
6187,300246.8
21821,64234.98
10644,62161.3
18981,98925.62
20318,117144.805
26759,237681.1
7787,278520.22
20823,89323.75
29039,313891.7
13996,305798.6
1570,101236.73
23309,253060.53
24358,107760.914
25311,328015.6
16503,480278.34
28698,352469.06
13067,148850.31
11770,164457.81
22566,307648.66
9713,196901.95
14875,102335.664
6742,57413.742
13318,304886.44
1267,566539.6
12837,76940.21
1303,97746.27
25559,452473.84
18041,127466.95
26602,370856.3
1969,52196.707
19805,80823.96
14245,156560.86
3116,81226.22
3640,173370.22
1963,260082.38
11926,389203.47
22198,65464.8
6463,138942.27
9444,206672.23
1048,136061.2
20889,58035.207
17497,116318.35
11417,371343.34
27810,341215.62
22876,127319.58
29852,499721.66
6389,302610.0
1759,245887.89
11434,159286.64
29543,68454.57
8732,103594.414
12399,107788.79
22719,127981.67
25466,201221.78
10822,167723.9
22201,403882.72
17225,96059.555
24931,278663.38
6481,79852.63
14751,78951.64
12921,502504.38
9756,100924.53
19886,77519.38
27812,282129.0
22870,90592.086
15603,353648.5
13582,233815.44
21553,100809.66
29950,95203.766
6758,110067.984
2755,120393.21
16430,114340.09
7421,331352.56
981,568994.56
26019,62737.035
18404,270454.03
8635,132660.45
335,84906.37
14728,559341.2
17542,55116.34
25823,131418.84
21962,612121.44
23663,473735.56
8640,155194.36
28032,154809.42
22651,102633.18
14764,57441.566
9267,209834.7
10715,108473.76
4348,351106.7
23144,108491.44
19262,86476.73
22714,154235.97
275,110227.7
10366,155487.83
12120,330433.12
5524,73777.3
25275,86857.21
28856,120013.14
10728,66327.57
17266,137349.42
22544,115443.664
5473,43157.51
18599,50178.496
21091,317310.03
12407,98732.945
17069,230360.75
20312,316466.06
20019,472815.0
4992,434268.75
1397,372657.38
12433,116718.79
15278,169407.97
11334,450630.7
17220,314719.28
21505,52239.28
20821,113458.77
6071,144596.34
9062,102198.52
658,79281.74
8506,109227.3
28815,166975.4
6903,84743.61
24419,156007.5
1435,162813.61
18125,397567.0
8864,227137.1
6129,123580.05
29894,118823.79
944,58529.516
7487,182848.77
3929,112440.22
9385,480131.75
11192,122171.1
19312,270138.38
20157,119666.09
29673,506689.06
26395,559022.6
17796,395760.34
5222,544318.06
11718,135934.83
20628,71072.93
3579,239214.81
8529,59007.906
13310,86629.164
21923,121435.02
906,94082.086
7841,108135.04
2618,122855.74
24337,232495.25
6952,562331.3
11404,256854.92
8970,73141.64
21485,396852.9
11582,345969.78
21888,121431.01
9927,366192.22
18791,103227.68
3059,74917.48
28663,398516.97
8145,222429.28
17449,482209.9
16747,122391.23
22772,126861.44
22391,547626.2
15819,236829.1
16738,131541.28
28437,228391.77
6889,230066.52
16604,75791.29
4603,104996.32
15484,404621.06
6825,119177.73
331,157121.75
25444,578086.2
19698,160835.03
11816,205990.98
28100,226381.28
20258,421421.97
14243,535899.25
22998,87892.35
15080,513642.88
2287,278342.62
29204,473272.44
23596,152130.34
20169,40431.105
10959,275654.3
4297,510679.88
4750,125055.15
12711,619982.9
23468,113530.75
21869,107331.836
1183,122158.49
4773,76467.65
29742,446737.84
20957,108965.68
12987,117493.3
5536,307164.6
11583,220309.66
9392,63849.504
24471,70189.49
7793,137664.1
27295,156420.77
16681,483385.97
14619,75252.74
3549,171560.16
26757,510072.53
28248,94098.84
23835,54732.402
5438,363260.94
20062,560982.0
12537,82990.07
21003,71458.39
12585,133407.31
12595,52083.473
10134,121861.09
22268,77412.88
11069,124825.69
17557,77630.35
10497,141229.22
21968,71058.37
3395,102871.59
21252,298070.84
22543,92056.19
10002,270867.0
6441,98849.625
5041,216987.95
5599,68541.83
22686,365654.75
8296,237380.39
17244,323090.56
15985,311321.88
5573,295242.78
29256,89060.79
28529,309868.56
22040,140281.06
9947,125834.92
26332,408587.94
23813,593230.5
1665,203062.73
21780,257818.05
29551,267469.56
23704,493775.12
23240,146559.88
27487,66695.4
22086,83492.945
6880,412462.44
17035,574688.06
12742,251375.31
8911,469875.72
4784,92768.7
25916,489891.3
10877,80620.445
8162,530581.9
12844,181977.3
21097,443050.66
27801,417908.34
5926,70540.445
14354,132694.84
7327,527499.75
289,411105.38
3526,219902.5
27658,207044.47
7781,477016.8
14725,360048.94
25984,132670.94
23346,375583.88
122,63832.145
11962,176344.1
2715,134154.84
891,247028.81
1244,132902.3
14543,127217.13
27770,151247.39
19867,226164.66
17674,189390.38
18603,80924.09
9173,628289.25
7569,279580.06
28628,76830.34
5534,137603.56
15182,88774.07
21346,107911.82
15378,357808.22
17502,157219.23
28550,393654.34
9247,107590.37
703,240165.6
11627,117402.06
13054,140852.56
5689,79907.21
13928,71262.945
7376,80735.6
18673,71886.4
24449,497985.38
27052,122621.805
22124,65465.44
13358,130445.586
4480,55285.45
26328,159856.5
12365,112503.83
26399,381073.56
1036,184342.31
16762,99050.87
28768,250339.38
27908,58381.184
21817,446489.94
23209,297043.8
3708,422908.56
7108,209532.02
29305,381787.16
11728,91203.56
10022,336820.28
26263,564741.9
20142,442130.34
6917,427913.12
14418,514240.16
24388,156927.02
11401,374145.97
17352,158103.62
16526,290787.97
14314,381076.8
16216,139397.64
17500,344736.84
9812,88652.57
21124,168241.0
7653,535114.56
26622,230992.61
10017,78808.48
8481,206372.64
13621,107232.914
29855,270425.5
2902,414375.75
7601,214326.34
11248,410542.3
4439,214084.61
19196,63820.586
18879,168553.8
3489,91558.305
716,272747.62
6935,72597.61
6135,142972.16
11161,159811.2
29812,64761.746
12194,89676.76
21789,73007.73
5305,67866.055
21027,203485.94
1449,154954.77
9148,493011.72
402,82910.83
14601,314616.6
27922,515102.25
18653,77820.66
16696,529552.56
29475,107740.76
6657,60348.746
3397,449795.7
16975,527690.2
8371,66373.6
12408,102729.07
23786,157137.64
9732,164501.47
23073,107741.23
24083,414839.78
11944,132301.25
15571,322754.9
4786,408316.72
28152,412062.5
13011,98022.47
21243,530861.75
28844,557252.06
3793,85395.555
12634,572455.1
8869,282062.62
16934,104938.21
16399,111516.41
15481,483715.03
22612,95300.71
24948,318173.44
13627,529364.6
28869,164877.05
13484,87397.125
29601,82276.445
10994,396254.44
4878,75052.32
22512,461798.2
10580,71049.64
24638,238848.22
25734,185594.75
14443,331616.47
28557,210423.6
18630,119388.58
7786,177377.72
9288,120465.7
20279,98960.88
17591,171322.34
22297,301194.25
29519,364661.88
25543,123757.06
1511,316780.03
23132,76382.79
4340,169475.58
23386,263618.7
2120,79219.48
25764,552154.94
29293,79248.57
8762,174124.86
7114,266650.12
24203,257350.3
11176,191430.69
18153,127611.23
14417,496609.94
29869,183086.5
4845,38068.004
21047,117213.664
200,342916.62
14170,196835.77
3456,243248.02
5980,503136.22
12093,75335.41
5571,233981.14
3593,199797.28
20641,361953.62
1338,489362.2
12463,258871.67
7828,443505.88
6836,163205.5
4820,435281.4
12691,448535.3
21269,383521.7
10218,266603.62
10782,321615.9
18066,286196.62
7031,104305.83
4071,440755.12
1946,69561.195
9903,87401.43
4247,230749.16
15430,112373.74
14504,110857.25
4451,241297.78
13476,232765.77
2773,316072.66
28039,69446.05
28992,75043.1
6635,94250.39
9905,76912.92
12594,161952.67
1415,118614.27
16184,37816.535
28626,98270.92
8780,108755.305
21642,329641.9
22865,272746.47
14249,44724.973
145,169404.6
23333,79365.516
29560,96578.56
1051,146430.16
23234,92154.805
20468,101163.21
12692,93476.586
9195,105215.51
1513,472196.75
6493,264156.78
11467,66367.39
10230,81613.13
23310,108070.39
25419,108533.27
22346,112983.47
14223,359571.03
16639,104561.305
3028,461756.88
19280,333534.97
16585,117977.4
14698,180912.78
25816,69054.71
1819,141088.38
22973,128694.1
19884,344390.88
7851,247756.16
20329,417339.2
24204,101188.555
9398,89345.74
15784,70817.914
18369,155293.03
16346,66413.93
17288,132219.89
29027,142774.53
28817,456183.53
20883,122535.47
18271,102302.125
18354,100902.1
17688,242240.61
7504,81369.83
5876,219519.9
11859,328598.8
19663,81513.42
2276,412930.75
24456,136613.61
25254,58836.137
27021,98297.266
16660,287769.3
16894,236393.75
6926,288276.44
19036,99676.79
20704,431511.25
27935,210892.94
17472,89601.88
26054,388677.7
4956,475943.03
29344,128421.26
8391,90923.85
26542,361440.06
24149,97708.805
24469,98915.6
16606,132641.56
21764,98521.77
29485,83833.47
6253,158973.53
22503,80904.93
4323,97217.47
2636,92829.6
21631,630908.0
23024,83098.72
28684,83650.055
5136,153846.88
26232,576540.1
27368,125381.914
14749,125881.23
8630,261584.78
28201,258966.3
19378,156608.2
3790,92189.11
25456,401487.75
25162,673587.9
12597,78189.54
25385,121921.76
26261,137640.16
16571,277393.75
16584,449784.66
7800,67649.18
24810,312571.12
24397,73947.45
20337,105166.86
19468,436146.5
22069,203401.34
26208,249431.8
25638,77041.734
13156,83081.56
19061,98109.586
9000,149712.56
7287,96078.73
9919,95487.125
15337,156481.22
2137,77147.625
8736,118790.76
8035,373938.06
27082,307620.66
29695,252958.6
18470,123334.33
7889,249374.38
25906,75972.07
21479,267225.38
4166,112902.36
11029,132735.89
12137,70878.04
24372,53531.05
9548,76991.47
10611,365182.12
12386,323487.53
9001,242835.38
6689,145358.38
11652,291324.9
7013,148393.78
17269,100184.414
27175,250598.22
262,69786.12
13401,455475.75
21868,211288.08
27567,426998.7
15290,279315.34
25992,251503.4
6759,136513.78
15498,356271.5
15392,340845.47
22671,234891.47
18191,190990.23
19861,92303.055
7034,623781.8
17409,137865.0
8050,77168.87
26085,127633.52
22522,326681.2
7500,162817.9
14816,156078.2
28970,522284.0
13657,205501.33
657,269523.78
7902,307801.94
15801,84830.26
4405,481180.5
28784,457873.12
5340,184562.94
6189,70637.195
14995,86294.26
7885,113353.72
4257,94722.4
13100,100374.32
6150,245074.1
5285,159845.88
16218,259298.56
8461,151354.69
5680,353974.1
5006,136273.94
1445,311286.5
14615,109946.09
19443,559253.25
10213,560130.56
24746,86110.35
15583,77686.98
24625,95825.89
29675,202118.5
2868,66554.9
5976,433231.56
13192,257406.14
8980,81537.38
19402,90742.36
20994,133415.31
25234,167855.12
13611,311791.66
25649,108166.445
10414,294474.7
24017,85310.74
3807,162391.62
9656,371474.94
29515,99282.92
27999,651364.1
1490,76336.164
12731,90527.055
15001,95310.62
20722,283186.03
25239,568854.6
14790,122519.09
28782,278687.88
1367,122397.89
23459,373056.2
4740,137732.73
8467,345208.44
26528,162411.53
8611,138231.53
4885,105465.72
11332,165866.52
3602,83921.3
8761,85594.95
14530,80394.414
2465,336731.4
12864,76992.41
5672,80682.65
3046,316683.34
3185,115009.54
14312,430835.1
4116,362974.5
25576,78631.74
812,118440.63
5221,215400.12
9645,62782.17
23406,387905.12
6050,490844.38
14462,155337.25
368,90166.57
8828,732965.1
27024,66571.11
27007,448769.38
14320,265916.5
15853,659628.56
14879,82308.54
128,339464.06
21207,125431.695
874,88710.6
24481,230571.31
12059,163384.62
15058,280894.72
20760,279668.7
17996,134790.53
457,283300.47
22896,386057.25
16517,174453.66
19045,117490.836
8705,114956.6
12814,517712.25
3843,378756.94
15300,256758.6
2406,71459.37
27187,60103.2
9184,322811.38
10528,196737.84
13041,221031.16
14837,446120.0
16982,102750.6
3777,89565.33
12741,45430.35
26059,179024.84
5981,404042.4
15343,101297.73
20442,112098.664
21440,207698.06
12970,101903.17
15275,143861.95
23350,128273.24
19078,526776.8
6827,360397.88
15500,60157.96
7126,282820.75
20313,100063.086
29882,91367.836
19538,147749.38
17914,168947.53
23513,192990.5
12037,80193.62
9607,70423.21
8376,128139.65
26088,71213.52
25441,59032.99
24540,388984.78
537,136005.03
28318,55063.723
12182,74984.46
27199,79529.586
11294,84874.51
6897,660065.5
13364,61636.49
3287,422169.12
8083,390769.38
26451,472612.47
5344,67099.53
15758,162745.47
17387,115234.02
16318,564612.06
14338,95600.61
6634,258340.7
4606,100853.67
23049,493090.75
27718,64482.49
23529,131183.36
15514,100910.76
28499,317155.06
8349,69931.97
29349,152322.14
4038,345683.47
2567,109578.83
15663,81217.55
19935,242748.9
11375,109800.63
3001,81678.15
7336,65990.28
21094,166007.77
10334,441426.1
2974,106335.68
7506,89651.85
10306,114808.695
19010,380930.44
16535,495034.97
10245,212934.3
13659,230361.6
24334,224394.84
21537,100699.805
5450,497596.3
28598,164891.84
21515,99621.61
22230,113655.32
4585,309493.8
25835,186876.9
29340,57260.836
7268,99533.9
4085,111942.07
12111,145682.05
16913,61421.836
20234,89123.91
7440,138688.56
15120,198806.94
11205,353328.44
2642,279702.06
21644,317100.6
9332,103947.0
26600,73241.484
14571,224330.69
11960,98421.63
11437,177950.8
29616,194476.33
7559,541846.1
972,157957.72
1454,494934.62
881,196487.53
3387,102114.234
24606,96971.68
2464,85955.73
6978,145277.75
12746,373606.6
13469,420468.84
9688,99463.94
18304,444677.56
25592,117943.87
15919,128868.18
27521,72875.38
22940,172648.42
9562,142340.36
29725,247217.78
23036,447289.47
10128,227770.25
11216,232869.84
10882,103070.98
8138,115757.836
26989,176768.7
18308,87699.0
17912,75560.63
20593,69665.12
28369,67610.83
1742,214492.48
16424,263004.72
11005,381278.62
4950,644873.75
28780,528861.6
3024,255616.61
2584,354685.72
15100,88086.195
20166,84206.56
26339,229083.1
4851,99339.72
29622,379899.5
29664,120623.3
22706,561456.56
21482,91896.516
26179,263956.8
27446,72595.53
1724,346199.62
8486,111616.164
347,383557.12
13029,132415.25
8822,117947.73
25677,400459.56
7535,116423.13
23390,103613.17
21580,323853.84
8887,240363.34
24885,91385.67
10505,82143.945
7302,87080.93
20024,197445.81
25810,61481.76
3051,201842.89
29522,90156.23
11336,194939.69
24040,412909.88
7749,394129.7
9382,506356.94
10934,568611.5
6033,409890.94
9622,344481.03
2725,252658.44
18009,289601.38
10899,155310.6
21376,75743.81
10987,286267.62
4739,325664.5
4833,338775.34
8091,378597.34
12933,223643.72
21860,85307.81
9117,63096.89
15135,245407.4
10393,168432.66
29412,118550.35
24368,228494.25
2172,609909.06
25144,226081.28
24331,359302.97
4660,376531.4
17118,151745.66
13790,230817.78
29967,261335.94
1995,78895.22
16116,225478.7
19279,65600.67
3499,99515.62
486,512875.9
12793,198122.25
5027,194410.31
13370,398630.4
28607,97844.96
5253,95180.99
14958,68895.195
3567,468971.5
8674,89649.625
21624,259053.69
9162,87366.164
15939,71212.36
19084,517307.34
17645,51441.027
15077,161301.19
29866,234061.81
25265,112334.086
28079,98646.125
24553,204473.11
26027,444253.2
6030,108817.01
9993,343865.16
25324,433602.8
15295,67973.69
28837,87357.18
24126,110703.78
17586,565486.6
21944,218118.05
5577,142772.52
7722,85323.82
22889,226604.27
2650,120112.06
22742,220833.39
8958,88001.234
15316,73261.21
2580,100813.15
8973,377686.53
15011,77989.62
18387,254889.69
13131,417182.75
11498,75159.26
5800,90421.57
27910,103137.96
10508,108592.836
2806,74238.086
26854,298940.4
20493,191093.9
292,109492.83
9335,176918.53
12560,376379.25
21522,608447.7
15787,337248.5
28485,181769.94
17310,91740.65
10621,88510.14
16240,90082.13
13272,197136.66
7677,145836.1
15489,511312.06
4514,59538.844
26665,527465.56
2950,111991.01
1766,79098.38
5659,74103.8
6479,159235.12
6068,90250.27
16179,147840.61
18364,63212.918
3886,389664.94
4700,276334.8
22334,563714.94
23686,156176.98
20625,514913.38
13885,270123.16
27519,458492.34
13863,137557.08
27157,95182.68
28076,291236.8
24834,82844.4
14854,128602.75
18937,100531.01
7899,294791.94
11071,343136.06
29864,143655.67
25821,84985.39
5140,567574.9
4891,92943.6
4187,90782.836
22267,458296.1
14089,92699.914
13638,92741.484
6905,235331.22
14810,248255.25
4789,255832.78
742,180253.5
2798,81145.74
6658,111565.26
29963,91555.7
2550,62150.957
28469,87370.805
19065,84474.55
16416,89704.87
25813,76443.47
5226,324944.78
21096,267616.38
22860,181195.38
24650,79747.35
28390,59022.98
2497,251600.81
22287,36874.465
11249,319709.6
13134,328727.4
19101,157090.69
8923,481885.34
26134,196697.42
26980,110615.35
29119,138620.53
3107,236462.38
10651,108249.83
6429,284821.6
1828,489071.44
16791,78220.88
641,372355.78
19575,77381.93
11814,140357.66
29568,146285.38
25554,211837.39
24340,81279.805
13279,73293.55
29774,270836.0
14109,222453.88
22017,130422.43
954,91235.18
25329,543574.2
4635,290024.8
2030,255337.25
9792,316474.22
22115,83470.586
20352,450299.7
3050,107845.55
17428,73682.36
27000,256859.6
9052,134976.16
17658,519919.94
5069,239849.97
20137,218382.88
2311,81431.55
13633,78786.43
28319,71321.664
16920,129764.15
12426,126262.57
19317,36505.348
5287,88716.15
29949,179903.25
26904,86066.91
28153,95166.734
15812,152919.25
1203,76238.664
28416,397400.8
481,268096.56
12822,107242.23
14286,231611.58
26803,160657.61
22586,354847.4
9682,118096.1
14757,597666.8
8651,211100.06
1323,391204.2
13309,270757.22
16542,199374.53
29269,170327.9
15987,107374.97
10072,68607.12
22422,503931.12
8014,120962.31
17937,409220.94
5679,113777.1
19126,276984.94
9129,333677.62
7496,278934.34
13639,95085.53
28205,141834.06
22976,194855.22
28867,205203.25
20802,300147.56
13064,190474.88
928,236994.58
8059,73450.24
7937,118187.38
11933,457681.7
16636,162988.22
23744,101894.29
22172,68704.84
24247,142297.72
16136,273380.7
26555,468711.88
8048,383965.44
13846,355389.9
20870,235362.53
22785,382583.8
15576,58711.656
26597,121311.24
26428,67513.24
15059,435228.56
15809,580018.25
12805,367762.62
24415,229394.92
11626,120242.23
2222,175688.22
15538,154943.16
18305,595642.75
28334,84000.83
18267,244121.45
29555,90093.32
8228,122379.16
12302,113419.664
14648,548468.4
29149,83426.766
12084,76199.88
7683,422921.62
513,545133.1
28429,501134.44
21341,373803.44
15558,67270.9
28391,78758.16
18777,115925.12
12705,505023.75
25168,165083.02
26836,458363.5
28631,183245.33
28243,535212.75
1457,130004.78
20036,115490.766
8215,131548.4
28822,124785.24
8395,442548.75
24335,115323.54
12424,116438.49
20285,344804.0
18335,412493.7
25701,291505.28
20606,375817.72
23119,130006.49
29029,291295.75
4059,106242.805
6288,349585.75
4255,158382.66
3781,105349.79
9799,192887.95
27514,97011.18
20967,98498.16
6881,136609.84
27994,423659.28
15673,470174.4
10013,51489.45
16340,180362.17
28197,232543.98
29900,56455.566
2956,122649.76
14308,164820.44
12134,337507.8
29833,461675.0
26702,556096.4
5565,82608.49
6127,114366.92
29989,447058.25
231,140509.06
25198,78756.4
6259,188752.66
13127,215727.95
15362,91579.23
3779,189328.45
9689,94890.85
15110,368076.84
2763,193867.38
10780,58007.34
25515,78076.336
24120,78664.94
10186,97803.98
23318,213440.53
20543,89433.79
9533,80737.9
1554,214762.84
27318,496205.88
13174,67426.6
8940,91174.74
23791,320158.3
20654,192510.05
19797,232859.06
12866,535394.4
20772,126738.95
7389,85370.04
23051,209462.1
23767,387375.62
24799,95342.21
22186,66679.086
16275,113176.62
10655,70762.836
8058,127870.57
3917,122812.01
3495,102175.61
17032,58923.19
1902,212625.28
23980,522027.25
24491,368708.8
25729,528387.7
20572,155787.81
27086,71581.04
1337,113002.164
15136,308787.44
29658,127945.805
25412,115988.55
19773,489956.75
23458,67829.52
1471,81668.74
20862,97195.43
24464,90490.56
5465,144580.95
2904,231571.22
18512,87706.39
19315,123552.336
3595,71988.29
1643,435656.12
26592,92672.414
4901,185817.16
23675,453035.94
27191,117101.7
5854,255154.08
16404,85140.09
4547,252045.78
18910,104265.18
29416,594925.4
12969,144493.4
4221,323271.38
5036,518317.25
6174,190402.3
12740,263830.7
16835,480814.2
6461,78644.21
2134,360315.22
5955,82505.95
11964,236409.16
8148,185490.25
27726,182288.5
21334,129996.13
8201,112962.24
12369,59628.98
1216,136825.69
15023,107570.35
8872,252152.94
22560,385992.44
8031,127540.35
10557,198306.22
9568,62377.47
15181,336471.47
25733,151407.17
28866,126282.41
25687,211694.22
1716,124868.9
2486,497714.28
20732,40333.13
16686,306383.2
4521,181265.42
14813,259567.27
23355,464656.94
11263,91450.41
22221,531357.3
13034,141674.22
27428,93677.07
23745,97073.195
10095,104129.164
20131,125516.57
8197,81712.85
20848,289097.53
13856,75621.805
28266,356589.9
12575,292629.4
8241,322804.97
4171,95190.82
11092,76075.73
2852,286858.4
1890,141614.11
20085,74470.26
14262,221532.92
14007,142489.34
21017,78302.4
22861,103819.27
18099,408234.3
6152,100120.89
3442,104046.66
17078,70117.33
22113,436834.16
21744,227578.44
24004,90749.22
16937,87655.29
2919,111688.73
4345,401538.47
18127,67927.414
18994,372143.8
937,246027.69
18655,203360.66
29981,432377.9
17049,167314.34
10778,67689.82
753,71532.57
3493,84636.76
14412,71887.26
13203,92732.59
28157,72617.88
16972,106901.32
13798,366685.47
26548,80964.57
13521,101269.25
14767,137496.02
23870,660009.75
24787,126145.266
21513,100824.74
23615,187758.34
10444,215550.1
8181,501483.47
1148,328380.9
20861,198816.25
13292,84677.88
6770,79682.28
13499,126937.26
4752,212258.55
27944,114478.21
23992,161829.03
6837,458762.53
17841,460424.97
19173,93507.38
25884,151824.69
28714,84993.77
11817,75336.93
20219,356669.62
24201,443604.7
26320,461493.44
8226,116665.38
26922,426906.25
17905,195250.5
24723,402361.12
11678,412131.3
19385,120929.01
26068,551735.56
17285,179073.17
17554,87585.27
18124,114399.664
28686,620133.0
5395,163942.94
8863,259956.94
14960,103551.45
14580,117100.1
7686,163354.0
1046,164717.17
3309,62091.504
23110,44542.14
13688,154513.0
22109,70994.93
27185,127473.86
21922,74419.4
