id,prezo_euros
9267,189835.50012159007
10715,94752.11264562335
4348,412704.46960603335
23144,118189.9736804904
19262,93770.46089077686
22714,146713.3127242384
275,87559.98119540421
10366,109004.47287248095
12120,343601.8563350913
5524,66967.05070776449
25275,69053.05646577556
28856,65703.74682748725
10728,57738.59045951395
17266,147347.9588026687
22544,100999.02192159601
5473,74888.32668459868
18599,81283.20435173564
21091,419673.98704732425
12407,94156.9927424727
17069,270007.8192461854
20312,363733.96167339326
20019,413190.5676690741
4992,492231.40647699626
1397,417138.37887183443
12433,115196.10563557068
15278,149773.72221013668
11334,458338.2060732223
17220,219126.40067613006
21505,63297.546739102094
20821,109701.80858672805
6071,140281.13440741829
9062,160082.07418826007
658,97614.92707901153
8506,107460.79550820378
28815,129537.13325458855
6903,59596.06460574007
24419,226950.34821215857
1435,103480.24440688579
18125,436361.11713956215
8864,248364.09803455355
6129,83698.29987741992
29894,118455.96915144277
944,79376.39783163006
7487,210201.21237703814
3929,114764.85402779518
9385,517573.99509350135
11192,127698.76325013366
19312,297809.97898702894
20157,128811.13422898969
29673,484436.1357620872
26395,667551.0407991593
17796,317347.25531253946
5222,554901.0932542265
11718,156108.74380203817
20628,59993.78169783036
3579,243081.1008011117
8529,73584.93515232914
13310,81438.31579472328
21923,91903.82599878612
906,103209.1648532406
7841,76912.39322695852
2618,99809.74745811819
24337,272523.85567878146
6952,589374.688503217
11404,387282.97335653426
8970,81082.32132570104
21485,395904.34076109517
11582,340265.73905644246
21888,134569.08571787307
9927,328570.2673748621
18791,111910.3433889942
3059,82882.80127374365
28663,423302.42302062426
8145,309077.4092441861
17449,526641.3357482124
16747,83271.73891554939
22772,116672.24742614377
22391,652928.3547788702
15819,321150.64166526636
16738,140651.2781795837
28437,149936.79177108733
6889,305978.38395216357
16604,91715.62445112526
4603,67080.85721524854
15484,396425.87927120406
6825,91492.85830919164
331,204285.15515994636
25444,595183.8694136848
19698,139102.94743541087
11816,275522.1345706704
28100,186354.0338212286
20258,460303.6121852126
14243,662889.7137014153
22998,101177.30054664484
15080,447525.77207512216
2287,311045.7359194893
29204,557480.8562988795
23596,233391.91660059855
20169,65816.45937842295
10959,289576.8578304735
4297,612893.8264408933
4750,167160.00245045702
12711,688079.8100550354
23468,82104.37233148684
21869,150347.36374488895
1183,72252.93787968902
4773,132067.77649526807
29742,333503.92667352146
20957,87298.58602697421
12987,95851.93185940871
5536,320395.154620283
11583,257657.9381745193
9392,58238.26799392199
24471,87819.64977237252
7793,115122.73115309016
27295,107345.98074535292
16681,489345.4318199912
14619,59069.61167111263
3549,180255.88197304026
26757,614640.7442219879
28248,116442.68411738728
23835,89822.98327262646
5438,353403.70042281516
20062,588241.6924069508
12537,67351.94066807031
21003,65386.73542096492
12585,139261.5969536926
12595,55697.00666519565
10134,124475.19335473771
22268,92630.54238899483
11069,89193.66692860372
17557,73321.3100524031
10497,96292.47506723579
21968,65439.0700119064
3395,121048.54414576227
21252,280926.6456832875
22543,117417.38313590294
10002,397037.0048702604
6441,102776.11319132468
5041,225375.98541913505
5599,65674.10906302904
22686,272565.03078045876
8296,213375.80018225368
17244,387049.5695292058
15985,289652.6357436928
5573,272405.9354206789
29256,94508.03182920252
28529,324468.6658874483
22040,139239.16198815787
9947,123813.63359048261
26332,396256.01866873546
23813,594441.0136848919
1665,259961.895856307
21780,363569.3676756929
29551,268181.17293902545
23704,601335.5324274811
23240,131716.1861089271
27487,55773.728661051915
22086,96330.7254516122
6880,445179.56608071027
17035,645652.5330414735
12742,349207.82140291866
8911,401292.2152013335
4784,97401.93113770068
25916,516528.06003548205
10877,68349.88492623655
8162,524441.1359860592
12844,163582.2104621662
21097,412696.1332099192
27801,362395.99620283186
5926,90565.42086560784
14354,148269.11673562657
7327,528396.5748499101
289,473518.5934461256
3526,247423.87524212338
27658,219316.12235176808
7781,456369.5816838165
14725,306040.7516605007
25984,115746.07198426781
23346,351595.93459736375
122,72715.68251140832
11962,155191.78170473655
2715,119720.98166191316
891,191681.81670194762
1244,109096.06600790514
14543,133089.30258221563
27770,127776.64167848989
19867,339470.9161866233
17674,202624.47092870294
18603,71159.42412912613
9173,730076.5583935729
7569,367754.17610268045
28628,74232.67568822084
5534,136860.31039420678
15182,88717.02944093896
21346,103034.83706076542
15378,326297.9793968198
17502,197290.66223750327
28550,325511.23584841343
9247,116156.72072315043
703,288435.2086278559
11627,181156.76434573423
13054,104848.72029296699
5689,110727.52038479065
13928,112079.82567567095
7376,67804.17062600223
18673,114645.28575995027
24449,508525.87811999745
27052,121084.2913367606
22124,69221.77359490158
13358,138351.94588210082
4480,65720.48496624525
26328,147372.12958954694
12365,87784.09024723877
26399,328838.1051691873
1036,166376.24676618367
16762,135674.6199384682
28768,280639.59218269796
27908,60095.74314716837
21817,382233.4008552603
23209,337927.41015878733
3708,492534.98098331195
7108,194876.9828864675
29305,392619.17181226815
11728,57898.290853443985
10022,270449.5497227722
26263,594724.3579271117
20142,488004.9430914088
6917,343837.4503985074
14418,598971.5698532199
24388,157667.09070110938
11401,373324.94294779527
17352,178252.77810554416
16526,338245.7119316492
14314,373479.17111288756
16216,125874.31596666318
17500,454387.84455445665
9812,114257.38464214577
21124,144951.69699492023
7653,533716.2401450374
26622,169055.945906774
10017,93221.7733295586
8481,211487.21966268573
13621,73802.14801199634
29855,396531.33428998705
2902,410779.97600634483
7601,301034.6913210607
11248,450869.54098808614
4439,309630.8746330227
19196,71110.16893498329
18879,115551.39680499634
3489,86051.36676980703
716,296957.5134781117
6935,85212.67728118422
6135,80740.52879387772
11161,184253.22991017275
29812,66550.29989308
12194,116199.04238720305
21789,92335.16352634186
5305,63289.95743202274
21027,209361.6965817124
1449,136932.53066199232
9148,608152.0194651538
402,102772.54587526813
14601,325883.8342267384
27922,568407.6592879167
18653,145848.86829096684
16696,467154.13994275103
29475,116842.56921808775
6657,70329.77984530394
3397,423755.8755832366
16975,536781.1298088965
8371,81995.63390057231
12408,88371.69852824714
23786,83778.19926593792
9732,115458.58196594869
23073,76129.42345875915
24083,492666.5824387042
11944,125464.85556121696
15571,278335.2057485399
4786,361865.6534092287
28152,400055.8235370451
13011,71085.93437289966
21243,587541.722098683
28844,529852.7480462606
3793,73037.83777592446
12634,537596.92106452
8869,377715.376994881
16934,136936.25104404913
16399,86231.35425955396
15481,487708.7650048567
22612,113060.60120168068
24948,267530.4562656627
13627,466138.4453337937
28869,289564.921743634
13484,78770.63658460148
29601,63647.14691315168
10994,408021.44245738897
4878,94912.4296145622
22512,576088.867148489
10580,80103.5849017961
24638,260749.65582070808
25734,236349.68958020283
14443,245460.6638578418
28557,196690.16338557954
18630,133614.13083069748
7786,156677.18772314407
9288,111547.40956720024
20279,137281.40411865982
17591,135288.4030006196
22297,349726.7363884677
29519,323944.43337248283
25543,110761.48098112394
1511,365434.29220476485
23132,76595.41298944624
4340,138367.57375197526
23386,197139.16542882516
2120,83655.09948733823
25764,555670.5524029306
29293,86888.2294174305
8762,156188.56019498623
7114,264245.97193585016
24203,304075.95321364875
11176,237846.5929559393
18153,124635.38276192265
14417,494014.68481960904
29869,260508.70127078216
4845,57365.769559838816
21047,83679.75594966733
200,422121.6252587439
14170,328666.43961315573
3456,264823.5423970358
5980,457302.3262217525
12093,104137.74455149609
5571,324532.642545445
3593,243696.39011335908
20641,481032.5951330371
1338,528842.7221142633
12463,232844.97094972304
7828,464186.986986553
6836,133748.75717940714
4820,501929.4961595554
12691,423715.3862307006
21269,358479.28413237626
10218,305656.71469954296
10782,411018.9486959827
18066,294998.01760033035
7031,93870.13958460014
4071,529946.3257210753
1946,81270.61933740876
9903,71652.30040446043
4247,199624.5784868881
15430,82776.30337586637
14504,107042.2035947298
4451,183907.97481138204
13476,307824.93033240654
2773,371376.3583555034
28039,81374.10581502202
28992,75937.74686976655
6635,106972.76850646861
9905,107331.69832323561
12594,170483.6639550023
1415,125545.91227867053
16184,84961.72114341406
28626,151504.805352776
8780,105538.88534955762
21642,239530.08695655753
22865,182371.5905897802
14249,63579.65756443166
145,160957.6750945715
23333,63884.30005390027
29560,100260.09535118229
1051,132126.83576599509
23234,68866.69051956086
20468,76176.62647585935
12692,100916.02263049394
9195,74256.17751789159
1513,527788.9645016121
6493,225651.9823096701
11467,84532.9283807723
10230,56784.08801675472
23310,111463.84424778001
25419,121200.47514649734
22346,153740.06306947867
14223,454557.55630559433
16639,143560.37334169573
3028,450349.06559174013
19280,375523.94883589074
16585,148681.28981623324
14698,138407.0614142407
25816,73632.54242806777
1819,120051.54873224345
22973,149112.07344723312
19884,435553.3696890435
7851,355267.2867231654
20329,433015.72820958466
24204,132159.72604120235
9398,71312.71145892682
15784,88817.65326149219
18369,109090.6605260192
16346,64777.732862473116
17288,119446.17072943768
29027,140516.77790561027
28817,576990.4995489672
20883,116959.9632152224
18271,69474.47525334374
18354,134819.70534774926
17688,173900.4094226341
7504,78109.24006967303
5876,267607.0562819276
11859,366477.14935904543
19663,114872.23609377425
2276,424975.02669396
24456,128881.29085193807
25254,68431.05356528511
27021,86315.7115514165
16660,226668.52306678327
16894,167783.2903585398
6926,345949.8548914803
19036,98859.03443932939
20704,478342.14731469157
27935,426081.7711882012
17472,113589.64549445856
26054,348083.5715236153
4956,499394.7135192089
29344,153353.26590597755
8391,67330.02845497646
26542,468989.25051479304
24149,105109.55898891926
24469,92645.98958822091
16606,119448.28621969723
21764,67982.79462744184
29485,120915.31051419563
6253,259241.78485630016
22503,103769.68778353735
4323,91837.39719107882
2636,119159.1210905507
21631,669410.5164559279
23024,75098.10994581354
28684,63124.56856174285
5136,148952.57854278156
26232,606194.1334927797
27368,80848.30638941472
14749,135525.70968670832
8630,290087.32898553414
28201,304508.39856324357
19378,138090.1670446094
3790,97071.42908055434
25456,381837.08101564244
25162,780390.2603314924
12597,67058.81800359146
25385,116957.01855155242
26261,218132.37971425694
16571,292636.6050182782
16584,480329.7670937606
7800,66311.69240386122
24810,407473.42259630706
24397,64397.056870653294
20337,120930.5516087755
19468,583741.575927556
22069,162505.06254190448
26208,311316.47728674463
25638,96869.67048387651
13156,59695.15421953631
19061,73731.09476241592
9000,178018.46916277532
7287,149245.3506456901
9919,112928.928257395
15337,112862.1771380123
2137,66220.51311093367
8736,109371.34287845131
8035,324675.0905905647
27082,324083.0726692846
29695,339843.08155329595
18470,107856.99075497828
7889,353684.4510282593
25906,60766.43856018072
21479,397750.56619279494
4166,128986.35244489176
11029,325406.3112573224
12137,78663.18599931627
24372,78873.19917270339
9548,113221.45998175112
10611,298692.05938733794
12386,390158.44270569965
9001,228858.53123907323
6689,130317.48293938953
11652,309751.39008279407
7013,129313.51083493745
17269,78169.60760856714
27175,206438.21612649353
262,82453.39338631213
13401,392208.5912548451
21868,290137.0238580926
27567,369976.739526724
15290,374604.7481843166
25992,236957.34347905606
6759,116699.2541760212
15498,328483.7239131927
15392,397422.9965866575
22671,235144.3905247735
18191,238359.15046896646
19861,131196.46458378178
7034,665852.6499396702
17409,123372.51174529117
8050,72428.64722852413
26085,212951.31671174397
22522,293241.7743763406
7500,132469.52441386995
14816,134666.72833631228
28970,499214.8579782428
13657,335339.2106435884
657,273445.9494715479
7902,261102.064896676
15801,83042.17673822987
4405,623415.4073419916
28784,545193.6264352477
5340,218947.6935790725
6189,72957.45821538755
14995,72623.56215015118
7885,107353.96038559744
4257,61756.12945077931
13100,128210.18218036211
6150,204970.43821341443
5285,144359.21706195263
16218,362904.3343359817
8461,235810.4039716489
5680,322740.1677072529
5006,122518.66690619185
1445,357392.3869230133
14615,89540.3728201253
19443,547357.2728137916
10213,641820.7232787795
24746,74968.20554298985
15583,72661.65809098375
24625,76377.855231534
29675,168821.36309450134
2868,48005.59509453081
5976,385037.7144753059
13192,227765.35757054808
8980,108721.05886815312
19402,125240.94455342572
20994,133660.98722437548
25234,172957.64397957714
13611,380652.45803390106
25649,86842.72181962519
10414,232944.10615660122
24017,131711.53319382505
3807,163015.60355240697
9656,386493.38402592094
29515,79671.48683839367
27999,684803.6374326334
1490,101842.32677371649
12731,129652.0605607855
15001,103302.94160008787
20722,193604.73161023154
25239,709441.2952937707
14790,96073.45472846074
28782,331239.7459684247
1367,140356.2588213886
23459,418741.4337224331
4740,212993.23197961965
8467,334041.0201507461
26528,126660.07436442106
8611,128040.61282789012
4885,122144.56907748825
11332,230584.0280505058
3602,81811.9451644317
8761,112143.83793025097
14530,69507.12641164954
2465,356070.3535970325
12864,64180.86219265222
5672,67606.1305442655
3046,268267.996148907
3185,142015.39598298457
14312,370137.9644493623
4116,294947.17734251014
25576,71118.56941868433
812,109115.66436217686
5221,241626.21904634603
9645,58361.096522508065
23406,353852.90043828165
6050,572643.6650019588
14462,137786.7830467467
368,78232.80865375529
8828,503803.56717660715
27024,61802.51024296014
27007,507815.7293198759
14320,229571.77596278556
15853,693945.1324931169
14879,54947.50289051191
128,336056.24427985784
21207,102503.15161089462
874,131398.63469420053
24481,146203.305648684
12059,166135.5448601472
15058,318292.69026473706
20760,352526.76324484835
17996,114641.17638388774
457,309506.63048075046
22896,361228.113539707
16517,222122.5466897675
19045,111846.9987796547
8705,111075.989486763
12814,521333.74671346316
3843,376262.69124523667
15300,235887.19923808373
2406,78818.54309174287
27187,48134.896503856624
9184,313322.23499682086
10528,176144.24807193084
13041,324901.5854915594
14837,587049.2989677591
16982,120181.58605929604
3777,100772.06346318629
12741,64095.93260827247
26059,173306.60804475038
5981,516865.9150035049
15343,67997.64011348956
20442,89662.14402690112
21440,148598.17827752372
12970,120113.94362680543
15275,136347.48494009284
23350,117237.72183978464
19078,568857.1679530877
6827,371303.8104927351
15500,64878.25698896486
7126,301022.6696933112
20313,89765.50680181306
29882,77474.57068431677
19538,158326.45782088945
17914,139557.55154846975
23513,216010.60209433443
12037,60471.048351376434
9607,84395.03051130676
8376,152802.25665104177
26088,102521.01095293346
25441,101989.68201266753
24540,330344.0526976982
537,129535.44908709437
28318,74482.97174886751
12182,74365.43604920241
27199,90282.66817372154
11294,64420.38878974703
6897,720145.6515933976
13364,54889.42833690506
3287,435470.8354192828
8083,466884.05787962495
26451,394219.02033906797
5344,69490.91625432392
15758,186725.40512036884
17387,79974.16057726568
16318,537387.4739399506
14338,73402.27284135051
6634,168243.9238949161
4606,103866.37521105348
23049,531182.8380951344
27718,62998.074641604806
23529,86568.21663974602
15514,87914.17204722053
28499,349617.16695825127
8349,135228.70431547533
29349,155784.86831267914
4038,327053.8460917083
2567,86374.86689838808
15663,94117.25885120936
19935,315239.28899578645
11375,146457.8053184461
3001,84100.61857184567
7336,66821.93279078422
21094,199333.01655699083
10334,412480.4374358297
2974,96133.47469478918
7506,108816.94372863007
10306,91868.33248726693
19010,346912.53379312926
16535,627945.0352883369
10245,134385.71768436456
13659,302188.8082275615
24334,214220.58897700868
21537,107083.52005411196
5450,601574.8423631452
28598,219422.87954652807
21515,99422.94846343259
22230,65631.57339738008
4585,258149.38886646446
25835,317776.6429105555
29340,69071.62561926915
7268,152123.5554379095
4085,81266.5063561001
12111,142773.1315689752
16913,96535.38095049514
20234,73962.27907891263
7440,100910.54649702432
15120,143687.59321401385
11205,339827.41173064546
2642,303296.95479354355
21644,326870.60336560494
9332,112598.40988985266
26600,75831.27508001952
14571,266915.2098563659
11960,71252.66659020884
11437,281955.0972868611
29616,321652.0995920509
7559,687908.9034120473
972,156418.4764728443
1454,504133.4643802896
881,197417.3205759496
3387,133422.93902792994
24606,117432.80325846371
2464,137125.87426339198
6978,140898.68150403292
12746,374778.14997010375
13469,521436.6882271764
9688,90569.64741140822
18304,435919.36781863164
25592,139052.89068542526
15919,151290.00599582426
27521,96233.89801262619
22940,155319.64656280432
9562,97796.66945859764
29725,233593.4907879119
23036,535559.3184578028
10128,326148.1429592424
11216,206387.75338485307
10882,83363.43989359417
8138,123826.45671065265
26989,233398.49818620965
18308,102433.38380241922
17912,112215.8690675873
20593,89537.27148402052
28369,63457.29953069007
1742,142625.84954679327
16424,309010.42200406676
11005,379472.0106184649
4950,655737.0084175104
28780,586348.2478055167
3024,185304.60312101667
2584,358921.8016133959
15100,93587.66687869132
20166,76286.995233571
26339,280938.18955655914
4851,82785.8518853156
29622,370998.4567029767
29664,91235.19495960922
22706,542690.601133601
21482,63030.08558433938
26179,319968.19480230566
27446,87345.06697048493
1724,210691.15063066836
8486,125903.78219048241
347,389423.8218105336
13029,123620.31805847646
8822,105423.99700359601
25677,366944.1420787166
7535,153969.9748410227
23390,91704.21334451479
21580,434035.2049411893
8887,297254.47464478016
24885,76939.4102343116
10505,68091.60856226092
7302,98865.49682187963
20024,145445.44509704632
25810,83218.598386823
3051,173671.49138970216
29522,64639.21589527631
11336,209262.85213968644
24040,518777.8853686621
7749,300521.0191677794
9382,511662.1884717226
10934,630895.6496663815
6033,404026.05465430167
9622,380565.9050052621
2725,303000.3141386593
18009,266859.80307216774
10899,146687.9943877456
21376,65022.11840284351
10987,352554.44569377135
4739,293413.44548323704
4833,318308.2190878113
8091,358342.5811161564
12933,238029.38955323066
21860,151299.2425241512
9117,65153.51955865807
15135,201969.89061323434
10393,233548.80117507328
29412,150095.988887501
24368,160434.44350917803
2172,764232.4185577973
25144,192658.17932448754
24331,291272.1090118212
4660,289017.418438269
17118,90458.0752607869
13790,232163.92885209326
29967,227929.403198045
1995,68779.67982663993
16116,363460.69405264367
19279,53496.20705936176
3499,98377.87143491034
486,561104.5217437092
12793,156111.40025346403
5027,263253.1803310148
13370,420684.6768779083
28607,94000.77492319662
5253,110214.7422182553
14958,96111.67596452287
3567,514467.7775218538
8674,106786.14916722839
21624,235652.5125873822
9162,69070.92857350619
15939,72404.82048345893
19084,628031.5826365526
17645,60429.80781369096
15077,245872.96498620565
29866,182118.32091895776
25265,102662.43022679021
28079,71683.41349633386
24553,181041.09579852442
26027,386026.9445172896
6030,91621.32571065576
9993,281427.2031515909
25324,472060.7172410422
15295,104822.17259762347
28837,129436.73449191204
24126,74310.65436990642
17586,575821.9338743943
21944,200934.71227724475
5577,94788.57884601974
7722,90677.79317493514
22889,205565.487228371
2650,120516.2545119823
22742,264541.46118229395
8958,62890.078448555505
15316,96401.90628030963
2580,111959.45398036404
8973,380532.6332261516
15011,68196.77653281757
18387,312861.19577982154
13131,472703.68001939176
11498,69457.03647294392
5800,74724.93699898903
27910,116001.78265117297
10508,77077.12312281226
2806,100261.44676612737
26854,297060.2760154982
20493,174614.33058178556
292,94103.2850540782
9335,333320.4563854898
12560,300344.00432537287
21522,638379.7332818885
15787,349591.3801270966
28485,165044.33175251118
17310,88970.07058004756
10621,115416.05851476699
16240,114150.0157920593
13272,157326.75529941174
7677,155291.80187658942
15489,594653.7032924558
4514,59651.50208176207
26665,608197.7077219703
2950,110913.28541754947
1766,72552.38451271929
5659,53829.626239696605
6479,142067.915123524
6068,88897.22683719457
16179,157653.43083584253
18364,47231.821660208065
3886,347669.8373535694
4700,240332.94793157993
22334,637021.1778471039
23686,131060.11795604558
20625,628552.1874418347
13885,260786.8523958015
27519,466972.7310812514
13863,95381.396129617
27157,82389.9998625506
28076,294438.9623082036
24834,64060.81418296888
14854,150271.73272457218
18937,125634.55796302552
7899,394954.1044869723
11071,440177.5987704329
29864,132668.97801308858
25821,73203.58481430665
5140,521864.79140982457
4891,73539.12781475436
4187,121222.90907964131
22267,544936.1257873466
14089,99120.17543943711
13638,95326.26173855607
6905,215231.88831960075
14810,280907.4877922098
4789,155054.54611565373
742,150931.06478486274
2798,88130.84702970517
6658,102779.00929448695
29963,129548.67466830721
2550,138273.3435833102
28469,85783.04170110894
19065,80269.95868491942
16416,63983.126211757786
25813,80204.53465528997
5226,319193.40883827093
21096,365897.8303195234
22860,139421.93386499747
24650,73821.6412027463
28390,62255.306189946525
2497,275191.2356229041
22287,60362.28026640493
11249,334277.82538518356
13134,350706.1680730715
19101,157960.94331723687
8923,482274.0601946968
26134,382819.3503421495
26980,128651.08309630142
29119,122189.70377949039
3107,249593.97503108092
10651,112131.13365449816
6429,240372.40810899768
1828,449132.02556448337
16791,92078.77139590995
641,423619.2364285443
19575,64321.813618543514
11814,133825.71685363958
29568,139004.13146639869
25554,257539.5376156859
24340,117769.77646736591
13279,88292.68046445619
29774,407647.25511122495
14109,368570.447720637
22017,127196.30943430112
954,100923.61863923846
25329,535744.9754465171
4635,337117.2199338274
2030,170900.4975610631
9792,459500.001759805
22115,76636.36160867794
20352,590055.5841951342
3050,122325.34469611115
17428,70353.9520634712
27000,460970.40170609526
9052,155812.44579306443
17658,386326.84356518544
5069,285365.64591467706
20137,243247.70236039514
2311,94953.1109458558
13633,70684.48351270889
28319,63857.23548026079
16920,148155.8571736811
12426,145794.53227587155
19317,57296.960576376456
5287,119481.07720995983
29949,279780.0075358087
26904,85182.67895586809
28153,83927.26834115623
15812,89004.98379445272
1203,95514.24737816685
28416,404658.86182570294
481,237058.3556080559
12822,111564.56639900524
14286,195890.003876843
26803,137219.31380132542
22586,438087.51144669676
9682,114136.20822977582
14757,703577.4302359191
8651,211854.15090817885
1323,321581.7871179953
13309,275716.0177709187
16542,235119.79352700006
29269,124133.9553167375
15987,101473.99138935689
10072,46506.63314523519
22422,596847.4548098063
8014,130285.4330536788
17937,545454.7023425503
5679,69140.16379344696
19126,307842.93919448945
9129,213900.10372248472
7496,332582.16501158907
13639,101551.72135676171
28205,83599.75996256528
22976,317159.0626969288
28867,263645.2289712157
20802,326801.3802830695
13064,125494.80531043433
928,237619.4328860081
8059,55234.33214833899
7937,117806.98363706499
11933,487161.6363214897
16636,235161.54518261083
23744,109693.70058289093
22172,63208.8622296495
24247,126531.77713857802
16136,327817.2236080653
26555,466552.87425181776
8048,426731.01222081773
13846,408170.640030182
20870,153078.9787786083
22785,472652.00940722466
15576,59605.8478114518
26597,126103.19489056246
26428,102460.34767972524
15059,502449.42269143154
15809,582527.8414645663
12805,310410.32748229755
24415,178062.83678591266
11626,111171.43264165657
2222,266368.2723040176
15538,146512.18833977616
18305,716320.3657290598
28334,72443.8247098136
18267,342991.6507986661
29555,93935.1174631963
8228,119328.06325096439
12302,66054.97644116789
14648,592630.3533812119
29149,126319.40342368174
12084,68246.40058805876
7683,383777.0379393054
513,522345.19059718325
28429,494045.20248721266
21341,400325.5718675553
15558,64778.18882253357
28391,64133.4201601659
18777,103162.30604570413
12705,449178.4919063631
25168,157517.17386433
26836,426844.85644964996
28631,204110.61237873416
28243,554856.0506047416
1457,134324.98440834467
20036,83397.00306588992
8215,98552.82232689571
28822,120163.48377666269
8395,453564.7354178999
24335,119120.85358256342
12424,112894.50667526895
20285,384505.8376157209
18335,357523.58748287207
25701,248740.56277204936
20606,429145.4248903126
23119,127463.7866232993
29029,360561.7692699036
4059,114461.92769317477
6288,395356.87098855834
4255,105404.10312404354
3781,110450.68404349229
9799,323243.68420989835
27514,119709.1426770168
20967,111941.09182725928
6881,148914.6043635704
27994,443875.30444208
15673,448942.58284300426
10013,59481.55133032665
16340,133994.5812872656
28197,320274.3870903984
29900,92216.03193370684
2956,109493.88196371905
14308,159836.4644092205
12134,347830.5419047768
29833,455910.30158195307
26702,629753.8278014923
5565,124485.97426904785
6127,106374.83222167131
29989,406097.38627443835
231,108112.50281336525
25198,130875.28720521615
6259,138034.7227068114
13127,154974.49329598914
15362,115320.59332065152
3779,226722.0378730308
9689,123345.78427780802
15110,261953.26644339028
2763,88594.84182748637
10780,108294.87288125673
25515,122391.0015039139
24120,93730.04590554934
10186,85918.9169177469
23318,363129.0950822931
20543,115759.19110383186
9533,75972.29906303925
1554,183340.60881242488
27318,517218.03979767713
13174,95867.62132153563
8940,65068.76144872182
23791,258109.0529720662
20654,307768.17027618823
19797,273295.4785002926
12866,475167.9133747692
20772,119698.49042614768
7389,89967.63966592308
23051,267045.5569093131
23767,461600.17297946714
24799,106468.66860526115
22186,67501.43764879066
16275,125435.66333225832
10655,60227.45795928905
8058,138081.81301261202
3917,110597.33016873799
3495,78710.3782081719
17032,57702.046661282875
1902,331527.3663103592
23980,514049.10226172674
24491,430372.14856606
25729,655566.730183227
20572,122365.32949912222
27086,65866.1473098158
1337,72309.37672906891
15136,375410.68251538137
29658,134699.57221295204
25412,120416.71128098914
19773,452349.2008633615
23458,53765.38677285303
1471,65640.19814518627
20862,68660.79373770423
24464,64503.352470637095
5465,144171.82385293246
2904,184493.92997891206
18512,61004.989566605786
19315,101970.91221410963
3595,61686.69080065614
1643,451761.2889588744
26592,106028.22403889419
4901,235466.79638382726
23675,376877.8901724887
27191,106804.94265344413
5854,360354.81895637594
16404,98529.33368482017
4547,257428.79607190553
18910,104498.01924305696
29416,664818.4552828004
12969,128039.57453150913
4221,574550.138560727
5036,500927.1523130854
6174,247557.0760149183
12740,229148.05426671405
16835,563867.8746842176
6461,111477.70433106928
2134,526420.2467481242
5955,100685.66688027483
11964,177487.7065677642
8148,235362.06272008808
27726,240672.6694332095
21334,104242.22640839769
8201,66655.08464417064
12369,71422.17228328327
1216,127259.65680440937
15023,160999.05733401957
8872,302942.2301580019
22560,434180.61239914247
8031,94176.57556776778
10557,142317.13691806173
9568,71519.03459291822
15181,458311.16112885973
25733,122576.21094332614
28866,85028.2284445808
25687,333714.7702559433
1716,69866.85875493112
2486,565975.3329175336
20732,56649.85075756805
16686,296700.5084730926
4521,158820.67579686138
14813,320396.4290700003
23355,430236.91863700404
11263,64458.75475333318
22221,548897.7665730931
13034,141074.7796560428
27428,115031.3490325215
23745,126820.61040072875
10095,116562.34131511961
20131,131439.63682192564
8197,70405.89233750671
20848,225422.1517991514
13856,128296.6991724314
28266,339070.4249763018
12575,330506.66558462585
8241,248120.64901448233
4171,107263.01438645342
11092,78557.16602579188
2852,380709.31896466657
1890,140121.4626873083
20085,118783.93052907339
14262,192345.41736396635
14007,156493.28591597517
21017,61362.35606548822
22861,97422.60953352504
18099,409863.1301604733
6152,113237.63904415161
3442,66866.37431511653
17078,79980.82035965663
22113,468466.5341553886
21744,318653.8849078936
24004,113557.98438568568
16937,65304.27267124235
2919,138203.90829976395
4345,476535.6074404467
18127,59520.23221839471
18994,375745.82466968335
937,267980.2951072374
18655,210276.9255828497
29981,428821.39759143995
17049,222933.04846380663
10778,56390.61594185069
753,81165.62495683956
3493,179515.40814462124
14412,65938.88695119366
13203,75017.22202129393
28157,126590.68181506306
16972,89483.09848156654
13798,397543.94244095706
26548,86438.45701497793
13521,70906.88869413798
14767,146772.07700549276
23870,702042.197912433
24787,84020.86075875594
21513,135091.9788241818
23615,160984.8385069717
10444,287670.9927764241
8181,468250.40480056935
1148,382123.887337496
20861,317850.45557049685
13292,87552.24025747077
6770,127000.56653397289
13499,78373.74884651609
4752,312017.17058172886
27944,123952.70797520319
23992,239950.17699362757
6837,482228.2178590336
17841,457381.21387789695
19173,108778.91316456547
25884,273950.16593327315
28714,132873.42324539082
11817,54331.924297230806
20219,377983.5015503504
24201,347221.3151665001
26320,429446.61843285605
8226,115613.95773007197
26922,370255.55057914887
17905,170353.45525366053
24723,401652.3697706284
11678,392063.8493651461
19385,102753.6572269801
26068,707413.304659612
17285,180682.84576333457
17554,75753.18191284609
18124,152810.18120629055
28686,647784.5415788637
5395,232539.06712549247
8863,327569.003072474
14960,121318.36495237632
14580,115209.38134895328
7686,125576.06086290516
1046,217094.59265645602
3309,60653.1907629903
23110,77706.9506368252
13688,144390.0845915818
22109,63931.76329037278
27185,150994.1838662854
21922,88544.6925418724
5611,411751.2817763136
4844,237882.05670281535
21451,524125.9630656859
3663,276007.6817249077
16357,98387.49226932622
11033,182557.15256817976
1531,79887.31459061972
16241,152899.07102921605
3639,270328.40879397315
6001,612248.5318512945
24795,116449.13932229255
13678,137616.3776636154
25756,96814.710347974
4597,185675.500040488
25969,770982.3855700423
3285,61329.77784106399
17434,85867.37651820917
22837,63128.907479946705
8207,104061.7243924232
28147,133470.49444069553
