id,prezo_euros
4904,466082.94
13558,277185.22
9100,111022.33
5844,417523.62
15802,279897.22
29936,421051.28
12618,97042.28
22166,55412.82
8280,386421.88
27895,107338.586
29884,84257.7
9702,74727.195
18186,692340.75
28721,94912.875
6532,104731.2
5326,368690.03
26052,133593.23
6539,134402.1
9580,239319.95
912,349694.78
12168,370059.84
492,158016.5
20339,204831.98
23910,427645.8
16551,71796.24
1389,140903.27
20640,134966.75
5860,73704.55
17597,395794.88
6647,80653.01
1699,83744.82
17757,110955.52
3299,422103.62
4973,570812.2
15492,631435.8
17134,377942.8
10841,131635.77
24532,82325.62
24048,602061.06
18068,283794.75
16471,282576.12
16868,71447.98
21610,84591.32
25046,130406.914
9490,404562.75
13631,528107.25
21480,84100.63
13495,592880.06
29158,42069.273
12574,84509.805
24581,205942.58
27835,74641.71
11592,611541.8
13686,577358.4
1104,486537.97
29603,328264.1
11083,167372.45
26937,134656.95
9135,601623.56
3923,143685.03
21012,522230.84
29721,77547.07
14899,78608.234
14945,60812.777
11897,258808.98
20805,490285.22
6920,90505.16
24634,94503.16
1476,541100.06
1732,190586.5
2541,201280.97
27604,94058.49
23527,144398.38
25088,61613.25
5712,183784.06
1982,86076.74
23107,575249.06
15394,74121.52
17625,133216.6
2281,110435.35
22097,292949.5
25582,69826.28
1110,362182.66
7213,67638.08
2719,102912.87
25458,132121.22
20028,496340.66
11525,138679.0
2933,400434.97
16443,367833.3
2509,131208.1
8378,421393.97
24186,414247.9
791,226692.14
3821,714395.0
26479,144849.16
24238,238032.5
11503,305970.56
1835,154915.58
25431,61679.13
20045,603642.3
6485,132344.3
16811,535564.9
21894,394016.25
1589,71036.69
6251,164066.55
25340,135969.67
15840,262461.75
5129,68264.92
26923,117788.14
22799,82712.39
23693,127353.86
4094,449636.88
27035,55877.87
17901,129346.55
16704,391038.06
25694,86409.516
12456,120320.76
20392,315406.5
4570,127708.734
4344,469320.62
26874,727863.56
5785,309126.88
7919,488432.1
23212,367920.2
4105,160992.66
21602,207737.4
29705,325507.34
24790,140615.42
5928,241387.4
9683,366547.1
8212,248491.02
20445,59193.184
29215,333916.53
26407,114001.68
3266,76024.77
2389,162118.69
2498,115539.63
16271,171127.78
11258,456363.9
12682,50830.17
4204,223219.28
19671,308290.56
15429,714871.06
13545,308242.78
5046,346474.84
5187,407562.28
26483,72423.23
28418,139031.83
28990,160694.42
7582,101893.75
6484,60675.8
26475,193857.56
21354,275161.34
8410,438625.7
47,242648.34
15618,155776.3
18969,132170.77
14306,153292.16
10190,291028.5
29000,68748.01
29418,49487.914
17384,69663.195
3580,271082.06
27095,186653.53
12284,194697.03
17093,154971.48
10203,101404.555
29747,71847.14
10466,102827.56
26028,771718.75
23067,98287.195
25229,65791.625
17167,397220.84
29723,367277.84
244,79203.77
29273,113473.734
24742,70098.87
17117,62772.16
11445,84969.42
22749,125386.32
4422,144300.1
2951,768074.2
24809,305867.0
4029,702579.1
24576,362935.28
1662,480674.16
17958,135335.16
24782,200554.8
16994,153647.34
14688,70903.95
20800,271884.12
24647,412537.03
15288,574925.44
10125,390468.7
12229,100222.09
7476,175273.16
5805,305707.34
3711,66270.64
24103,252540.44
3032,102309.055
1938,71120.414
5454,588236.2
7999,238680.64
25180,110077.195
17776,131713.53
29517,412209.28
29659,53224.016
26454,47264.09
21483,542954.0
10856,119876.234
28235,150511.64
10040,223051.52
1283,85134.76
15462,84361.25
4352,251821.66
7648,658549.94
26256,261209.06
3844,427865.25
21784,59030.113
5825,175611.53
21131,610194.56
12591,311305.0
5116,678332.75
13587,123074.11
22561,332570.97
7574,77467.61
17522,113431.164
7614,107913.22
11292,150953.94
18427,354463.88
19960,95067.72
16557,80948.95
12703,432406.94
11062,126605.695
6146,355296.28
11283,94819.94
4373,81715.664
9876,86116.484
19296,375624.78
25289,424794.7
23792,100336.95
23668,61514.973
5283,61161.926
5215,70421.92
53,136245.38
19356,175662.34
17445,65761.445
3354,97457.68
24972,582364.2
25104,493956.3
23335,140174.97
18755,469904.22
26788,122221.89
14447,99090.6
17320,599104.25
19978,242343.23
6789,582448.25
10009,171767.95
1599,82832.47
21991,386828.78
5728,255222.11
211,123592.23
12012,98018.93
23503,78986.59
24460,100932.63
19176,697717.9
2141,426255.66
4304,98497.82
11454,496823.53
14576,142640.14
6396,59799.625
10386,230479.12
22569,173189.12
14754,90699.14
24076,72254.61
17787,344041.9
14404,267233.6
502,329738.94
23010,63808.688
16993,90185.01
12543,364343.0
16419,84790.05
27951,120063.38
17006,76983.78
9988,118779.01
26915,503110.6
16651,135812.69
17928,298797.2
8714,90353.07
29124,61252.39
19982,124564.13
10060,150584.1
7452,112324.9
26457,171720.66
24408,78743.05
9321,265196.94
21369,64577.14
4914,113829.99
19508,89479.39
24241,76519.555
6224,412863.5
5237,118774.85
29732,170541.73
18732,123024.71
4121,72652.2
29357,506784.66
28916,74154.62
5658,344277.4
3194,87786.625
21291,92770.97
24522,113586.5
3163,300150.2
11968,76392.97
8942,78812.32
11190,65636.03
26146,87109.695
12918,82337.695
1739,356576.66
14009,156047.5
8619,415300.8
13163,495959.62
11316,293770.6
9699,64028.93
20834,139979.8
19473,126808.41
13886,417094.7
10063,74713.33
11914,322842.12
29238,144527.88
25240,79701.63
29788,145713.28
14898,218864.52
9873,80097.336
19807,71103.055
9402,77247.89
6949,579731.44
24376,96124.31
28009,49815.805
12403,133636.14
7654,133851.48
28676,516156.2
26388,168311.52
2961,164885.52
6434,72352.46
18725,153749.03
20283,684465.8
7210,191353.9
13316,125595.1
23589,406294.88
3830,363959.06
2843,118327.125
3054,116410.76
6731,66568.64
11512,82377.28
13062,178172.56
17548,368021.72
25748,100336.5
12260,118120.7
9085,249377.67
15054,194904.08
15031,157071.86
11629,104133.98
17898,336098.7
15839,452715.1
27651,77985.336
8659,314808.16
3428,97572.2
14005,130134.17
15738,141501.28
14836,283842.75
26572,148666.38
27449,385920.97
20986,132424.34
3173,87684.01
25474,93753.05
28654,139046.36
9170,185070.25
3930,357154.97
16834,244697.48
6249,70909.54
18598,297867.97
2062,354454.25
2565,183265.81
23787,87559.18
14406,88247.61
17247,78196.055
29428,141620.36
23833,100076.625
1967,263164.8
23091,87716.82
21314,116926.98
5097,416075.88
2901,246042.0
1691,569489.2
18522,101094.61
4414,109928.13
507,266893.78
2044,84420.19
19591,663469.3
23168,91711.83
16720,58119.883
17496,346239.94
11289,558214.44
6405,123180.63
26639,129100.5
24075,109624.85
15421,435896.78
6187,283500.94
21821,67073.336
10644,74590.984
18981,109547.95
20318,171396.75
26759,270192.47
7787,346090.78
20823,67788.664
29039,374978.66
13996,203420.48
1570,72930.51
23309,353800.1
24358,59680.84
25311,326231.88
16503,424115.25
28698,307591.6
13067,104071.85
11770,295668.8
22566,327331.44
9713,134716.61
14875,80937.2
6742,67279.484
13318,348462.66
1267,585061.1
12837,133615.34
1303,109445.4
25559,414865.53
18041,164557.3
26602,363326.84
1969,39329.16
19805,68837.91
14245,157681.62
3116,93756.78
3640,220060.02
1963,439475.47
11926,448343.3
22198,50154.08
6463,163306.08
9444,208884.77
1048,88338.0
20889,72601.67
17497,83542.766
11417,290768.6
27810,316459.38
22876,106020.09
29852,534527.2
6389,345732.3
1759,428596.88
11434,124044.3
29543,90045.91
8732,96058.414
12399,73111.73
22719,131038.74
25466,238233.0
10822,74314.43
22201,529026.44
17225,63245.01
24931,192049.25
6481,64449.367
14751,79773.586
12921,477540.47
9756,140608.42
19886,128905.625
27812,295488.78
22870,70621.555
15603,356016.03
13582,300608.6
21553,79361.14
29950,89191.46
6758,79227.016
2755,76503.47
16430,90375.91
7421,296266.28
981,701179.25
26019,53629.242
18404,426510.38
8635,121941.65
335,77641.336
14728,639121.44
17542,106633.7
25823,109702.49
21962,648130.75
23663,433202.84
8640,149706.45
28032,116085.76
22651,132692.38
14764,53458.52
9267,200554.69
10715,81434.49
4348,429971.38
23144,108962.11
19262,91281.8
22714,124271.81
275,87908.945
10366,114493.305
12120,324800.4
5524,68080.336
25275,66714.4
28856,61905.176
10728,59906.367
17266,144385.95
22544,98039.16
5473,62199.23
18599,85212.09
21091,422046.78
12407,97983.195
17069,248416.88
20312,398350.0
20019,423096.9
4992,510699.1
1397,416814.7
12433,108952.11
15278,143045.81
11334,443555.06
17220,228747.67
21505,62735.26
20821,107638.73
6071,134464.33
9062,163383.47
658,90960.02
8506,118670.67
28815,116043.06
6903,58072.297
24419,208431.36
1435,97758.38
18125,441482.06
8864,223581.73
6129,88458.32
29894,116755.8
944,74363.914
7487,191139.11
3929,130557.82
9385,521810.1
11192,128615.46
19312,314764.78
20157,129353.93
29673,458911.47
26395,692981.3
17796,322247.0
5222,588322.06
11718,155017.58
20628,51069.082
3579,250375.73
8529,73592.23
13310,81838.44
21923,89610.055
906,103572.6
7841,79466.586
2618,96932.086
24337,258480.48
6952,572835.25
11404,398380.44
8970,82193.56
21485,413631.88
11582,347625.0
21888,119752.55
9927,314606.38
18791,108145.4
3059,70868.945
28663,428015.06
8145,304035.47
17449,529183.25
16747,91334.87
22772,114283.66
22391,653442.5
15819,350581.97
16738,155892.0
28437,160167.62
6889,296224.44
16604,81267.39
4603,59158.88
15484,403331.25
6825,90451.57
331,200915.0
25444,584883.25
19698,133998.28
11816,274149.44
28100,183665.97
20258,460078.1
14243,645751.9
22998,109402.02
15080,473646.16
2287,313457.9
29204,552663.3
23596,224376.78
20169,62006.594
10959,299087.5
4297,602834.75
4750,168909.39
12711,669060.3
23468,76777.3
21869,150399.11
1183,77185.055
4773,137104.55
29742,312241.38
20957,78522.266
12987,87178.9
5536,321669.97
11583,279878.97
9392,58486.44
24471,89674.44
7793,108463.945
27295,111332.875
16681,505596.9
14619,58305.32
3549,200182.8
26757,610401.2
28248,123292.766
23835,95114.49
5438,361120.3
20062,570058.56
12537,64328.84
21003,63825.73
12585,138672.56
12595,56633.637
10134,133540.86
22268,97276.875
11069,94185.36
17557,71274.32
10497,102924.414
21968,65020.0
3395,135758.33
21252,278919.7
22543,118333.96
10002,394321.9
6441,96462.31
5041,217164.22
5599,67460.37
22686,262060.27
8296,235723.5
17244,405600.5
15985,289913.38
5573,290876.0
29256,90255.39
28529,336516.8
22040,128412.69
9947,131719.03
26332,393765.2
23813,591841.6
1665,241867.4
21780,371811.75
29551,278693.12
23704,594960.2
23240,135525.52
27487,61067.41
22086,99011.74
6880,429436.94
17035,634105.75
12742,337475.9
8911,414555.25
4784,95347.77
25916,526814.9
10877,64809.1
8162,520814.34
12844,186825.66
21097,395773.1
27801,354240.9
5926,80702.33
14354,156459.73
7327,503850.28
289,468174.22
3526,238608.06
27658,221515.22
7781,502088.22
14725,317606.25
25984,115692.234
23346,335477.1
122,68147.125
11962,149310.9
2715,123417.33
891,197030.83
1244,106767.375
14543,144454.42
27770,117430.63
19867,323997.1
17674,207344.78
18603,82410.164
9173,712211.25
7569,366775.12
28628,71622.54
5534,128940.08
15182,79958.95
21346,115582.68
15378,321367.78
17502,181745.25
28550,343865.78
9247,116840.055
703,286771.34
11627,201313.78
13054,109317.266
5689,120496.12
13928,112299.48
7376,68443.12
18673,123584.68
24449,529067.4
27052,129655.6
22124,70985.414
13358,149910.77
4480,56377.934
26328,144551.9
12365,89750.19
26399,342838.56
1036,177062.38
16762,129052.65
28768,269514.88
27908,61062.97
21817,389961.47
23209,333949.7
3708,506057.6
7108,199023.28
29305,375064.28
11728,53782.355
10022,310902.25
26263,595308.0
20142,459851.22
6917,331733.34
14418,587569.3
24388,156666.3
11401,384973.22
17352,168782.94
16526,350928.47
14314,349566.8
16216,127835.266
17500,474924.62
9812,118358.9
21124,147679.5
7653,526465.75
26622,191047.23
10017,107531.805
8481,187406.33
13621,76680.234
29855,396198.22
2902,390227.25
7601,307990.88
11248,441634.6
4439,312247.56
19196,66412.43
18879,107835.0
3489,74974.39
716,311439.94
6935,91632.055
6135,70973.12
11161,178505.61
29812,72412.516
12194,111202.91
21789,90056.32
5305,58936.445
21027,212034.6
1449,118182.34
9148,596968.4
402,114356.55
14601,342458.9
27922,547609.75
18653,127313.81
16696,496103.9
29475,132079.67
6657,68273.37
3397,379521.1
16975,548725.56
8371,76808.27
12408,86782.94
23786,77455.72
9732,112879.875
23073,67151.2
24083,476622.75
11944,119938.89
15571,304615.16
4786,367146.16
28152,405018.28
13011,56965.375
21243,569432.0
28844,528452.9
3793,80675.234
12634,588289.9
8869,376722.8
16934,141726.72
16399,87650.87
15481,508742.56
22612,114010.164
24948,272319.12
13627,466865.7
28869,298841.34
13484,82724.83
29601,61118.133
10994,410494.53
4878,106623.41
22512,569424.2
10580,73967.27
24638,236404.56
25734,184787.44
14443,250170.28
28557,219251.83
18630,140753.5
7786,168247.66
9288,115284.42
20279,135239.39
17591,107532.086
22297,396746.88
29519,315726.12
25543,86837.79
1511,376059.44
23132,76486.414
4340,150183.33
23386,207158.4
2120,82421.555
25764,564803.06
29293,88245.734
8762,152420.05
7114,246276.5
24203,296356.97
11176,222163.44
18153,129266.41
14417,466117.0
29869,241544.33
4845,49453.254
21047,83535.72
200,429847.78
14170,337414.97
3456,233943.48
5980,453367.66
12093,118860.336
5571,330423.8
3593,245316.75
20641,484518.25
1338,506374.7
12463,238119.44
7828,451476.1
6836,130004.59
4820,442014.34
12691,430473.22
21269,365528.06
10218,311978.6
10782,414466.75
18066,311149.4
7031,104446.85
4071,532447.9
1946,85246.58
9903,69293.2
4247,236949.66
15430,80886.73
14504,104717.61
4451,161389.62
13476,294577.3
2773,376047.4
28039,75621.445
28992,74771.61
6635,114597.44
9905,126217.12
12594,180504.12
1415,114631.22
16184,79069.73
28626,143039.75
8780,107120.055
21642,235872.78
22865,198799.89
14249,65659.625
145,186945.45
23333,62397.016
29560,100693.61
1051,132764.02
23234,67432.695
20468,89141.41
12692,94794.97
9195,72921.43
1513,526215.8
6493,256185.47
11467,79496.08
10230,50235.535
23310,114365.31
25419,110113.74
22346,162555.55
14223,445515.9
16639,133285.72
3028,473968.6
19280,386968.16
16585,144541.45
14698,139887.72
25816,75263.81
1819,117327.13
22973,152699.95
19884,436315.72
7851,354151.06
20329,434237.22
24204,130378.95
9398,63191.133
15784,85226.45
18369,117643.17
16346,65523.12
17288,112466.5
29027,142828.83
28817,548079.94
20883,109444.11
18271,70945.836
18354,138883.17
17688,195721.6
7504,81126.81
5876,233058.94
11859,403064.16
19663,115795.78
2276,374249.12
24456,134616.73
25254,63834.156
27021,93707.01
16660,221549.53
16894,195249.7
6926,339957.38
19036,97567.6
20704,479095.0
27935,418255.28
17472,110941.93
26054,359402.62
4956,488450.56
29344,157404.67
8391,74589.32
26542,505334.9
24149,108163.695
24469,91112.086
16606,106054.46
21764,75150.03
29485,113484.63
6253,236597.27
22503,93485.57
4323,95817.164
2636,130457.734
21631,659263.44
23024,72312.82
28684,63759.562
5136,145410.39
26232,578476.56
27368,74543.33
14749,140511.86
8630,266140.7
28201,302566.03
19378,122588.6
3790,108190.15
25456,387193.34
25162,758707.25
12597,72923.61
25385,106583.1
26261,201771.34
16571,276952.7
16584,474672.5
7800,64151.965
24810,394872.06
24397,62409.453
20337,121135.99
19468,571308.1
22069,166630.86
26208,301771.53
25638,96840.46
13156,54183.246
19061,73348.13
9000,183340.52
7287,140437.39
9919,111617.93
15337,108695.56
2137,63728.992
8736,106795.83
8035,305294.84
27082,332267.56
29695,327798.06
18470,106995.836
7889,351404.84
25906,63684.22
21479,378279.4
4166,120936.84
11029,305107.7
12137,74398.555
24372,85631.984
9548,109594.91
10611,296973.94
12386,365109.84
9001,210570.92
6689,133730.69
11652,304992.6
7013,125459.44
17269,78281.93
27175,203507.12
262,72848.305
13401,411521.1
21868,298024.78
27567,382316.03
15290,381318.56
25992,230226.12
6759,111319.63
15498,280918.56
15392,395261.72
22671,218209.08
18191,231281.61
19861,131314.45
7034,689792.4
17409,88941.65
8050,70322.5
26085,190394.8
22522,256052.31
7500,154389.27
14816,124347.27
28970,472554.44
13657,350165.22
657,294744.78
7902,281550.8
15801,87911.36
4405,614909.0
28784,557315.4
5340,210950.23
6189,66415.77
14995,72706.45
7885,110048.7
4257,61966.414
13100,136444.9
6150,196209.16
5285,146413.08
16218,383138.6
8461,218636.14
5680,316509.16
5006,107136.67
1445,339333.94
14615,88646.35
19443,563341.06
10213,652021.5
24746,76444.74
15583,77879.1
24625,72412.14
29675,189297.44
2868,44648.69
5976,401737.97
13192,248483.42
8980,119354.5
19402,143226.92
20994,140712.0
25234,165468.62
13611,384705.88
25649,96878.14
10414,251923.14
24017,124957.63
3807,175722.83
9656,378992.62
29515,77480.28
27999,694485.44
1490,108455.74
12731,137657.34
15001,102575.35
20722,238514.0
25239,699897.2
14790,104370.22
28782,326855.72
1367,137359.48
23459,403772.16
4740,205767.73
8467,331961.25
26528,154778.61
8611,120942.586
4885,124269.17
11332,211655.25
3602,77805.08
8761,105495.22
14530,65396.676
2465,345256.7
12864,63057.707
5672,58627.0
3046,277125.8
3185,163456.69
14312,369095.0
4116,290416.22
25576,75072.89
812,95814.266
5221,245898.39
9645,58179.727
23406,355529.28
6050,585988.75
14462,142106.78
368,72404.56
8828,475722.47
27024,58773.49
27007,507716.34
14320,242740.33
15853,685124.7
14879,52543.08
128,333424.53
21207,100487.555
874,141704.98
24481,162627.55
12059,168470.88
15058,310801.3
20760,319738.5
17996,130670.87
457,341892.5
22896,350239.34
16517,238831.23
19045,100955.16
8705,125708.664
12814,504543.8
3843,364836.75
15300,257939.22
2406,79981.73
27187,44712.01
9184,297960.62
10528,190162.36
13041,307637.94
14837,569760.25
16982,113434.64
3777,105610.625
12741,63775.01
26059,185479.22
5981,443679.78
15343,67277.16
20442,92882.21
21440,155552.03
12970,121681.555
15275,144419.8
23350,119813.63
19078,565296.9
6827,344265.94
15500,67995.8
7126,316857.2
20313,93623.31
29882,78737.58
19538,152233.56
17914,133487.8
23513,212639.4
12037,54586.688
9607,86733.164
8376,164357.3
26088,107103.69
25441,106112.02
24540,319232.62
537,134175.06
28318,73563.83
12182,80298.48
27199,82367.195
11294,58000.387
6897,719484.1
13364,53332.85
3287,427600.94
8083,446899.03
26451,336716.12
5344,62707.152
15758,170137.69
17387,84312.664
16318,531924.1
14338,84101.0
6634,165442.11
4606,104983.34
23049,527931.06
27718,64368.688
23529,108433.9
15514,106349.83
28499,319557.4
8349,135043.38
29349,156511.56
4038,335363.4
2567,86679.9
15663,98200.91
19935,291100.16
11375,146464.11
3001,81231.695
7336,63694.77
21094,189679.6
10334,415741.22
2974,98186.37
7506,132051.3
10306,83144.98
19010,348176.84
16535,626575.6
10245,120029.6
13659,299777.25
24334,230376.52
21537,102794.0
5450,560267.9
28598,214643.56
21515,95121.48
22230,63652.89
4585,262422.25
25835,315302.4
29340,65578.93
7268,155343.36
4085,82027.0
12111,147622.05
16913,104150.125
20234,77560.234
7440,67102.13
15120,129705.42
11205,359512.4
2642,314753.88
21644,318407.53
9332,111329.04
26600,69324.08
14571,293962.38
11960,73714.3
11437,260568.6
29616,306694.06
7559,678148.25
972,158021.02
1454,491848.03
881,227649.89
3387,141157.61
24606,86474.35
2464,130626.914
6978,145301.2
12746,366687.28
13469,510612.2
9688,93628.48
18304,409437.66
25592,137993.39
15919,155149.11
27521,77762.25
22940,152807.39
9562,93821.04
29725,230012.38
23036,484019.44
10128,362494.47
11216,215137.28
10882,86628.3
8138,122851.53
26989,222346.69
18308,81890.48
17912,102437.83
20593,89906.836
28369,68693.95
1742,134828.88
16424,307893.53
11005,388971.38
4950,657541.5
28780,568984.5
3024,181768.19
2584,353975.34
15100,97878.11
20166,77529.31
26339,257172.08
4851,85757.445
29622,357822.25
29664,94326.266
22706,567937.44
21482,62739.766
26179,324597.62
27446,90267.54
1724,238687.33
8486,111245.6
347,355960.1
13029,127758.89
8822,111720.55
25677,375082.03
7535,157311.62
23390,77771.92
21580,424407.3
8887,319631.6
24885,79164.34
10505,70087.66
7302,97994.29
20024,126261.54
25810,83789.29
3051,144373.33
29522,51997.598
11336,211084.17
24040,510646.62
7749,333116.8
9382,477147.94
10934,624983.4
6033,432977.25
9622,383015.94
2725,279386.72
18009,277370.72
10899,147618.78
21376,56050.426
10987,355303.34
4739,320172.2
4833,314983.44
8091,382111.75
12933,242571.17
21860,146790.03
9117,66474.234
15135,206446.5
10393,217469.55
29412,155801.62
24368,171447.98
2172,731403.75
25144,212861.53
24331,274215.53
4660,256756.42
17118,111466.8
13790,245166.5
29967,222200.94
1995,72317.35
16116,331191.62
19279,49119.996
3499,101813.11
486,535777.44
12793,148136.38
5027,252092.05
13370,391819.38
28607,93176.0
5253,105808.484
14958,105487.71
3567,521271.9
8674,109404.74
21624,248223.34
9162,67560.16
15939,70578.195
19084,609797.94
17645,54689.445
15077,248464.11
29866,187368.34
25265,96083.3
28079,71261.82
24553,192828.75
26027,428603.16
6030,93133.305
9993,276100.44
25324,502298.56
15295,102634.16
28837,131526.53
24126,79769.07
17586,574610.6
21944,168462.03
5577,106308.48
7722,97582.414
22889,201935.67
2650,127591.68
22742,278080.47
8958,61081.023
15316,99777.625
2580,118437.02
8973,364836.56
15011,67668.79
18387,308681.9
13131,434577.44
11498,69453.914
5800,70128.89
27910,108469.305
10508,81611.6
2806,106127.055
26854,304171.0
20493,179053.17
292,97069.695
9335,310142.66
12560,304778.7
21522,609884.1
15787,346885.62
28485,175724.42
17310,88362.47
10621,98090.82
16240,114486.37
13272,163491.62
7677,144012.56
15489,579211.75
4514,59596.12
26665,599776.56
2950,105738.74
1766,77003.98
5659,42192.41
6479,154061.44
6068,92591.59
16179,168330.1
18364,44919.734
3886,365042.84
4700,230135.23
22334,621835.5
23686,117680.04
20625,609839.7
13885,261280.34
27519,460940.78
13863,93752.27
27157,72281.9
28076,295244.47
24834,63842.527
14854,163413.8
18937,121736.08
7899,406672.66
11071,411655.62
29864,103042.64
25821,68946.96
5140,538767.8
4891,74737.29
4187,128882.45
22267,490986.1
14089,92855.016
13638,103123.74
6905,222802.44
14810,266024.6
4789,162276.8
742,168571.97
2798,96032.766
6658,122948.97
29963,135432.25
2550,132452.38
28469,80607.23
19065,73067.68
16416,57969.723
25813,83935.79
5226,299894.97
21096,346619.53
22860,121837.02
24650,65317.547
28390,49243.418
2497,264173.25
22287,56144.324
11249,316832.0
13134,330480.22
19101,162083.06
8923,506628.72
26134,377426.72
26980,119684.78
29119,125467.09
3107,222564.4
10651,127495.7
6429,233070.88
1828,445844.25
16791,97344.04
641,377041.5
19575,62133.84
11814,127035.21
29568,135538.39
25554,266758.3
24340,121933.32
13279,100614.01
29774,431422.6
14109,372489.03
22017,124760.87
954,86984.88
25329,540367.06
4635,374391.47
2030,168372.28
9792,469611.6
22115,76022.28
20352,591818.75
3050,132970.94
17428,74360.836
27000,456523.5
9052,153709.92
17658,379791.88
5069,281767.3
20137,247054.27
2311,100911.3
13633,74372.766
28319,65966.734
16920,168398.64
12426,143505.83
19317,50905.86
5287,118641.516
29949,274269.8
26904,86794.39
28153,78134.17
15812,89604.445
1203,107029.71
28416,416384.2
481,258090.25
12822,107962.37
14286,203337.52
26803,123335.85
22586,462840.88
9682,107797.92
14757,617137.1
8651,203394.83
1323,325446.12
13309,269817.88
16542,213011.53
29269,121634.33
15987,96365.516
10072,46266.02
22422,555656.75
8014,133129.42
17937,533888.7
5679,65630.234
19126,294335.47
9129,223326.5
7496,337080.7
13639,96491.2
28205,79120.6
22976,320313.28
28867,253939.61
20802,296755.75
13064,111492.47
928,252120.11
8059,53327.52
7937,114006.84
11933,505341.16
16636,266901.7
23744,109356.6
22172,64184.805
24247,130677.26
16136,312346.9
26555,482727.72
8048,419242.75
13846,404598.34
20870,178010.97
22785,441785.38
15576,57746.12
26597,126541.766
26428,106624.6
15059,462212.88
15809,592279.56
12805,324509.25
24415,183079.22
11626,118870.82
2222,266210.97
15538,153125.97
18305,697441.06
28334,66089.086
18267,326926.94
29555,95207.445
8228,123118.27
12302,70451.6
14648,529805.75
29149,122894.2
12084,69079.64
7683,373921.4
513,536993.5
28429,492614.44
21341,410685.53
15558,64954.98
28391,56217.05
18777,94365.36
12705,442457.38
25168,153475.69
26836,475068.53
28631,222941.83
28243,585353.94
1457,120648.64
20036,82160.07
8215,78573.26
28822,116553.93
8395,477516.28
24335,106564.58
12424,126216.89
20285,405619.7
18335,366350.84
25701,248931.6
20606,436162.62
23119,130420.72
29029,386782.22
4059,112162.625
6288,422965.34
4255,106561.86
3781,100271.43
9799,338097.84
27514,129352.46
20967,112717.41
6881,158982.06
27994,441237.75
15673,443281.66
10013,60907.54
16340,130176.734
28197,319249.16
29900,85810.734
2956,114291.625
14308,142374.6
12134,356131.72
29833,484923.0
26702,608710.8
5565,128756.586
6127,104747.11
29989,403990.0
231,123524.86
25198,139673.52
6259,143421.27
13127,134333.5
15362,110315.87
3779,241371.56
9689,120956.48
15110,271217.03
2763,66289.82
10780,110104.36
25515,132446.75
24120,100442.76
10186,94572.38
23318,349408.84
20543,104336.42
9533,80337.24
1554,162172.27
27318,512708.56
13174,89136.5
8940,60658.188
23791,251781.66
20654,310262.6
19797,260304.72
12866,496149.56
20772,134453.67
7389,97690.98
23051,226615.39
23767,438409.66
24799,109427.58
22186,63070.586
16275,118301.766
10655,66996.375
8058,136137.38
3917,111620.65
3495,70701.26
17032,60014.05
1902,317066.7
23980,518131.8
24491,421812.06
25729,657879.6
20572,111644.57
27086,66052.55
1337,74130.0
15136,368709.72
29658,122488.28
25412,119466.88
19773,457461.66
23458,47981.242
1471,62211.96
20862,66430.414
24464,63653.277
5465,140799.12
2904,191812.72
18512,54064.848
19315,108470.03
3595,60161.336
1643,459579.2
26592,103064.51
4901,177079.34
23675,348504.7
27191,116439.33
5854,358333.12
16404,98854.74
4547,245794.81
18910,105166.63
29416,669093.4
12969,131759.73
4221,532301.44
5036,504734.38
6174,232666.05
12740,255208.1
16835,544895.7
6461,108917.72
2134,501887.8
5955,112520.41
11964,171747.56
8148,246487.6
27726,229118.0
21334,91939.23
8201,67025.5
12369,75276.34
1216,141854.89
15023,151606.08
8872,299184.7
22560,448556.9
8031,88684.45
10557,140166.56
9568,81575.24
15181,452560.88
25733,96818.0
28866,94251.375
25687,323625.06
1716,64258.496
2486,538568.06
20732,59959.965
16686,271984.34
4521,174719.98
14813,327946.78
23355,428172.6
11263,65147.758
22221,554698.4
13034,128608.96
27428,107699.82
23745,130291.27
10095,123752.44
20131,110066.445
8197,68071.04
20848,207126.11
13856,131411.75
28266,364397.97
12575,345507.44
8241,255269.45
4171,117875.82
11092,84534.71
2852,395987.94
1890,145023.47
20085,115962.43
14262,191423.12
14007,147604.8
21017,62166.266
22861,89786.83
18099,417655.7
6152,117717.23
3442,57475.543
17078,75340.1
22113,468829.56
21744,290628.4
24004,107842.81
16937,67357.22
2919,126704.9
4345,473643.38
18127,57749.83
18994,377032.2
937,245469.4
18655,206139.84
29981,459362.62
17049,201020.23
10778,55386.684
753,89193.45
3493,174479.55
14412,65680.414
13203,73060.12
28157,130357.45
16972,98168.49
13798,398520.94
26548,88416.836
13521,71622.86
14767,137458.45
23870,706166.4
24787,84791.93
21513,134142.72
23615,163965.31
10444,272775.84
8181,472427.94
1148,376208.4
20861,318035.94
13292,92537.08
6770,135185.16
13499,79498.5
4752,333069.44
27944,123864.32
23992,230410.97
6837,463760.6
17841,466303.75
19173,99571.52
25884,271079.56
28714,132802.3
11817,60242.51
20219,389187.4
24201,260709.06
26320,437608.03
8226,122055.86
26922,383719.47
17905,181940.22
24723,390722.12
11678,355002.22
19385,99618.14
26068,710891.0
17285,164078.16
17554,73637.05
18124,145669.84
28686,656301.1
5395,204942.78
8863,336713.75
14960,103320.52
14580,119325.67
7686,123375.24
1046,223796.81
3309,62351.23
23110,72017.05
13688,146451.08
22109,62549.492
27185,141615.38
21922,83266.91
