iter	MAE
1667	29459.6619
1668	29458.87726
1669	29458.54714
1670	29458.93153
1671	29457.48632
1672	29456.7878
1673	29457.21
1674	29456.18849
1675	29456.69797
1676	29456.87483
1677	29455.30262
1678	29455.91994
1679	29456.43911
1680	29456.15336
1681	29455.86191
1682	29456.65544
1683	29457.44142
1684	29459.6244
1685	29460.17026
1686	29460.2992
1687	29459.24307
1688	29460.00288
1689	29460.98503
1690	29462.99657
1691	29462.90083
1692	29458.48854
1693	29458.88395
1694	29459.37259
1695	29461.64483
1696	29462.45653
1697	29462.72923
1698	29462.40506
1699	29462.63627
1700	29463.31515
1701	29464.17404
1702	29464.50415
1703	29465.00311
1704	29464.79802
1705	29464.10246
1706	29463.83348
1707	29464.52723
1708	29464.05403
1709	29462.85118
1710	29463.0855
1711	29464.33649
1712	29464.7298
1713	29464.07305
1714	29463.90037
1715	29462.89536
1716	29461.63413
1717	29464.0826
1718	29463.64477
1719	29464.62508
1720	29464.84385
1721	29464.73133
1722	29465.24671
1723	29465.68954
1724	29466.15979
1725	29466.22507
1726	29466.67462
1727	29466.63366
1728	29466.77111
1729	29466.63562
1730	29467.37081
1731	29466.63323
1732	29467.73017
1733	29467.36922
1734	29467.62693
1735	29466.64844
1736	29465.632
1737	29464.85524
1738	29465.01989
1739	29463.97389
1740	29464.90422
1741	29465.2161
1742	29465.21716
1743	29464.65186
1744	29465.13973
1745	29465.58691
1746	29465.03374
1747	29465.57893
1748	29460.77478
1749	29459.94492
1750	29460.66032
1751	29462.0576
1752	29461.59387
1753	29461.07268
1754	29461.21907
1755	29461.86118
1756	29463.27836
1757	29462.81306
1758	29464.60818
1759	29459.69353
1760	29458.59133
1761	29458.24719
1762	29458.67568
1763	29459.63482
1764	29460.7596
1765	29461.29958
1766	29461.4386
1767	29461.55782
1768	29461.44761
1769	29460.83919
1770	29461.15853
1771	29462.79747
1772	29463.98947
1773	29463.46316
1774	29463.15446
1775	29462.26267
1776	29462.10141
1777	29462.35336
1778	29462.23833
1779	29461.57918
1780	29463.08025
1781	29463.42218
1782	29462.8335
1783	29463.84038
1784	29464.7094
1785	29465.57322
1786	29466.21824
1787	29464.92209
1788	29465.39418
1789	29465.77676
1790	29465.91225
1791	29466.26957
1792	29466.45779
1793	29465.61489
1794	29465.92736
1795	29466.15447
1796	29463.4782
1797	29461.4373
1798	29460.55359
1799	29460.12489
1800	29458.82431
1801	29458.66324
1802	29459.13315
1803	29460.80982
1804	29459.44653
1805	29458.63635
1806	29458.82693
1807	29459.10719
1808	29457.90274
1809	29457.87777
1810	29457.9529
1811	29456.95708
1812	29457.0934
1813	29459.01457
1814	29460.23168
1815	29459.72849
1816	29459.75503
1817	29452.98413
1818	29452.66317
1819	29452.66912
1820	29452.90855
1821	29453.46444
1822	29453.22002
1823	29452.3318
1824	29450.7136
1825	29450.88724
1826	29451.09945
1827	29450.36639
1828	29450.56652
1829	29450.83272
1830	29450.70192
1831	29450.29327
1832	29449.75051
1833	29448.80057
1834	29449.52065
1835	29449.57333
1836	29449.03392
1837	29448.79207
1838	29448.82093
1839	29447.77628
1840	29448.39814
1841	29448.82718
1842	29447.84741
1843	29447.73325
1844	29447.91001
1845	29447.16187
1846	29446.68887
1847	29450.44129
1848	29451.07318
1849	29450.15392
1850	29450.62397
1851	29451.58247
1852	29451.55521
1853	29452.00458
1854	29446.8294
1855	29446.49148
1856	29448.58671
1857	29448.61347
1858	29448.89626
1859	29448.34307
1860	29449.29664
1861	29449.3472
1862	29449.60653
1863	29450.04045
1864	29447.02785
1865	29447.23544
1866	29447.39792
1867	29447.42482
1868	29448.12577
1869	29448.19844
1870	29447.34027
1871	29447.50178
1872	29445.84009
1873	29445.46021
1874	29445.96394
1875	29445.38397
1876	29446.00474
1877	29445.61593
1878	29445.97082
1879	29446.64148
1880	29443.95703
1881	29442.97188
1882	29443.28617
1883	29443.10929
1884	29443.2996
1885	29443.93165
1886	29444.28263
1887	29443.6619
1888	29443.00641
1889	29442.50959
1890	29442.97342
1891	29442.60023
1892	29443.95088
1893	29443.83073
1894	29444.67454
1895	29442.7207
1896	29441.88212
1897	29441.95887
1898	29441.90861
1899	29441.58732
1900	29442.17168
1901	29441.74959
1902	29442.1037
1903	29442.7905
1904	29443.6555
1905	29443.05119
1906	29442.95284
1907	29443.95648
1908	29445.0581
1909	29444.37408
1910	29444.76509
1911	29444.45349
1912	29443.62917
1913	29442.97106
1914	29443.43895
1915	29443.67469
1916	29443.12766
1917	29442.57456
1918	29443.43265
1919	29443.71987
1920	29442.16616
1921	29442.439
1922	29442.44014
1923	29442.71777
1924	29442.68644
1925	29444.03662
1926	29443.79285
1927	29441.05535
1928	29440.22478
1929	29440.65432
1930	29440.78892
1931	29440.80578
1932	29440.65872
1933	29440.85623
1934	29440.82878
1935	29441.17804
1936	29441.01445
1937	29441.27729
1938	29439.4781
1939	29438.74302
1940	29438.84978
1941	29438.25181
1942	29438.50238
1943	29438.41132
1944	29438.48686
1945	29437.75803
1946	29437.54425
1947	29437.23619
1948	29436.93282
1949	29437.2833
1950	29437.37024
1951	29437.91154
1952	29438.38025
1953	29438.61073
1954	29438.05466
1955	29437.96087
1956	29437.56423
1957	29437.61041
1958	29437.64492
1959	29436.24768
1960	29435.51946
1961	29432.07938
1962	29432.65847
1963	29432.7602
1964	29432.09049
1965	29432.04263
1966	29431.43128
1967	29431.73686
1968	29431.81334
1969	29432.41741
1970	29431.34623
1971	29430.7001
1972	29430.51225
1973	29430.30412
1974	29430.17042
1975	29429.57262
1976	29428.84834
1977	29428.66799
1978	29427.93669
1979	29429.98587
1980	29430.43366
1981	29431.33606
1982	29431.14201
1983	29431.29083
1984	29431.61999
1985	29432.10807
1986	29433.04648
1987	29432.84738
1988	29432.70032
1989	29433.14836
1990	29433.98538
1991	29434.28397
1992	29434.40882
1993	29434.28276
1994	29434.00602
1995	29433.81722
1996	29434.1368
1997	29434.13073
1998	29434.87138
1999	29435.13335
2000	29434.95165
2001	29435.13742
2002	29435.10268
2003	29435.02038
2004	29434.40665
2005	29434.15777
2006	29434.09298
2007	29434.40184
2008	29435.8854
2009	29436.43728
2010	29436.08431
2011	29436.3131
2012	29437.04019
2013	29437.36047
2014	29437.4946
2015	29437.43834
2016	29437.34506
2017	29437.4502
2018	29438.72798
2019	29438.75104
2020	29438.65228
2021	29437.61334
2022	29436.30015
2023	29436.18327
2024	29435.5344
2025	29435.45431
2026	29435.71198
2027	29436.09982
2028	29436.59782
2029	29434.46197
2030	29434.6034
2031	29434.17804
2032	29434.3701
2033	29426.55865
2034	29426.80334
2035	29427.03257
2036	29427.15504
2037	29425.5083
2038	29425.58784
2039	29426.7293
2040	29426.7321
2041	29426.39302
2042	29426.18767
2043	29425.40411
2044	29424.37575
2045	29424.6145
2046	29425.29453
2047	29426.53735
2048	29425.82082
2049	29426.2014
2050	29425.81288
2051	29426.20175
2052	29426.36113
2053	29426.57247
2054	29425.27926
2055	29426.10437
2056	29425.58754
2057	29425.40368
2058	29425.01857
2059	29424.75768
2060	29424.67814
2061	29424.38253
2062	29424.08369
2063	29424.08139
2064	29424.52297
2065	29423.25022
2066	29423.97313
2067	29423.14402
2068	29423.93453
2069	29423.4561
2070	29413.94242
2071	29414.70203
2072	29412.288
2073	29412.4482
2074	29414.28146
2075	29414.49712
2076	29413.96594
2077	29414.24644
2078	29413.50136
2079	29413.42832
2080	29413.54077
2081	29413.12401
2082	29413.04453
2083	29413.576
2084	29412.86579
2085	29414.02255
2086	29414.53029
2087	29416.08214
2088	29416.88144
2089	29417.09668
2090	29416.74795
2091	29416.54585
2092	29415.82271
2093	29416.73926
2094	29415.25283
2095	29415.984
2096	29415.39886
2097	29415.33594
2098	29415.98576
2099	29416.8817
2100	29417.37562
2101	29417.05811
2102	29417.04187
2103	29415.78076
2104	29416.9682
2105	29416.60272
2106	29417.35366
2107	29417.48652
2108	29417.58044
2109	29417.65447
2110	29417.27956
2111	29417.34077
2112	29417.60567
2113	29417.59042
2114	29417.31683
2115	29418.68974
2116	29418.72676
2117	29418.62996
2118	29418.34769
2119	29417.49264
2120	29416.93466
2121	29417.36998
2122	29417.55739
2123	29416.60437
2124	29415.27009
2125	29415.70502
2126	29415.92363
2127	29417.26554
2128	29416.48356
2129	29416.22207
2130	29416.44632
2131	29416.06454
2132	29416.00041
2133	29415.04143
2134	29415.27497
2135	29416.47055
2136	29415.98529
2137	29416.06377
2138	29418.26049
2139	29417.90686
2140	29417.78789
2141	29417.48137
2142	29416.99682
2143	29416.75777
2144	29417.09449
2145	29414.79158
2146	29414.93969
2147	29414.34129
2148	29414.83275
2149	29414.12171
2150	29415.02967
2151	29416.08769
2152	29416.6035
2153	29417.07384
2154	29418.02551
2155	29418.79749
2156	29418.87044
2157	29419.13798
2158	29418.8015
2159	29418.10166
2160	29417.67844
2161	29418.36816
2162	29418.31241
2163	29419.09329
2164	29418.78161
2165	29418.89847
2166	29419.20139
2167	29418.29157
2168	29419.01167
2169	29420.20317
2170	29420.45025
2171	29420.08095
2172	29419.99471
2173	29420.34442
2174	29419.97351
2175	29419.67159
2176	29418.19838
2177	29418.52063
2178	29418.67844
2179	29418.58683
2180	29418.99613
2181	29419.35749
2182	29419.82259
2183	29420.226
2184	29420.54129
2185	29420.25143
2186	29420.38979
2187	29421.73306
2188	29421.51015
2189	29421.32897
2190	29421.37621
2191	29422.39238
2192	29422.84841
2193	29422.15489
2194	29421.56207
2195	29421.86742
2196	29421.97798
2197	29421.44784
2198	29421.88397
2199	29421.64135
2200	29421.27961
2201	29421.39555
2202	29421.16858
2203	29421.03685
2204	29421.93345
2205	29422.2329
2206	29422.60826
2207	29422.36402
2208	29421.49789
2209	29421.3304
2210	29421.20646
2211	29421.03258
2212	29420.70948
2213	29421.10936
2214	29421.60691
2215	29421.29916
2216	29421.93525
2217	29421.69205
2218	29421.60295
2219	29421.57297
2220	29420.12155
2221	29420.66534
2222	29421.40145
2223	29420.92579
2224	29420.77617
2225	29421.51587
2226	29420.79262
2227	29420.11434
2228	29420.7635
2229	29420.63752
2230	29422.00794
2231	29422.0803
2232	29421.87574
2233	29421.51898
2234	29421.95817
2235	29423.5377
2236	29423.64295
2237	29423.74479
2238	29422.65715
2239	29421.78844
2240	29421.7
2241	29422.26759
2242	29421.81045
2243	29421.96986
2244	29421.40656
2245	29420.62293
2246	29421.71697
2247	29421.61163
2248	29421.90734
2249	29421.65658
2250	29421.01827
2251	29419.88921
2252	29419.55838
2253	29419.10712
2254	29418.57249
2255	29418.67537
2256	29418.56422
2257	29419.74705
2258	29420.38965
2259	29420.7039
2260	29421.18881
2261	29421.70958
2262	29421.67257
2263	29421.73763
2264	29421.21445
2265	29420.85661
2266	29420.62411
2267	29420.73489
2268	29420.89835
2269	29421.09747
2270	29420.87065
2271	29421.76274
2272	29421.12246
2273	29420.50089
2274	29420.51063
2275	29420.84728
2276	29419.07109
2277	29417.11545
2278	29417.20827
2279	29416.37481
2280	29416.18498
2281	29417.31776
2282	29417.77143
2283	29418.32272
2284	29419.44466
2285	29420.22014
2286	29420.24014
2287	29419.89592
2288	29419.01234
2289	29419.32913
2290	29421.65849
2291	29422.84952
2292	29423.16822
2293	29422.82279
2294	29422.95812
2295	29422.98579
2296	29423.10321
2297	29423.98448
2298	29424.32201
2299	29424.39715
2300	29424.88117
2301	29424.0773
2302	29424.35993
2303	29424.57876
2304	29425.39908
2305	29425.73238
2306	29424.50893
2307	29424.84953
2308	29424.84649
2309	29424.61536
2310	29424.62454
2311	29424.7594
2312	29425.13287
2313	29423.42624
2314	29425.10837
2315	29425.25515
2316	29425.35843
2317	29425.73398
2318	29425.70055
2319	29426.0518
2320	29424.63722
2321	29424.55512
2322	29424.30764
2323	29424.44567
2324	29424.11787
2325	29424.09656
2326	29424.37803
2327	29424.18249
2328	29424.29417
2329	29424.17931
2330	29425.00992
2331	29426.22422
2332	29426.28025
2333	29425.88236
2334	29426.39748
2335	29425.51563
2336	29425.9454
2337	29426.58874
2338	29425.98173
2339	29427.00034
2340	29426.73762
2341	29425.49589
2342	29425.21812
2343	29424.63364
2344	29425.17708
2345	29424.86676
2346	29425.25257
2347	29425.46501
2348	29426.01268
2349	29430.53598
2350	29430.36792
2351	29430.48527
2352	29430.05019
2353	29431.04137
2354	29431.27715
2355	29431.36614
2356	29431.42305
2357	29431.47984
2358	29431.80067
2359	29431.0527
2360	29430.92075
2361	29428.78416
2362	29429.13618
2363	29429.19317
2364	29428.34062
2365	29426.46163
2366	29426.17463
2367	29425.93775
2368	29425.91138
2369	29425.64511
2370	29425.3889
2371	29426.45903
2372	29417.80414
2373	29417.9444
2374	29418.44353
2375	29418.65203
2376	29418.58564
2377	29418.55351
2378	29418.44724
2379	29418.66637
2380	29419.81919
2381	29419.84978
2382	29418.83261
2383	29417.08473
2384	29416.75079
2385	29416.57119
2386	29417.02174
2387	29416.78827
2388	29416.66009
2389	29417.87068
2390	29417.44992
2391	29416.87543
2392	29416.80537
2393	29416.78356
2394	29417.79504
2395	29418.03473
2396	29417.40764
2397	29418.29876
2398	29418.32324
2399	29419.1824
2400	29419.21061
2401	29419.40115
2402	29419.25692
2403	29418.34451
2404	29418.17649
2405	29411.80806
2406	29411.95469
2407	29411.9082
2408	29412.2821
2409	29410.69906
2410	29411.32374
2411	29410.60697
2412	29410.78875
2413	29409.2285
2414	29409.92394
2415	29409.63903
2416	29409.85768
2417	29410.09887
2418	29410.20867
2419	29410.16778
2420	29409.89058
2421	29411.07892
2422	29411.73266
2423	29411.72564
2424	29410.43896
2425	29409.42749
2426	29409.61962
2427	29409.62441
2428	29409.57968
2429	29409.1603
2430	29408.65325
2431	29409.13475
2432	29408.74774
2433	29408.66962
2434	29407.91207
2435	29408.4298
2436	29408.69416
2437	29406.75469
2438	29406.88301
2439	29407.51564
2440	29407.51801
2441	29407.0512
2442	29406.88781
2443	29406.06339
2444	29406.22013
2445	29406.12754
2446	29405.89731
2447	29405.684
2448	29405.61677
2449	29406.58027
2450	29406.16887
2451	29406.59659
2452	29406.62129
2453	29407.02759
2454	29406.62507
2455	29406.68638
2456	29406.95914
2457	29405.17576
2458	29404.5406
2459	29404.66998
2460	29403.72832
2461	29405.62256
2462	29405.81991
2463	29404.97473
2464	29405.355
2465	29404.8118
2466	29403.07193
2467	29403.13084
2468	29403.83049
2469	29403.77591
2470	29403.77767
2471	29403.60545
2472	29403.42953
2473	29404.10688
2474	29404.38795
2475	29404.53931
2476	29403.72704
2477	29404.62632
2478	29404.52868
2479	29404.759
2480	29404.33191
2481	29405.23222
2482	29406.60944
2483	29407.46182
2484	29407.33719
2485	29407.94135
2486	29407.7911
2487	29407.81032
2488	29407.15347
2489	29406.86444
2490	29407.18393
2491	29407.10476
2492	29406.67409
2493	29407.90148
2494	29408.70033
2495	29409.4181
2496	29410.56251
2497	29410.65071
2498	29410.42746
2499	29410.5249
2500	29410.54947
2501	29410.54924
2502	29411.29897
2503	29410.3264
2504	29410.43696
2505	29410.10942
2506	29408.68022
2507	29408.86185
2508	29409.74909
2509	29410.40048
2510	29410.85612
2511	29411.6416
2512	29412.58997
2513	29412.30478
2514	29412.61973
2515	29413.31035
2516	29413.74432
2517	29414.85897
2518	29414.91386
2519	29415.92768
2520	29416.36759
2521	29409.46924
2522	29409.6716
2523	29409.25647
2524	29411.21081
2525	29411.37429
2526	29411.22572
2527	29411.39512
2528	29410.6713
2529	29410.11866
2530	29410.94026
2531	29410.92699
2532	29410.65396
2533	29410.97046
2534	29411.01938
2535	29410.44884
2536	29409.30931
2537	29409.7081
2538	29409.46177
2539	29406.86089
2540	29406.8896
2541	29406.34838
2542	29407.08449
2543	29406.31522
2544	29405.78814
2545	29405.84535
2546	29403.61133
2547	29403.30019
2548	29404.11949
2549	29404.21961
2550	29405.93936
2551	29405.27521
2552	29404.993
2553	29405.25332
2554	29405.40006
2555	29406.22286
2556	29406.15195
2557	29406.08794
2558	29405.79451
2559	29406.78312
2560	29406.51184
2561	29406.11735
2562	29406.26217
2563	29407.38543
2564	29408.39428
2565	29405.88533
2566	29405.79087
2567	29405.58053
2568	29405.9971
2569	29406.08213
2570	29405.23518
2571	29404.9213
2572	29405.21018
2573	29404.8788
2574	29404.88693
2575	29405.14713
2576	29404.87009
2577	29404.46656
2578	29405.38698
2579	29405.56147
2580	29405.81058
2581	29406.17551
2582	29406.31044
2583	29406.86369
2584	29406.84093
2585	29406.72217
2586	29407.10796
2587	29406.96243
2588	29406.03812
2589	29406.14688
2590	29406.02786
2591	29407.35494
2592	29407.23172
2593	29407.7637
2594	29407.86653
2595	29408.06552
2596	29407.61169
2597	29407.79642
2598	29407.97249
2599	29408.83489
2600	29408.86666
2601	29408.55997
2602	29409.46914
2603	29408.93218
2604	29409.0412
2605	29409.91856
2606	29409.69058
2607	29409.84232
2608	29409.30856
2609	29409.19771
2610	29408.77403
2611	29409.71299
2612	29409.5991
2613	29409.91247
2614	29409.91617
2615	29410.2779
2616	29410.3173
2617	29410.33446
2618	29409.7005
2619	29409.23918
2620	29409.96327
2621	29409.73512
2622	29409.61506
2623	29409.65144
2624	29409.72742
2625	29410.8611
2626	29410.79293
2627	29411.75777
2628	29411.65226
2629	29411.3492
2630	29411.59179
2631	29411.13217
2632	29412.18304
2633	29412.5071
2634	29412.26054
2635	29409.29262
2636	29409.32854
2637	29409.97658
2638	29410.17612
2639	29410.40343
2640	29410.5647
2641	29410.45839
2642	29410.32592
2643	29410.41468
2644	29410.10913
2645	29410.60159
2646	29410.53238
2647	29412.21346
2648	29413.29163
2649	29412.97931
2650	29412.42148
2651	29412.43051
2652	29412.37471
2653	29412.30253
2654	29412.9459
2655	29414.28177
2656	29413.82409
2657	29412.92825
2658	29412.77078
2659	29413.07595
2660	29412.89076
2661	29411.93929
2662	29412.24729
2663	29412.20274
2664	29411.95038
2665	29412.59256
2666	29412.19651
2667	29412.33824
2668	29411.17698
2669	29410.94157
2670	29410.98545
2671	29412.13986
2672	29414.70515
2673	29414.06635
2674	29414.60449
2675	29414.98236
2676	29414.70895
2677	29414.834
2678	29414.3686
2679	29414.08084
2680	29413.67994
2681	29413.59419
2682	29413.3989
2683	29413.19719
2684	29413.79096
2685	29413.49097
2686	29414.03478
2687	29414.56299
2688	29415.76048
2689	29416.37989
2690	29417.41969
2691	29417.76624
2692	29418.28382
2693	29419.46781
2694	29419.80458
2695	29419.58677
2696	29420.40782
2697	29420.3536
2698	29420.0914
2699	29420.29859
2700	29420.59427
2701	29420.96374
2702	29421.58937
2703	29421.64253
2704	29421.01697
2705	29420.59468
2706	29420.0517
2707	29419.55349
2708	29419.12345
2709	29418.77068
2710	29420.15102
2711	29420.31664
2712	29420.15527
2713	29420.21147
2714	29420.37745
2715	29419.88271
2716	29419.39009
2717	29418.77285
2718	29419.42185
2719	29419.75362
2720	29420.28357
2721	29419.5069
2722	29419.47727
2723	29419.11124
2724	29419.19734
2725	29419.17337
2726	29416.34492
2727	29415.73329
2728	29415.98542
2729	29416.60314
2730	29416.82917
2731	29416.93598
2732	29416.6358
2733	29415.93446
2734	29416.23517
2735	29416.07712
2736	29415.81157
2737	29416.55998
2738	29416.69748
2739	29417.5133
2740	29416.16344
2741	29416.24395
2742	29415.49829
2743	29415.49152
2744	29415.75764
2745	29416.03825
2746	29415.58981
2747	29415.9859
2748	29415.07457
2749	29414.59763
2750	29414.82436
2751	29414.33907
2752	29413.75288
2753	29413.67667
2754	29414.46311
2755	29415.10652
2756	29415.12295
2757	29400.3584
2758	29400.52604
2759	29400.91099
2760	29400.71206
2761	29401.32472
2762	29401.27947
2763	29400.98392
2764	29401.06413
2765	29401.46859
2766	29400.88321
2767	29401.37686
2768	29402.77095
2769	29403.09247
2770	29402.84838
2771	29402.69852
2772	29402.77781
2773	29403.31152
2774	29401.93483
2775	29401.6182
2776	29400.56673
2777	29400.57907
2778	29400.0881
2779	29399.9815
2780	29401.44097
2781	29402.8784
2782	29403.17528
2783	29403.29322
2784	29404.13113
2785	29402.87659
2786	29402.7636
2787	29403.00898
2788	29403.26813
2789	29402.79252
2790	29402.45099
2791	29402.37821
2792	29401.89143
2793	29402.35611
2794	29401.78075
2795	29401.87294
2796	29399.9061
2797	29399.67655
2798	29400.57773
2799	29399.5792
2800	29399.219
2801	29399.13737
2802	29398.55919
2803	29398.07724
2804	29398.01459
2805	29398.13002
2806	29398.68078
2807	29399.40772
2808	29398.8621
2809	29399.37929
2810	29399.62149
2811	29399.61978
2812	29394.01725
2813	29393.53468
2814	29392.98038
2815	29393.52576
2816	29392.96003
2817	29392.36022
2818	29392.94398
2819	29393.64985
2820	29393.95138
2821	29394.29215
2822	29393.88536
2823	29393.85514
2824	29393.2957
2825	29394.29518
2826	29394.49507
2827	29394.14903
2828	29393.98798
2829	29392.05886
2830	29392.39518
2831	29392.85673
2832	29393.60229
2833	29392.90258
2834	29393.19818
2835	29392.79476
2836	29392.85237
2837	29386.51938
2838	29387.16973
2839	29387.0052
2840	29387.26187
2841	29386.73935
2842	29387.36041
2843	29387.33907
2844	29387.54688
2845	29385.99077
2846	29385.83882
2847	29385.87734
2848	29386.30134
2849	29386.37534
2850	29386.77452
2851	29387.32886
2852	29387.26726
2853	29387.71565
2854	29387.42721
2855	29387.45161
2856	29380.52871
2857	29380.57214
2858	29380.32469
2859	29380.18305
2860	29379.9383
2861	29379.92605
2862	29380.80048
2863	29380.56722
2864	29380.31687
2865	29380.93005
2866	29381.02776
2867	29378.56129
2868	29378.04392
2869	29377.8893
2870	29378.13794
2871	29378.07273
2872	29378.0363
2873	29377.70006
2874	29377.89888
2875	29377.60665
2876	29377.46065
2877	29378.27887
2878	29379.4365
2879	29379.27434
2880	29378.21543
2881	29378.6462
2882	29379.54654
2883	29378.94807
2884	29378.95491
2885	29379.24732
2886	29379.70775
2887	29378.38119
2888	29377.66417
2889	29377.22181
2890	29376.48008
2891	29376.54451
2892	29374.12091
2893	29374.14477
2894	29374.33675
2895	29372.80209
2896	29372.93377
2897	29372.8703
2898	29372.97103
2899	29372.72482
2900	29371.70763
2901	29372.00008
2902	29371.95999
2903	29372.06642
2904	29371.80059
2905	29372.35213
2906	29372.59315
2907	29372.87551
2908	29372.61116
2909	29373.09306
2910	29372.34072
2911	29372.30417
2912	29372.36023
2913	29371.80821
2914	29371.86974
2915	29371.96937
2916	29373.02334
2917	29373.14321
2918	29372.98149
2919	29374.15808
2920	29373.13036
2921	29373.47378
2922	29373.26428
2923	29374.38798
2924	29374.68874
2925	29374.66585
2926	29374.1328
2927	29374.38807
2928	29374.54075
2929	29374.6059
2930	29375.71608
2931	29376.21705
2932	29376.25233
2933	29376.1615
2934	29376.13182
2935	29375.58681
2936	29376.1675
2937	29376.89627
2938	29377.00491
2939	29377.86107
2940	29379.75535
2941	29379.02568
2942	29378.65797
2943	29379.4053
2944	29378.43728
2945	29378.58668
2946	29377.65449
2947	29377.90892
2948	29378.01442
2949	29378.05049
2950	29377.96537
2951	29376.17968
2952	29376.50536
2953	29376.52827
2954	29376.15727
2955	29377.62261
2956	29377.25765
2957	29377.66336
2958	29378.50901
2959	29378.59162
2960	29378.12932
2961	29378.93753
2962	29379.04056
2963	29378.90072
2964	29378.84596
2965	29379.06613
2966	29378.42944
2967	29378.87786
2968	29378.73984
2969	29379.15961
2970	29379.50683
2971	29378.72946
2972	29378.33151
2973	29379.34368
2974	29379.68817
2975	29379.7212
2976	29378.21817
2977	29378.29751
2978	29378.6241
2979	29378.6123
2980	29378.57925
2981	29378.15188
2982	29378.28215
2983	29378.50363
2984	29379.15271
2985	29379.8557
2986	29378.91294
2987	29378.82678
2988	29379.03809
2989	29379.4174
2990	29379.11896
2991	29379.08885
2992	29378.07145
2993	29377.99959
2994	29378.70185
2995	29378.2055
2996	29378.46164
2997	29378.85591
2998	29379.29541
2999	29379.03804
3000	29379.17488
3001	29379.86919
3002	29379.56032
3003	29379.85825
3004	29379.81684
3005	29380.23507
3006	29380.27367
3007	29381.19121
3008	29381.59373
3009	29382.28035
3010	29382.25024
3011	29381.89598
3012	29382.61734
3013	29382.26494
3014	29382.53197
3015	29382.96009
3016	29383.01619
3017	29384.60163
3018	29384.50937
3019	29386.928
3020	29387.06964
3021	29387.60973
3022	29388.37825
3023	29387.74936
3024	29387.5191
3025	29388.20124
3026	29386.71601
3027	29387.6482
3028	29387.87458
3029	29387.45452
3030	29387.92057
3031	29387.93862
3032	29387.97641
3033	29387.81264
3034	29387.76341
3035	29388.0289
3036	29387.86436
3037	29387.42487
3038	29387.51265
3039	29387.3866
3040	29388.47997
3041	29389.1626
3042	29389.32235
3043	29389.43388
3044	29387.67039
3045	29387.83105
3046	29387.79874
3047	29387.82667
3048	29387.71405
3049	29387.91603
3050	29384.78751
3051	29384.99578
3052	29385.22426
3053	29385.38811
3054	29384.68201
3055	29385.03756
3056	29385.09117
3057	29385.21625
3058	29385.5137
3059	29385.86176
3060	29387.88504
3061	29387.32248
3062	29387.55785
3063	29387.86992
3064	29387.53139
3065	29387.12331
3066	29387.22203
3067	29386.75289
3068	29387.47233
3069	29386.54131
3070	29387.11608
3071	29386.6059
3072	29386.84582
3073	29387.20993
3074	29387.16876
3075	29387.16471
3076	29386.94038
3077	29384.78212
3078	29384.46078
3079	29384.88678
3080	29384.21747
3081	29384.20192
3082	29384.31711
3083	29384.4355
3084	29385.29988
3085	29385.3108
3086	29385.13003
3087	29385.11801
3088	29383.15777
3089	29381.20198
3090	29381.36172
3091	29378.97601
3092	29379.14505
3093	29379.16542
3094	29379.7009
3095	29378.97176
3096	29377.61403
3097	29378.68319
3098	29378.83046
3099	29380.45792
3100	29381.62089
3101	29381.88975
3102	29382.04232
3103	29382.68934
3104	29382.74728
3105	29381.90974
3106	29382.03325
3107	29381.99287
3108	29382.00621
3109	29381.71114
3110	29381.29485
3111	29380.73902
3112	29380.94265
3113	29380.46391
3114	29380.64797
3115	29381.09375
3116	29380.2785
3117	29380.44713
3118	29380.01861
3119	29380.73874
3120	29380.60948
3121	29380.96866
3122	29381.2077
3123	29381.04632
3124	29380.65054
3125	29380.49735
3126	29380.42865
3127	29380.51828
3128	29380.61782
3129	29380.72456
3130	29380.44555
3131	29380.16101
3132	29380.08033
3133	29379.84558
3134	29379.53439
3135	29380.66075
3136	29380.76259
3137	29380.78174
3138	29380.99985
3139	29381.69774
3140	29381.47313
3141	29380.88258
3142	29380.85957
3143	29380.88374
3144	29380.60607
3145	29380.4824
3146	29380.43465
3147	29380.73561
3148	29376.73164
3149	29376.46973
3150	29376.50995
3151	29376.51747
3152	29374.9078
3153	29374.85913
3154	29375.59931
3155	29375.5995
3156	29374.75975
3157	29375.16381
3158	29375.42089
3159	29375.32894
3160	29376.2408
3161	29373.30315
3162	29375.20466
3163	29375.75196
3164	29375.70257
3165	29375.75281
3166	29375.81694
3167	29375.44211
3168	29375.88581
3169	29376.16698
3170	29376.25948
3171	29376.62203
3172	29377.7749
3173	29376.68414
3174	29376.34382
3175	29375.80126
3176	29375.45784
3177	29375.20466
3178	29374.34937
3179	29372.21333
3180	29372.22785
3181	29373.2098
3182	29372.99103
3183	29371.70718
3184	29372.51176
3185	29373.90053
3186	29374.10431
3187	29373.78231
3188	29375.66537
3189	29375.80826
3190	29375.76649
3191	29375.76513
3192	29376.5586
3193	29376.54884
3194	29376.64988
3195	29376.94156
3196	29376.43617
3197	29378.37724
3198	29378.49903
3199	29378.8247
3200	29379.60126
3201	29379.78256
3202	29380.20787
3203	29381.1173
3204	29381.69551
3205	29383.32935
3206	29382.80008
3207	29382.84346
3208	29382.4647
3209	29382.60316
3210	29382.3206
3211	29381.69354
3212	29381.53052
3213	29381.99981
3214	29381.44676
3215	29381.87034
3216	29382.60465
3217	29382.4837
3218	29382.23461
3219	29381.75909
3220	29381.21619
3221	29380.90683
3222	29380.62591
