id,prezo_euros
18603,75818.61079301104
9173,698416.1012363001
7569,369947.91347042157
28628,68270.54849951639
5534,122067.57755730618
15182,76830.23991051366
21346,108559.43506977899
15378,323211.5146697756
17502,183874.52841944864
28550,326626.32319660025
9247,121547.44547532196
703,289334.3397163592
11627,154892.19171994645
13054,106090.28160898367
5689,118279.29880762676
13928,118223.07267119506
7376,59826.43355566397
18673,73321.34960267671
24449,512378.2351783967
27052,131777.1584933605
22124,67130.3874548295
13358,153942.96384533547
4480,53479.58721015298
26328,140659.18002939026
12365,80204.17908837367
26399,325710.7651618216
1036,178691.9935222353
16762,117900.39685607524
28768,262802.0105818638
27908,54965.83867031615
21817,387690.66121175163
23209,330747.7192349023
3708,508429.6688725675
7108,206735.52441823613
29305,374404.2123881206
11728,45772.11680202671
10022,298101.36538259033
26263,597193.4606279451
20142,493469.0553013908
6917,329336.51235433365
14418,589393.8597269591
24388,167887.61680194497
11401,364889.2186962082
17352,163449.09795311745
16526,335063.46618128044
14314,334759.88238429354
16216,123505.03717606625
17500,460170.5966542853
9812,121790.44571229155
21124,155728.27732861222
7653,533930.5898377381
26622,179638.27072708507
10017,104820.64639919212
8481,191666.18056124047
13621,74336.19592938804
29855,388477.8829141145
2902,390778.86467776226
7601,303570.6939876512
11248,419252.3869214044
4439,305250.1009220015
19196,61979.927649301375
18879,115383.49014352562
3489,79768.50476405564
716,315682.88658824726
6935,84315.2893384459
6135,76470.90322920465
11161,171317.3576985599
29812,72170.50944794406
12194,115055.1613149142
21789,79933.89630433072
5305,55363.17869737737
21027,200464.1056587145
1449,144685.11511312402
9148,582686.1793798448
402,84450.82008136815
14601,334629.6655801077
27922,551405.0767253697
18653,126891.34304821477
16696,513144.79194570583
29475,104040.18713821785
6657,59828.978860286166
3397,411539.3094064259
16975,534143.181374191
8371,68412.68976312719
12408,87171.21003459556
23786,79512.47523341226
9732,116073.47845143627
23073,63156.296929322765
24083,488936.7456396384
11944,121831.94775463827
15571,320372.16162679944
4786,385167.204126286
28152,383716.3966952684
13011,70028.02302119527
21243,575232.7695942731
28844,534358.8519644646
3793,72967.77766312067
12634,547777.4498101324
8869,374680.0344087195
16934,143005.4097248228
16399,87352.92807147515
15481,497001.8796904472
22612,116126.01399991382
24948,265772.22989815066
13627,513640.5914802181
28869,147919.85788191328
13484,78558.67753567905
29601,61057.642839720036
10994,397539.8390048323
4878,109043.8884279199
22512,558514.7918682987
10580,63317.13826184337
24638,251608.0547295789
25734,311185.4520762867
14443,262813.1952718708
28557,191509.09392653318
18630,145796.53009508344
7786,170263.4768409582
9288,121719.38240810767
20279,139091.77273299944
17591,116550.74707701118
22297,367325.0886766708
29519,316648.21497783874
25543,101561.91714025183
1511,374205.9743648274
23132,74444.1331579361
4340,130183.95411511007
23386,196680.32716470212
2120,79492.54719493854
25764,563414.2950026806
29293,85194.10112230142
8762,151158.8760110705
7114,244933.56777632114
24203,288532.80172684335
11176,218415.20564802864
18153,127502.5877325158
14417,465773.7321191612
29869,124073.7466005986
4845,48274.40406315059
21047,79449.4254987582
200,420683.57647894754
14170,328834.0023900983
3456,254137.16058550827
5980,466307.52237393946
12093,93780.77087722308
5571,343410.6656815078
3593,265968.24899948656
20641,489263.60755869985
1338,527602.8323104625
12463,239049.05150693003
7828,463629.4579115187
6836,144229.37606968582
4820,447957.91559592274
12691,439790.9084786035
21269,371572.4670467153
10218,313593.2197453774
10782,413904.5337820067
18066,319558.83953477757
7031,99527.0972244042
4071,547439.4553955726
1946,74910.05495891058
9903,71775.17767518679
4247,201378.44760717257
15430,71548.26076509629
14504,103093.02641779932
4451,148625.49660966542
13476,313940.5224449167
2773,354552.26663473353
28039,76778.59986168703
28992,78109.86448914732
6635,116272.1007038391
9905,119400.57720773362
12594,183948.85203318752
1415,123323.2114037617
16184,74616.54756640761
28626,147382.24294954713
8780,108710.21302033841
21642,260487.58338840166
22865,176375.60233203653
14249,55592.246661380515
145,173802.09995120412
23333,52586.213203081905
29560,105063.90048532162
1051,138677.27869533462
23234,65611.30237237991
20468,71031.20296955464
12692,93114.49929025123
9195,65950.55485092098
1513,513853.7730216166
6493,238405.30228869215
11467,79889.42298695468
10230,51215.84049812268
23310,121745.57454209018
25419,120213.95222000784
22346,167874.60717697442
14223,414088.74832973
16639,133186.0184786654
3028,423119.70602108503
19280,371568.82583267544
16585,156622.01294108978
14698,147939.392383001
25816,76242.50700257711
1819,113433.08679935828
22973,153441.53416150782
19884,445474.26517017675
7851,345091.53165675676
20329,437338.28248329693
24204,139232.14774172343
9398,62741.38257417432
15784,77624.77592404645
18369,127955.03977366009
16346,52998.28562455131
17288,121040.36835388553
29027,149071.22724556617
28817,553827.6659263936
20883,119116.18016103638
18271,68481.43446325333
18354,139767.93395605034
17688,201399.16828079426
7504,75746.79947461617
5876,242853.56877983717
11859,370426.36580569367
19663,118183.24692828106
2276,335684.3088057572
24456,128161.40514372163
25254,60118.97918677461
27021,98429.38542988047
16660,216810.01355900336
16894,163795.50885175794
6926,351559.9542770756
19036,101275.64128933771
20704,462296.5799043327
27935,342361.84189463645
17472,116770.60610595741
26054,366058.1909418749
4956,478825.22616110154
29344,152651.39001975924
8391,61290.2788648913
26542,485457.2991063086
24149,108605.04915727736
24469,82086.99302608709
16606,96661.22024998532
21764,57379.8148808753
29485,124598.90186924872
6253,240915.36493851955
22503,95558.5552941483
4323,86066.82196455565
2636,89859.66246743937
21631,654869.713080324
23024,70398.11055885287
28684,53803.61008746886
5136,150350.45020105978
26232,582746.2778655621
27368,66950.13239586056
14749,145377.8884191128
8630,260553.4395553575
28201,287300.5011329435
19378,122262.92170948992
3790,96417.81036506314
25456,388326.9800940105
25162,762118.0495718325
12597,57467.24492192066
25385,110684.17016720457
26261,246333.69264673232
16571,246819.76588540382
16584,469146.33607803297
7800,59540.989060828186
24810,398041.02527503064
24397,57507.5900493317
20337,124266.39270051772
19468,547715.6206377656
22069,165199.07218721288
26208,277468.294693067
25638,75213.27154208049
13156,50437.518618619026
19061,68196.36416753865
9000,179105.13263405763
7287,138029.75459817445
9919,112217.10826610474
15337,102374.3513427595
2137,58221.4142461812
8736,115030.13791929017
8035,317763.17053318117
27082,326354.7296106871
29695,350865.80533994304
18470,112423.85090430838
7889,325852.6699839068
25906,49275.66312296108
21479,281420.4931264774
4166,127786.85375474283
11029,269587.6924795903
12137,73445.14020192194
24372,76908.89852673041
9548,113126.44947418403
10611,311135.70706400066
12386,364045.647482996
9001,209306.7713569729
6689,151731.28506050562
11652,289886.43229051784
7013,130157.47381178761
17269,72938.95149628578
27175,213067.90560480562
262,65960.34509523085
13401,415476.7593461885
21868,291270.14637548185
27567,371842.9892836767
15290,384951.1081367333
25992,219476.22283685856
6759,111235.63012644439
15498,302774.7634617054
15392,389709.8174730381
22671,226279.25580535355
18191,248224.36057699283
19861,138168.76160779214
7034,690409.6405039702
17409,102138.9586383325
8050,62890.62337689649
26085,186083.66855798592
22522,273190.3974340946
7500,169343.65790294835
14816,119596.19117421478
28970,454058.46145638824
13657,227672.5530734196
657,290669.9064260961
7902,262768.51747757656
15801,83553.17504172803
4405,618901.1803115441
28784,558649.8091272963
5340,218196.56583575922
6189,67739.50231745031
14995,69641.17229059066
7885,110576.44371001606
4257,55132.154596918204
13100,138618.41592450108
6150,193966.14968191652
5285,142039.89244142149
16218,362885.91864031844
8461,233721.6177619985
5680,311387.7767923675
5006,103414.54029035314
1445,329435.7332472605
14615,72000.98198799526
19443,561597.860256807
10213,652859.003115159
24746,68684.20330934419
15583,76501.84504908347
24625,67891.22079668238
29675,170764.6587635852
2868,44458.39796783344
5976,383805.4086317306
13192,254103.1747678517
8980,112721.38940517166
19402,106148.15292158976
20994,141362.20653212888
25234,154056.22118432258
13611,373506.79273803777
25649,87704.52918290556
10414,222695.3071577539
24017,125758.20885791072
3807,173328.35195180538
9656,395948.2161973407
29515,75678.53561702154
27999,704072.0458027049
1490,98005.12441768455
12731,141374.97403734396
15001,101314.69091310148
20722,240587.01876960893
25239,703392.7379379007
14790,107114.5372632987
28782,337482.2652161955
1367,138726.40059192057
23459,393315.3782577001
4740,218997.63380934543
8467,343083.86785609357
26528,147955.35675113415
8611,129490.82527630658
4885,101688.05095298393
11332,220573.09369291455
3602,78376.38146194704
8761,106504.29526628167
14530,58408.43414021055
2465,368157.1450865103
12864,55186.3597967379
5672,61635.19942609254
3046,232701.5066677496
3185,151759.93846896754
14312,381175.4412126531
4116,295632.5840641296
25576,58281.660153993944
812,94167.83658174562
5221,252014.6173533139
9645,54657.30875773406
23406,373585.9888292417
6050,565069.3867375886
14462,138537.30690137646
368,78697.57198745952
8828,427773.28106224927
27024,51936.915713953786
27007,518582.8563399536
14320,221105.3403779099
15853,681003.4327477954
14879,48642.716024337395
128,352034.9071529063
21207,101328.47289702183
874,136428.59036312994
24481,139187.89467415065
12059,147316.30683263854
15058,308906.30674487446
20760,338563.15823672916
17996,125879.26685647358
457,342221.22718687274
22896,322363.0064845626
16517,242488.3698305021
19045,106734.82733992854
8705,86792.04361415938
12814,504589.2044407503
3843,359653.7720742314
15300,261701.23899957037
2406,81733.19640092722
27187,49036.32489655659
9184,359511.75493038277
10528,183850.35111484566
13041,208984.65359891625
14837,500484.97489321395
16982,121818.675097979
3777,106474.48630766296
12741,56574.52984161045
26059,184953.7210271172
5981,530417.7044211269
15343,56479.9061777428
20442,79970.93184488278
21440,152133.25162631052
12970,104926.23316107124
15275,138586.03657610065
23350,120400.20076215161
19078,546957.8480354697
6827,348580.4442761503
15500,60407.54232412175
7126,301075.5326206236
20313,83509.6884559475
29882,77042.42429358861
19538,162024.20859179684
17914,135225.02621047504
23513,217267.7815175235
12037,53130.221414775544
9607,79858.82520407588
8376,168602.47754801856
26088,92290.56418931732
25441,99246.24030201606
24540,358052.25651132746
537,120232.80483716173
28318,63053.74605991779
12182,67953.92716545878
27199,86717.40828657625
11294,54774.73218459246
6897,737990.6455134138
13364,51122.33197636595
3287,418228.2477465305
8083,443462.1135176606
26451,366507.34801705775
5344,60940.156582838084
15758,166469.02177243686
17387,83404.5884103203
16318,519408.51463480404
14338,68657.60401626847
6634,155381.78446744077
4606,109222.32258167569
23049,538915.1385908832
27718,61038.3773160056
23529,106696.28241044098
15514,90750.74072825507
28499,402006.18721225695
8349,134454.80740632123
29349,164315.94705647446
4038,348965.19297837495
2567,86580.88169885313
15663,85358.83142975988
19935,337580.2912640552
11375,135854.44640692617
3001,84305.6855392598
7336,63739.35587562657
21094,181691.26676863414
10334,407779.686534789
2974,98830.74108565316
7506,128013.68389103217
10306,73212.93621815498
19010,323593.39965579426
16535,629484.315847978
10245,129163.61614671166
13659,309280.6239485375
24334,235818.88409840147
21537,111190.47451829434
5450,486570.0952495967
28598,191402.73593555408
21515,104654.73201666643
22230,55931.138252758494
4585,247241.64320160617
25835,310862.58523877803
29340,65531.830093638404
7268,158755.68549728248
4085,77394.89310137431
12111,156442.05929547027
16913,101349.55595095217
20234,72281.18068506061
7440,84226.27506322846
15120,121901.27219554433
11205,377290.65942349826
2642,321496.1769771033
21644,307958.7344748515
9332,108884.94049580154
26600,66365.8402981758
14571,265381.54834267194
11960,70914.46418400439
11437,260681.03932911804
29616,312144.8181811903
7559,645146.0353072388
972,160282.55178959732
1454,491246.2074666204
881,192847.3876104994
3387,138197.74133504118
24606,92618.48266918318
2464,140864.21468900546
6978,142448.67901509316
12746,362468.5532808364
13469,529355.0947877299
9688,83675.19838575702
18304,388929.8835647054
25592,141855.84935223812
15919,146544.0772363938
27521,86876.97621074745
22940,155304.86760683008
9562,99009.31339375657
29725,233430.4418643691
23036,537128.9638043242
10128,288334.23990652594
11216,199557.64243167883
10882,91993.15187657857
8138,123850.14031161435
26989,210501.97652744903
18308,84316.85734641818
17912,96626.19245695721
20593,90904.13154528126
28369,61968.335530422
1742,134090.50092892055
16424,297790.0983699255
11005,388288.42436976486
4950,641087.400915348
28780,569128.5381490544
3024,162845.23303526378
2584,360163.14738220087
15100,104069.56391388293
20166,74068.44903601382
26339,266678.3733515121
4851,80994.46252937223
29622,374424.22362982784
29664,95987.95534065248
22706,545075.9521842513
21482,51320.089073436524
26179,324425.66015366156
27446,93435.07710984926
1724,206597.38196350806
8486,121056.54392188856
347,329406.8961831046
13029,128156.89851790285
8822,104028.1938113278
25677,374871.0779298867
7535,160787.68615734714
23390,74758.67383117421
21580,410988.35451879795
8887,293026.6506954104
24885,74848.27120997434
10505,58979.21946196408
7302,90575.347734154
20024,141763.1519106446
25810,74976.2159055296
3051,134216.39954819783
29522,49907.39651899239
11336,215086.12959028548
24040,510299.31257440324
7749,315698.2677682574
9382,490345.50179427845
10934,615323.2606117623
6033,423455.2566769914
9622,399202.10538372694
2725,302615.9455502444
18009,247256.4457596767
10899,153864.17138060342
21376,60039.96344521496
10987,355129.47203899146
4739,287182.98950969835
4833,302522.65078677045
8091,388112.71992220334
12933,247885.5840942206
21860,145078.92334677847
9117,56739.487388641195
15135,222998.20554697717
10393,203892.72393765935
29412,151441.34942259602
24368,169526.51192626875
2172,736955.1910145731
25144,190794.08091964805
24331,279775.12450934737
4660,249148.14631516056
17118,104660.03391449605
13790,247891.80453188554
29967,223700.81215295155
1995,65194.59122010421
16116,361493.4346693412
19279,51348.14861718542
3499,95511.67223483203
486,523607.6233635935
12793,132859.70040483496
5027,263793.4759065297
13370,415566.155257118
28607,102880.88608347342
5253,103380.89230962684
14958,72513.47972385614
3567,524411.3770876399
8674,113239.70238126884
21624,248616.89908133578
9162,58155.18506343488
15939,64399.56684666799
19084,586773.6677280786
17645,48174.59978900511
15077,256518.35093056687
29866,185591.10999563278
25265,92250.35649910464
28079,68367.82143314299
24553,182067.87830362577
26027,409589.4767991726
6030,94157.85171785635
9993,260180.5314683066
25324,492874.6280257888
15295,105205.7007122359
28837,130294.96126068698
24126,67238.21698585417
17586,556627.7684230378
21944,186612.28270691325
5577,96954.98961030564
7722,90255.09918013291
22889,207288.62173624674
2650,128466.41842211473
22742,281391.8633109444
8958,61634.867248459675
15316,84959.52194362275
2580,119119.18655583514
8973,375767.91310668393
15011,55244.42141399115
18387,297284.9757977507
13131,417688.7995141053
11498,64647.991859018526
5800,70311.2858567177
27910,115733.22921976578
10508,78509.2412148697
2806,49200.13744394902
26854,302365.30405236915
20493,187152.04326614903
292,82376.05647415259
9335,321619.74957602576
12560,305984.47854305594
21522,607642.9604621984
15787,344502.2628620784
28485,178639.22489598274
17310,80203.69733954193
10621,111727.14547710083
16240,117665.63291797406
13272,160439.41822015936
7677,140902.29478547323
15489,600602.5583895341
4514,50911.260048080585
26665,624985.291916631
2950,109142.87924999962
1766,76558.09114800002
5659,47380.4238785465
6479,162258.18369429393
6068,90420.36849878171
16179,172112.56100865026
18364,44749.47418450279
3886,372702.18965668406
4700,230747.43242881307
22334,624821.8352323929
23686,119347.3785166358
20625,620946.834491441
13885,255504.30621591298
27519,480607.59311274334
13863,98318.82930274459
27157,75688.55816752817
28076,298673.4736634452
24834,57166.088560618766
14854,153140.28872957308
18937,125204.42743545325
7899,398450.6525494703
11071,517307.6899671586
29864,117995.64115801078
25821,62572.8237133018
5140,551923.0715957409
4891,68128.29370089043
4187,132223.88895913685
22267,488552.600236802
14089,98715.94515224325
13638,83248.88156715455
6905,226304.75260277733
14810,271390.9001336475
4789,152236.52239437294
742,143042.61640384077
2798,85447.73440179565
6658,127534.2367221663
29963,130099.570621531
2550,122310.51465606343
28469,71347.18376082042
19065,61714.29699949708
16416,53420.93412066616
25813,82375.24751707024
5226,323649.542844109
21096,348690.26104595035
22860,85706.07739809921
24650,55063.25408181429
28390,48595.09235455033
2497,276486.72938850016
22287,53887.72887586578
11249,317101.624026351
13134,329525.4698094465
19101,151470.8287822638
8923,519989.7236338782
26134,360781.51719917345
26980,134427.17205835885
29119,129718.94181318354
3107,236385.43204319634
10651,105540.15958307072
6429,222987.0533354058
1828,444178.0459834955
16791,96509.65357568207
641,408567.7806832175
19575,52480.444971769655
11814,144988.95533490242
29568,123569.695719107
25554,248628.0895933867
24340,114648.42071900216
13279,94363.76112516891
29774,431343.3944840228
14109,362240.00208320626
22017,131016.95215897668
954,92353.58107558286
25329,531719.3656265629
4635,391976.0132225037
2030,190923.26021816756
9792,388511.9709957462
22115,66221.44693875225
20352,566774.9847126292
3050,108732.74217100284
17428,70726.43668917299
27000,407549.0476211584
9052,153325.39656184555
17658,390282.83806439105
5069,295908.6356048341
20137,249583.40427787852
2311,104021.29503518499
13633,73815.53878189297
28319,56379.32482092055
16920,164459.60642880434
12426,141295.06617421267
19317,46462.28916850101
5287,114475.9764344595
29949,311473.6527853821
26904,85119.26279241011
28153,75834.9133310941
15812,85302.56113015072
1203,83876.08897413188
28416,432045.6559668696
481,250471.49388105242
12822,101829.72156104373
14286,196605.58068575992
26803,126176.09252530462
22586,415102.61981743923
9682,108950.18317717228
14757,685080.1324544114
8651,207183.88094599682
1323,329549.3042644559
13309,259332.12160414364
16542,212562.53946717997
29269,133553.31755926652
15987,101229.78556991034
10072,44695.528908914785
22422,560159.5538440053
8014,130538.89894779972
17937,521688.1204750982
5679,60830.5017199525
19126,347947.15185012936
9129,238083.65886447363
7496,330918.76038564206
13639,85868.45792337814
28205,82068.60580264915
22976,305599.95916334435
28867,258201.55366673734
20802,311580.86751950474
13064,130871.13280163286
928,259044.2944632659
8059,53451.97037395468
7937,119824.63842364275
11933,497753.8936950242
16636,258493.67773309664
23744,80711.21827634664
22172,63404.92390064124
24247,125300.52453478919
16136,311468.22258085106
26555,483232.1479931871
8048,438894.5976073806
13846,384526.6041674571
20870,156604.36716417663
22785,429895.1694980727
15576,53643.44663824116
26597,132781.76937791656
26428,102149.48616971963
15059,462277.7158419465
15809,609820.9373792373
12805,233912.28742578908
24415,187629.15595845142
11626,115732.20579122839
2222,248414.67868148614
15538,160467.05369953852
18305,689246.5761641379
28334,63687.77788831384
18267,328798.45863522997
29555,94251.85494047191
8228,128106.88161244104
12302,61659.009719258596
14648,538015.6173919159
29149,123425.63714798534
12084,56908.77654945593
7683,357101.14888318826
513,519551.4227177371
28429,455125.4726288884
21341,417173.1768363139
15558,59294.539837293705
28391,48678.49612321227
18777,94737.85269678739
12705,429103.4599562488
25168,161198.68765684048
26836,443162.9661669664
28631,208233.34789542272
28243,545544.8303720334
1457,125760.3355220455
20036,76125.10057078388
8215,89828.95998533916
28822,112751.47288288636
8395,501297.34133686376
24335,116006.41590241797
12424,115928.22945572538
20285,394861.8500162258
18335,365554.0828971503
25701,265979.27647719666
20606,445484.13019790617
23119,134335.41657172405
29029,387249.20194618707
4059,124741.26547361075
6288,400729.98597374
4255,112230.16564618859
3781,107264.72558962465
9799,327599.054157975
27514,121030.14339991956
20967,102732.6046466812
6881,167841.73235489265
27994,439860.8839361227
15673,437658.9070939999
10013,54613.701621581495
16340,132550.1071543594
28197,312355.87382664776
29900,86332.03941932644
2956,115019.3862908949
14308,150920.7452668682
12134,343422.31446897436
29833,507401.52457636676
26702,635425.9630579158
5565,128476.4153837757
6127,104684.08068107102
29989,400865.3588914912
231,128486.12170829516
25198,141404.95570187026
6259,140657.41528225385
13127,196579.43802478432
15362,117041.79321234128
3779,228136.77942219318
9689,133950.8047787578
15110,275719.6725666292
2763,79930.8905355363
10780,92678.87014364987
25515,117068.1443611072
24120,98563.64838658142
10186,81949.8091137446
23318,344347.2464672174
20543,103475.15317868763
9533,75145.8252423287
1554,172188.362910915
27318,509483.0211833452
13174,93885.44539598626
8940,54728.51646196714
23791,246803.6587125742
20654,167369.24184664869
19797,237562.639233903
12866,467070.2796523969
20772,124952.92370635098
7389,91013.82670380049
23051,259368.09276421755
23767,430319.5906482516
24799,106775.26787819041
22186,60236.58141094231
16275,121956.0141303085
10655,54841.519533062194
8058,136806.23679335616
3917,118958.42902119632
3495,65993.46305968524
17032,51434.68827963348
1902,309495.98587623535
23980,516455.99328371
24491,424975.606163614
25729,660607.9774522444
20572,117885.11322155967
27086,54889.65441083614
1337,73505.69465290366
15136,365207.4024889178
29658,126076.58849972842
25412,122224.10865188668
19773,445679.09189907764
23458,47600.97310071006
1471,54657.19126239195
20862,59870.672710770246
24464,56840.181104886215
5465,146915.2852756202
2904,193962.45185070348
18512,50599.61034634114
19315,110455.47988966748
3595,56886.65222896713
1643,434429.3428404976
26592,102471.37996615664
4901,229210.28160197585
23675,372593.06754364213
27191,113811.36790251461
5854,348424.97350813216
16404,87551.98969443826
4547,254432.97377150707
18910,106768.34793005162
29416,695360.4942615641
12969,138406.62923295348
4221,564921.7931767171
5036,514979.6939641171
6174,249507.19728455367
12740,267040.2375446986
16835,541596.3914274927
6461,110866.45065547772
2134,504653.1975254751
5955,102753.37871795557
11964,200420.87769103888
8148,234327.3852159069
27726,303335.6782599818
21334,89742.22545197497
8201,57088.931196954145
12369,67912.54082884156
1216,149082.1231140613
15023,183127.04878204543
8872,284361.07512484904
22560,443038.82659010077
8031,90209.63426575105
10557,145426.36083625592
9568,78580.88353032351
15181,441917.35285882244
25733,99995.36555001828
28866,87972.64359089722
25687,330346.5937563982
1716,60405.84378717528
2486,538234.7105948182
20732,53157.65299338171
16686,270171.538621758
4521,171319.39880397418
14813,282247.7415764726
23355,429023.4255611943
11263,58364.47583893189
22221,569383.1109640817
13034,121355.238904311
27428,108829.37233456064
23745,133543.04401284148
10095,127363.14131115218
20131,113754.89520533282
8197,60702.35483250329
20848,209348.58862977117
13856,123414.87754825922
28266,360260.38962699886
12575,329102.9270840761
8241,260388.10989928467
4171,88756.47090086789
11092,79119.280260852
2852,369776.3836635157
1890,147255.61808802327
20085,116651.97529017531
14262,207454.25215542802
14007,146954.349644679
21017,62192.92844867481
22861,83234.98966985705
18099,432090.42313623254
6152,117427.25058389794
3442,53174.944782783
17078,65415.95605443357
22113,457201.1034352636
21744,285341.56064296345
24004,120923.40373191595
16937,53979.180453035544
2919,133784.11340915025
4345,493449.68245508405
18127,56701.36621468933
18994,389396.6992020308
937,219656.00654930784
18655,210972.20947225596
29981,448372.94598287327
17049,194022.96393938127
10778,47627.943562787856
753,84748.36278008836
3493,116642.46458190375
14412,58536.07248099799
13203,72066.78135113578
28157,133725.0618233517
16972,84555.67237750225
13798,407079.5419512454
26548,88521.54689364627
13521,64863.27953145292
14767,135929.25874737388
23870,721281.3264910526
24787,89973.32145067137
21513,133579.04136315206
23615,169831.23446423328
10444,266105.0094023621
8181,446553.49664454017
1148,386739.5317521356
20861,305713.3883075542
13292,92905.4387519171
6770,134718.9113385062
13499,75399.15671936427
4752,330272.74823347165
27944,133099.28683039945
23992,230070.22078764913
6837,460479.93613506446
17841,470549.8314066783
19173,104777.41830108737
25884,265895.19087359856
28714,139122.09108664325
11817,57960.2756418467
20219,396352.39069524757
24201,354646.19190777105
26320,453318.8123523709
8226,113618.97327501322
26922,400907.86537718656
17905,178880.81764312208
24723,396839.19822749624
11678,363756.65107010654
19385,89263.48501409945
26068,674660.2717805158
17285,178912.23334349802
17554,62077.92110132096
18124,140065.71899921994
28686,664073.9752495189
5395,177681.89188749035
8863,315746.64644905645
14960,108162.55485093076
14580,110550.024502507
7686,112867.91978778085
1046,224803.93949235167
3309,53704.85346606055
23110,65692.43850193307
13688,140133.74448993214
22109,54214.47913895275
27185,141100.16896710274
21922,82805.64420348688
5611,443067.4268014788
4844,244775.3538263896
21451,510847.3372203289
3663,271987.92959750677
16357,93829.87817398891
11033,180532.4410620696
1531,81521.01355630707
16241,146444.43661117568
3639,241460.69925835266
6001,630166.1843355664
24795,123530.99289937854
13678,132618.49770549126
25756,104465.32906924128
4597,170159.5159300985
25969,763126.2784307157
3285,51088.28421893262
17434,82213.21512444125
22837,59302.624584743084
8207,111074.26894650364
28147,133741.62221969545
10813,644137.7779508523
22764,438873.8382164367
6527,162828.45502527498
9565,103973.68684159107
28575,650946.7666413081
11195,467308.5302193393
5156,191725.34352793958
29271,625826.602367332
8649,158978.77377180182
8959,109831.16705192454
9939,434997.66603103414
22242,50831.045650506785
6205,485875.5206719494
27715,86230.08701571626
11901,641553.22828984
6528,78761.41860154699
13903,62535.04376140502
8195,127841.60110320179
13378,51604.54737647461
26634,625912.6356326821
17009,137014.70585270107
8325,643082.7078872602
13488,140412.56514828245
3726,176492.33433867755
21248,482605.248243351
11846,248156.7104834291
14041,109106.37100306482
5816,223683.78612000844
2727,334169.66076485405
15166,161347.0880641061
20162,241740.27250106147
10954,71511.93723790486
11265,202283.70921999792
29906,98370.46568862625
1948,81184.75163750733
25418,367713.0530675205
533,266911.04433869733
23672,77809.68623739875
18338,304715.99216506025
26010,600117.7845062241
18055,167930.32028751133
22831,244045.76770049563
1613,101844.61393764144
17017,346861.76185576594
4646,134445.48213306555
23405,51202.904428149835
22329,367788.3337796143
12676,162755.28538500873
4772,147651.7198422629
1960,355525.70772670186
24318,443134.0222349158
5333,177717.3380508238
13562,393578.9810803282
18906,72889.47222712268
18171,134868.93089007086
6335,61915.349175166324
10014,70793.7195686963
6004,150336.8518845739
28116,370983.1555066783
16907,476267.44846302056
17867,65778.99349613812
24475,150684.30412107162
19842,391429.34430075844
21766,370790.71549670206
6483,522528.9452761442
7595,67134.62488310368
27996,545152.5038911898
1114,173721.62997811424
36,110498.64714825395
1731,84989.93439255352
26608,97414.96523767927
25154,101629.84072354899
7546,223595.72217855958
22161,104915.1859138202
1472,117211.51091711449
20770,400504.21759548783
19637,139237.31946744162
27364,259344.89978806354
13345,440417.7348290503
3449,55770.92625998272
7580,49831.73950758485
22592,60145.67529673822
29021,280919.0129981083
1423,641450.2274239344
13890,91459.3657302771
17991,306173.6255392453
17814,267109.46810071095
2056,209020.91540392805
14128,87310.62921874195
16294,298665.8259007731
24829,605889.1880949019
23664,87531.58648463569
6745,71700.84731179538
10970,51035.73371383178
18190,172282.36411315718
7977,401531.9665138547
27110,231948.60366752668
14835,240705.58961878897
14951,54964.10254083919
1636,264514.1354338716
10691,57275.5056212833
26465,275447.5875138374
24327,68441.77492659332
12234,78032.39299158896
12650,256112.24587708229
27205,187940.10653764082
25493,44622.9281850656
17453,265719.4870300883
27635,75814.79820539964
24219,400458.003185226
22655,168763.87421762117
27182,60350.33565432065
383,69851.62541694245
3170,174789.93219488126
4169,202168.92105944507
20006,252210.25584228704
23710,144555.1696132072
27864,174443.56311851635
13819,174210.25823782827
16008,134944.39410373126
19848,85915.86667646794
12458,189428.35615013557
28785,56208.346828858455
20905,81666.53184768742
8779,155581.73895255307
18131,99112.54048512988
28510,69587.50211182426
7304,136878.938216953
19275,122935.65132441372
28518,46188.12821090268
26543,515505.56850902835
2010,140886.72953606103
28852,245450.26864923548
18633,389969.54306860344
11772,300436.429030499
19932,176085.06218714887
15774,379221.65864978713
26298,86582.23331887671
13742,110172.29929753201
12838,60126.32954729741
20478,538262.1068312381
10631,101751.49675400372
21144,448545.0119016097
9566,353917.9723222163
1347,343579.2955677597
18336,334318.2600690726
28115,367786.0626585124
8399,329692.0882651728
719,135215.69593911472
1772,461678.36696861923
24815,420403.4898933841
22519,321136.00758021936
2405,73004.44123408046
24310,412762.8468007208
27934,311431.70904209587
25639,246960.45982188292
10601,387254.6760698812
11506,229891.7680715062
3875,506640.2872340858
19862,176697.65283702232
2596,220497.9820172172
2005,171083.04698152348
3636,112455.76020965696
15988,555478.9811242281
25572,129595.38310884376
7526,111955.43351735281
22088,163990.54633427504
7446,78437.77149607353
2409,143688.29012302874
15559,164307.32551481854
2143,55161.059502016404
22363,359413.85961729405
25297,254230.33474536656
22993,79384.50537987208
29841,423261.18018554663
8179,203882.32591728301
14024,301874.6565885016
25470,198024.8088928268
24513,131915.61545069725
11225,134313.840107377
9215,79841.70170358777
21237,81064.56708393792
21456,360819.10728215706
28794,98583.53698588118
8477,136378.84667883284
4990,55666.04518683876
10883,125632.17226016222
5462,412830.268740721
