,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,tipo_edificacion,calidade_materiais,cor_favorita_propietario,distancia_centro_km,distancia_escola_km,indice_criminalidade,acceso_transporte_publico,orientacion,eficiencia_enerxetica,numero_arboles_xardin
24191,24192,30.00,0.00,5,3,2004,-7.62,42.08,10.96,Apartamento,Alta,Vermello,8.02,11.48,0.04,Regular,Norte,C,0
10803,10804,69.36,0.00,4,1,1974,-8.35,43.00,9.04,Apartamento,Media,Vermello,14.10,5.03,,Bo,Sur,C,0
18887,18888,48.56,0.00,6,3,1962,-8.95,41.99,26.99,Apartamento,Media,Amarelo,10.99,0.05,0.39,Bo,Sur,C,0
22336,22337,199.64,1226.18,2,2,1979,-8.04,43.75,25.57,Casa,Alta,Negro,77.98,24.63,0.47,Bo,Oeste,C,12
15199,15200,136.18,1151.46,4,3,2022,-9.03,43.76,24.10,Casa,Alta,Verde,12.56,12.75,0.36,Bo,Norte,B,3
3482,3483,73.00,787.01,4,1,2017,-7.96,42.46,13.20,Casa,Baixa,Verde,60.04,,0.47,Regular,Oeste,E,12
10656,10657,117.87,0.00,4,2,2008,-7.66,42.60,20.27,Chalet adosado,Media,Negro,16.34,5.30,0.60,Bo,Norte,E,0
21453,21454,,2491.01,3,1,1974,-8.76,41.81,6.47,Casa,Media,Amarelo,69.52,22.78,,Bo,Norte,B,12
2992,2993,,1285.78,3,2,1982,-7.48,43.62,23.28,Casa,Media,Amarelo,12.36,25.48,0.17,Regular,Norte,B,12
3703,3704,83.98,2678.25,1,1,1940,-8.70,42.98,9.70,Casa,Alta,Vermello,25.97,10.96,0.59,Bo,Norte,F,0
5746,5747,214.97,885.91,1,2,2004,-7.04,42.82,7.46,Casa,Baixa,Vermello,49.66,5.94,0.35,Bo,Este,D,14
29768,29769,136.76,11.77,3,3,2002,-7.27,43.22,10.63,Apartamento,Media,Vermello,0.10,0.05,0.44,Bo,Norte,G,0
550,551,143.75,2935.19,1,3,1986,-7.12,42.81,16.22,Casa,Media,Vermello,85.22,19.85,0.51,Bo,Sur,E,5
22665,22666,146.11,0.00,3,2,1968,-7.11,42.11,15.74,Apartamento,Media,Negro,,22.93,0.62,Regular,Oeste,D,0
6174,6175,153.80,,3,1,2000,-8.59,42.11,18.42,Casa,Alta,Verde,66.34,12.76,0.50,Bo,Este,E,6
3402,3403,189.20,178.44,5,2,1961,-8.63,43.69,14.22,Chalet adosado,Baixa,Negro,20.66,11.20,0.55,Bo,Oeste,A,16
13517,13518,45.06,11.83,2,3,1949,-8.08,43.42,25.31,Apartamento,Media,Vermello,16.41,0.05,-0.01,Bo,Sur,C,0
16126,16127,290.49,2556.29,1,1,2014,-7.22,43.31,10.36,Casa,Baixa,Azul,33.05,15.72,0.59,Malo,Sur,G,10
5034,5035,250.22,156.07,3,1,1978,-7.42,41.99,5.05,Chalet adosado,Media,Amarelo,51.13,28.44,0.73,Bo,Sur,E,12
24658,24659,30.00,0.00,4,2,1949,-6.82,42.56,23.83,Apartamento,Media,Vermello,16.98,9.12,0.44,Bo,Este,D,0
21163,21164,222.40,145.11,6,2,1962,-9.09,42.49,13.30,Chalet adosado,Media,Verde,67.51,17.74,0.58,Regular,Este,B,8
20422,20423,,1789.13,5,1,1986,-6.73,43.05,27.81,Casa,Baixa,Azul,,0.05,0.34,Regular,Oeste,B,15
15209,15210,117.86,5.01,4,1,2013,-7.39,43.35,6.38,Apartamento,Baixa,Amarelo,12.77,11.09,0.48,Regular,Este,B,0
6111,6112,162.53,1925.38,3,3,1993,-8.53,42.44,20.83,Casa,Media,Amarelo,7.22,4.14,0.06,Regular,Este,G,14
15230,15231,65.10,37.19,4,1,1984,-7.51,42.31,18.15,Apartamento,Media,Azul,14.46,14.75,0.46,Bo,Oeste,E,0
1791,1792,68.85,0.00,2,1,1993,-7.42,42.60,10.00,Apartamento,Media,Branco,23.79,17.64,0.56,Malo,Sur,G,0
5647,5648,118.98,24.01,5,3,1960,-8.34,42.75,14.72,Apartamento,Alta,Branco,1.41,15.52,0.39,Bo,Este,C,0
10154,10155,253.33,2992.22,6,1,1945,-8.35,42.47,13.74,Casa,Media,Amarelo,42.90,0.05,-0.04,Bo,Norte,G,11
7912,7913,197.90,41.39,6,3,1997,-9.07,42.69,5.46,Chalet adosado,Media,Verde,33.02,2.96,0.47,Bo,Oeste,B,19
1278,1279,111.94,0.00,4,3,1992,-8.37,41.88,6.55,Apartamento,Alta,Vermello,9.00,11.06,0.42,Bo,Norte,C,0
4519,4520,93.12,19.47,2,2,1966,-8.95,43.79,24.29,Apartamento,Alta,Negro,18.64,11.87,0.09,Bo,Oeste,D,0
24782,24783,207.18,138.02,1,1,1993,-8.57,43.60,12.16,Chalet adosado,Media,Verde,47.55,20.50,0.51,Malo,Este,C,0
2848,2849,,0.00,2,2,1997,-8.41,42.57,20.34,Apartamento,Media,Amarelo,10.07,19.36,-0.00,Regular,Oeste,B,0
12209,12210,316.91,2447.02,2,1,1998,-7.42,41.98,18.38,Casa,Media,Verde,77.53,0.05,0.72,Bo,Oeste,E,15
3469,3470,89.18,6.74,6,1,2021,-8.62,42.05,18.76,Apartamento,Media,Vermello,8.62,26.81,0.60,Bo,Oeste,G,0
5654,5655,303.42,123.89,4,2,1962,-7.11,42.45,19.56,Chalet adosado,Baixa,Branco,53.88,22.45,,Regular,Este,E,17
27912,27913,145.21,687.92,3,2,1970,-9.11,42.85,23.80,Casa,Media,Verde,18.02,6.98,0.55,Regular,Oeste,E,9
28053,28054,101.39,31.36,3,3,1948,-6.76,42.50,26.70,Apartamento,Media,Amarelo,31.48,0.05,0.59,Bo,Norte,C,0
28420,28421,30.00,6.67,5,2,1986,-7.93,42.54,23.52,Apartamento,Media,Branco,17.62,32.66,0.18,Bo,Sur,G,0
19832,19833,164.10,1261.86,6,3,1983,-8.41,42.07,11.63,Casa,Media,Verde,70.72,1.28,0.13,Bo,Oeste,C,2
24713,24714,105.12,10.62,3,2,1964,-8.12,43.02,9.17,Apartamento,Baixa,Amarelo,10.98,4.44,0.56,Bo,Sur,C,0
14573,14574,111.72,0.00,3,1,1982,-7.76,42.01,17.60,Apartamento,Alta,Negro,,13.74,0.02,Bo,Sur,C,0
23634,23635,138.77,747.96,3,1,1979,-7.69,42.84,26.97,Casa,Media,Branco,42.77,18.31,0.09,Bo,Sur,G,8
423,424,91.50,0.00,6,1,2007,-8.78,43.72,25.38,Apartamento,Alta,Azul,5.40,13.62,0.42,Regular,Oeste,E,0
10004,10005,223.57,1740.17,3,3,2018,-7.51,43.01,28.80,Casa,Alta,Branco,42.75,6.90,-0.14,Regular,Norte,A,15
14928,14929,172.28,0.00,5,1,1946,-9.21,43.25,8.29,Apartamento,Alta,Amarelo,8.05,7.91,0.27,Bo,Norte,C,0
18240,18241,199.15,2345.07,2,1,1947,-7.99,41.91,10.64,Casa,Media,Vermello,69.19,19.93,0.34,Regular,Oeste,D,19
12340,12341,108.80,107.42,2,3,2021,-7.68,42.11,12.13,Chalet adosado,Alta,Vermello,14.48,7.53,0.43,Bo,Sur,D,0
29406,29407,86.24,1579.92,6,1,1957,-7.03,43.68,20.66,Casa,Alta,Verde,55.17,5.20,0.27,Bo,Norte,F,7
3246,3247,124.58,0.00,2,1,2008,-7.81,41.87,16.07,Apartamento,Media,Amarelo,8.17,21.16,,Bo,Este,E,0
14147,14148,102.22,0.00,5,1,1950,-6.80,42.05,9.65,Apartamento,Media,Azul,5.87,2.96,0.26,Bo,Este,E,0
10575,10576,136.11,70.18,6,3,1961,-8.48,42.89,7.49,Chalet adosado,Alta,Amarelo,14.25,11.70,0.44,Regular,Este,D,12
14971,14972,229.19,38.93,2,2,2000,-7.46,42.34,27.16,Chalet adosado,Media,Azul,45.79,20.37,0.66,Bo,Oeste,D,2
18696,18697,143.97,0.00,2,3,1991,-8.68,43.64,29.30,Apartamento,Baixa,Amarelo,5.31,1.91,0.26,Bo,Norte,B,0
2943,2944,134.24,0.00,4,1,1970,-8.22,42.50,21.48,Apartamento,Alta,Negro,14.64,10.59,0.20,Regular,Oeste,C,0
20842,20843,174.61,0.00,5,2,1954,-7.81,42.24,20.71,Apartamento,Alta,Verde,12.92,7.20,0.19,Malo,Oeste,B,0
27699,27700,272.93,423.44,5,2,1984,-7.16,42.46,17.84,Casa,Media,Verde,,2.89,0.80,Regular,Este,G,13
7964,7965,90.21,0.00,4,2,1975,-6.72,43.66,27.40,Chalet adosado,Media,Negro,75.03,0.05,0.19,Bo,Este,C,1
11287,11288,39.04,0.00,5,3,1998,-8.29,42.21,26.38,Apartamento,Baixa,Branco,10.85,3.45,0.48,Regular,Norte,B,0
7923,7924,77.36,612.43,4,3,1980,-9.02,42.42,28.93,Casa,Alta,Azul,74.18,0.05,0.45,Regular,Norte,E,17
5712,5713,99.06,0.00,5,1,1949,-6.75,42.66,13.52,Apartamento,Media,Negro,16.88,3.05,0.13,Bo,Sur,B,0
17976,17977,110.10,202.64,2,2,1994,-7.66,43.59,8.52,Chalet adosado,Media,Branco,15.49,3.02,0.16,Regular,Sur,C,18
8439,8440,56.69,0.00,6,3,1947,-8.96,42.11,6.10,Apartamento,Media,Vermello,25.81,12.31,0.43,Bo,Sur,E,0
25046,25047,100.63,2.95,2,1,2004,-7.86,43.72,24.36,Apartamento,Baixa,Amarelo,11.31,9.70,0.47,Bo,Sur,C,0
1246,1247,55.46,2369.13,2,2,1988,-7.98,42.91,18.38,Casa,Media,Vermello,75.41,10.81,0.27,Regular,Norte,E,14
9115,9116,,0.00,6,1,1955,-7.69,43.48,13.40,Apartamento,Media,Azul,0.10,21.40,0.22,Bo,Sur,A,0
12749,12750,96.47,13.30,4,1,2004,-7.10,42.98,10.71,Apartamento,Alta,Branco,10.24,9.23,0.51,Bo,Este,A,0
3847,3848,107.41,2650.04,5,1,1952,-8.73,42.00,29.91,Casa,Alta,Amarelo,,14.56,0.20,Bo,Norte,A,11
5787,5788,281.91,911.58,2,1,1997,-7.91,42.83,11.84,Chalet adosado,Baixa,Branco,36.98,3.75,0.31,Malo,Norte,C,17
341,342,85.57,46.02,4,1,1994,-6.93,42.31,11.99,Chalet adosado,Media,Branco,47.25,13.70,0.21,Bo,Sur,A,1
17828,17829,75.49,22.21,4,3,1973,-7.39,43.32,24.21,Apartamento,Baixa,Amarelo,21.32,16.21,,Bo,Oeste,F,0
20464,20465,65.67,438.28,5,3,1996,-8.06,41.99,21.94,Casa,Baixa,Negro,46.83,7.03,,Bo,Este,B,0
7397,7398,35.41,0.00,3,2,1948,-8.56,43.49,26.38,Apartamento,Media,Vermello,8.80,14.18,0.26,Bo,Sur,B,0
8319,8320,285.50,592.00,4,2,1985,-7.71,43.20,26.94,Casa,Alta,Verde,51.11,14.10,0.48,Bo,Este,E,19
9103,9104,40.85,58.58,1,3,1998,-7.34,43.37,5.58,Apartamento,Baixa,Negro,16.40,11.60,0.40,Bo,Este,F,0
11923,11924,220.81,2094.23,1,1,2006,-9.14,42.83,15.85,Casa,Alta,Azul,22.36,,0.46,Bo,Oeste,B,5
12695,12696,264.51,1631.04,1,1,2002,-7.00,42.80,7.70,Casa,Media,Branco,66.08,17.09,0.37,Bo,Oeste,E,11
4235,4236,91.33,17.62,1,2,2002,-7.04,42.79,27.01,Apartamento,Media,Verde,0.10,9.85,0.29,Bo,Norte,G,0
1078,1079,85.40,30.59,5,2,1963,-8.20,42.71,11.02,Apartamento,Alta,Negro,,9.85,-0.11,Regular,Norte,D,0
17234,17235,,440.50,2,3,1976,-8.50,42.17,10.69,Casa,Baixa,Vermello,27.61,8.86,0.45,Regular,Norte,E,11
23029,23030,84.36,22.44,6,1,1984,-8.64,43.08,22.70,Apartamento,Media,Vermello,4.26,0.05,0.18,Bo,Sur,B,0
2393,2394,183.15,811.23,5,1,2020,-8.49,42.48,23.75,Casa,Media,Vermello,,2.80,0.51,Bo,Sur,B,7
12618,12619,157.40,3.72,4,1,1957,-8.72,42.49,14.09,Chalet adosado,Media,Amarelo,16.37,12.14,0.28,Bo,Oeste,B,7
26833,26834,136.97,932.37,5,3,1947,-8.30,42.33,16.38,Casa,Alta,Vermello,26.21,1.54,0.29,Bo,Oeste,A,2
25435,25436,47.68,0.00,4,2,2006,-7.03,42.50,29.94,Apartamento,Media,Azul,11.74,0.05,,Bo,Sur,A,0
1676,1677,120.45,0.00,3,3,1960,-8.83,42.01,20.67,Apartamento,Baixa,Negro,,21.08,0.37,Regular,Oeste,E,0
5500,5501,307.52,153.56,5,2,1980,-7.08,43.63,8.28,Chalet adosado,Alta,Amarelo,76.43,3.16,0.67,Bo,Oeste,E,6
20889,20890,221.99,297.08,1,1,1950,-7.13,43.04,6.79,Casa,Baixa,Vermello,23.63,17.84,0.26,Regular,Sur,D,6
7893,7894,157.13,1375.28,2,3,1962,-8.21,42.14,8.43,Casa,Media,Amarelo,3.92,,0.61,Bo,Oeste,B,9
8413,8414,64.50,0.00,1,2,1976,-8.56,43.29,23.83,Apartamento,Alta,Branco,16.52,10.90,0.44,Malo,Norte,C,0
3580,3581,,0.00,1,3,1982,-7.17,41.88,28.49,Apartamento,Baixa,Azul,21.80,4.44,0.32,Malo,Sur,C,0
10581,10582,279.25,2594.99,2,3,1957,-7.19,42.97,27.32,Casa,Media,Negro,56.47,16.42,0.56,Bo,Este,D,1
10708,10709,76.88,35.46,4,3,1966,-7.24,43.57,27.03,Apartamento,Baixa,Vermello,10.01,14.61,0.01,Regular,Norte,D,0
9838,9839,30.73,0.00,2,3,1967,-8.42,42.28,13.39,Apartamento,Media,Negro,6.62,0.13,0.30,Regular,Oeste,A,0
26662,26663,258.47,2018.62,3,3,1956,-8.70,42.99,29.48,Casa,Media,Vermello,37.49,6.66,0.66,Regular,Este,E,2
2647,2648,283.18,70.20,6,2,2002,-6.83,43.78,27.33,Chalet adosado,Media,Verde,12.71,12.48,,Bo,Sur,C,2
23896,23897,241.28,413.53,5,1,1996,-8.24,43.46,27.03,Casa,Media,Verde,66.21,1.80,0.19,Bo,Sur,F,6
20569,20570,149.21,0.00,5,3,1981,-7.00,42.05,7.15,Apartamento,Media,Azul,0.10,0.49,0.22,Regular,Norte,D,0
15049,15050,242.42,2093.09,3,1,1940,-7.84,43.31,7.66,Casa,Media,Negro,39.66,19.88,0.67,Regular,Este,F,5
15335,15336,45.17,29.98,5,3,1987,-7.66,42.75,18.52,Apartamento,Media,Branco,6.83,8.63,0.22,Bo,Norte,G,0
27263,27264,172.25,8.40,1,2,1944,-8.69,42.90,19.72,Apartamento,Media,Azul,11.16,17.46,,Bo,Norte,B,0
20658,20659,293.61,1137.67,3,2,2017,-8.37,43.68,28.53,Casa,Baixa,Vermello,41.30,2.28,0.21,Regular,Norte,C,18
3964,3965,140.87,0.95,3,2,1964,-7.59,43.22,10.04,Apartamento,Media,Amarelo,23.05,24.19,0.05,Regular,Norte,F,0
1804,1805,52.84,12.33,2,1,2004,-7.59,43.65,21.85,Apartamento,Baixa,Verde,6.45,8.99,0.37,Bo,Sur,C,0
14699,14700,107.51,13.48,1,2,2019,-7.91,43.18,29.20,Chalet adosado,Alta,Amarelo,67.43,6.80,,Bo,Sur,C,1
22012,22013,134.66,697.85,6,3,1964,-7.76,42.22,19.43,Casa,Media,Amarelo,77.22,0.05,-0.05,Regular,Norte,F,7
24001,24002,224.63,,1,3,2015,-8.19,42.30,12.73,Chalet adosado,Media,Azul,49.19,1.71,0.39,Bo,Sur,B,1
21527,21528,59.80,0.00,3,2,1962,-7.30,42.53,28.80,Apartamento,Alta,Negro,11.44,11.11,0.49,Bo,Este,B,0
21366,21367,128.00,42.49,5,2,1969,-8.90,43.26,19.21,Chalet adosado,Alta,Negro,13.28,19.31,0.28,Bo,Este,C,0
23068,23069,75.03,0.00,4,2,1987,-8.92,43.63,7.35,Apartamento,Media,Vermello,21.06,0.05,0.26,Bo,Sur,B,0
19138,19139,60.28,4.02,1,2,1955,-7.53,43.46,22.19,Apartamento,Alta,Azul,10.49,20.04,0.30,Regular,Oeste,D,0
3798,3799,,260.79,2,2,1973,-8.85,41.87,8.64,Chalet adosado,Media,Negro,25.63,14.98,0.50,Regular,Sur,G,15
14970,14971,89.13,0.00,3,2,1986,-7.52,42.13,20.65,Apartamento,Alta,Branco,19.42,17.39,0.35,Bo,Sur,E,0
6814,6815,284.99,1352.32,3,1,1942,-8.89,43.53,21.86,Casa,Alta,Verde,28.34,1.80,0.32,Malo,Este,F,11
12376,12377,140.91,1832.58,2,2,1948,-8.59,43.10,16.55,Casa,Baixa,Vermello,2.51,13.81,0.41,Bo,Norte,C,6
3105,3106,252.28,130.43,6,1,1946,-7.12,43.55,11.21,Chalet adosado,Baixa,Vermello,41.80,7.37,0.43,Regular,Sur,D,9
8085,8086,257.48,157.22,4,1,1978,-7.83,43.62,7.89,Casa,Alta,Amarelo,3.76,0.10,0.32,Regular,Norte,B,16
26826,26827,286.61,57.63,4,1,1942,-8.47,42.11,13.77,Chalet adosado,Baixa,Verde,77.54,17.40,0.22,Bo,Oeste,C,4
14759,14760,61.64,0.00,5,2,1952,-7.00,42.92,23.16,Apartamento,Media,Vermello,3.25,12.05,0.22,Regular,Sur,D,0
23730,23731,54.49,0.00,6,1,2021,-7.49,43.28,14.07,Apartamento,Media,Azul,13.12,,0.56,Bo,Norte,C,0
28096,28097,200.14,50.44,4,2,1977,-8.08,41.98,28.68,Chalet adosado,Media,Amarelo,28.10,2.11,0.38,Regular,Este,C,4
27923,27924,259.66,1045.85,2,2,1955,-7.90,42.66,13.25,Casa,Media,Amarelo,62.55,13.74,-0.02,Bo,Oeste,D,6
10572,10573,77.01,31.65,5,2,1981,-8.81,43.68,15.41,Apartamento,Media,Verde,3.46,0.05,,Bo,Oeste,E,0
24156,24157,95.88,0.00,3,3,2002,-9.20,43.50,11.96,Apartamento,Media,Amarelo,10.49,20.52,0.13,Bo,Norte,D,0
29611,29612,86.95,0.00,5,2,1953,-7.16,43.09,10.21,Apartamento,Media,Vermello,2.26,12.93,0.03,Regular,Oeste,E,0
19560,19561,194.34,2121.65,5,3,2008,-7.92,42.08,27.05,Casa,Media,Vermello,,14.73,0.40,Regular,Este,C,12
15001,15002,30.00,11.95,4,1,1947,-8.20,42.59,12.41,Apartamento,Media,Amarelo,15.18,7.77,0.34,Bo,Norte,A,0
1339,1340,107.95,35.77,4,1,1994,-6.92,43.57,23.51,Chalet adosado,Baixa,Verde,57.21,0.05,0.26,Bo,Este,G,12
15062,15063,39.84,0.00,5,2,2009,-8.82,43.74,25.33,Apartamento,Media,Negro,,17.03,0.52,Bo,Sur,D,0
7900,7901,190.68,174.60,2,3,1964,-6.71,42.57,19.58,Chalet adosado,Media,Amarelo,21.70,13.29,0.41,Bo,Este,D,16
17959,17960,249.43,1772.07,6,2,1998,-6.71,42.45,21.83,Casa,Media,Amarelo,58.28,14.74,0.58,Bo,Este,B,14
9091,9092,168.12,0.00,1,3,2010,-8.46,43.00,7.83,Apartamento,Media,Verde,5.21,18.23,-0.07,Bo,Norte,C,0
4143,4144,80.29,0.00,2,2,1959,-9.13,43.11,17.94,Apartamento,Media,Verde,0.10,6.19,0.19,Regular,Sur,F,0
21436,21437,94.80,39.86,5,2,2007,-7.02,43.66,28.04,Apartamento,Alta,Negro,0.10,11.73,0.47,Regular,Oeste,D,0
25687,25688,255.32,97.78,2,1,2023,-7.44,42.05,28.60,Chalet adosado,Alta,Vermello,65.13,8.36,0.34,Regular,Sur,D,8
12848,12849,160.01,27.26,5,3,1963,-7.08,42.77,7.44,Apartamento,Media,Amarelo,19.46,0.05,0.44,Malo,Norte,G,0
14000,14001,98.65,77.75,3,2,1963,-8.77,42.04,28.25,Chalet adosado,Alta,Branco,19.64,0.05,0.26,Regular,Norte,D,14
17672,17673,134.69,137.68,3,1,1974,-8.65,42.56,6.27,Chalet adosado,Media,Verde,65.91,4.78,0.22,Bo,Este,D,12
26728,26729,125.45,22.24,2,3,1991,-6.72,41.84,18.56,Apartamento,Media,Branco,3.53,11.29,0.12,Bo,Oeste,E,0
8857,8858,296.02,822.80,1,3,1979,-6.89,41.95,23.62,Casa,Alta,Azul,22.59,15.67,0.16,Bo,Sur,D,3
9722,9723,,7.67,6,1,1987,-8.02,42.29,20.55,Apartamento,Media,Branco,8.26,2.20,0.35,Bo,Norte,G,0
27791,27792,262.68,946.45,6,3,1979,-8.55,42.41,25.49,Casa,Media,Verde,74.68,13.65,0.44,Regular,Este,D,9
1972,1973,125.01,43.84,2,1,1993,-8.43,42.30,20.21,Apartamento,Media,Negro,0.10,15.07,0.44,Bo,Norte,C,0
7249,7250,30.00,54.62,5,2,2017,-8.90,42.18,5.10,Apartamento,Baixa,Verde,15.35,22.53,0.26,Bo,Sur,C,0
18928,18929,94.80,351.87,2,1,1971,-6.96,42.39,29.75,Casa,Alta,Amarelo,11.76,,0.42,Bo,Este,C,19
10309,10310,71.89,0.00,2,1,2003,-7.92,41.85,28.75,Apartamento,Baixa,Branco,24.01,16.86,0.31,Bo,Sur,F,0
5198,5199,217.74,1065.98,5,2,1983,-8.65,42.84,13.10,Casa,Alta,Negro,53.11,14.23,0.59,Bo,Este,E,17
22964,22965,150.97,0.00,6,3,1986,-8.96,42.79,19.00,Apartamento,Alta,Vermello,18.67,,0.21,Regular,Oeste,C,0
19587,19588,96.27,0.01,2,2,1945,-9.10,41.90,28.02,Apartamento,Media,Azul,19.75,12.05,0.06,Regular,Oeste,B,0
6689,6690,294.07,1827.31,4,2,1948,-8.61,42.24,7.32,Casa,Alta,Verde,80.13,18.13,0.81,Bo,Sur,C,10
9132,9133,254.87,2035.51,3,3,1987,-8.04,41.80,21.83,Casa,Media,Verde,51.74,8.83,,Malo,Norte,G,18
13538,13539,58.97,2584.36,1,1,2018,-6.83,42.82,20.95,Casa,Alta,Branco,9.46,3.00,0.32,Bo,Sur,B,5
10718,10719,122.59,26.34,6,3,1983,-8.90,42.48,10.40,Apartamento,Alta,Negro,6.05,13.04,0.09,Malo,Oeste,D,0
18972,18973,121.85,1135.75,6,2,1983,-8.08,43.01,12.72,Casa,Media,Azul,31.00,12.45,0.16,Regular,Sur,E,14
23423,23424,58.86,0.00,3,1,1982,-7.64,42.17,26.87,Apartamento,Alta,Verde,8.49,5.54,0.37,Regular,Sur,C,0
4080,4081,86.95,0.00,1,1,1981,-7.00,43.29,11.78,Apartamento,Alta,Negro,0.10,6.26,0.47,Bo,Sur,G,0
26445,26446,78.85,4.69,2,3,2010,-8.11,42.36,18.96,Apartamento,Baixa,Azul,3.96,0.78,0.21,Regular,Este,E,0
14331,14332,83.79,0.00,3,3,2010,-9.13,43.58,11.93,Apartamento,Media,Branco,0.10,2.68,0.38,Bo,Sur,C,0
25916,25917,243.52,342.35,3,2,1974,-7.52,42.56,27.85,Casa,Alta,Branco,25.68,3.38,0.32,Regular,Este,B,8
10959,10960,115.21,2450.95,1,3,1977,-8.75,41.90,17.85,Casa,Media,Vermello,59.37,4.99,0.40,Bo,Sur,A,3
8925,8926,168.66,0.00,5,1,1994,-8.70,42.74,28.49,Apartamento,Media,Azul,10.51,5.28,0.33,Regular,Oeste,E,0
1921,1922,,3.57,6,2,1957,-6.93,43.24,24.96,Apartamento,Media,Vermello,9.22,,-0.07,Bo,Oeste,F,0
3208,3209,,169.71,5,3,1999,-7.02,43.76,6.24,Chalet adosado,Media,Branco,37.36,8.71,0.45,Bo,Este,B,16
25889,25890,74.97,31.05,4,2,1957,-8.03,42.09,17.32,Apartamento,Alta,Vermello,4.95,5.53,0.31,Regular,Oeste,C,0
29430,29431,69.86,0.00,6,1,1949,-8.80,42.07,8.25,Apartamento,Media,Negro,14.78,26.11,0.18,Bo,Oeste,C,0
8591,8592,165.51,,1,3,2024,-7.90,43.47,6.04,Casa,Media,Azul,7.73,17.12,0.47,Regular,Este,E,14
13118,13119,168.93,21.31,6,3,1977,-8.24,43.01,15.09,Apartamento,Alta,Negro,2.96,9.95,0.19,Bo,Este,E,0
3745,3746,70.59,14.65,5,1,1974,-9.22,42.63,8.49,Apartamento,Media,Verde,18.57,13.85,0.18,Regular,Norte,F,0
17354,17355,30.00,29.59,2,2,1984,-8.46,41.85,8.84,Apartamento,Alta,Amarelo,18.28,11.28,0.19,Regular,Sur,F,0
13618,13619,140.22,2548.86,4,3,2012,-8.76,43.54,20.84,Casa,Media,Amarelo,40.05,17.30,0.40,Malo,Sur,E,3
13762,13763,102.21,2741.06,3,1,2011,-6.75,42.91,11.91,Casa,Alta,Branco,64.21,5.65,0.32,Bo,Oeste,G,2
14657,14658,166.69,180.42,1,1,1994,-7.63,42.71,12.53,Chalet adosado,Alta,Amarelo,25.49,8.15,0.63,Bo,Norte,E,10
499,500,165.25,210.90,4,2,1948,-7.43,43.67,7.87,Chalet adosado,Media,Negro,48.61,3.78,0.05,Regular,Este,D,13
5199,5200,147.21,3004.94,2,3,2006,-9.11,42.87,13.06,Casa,Media,Amarelo,46.14,11.24,0.39,Bo,Este,G,1
8285,8286,103.26,0.00,4,3,1948,-7.71,43.56,12.96,Apartamento,Alta,Verde,10.82,14.94,0.20,Regular,Sur,C,0
28412,28413,56.39,13.33,5,1,1982,-7.97,42.23,17.37,Apartamento,Alta,Vermello,5.55,12.41,0.44,Regular,Este,C,0
10525,10526,30.00,11.82,6,3,1950,-7.98,41.82,5.48,Apartamento,Media,Vermello,0.10,13.28,,Bo,Oeste,F,0
23796,23797,165.13,0.00,1,2,2008,-6.80,41.87,8.86,Apartamento,Media,Vermello,18.56,12.05,0.20,Bo,Este,F,0
19817,19818,194.53,0.00,4,2,2002,-6.75,42.77,20.51,Apartamento,Media,Azul,0.10,10.92,0.11,Bo,Norte,B,0
13640,13641,85.34,2176.77,5,2,2003,-8.99,42.76,24.42,Casa,Alta,Negro,37.24,20.84,0.58,Bo,Este,D,14
6,7,258.07,2157.67,3,2,1991,-6.73,43.02,7.26,Apartamento,Baixa,Amarelo,67.03,0.05,0.31,Bo,Oeste,D,7
22369,22370,220.38,121.20,1,2,1942,-8.20,42.94,8.90,Chalet adosado,Baixa,Amarelo,20.90,,0.44,Bo,Sur,E,15
96,97,41.55,0.00,4,1,1942,-8.37,41.99,7.44,Apartamento,Baixa,Azul,11.29,6.08,0.30,Bo,Norte,E,0
22367,22368,115.13,1290.52,4,1,2018,-8.25,42.23,18.18,Casa,Media,Negro,76.03,18.79,0.50,Regular,Norte,D,0
11495,11496,208.12,1523.86,5,3,1992,-6.81,43.10,9.90,Casa,Baixa,Negro,,10.48,0.68,Regular,Oeste,F,3
14636,14637,232.20,1229.79,2,2,1984,-8.34,43.39,14.55,Casa,Media,Vermello,17.61,13.37,0.66,Bo,Sur,C,8
21790,21791,41.06,0.56,6,3,2023,-7.13,41.96,22.27,Apartamento,Media,Negro,4.59,16.12,0.04,Bo,Oeste,F,0
3585,3586,79.85,25.08,1,1,2023,-8.46,43.43,10.57,Apartamento,Alta,Amarelo,1.42,14.07,0.24,Bo,Este,E,0
2111,2112,157.61,0.00,1,3,1987,-8.22,43.54,22.83,Apartamento,Media,Azul,16.55,0.05,0.19,Malo,Oeste,G,0
15999,16000,258.35,77.95,3,1,1940,-9.02,43.70,20.18,Apartamento,Media,Negro,24.52,20.10,0.41,Bo,Oeste,G,12
26794,26795,30.00,0.00,6,2,1943,-8.75,42.65,21.98,Apartamento,Media,Verde,11.01,0.05,0.33,Bo,Oeste,C,0
3694,3695,185.07,,3,3,1949,-7.82,43.53,17.11,Apartamento,Media,Verde,8.16,13.02,0.02,Bo,Norte,D,0
28116,28117,30.00,0.00,4,2,1984,-8.76,42.39,26.12,Apartamento,Alta,Amarelo,30.46,0.05,0.43,Bo,Norte,B,0
