Unnamed: 0,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,distancia_centro_km,distancia_escola_km,indice_criminalidade,numero_arboles_xardin,edad_vivienda,superficie_por_habitacion,superficie_total,ratio_interior_exterior,densidad_banos,densidad_habitaciones,dist_coruna,dist_vigo,dist_santiago,calidad_edad,banos_por_habitacion,orientacion_valor,eficiencia_valor,calidade_valor,transporte_valor,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello
22266,22267,0.05720263104477122,2.5838839693486606,4,2,1968,-6.89,42.83,29.43,1.7109893569713803,-0.2731867941465515,-0.6012509456044547,0,57,0.024192470702500798,1.5838097555675412,0.2710132657434759,0.14326291801815827,0.1395878692165236,1.1051189418103868,1.3014178900224773,1.4323342071965528,0.3758517140091514,0.5,4,6,2,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
14088,14089,-0.5594211887036714,-0.6009048715002395,5,1,1983,-6.93,42.63,27.91,-0.9171369845844327,-0.6495726988536046,0.0519219354386875,0,42,-0.22488329732543186,-0.6958256247699127,-0.573117593866121,-0.013792202733343176,-0.030363894483128644,1.1918561273676211,1.1399230834311147,1.3861267552874301,-0.10567917699400853,0.2,3,5,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
13637,13638,-0.7193292610698169,-0.5725955283305016,3,2,2017,-6.97,42.37,6.94,-1.1211908748538355,-1.2885860818450565,-1.6061323010554425,0,8,-0.47732907130739216,-0.7747428973389049,-0.7406080454719037,-0.018034953082888598,-0.020090550172627786,1.3962592372530729,1.0015775329559902,1.4323342071965561,-1.1971491966011711,0.6666666666666666,2,4,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6904,6905,0.29417604773919886,-0.37447918912876615,2,3,1969,-7.58,41.99,26.17,2.563627440398153,0.011108576726438908,-1.555888233282893,17,56,0.28630082421262876,-0.04815627731274317,0.5415337893629978,0.03742791472527792,0.003547859515564254,1.1083933878485703,-0.038519292356692006,0.6967512274090336,1.2426073178148394,1.5,2,1,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
14809,14810,0.9689072066375145,-0.5249431027609907,5,1,1980,-8.41,43.2,9.0,0.23916839360884942,0.735190368464135,-0.09881026787896073,18,45,0.3784687399438627,0.26623688853545885,1.4759230983939722,-0.0017424354707104405,1.757758344285479e-05,-1.8479780121363536,-0.29679448474997344,-1.3779487434257343,-0.009372998793376533,0.2,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4788,4789,-0.4775693989077796,-0.18476488635305766,3,1,1955,-8.5,43.34,26.08,-1.1211908748538355,1.2155037244708966,1.4085117652975205,17,70,-0.31825952206429503,-0.3971893622445784,-0.08729618111242854,-0.015101492737444286,-0.024640267978014777,-1.9837304807552927,-0.09733490012357486,-1.1274878593045776,0.79317848621189,0.3333333333333333,1,5,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
741,742,-0.17380545687090687,-0.5018957648858011,4,2,1969,-6.88,42.03,29.24,0.9228586324039665,0.16078053628061012,-0.8524712844672016,18,56,-0.08980397215500227,-0.40520526161760845,0.05374418704576956,-0.05532866756367985,-0.060698313197011466,1.975940476505913,1.169314348874383,1.8935009084858223,0.34374965460894075,0.5,2,4,2,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
2797,2798,-0.7395722237018505,-0.6009048715002395,3,3,2001,-8.17,43.02,6.8,-0.27645165169555524,0.6916531929196624,-0.4046711935876787,0,24,-0.49064823401879476,-0.803858798185431,-0.8418935217717626,-0.023488063788344647,-0.019844552933189753,-1.3359735229329248,-0.39494178933210194,-1.2698687534343782,-1.0687409590003285,1.0,1,6,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6657,6658,-0.8422403242464619,-0.5942936340788839,6,3,2000,-8.14,43.75,23.08,-0.26811396585659053,-1.4430728337770558,0.0016778676661380891,0,25,-0.28111789495492534,-0.8614622849022868,-0.9745922330116327,-0.021374948295584714,-0.026454864306548555,-1.2502114198014285,0.7749403533622576,-0.06006118772078501,-0.6514141867975898,0.5,2,4,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
29962,29963,0.19215042592139991,-0.6009048715002395,6,3,1943,-8.88,42.38,7.47,-0.49279265793816934,-0.804059450785604,-0.902715352239751,0,82,0.0591786060832607,-0.2451223214123039,0.54818797126947,0.060567998091328415,0.05618730736184033,0.06793066532760954,-1.7039232959343844,-0.8198135804422958,-0.1377812363942192,0.5,2,6,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2549,2550,0.3595803821286948,-0.46496211769095563,6,3,1979,-7.08,43.03,8.92,-0.40283341599144346,-1.1944896056682932,-0.7017390811495534,0,46,0.11426013910844783,-0.06319543661206885,0.6616767826214669,0.02950093840239708,0.024855150132322062,0.6094865975492268,1.1233176038416939,1.0382016286005094,-0.7156183055980111,0.5,2,4,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
28468,28469,-1.4071076208598678,-0.6009048715002395,5,3,1980,-7.93,43.61,14.47,-0.40546636941427444,-0.48525497179865973,-0.8524712844672016,0,45,-0.5595321446321021,-1.2041671690082685,-1.8378214429342508,-0.01526429821143589,-0.018760575439837224,-1.111563010164668,0.7101799777660164,-0.07348240988807164,0.7129233377113634,0.6,4,6,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
19064,19065,-1.4071076208598678,-0.6009048715002395,5,3,1940,-8.3,43.23,23.77,-0.9987585406921937,-0.6285063235901502,-0.7519831489221028,0,85,-0.5595321446321021,-1.2041671690082685,-1.8378214429342508,-0.01526429821143589,-0.018760575439837224,-1.844367106819619,-0.1800564231412556,-1.2079064776352753,2.639046901724003,0.6,1,3,3,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
16415,16416,-1.4071076208598678,-0.6009048715002395,2,1,2000,-7.67,42.81,22.91,-1.1211908748538355,-0.4304823961136782,-0.35003060674170766,0,25,-1.392777066624234,-1.2041671690082685,-1.8378214429342508,-0.009190144819909289,-0.014166086992786115,-0.30327315820590683,0.02233007648113191,-0.24249074991494088,-0.6514141867975898,0.5,1,3,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
25812,25813,-0.5947575186783499,-0.5724483393712136,2,3,1977,-7.26,43.66,22.26,-0.27162457042036514,-0.2970620194451332,0.0519219354386875,0,48,-0.5910300556068139,-0.699951309608363,-0.5667784375155989,-0.027708880179658262,-0.018349677831315445,0.22467668258746135,1.5088699702282395,1.1054742157979334,-0.6835162461978005,1.5,2,5,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5225,5226,-0.008174441098686586,1.6008579732501032,4,3,2001,-6.86,43.46,26.63,1.8044592034818807,-0.4164381459380419,1.2577795619798726,2,24,-0.00806940261992991,0.9551022353365525,0.25963815843937316,-1.5745148847250856,-1.065599604772087,0.97939243077293,1.8368915141810196,1.7047682330449627,-1.0687409590003285,0.75,3,5,1,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
21095,21096,1.0783855816863368,-0.40794014587358624,3,3,1966,-8.28,43.09,25.3,-0.43091825250164084,-1.3953223831798922,0.5543626131641813,8,59,0.705504535344747,0.402053466046053,1.3460318975544305,0.005735519324496617,-0.005108077868128098,-1.5712081444788666,-0.3889151457826231,-1.402024028833804,1.3870665851157873,1.0,1,6,3,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
22859,22860,-1.4002973463556572,-0.5866372955465325,4,3,1965,-8.97,43.04,6.24,-0.7872446157247699,-0.5287921473431325,-1.1036916233299485,0,60,-0.6950456061443474,-1.191527180157971,-1.7555513206674482,-0.015308610212831131,-0.017258872703495264,-0.8418662376654614,-0.597286086300201,-1.1338024003800828,1.4352196742161034,0.75,4,5,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
24649,24650,-1.2516277689712825,-0.5840470561672853,4,1,1962,-8.92,42.64,12.45,-0.9703646410579727,0.7211461182884987,0.7050948164818294,0,63,-0.6216810623490963,-1.1008195246877204,-1.5301728003937498,-0.009567416918322108,-0.017990062069630906,-0.3522751006287269,-1.2867892661151124,-1.153950545006334,0.5684640704104155,0.25,1,4,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
28389,28390,-1.4071076208598678,-0.579530032105044,1,1,1959,-7.0,43.03,18.07,-0.42696882236739436,0.8587797700097346,-1.656376368827992,0,66,-2.781518603277788,-1.1913490815011203,-1.731100709317267,-0.009190144819909289,-0.012634590843769077,0.7693827726512829,1.2505129145995424,1.2095767751279596,0.6647702486110474,1.0,2,5,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2496,2497,0.3284844117509775,0.1822630493783398,5,3,1993,-7.47,42.16,12.61,-0.3343766269978374,1.2955559504720235,1.4085117652975205,9,32,0.12564323517253564,0.30628560663155224,0.426945831724511,0.03287612422898303,0.02169876477724464,0.9453538291937972,0.11464039042283407,0.6549987591080736,0.08693317940725546,0.6,2,4,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22286,22287,-0.9641827865954433,-0.5317751236212783,4,2,1989,-6.93,42.56,13.13,-0.0732754125670962,1.1537090236980967,-0.048566200106411314,0,36,-0.4798344897734897,-0.8970977065904348,-0.9646159220726186,-0.015017556939247684,-0.02004322485496246,1.2591031171537763,1.1152970679890521,1.4123895303328446,-0.8761286025990644,0.5,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11248,11249,1.3722553513302995,-0.42665767519638514,1,1,1942,-7.76,43.25,23.62,0.8438700297190366,0.8040071943247529,0.1021660032112366,0,83,2.704652813459576,0.5670570681324087,1.6866280369007864,-0.0030388563561965236,-0.009532701909976002,-0.8572814001790583,0.3766109213575197,-0.2629516376515254,1.2105052584146287,1.0,2,7,2,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
13133,13134,1.400138928073955,-0.5599004805919061,1,1,2000,-8.63,42.97,9.46,0.03371842954620022,0.7127195681831169,1.5089999008426196,11,25,2.759692073627491,0.5038751284894458,2.1558161737057033,-0.0031008754609342694,-0.009563976069171204,-1.248199978541424,-0.7773562996700818,-1.847533241108727,-0.2501384442949565,1.0,2,3,3,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
19100,19101,-0.2841833021372664,-0.42413093139527336,3,3,1959,-7.03,41.84,25.75,1.8206957495893386,1.046972722363261,-0.24954247119660874,4,66,-0.1910182216761038,-0.42476266886101616,-0.0323263096714084,-0.051266490323177184,-0.033852283894740785,2.032395000025039,0.9642871282409324,1.8257442377127482,0.6647702486110474,1.0,3,6,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8922,8923,1.3407738937164948,2.6493094617522055,1,3,1993,-8.4,43.01,21.07,0.49456487562345675,-0.3111062696207697,1.8607083752504652,4,32,2.6425117132699936,2.392777632879438,0.4802730913840744,0.0034089328599992276,-0.009495828985970959,-1.4571332071064547,-0.6054103374087277,-1.7102429102137273,-0.9403327213994858,3.0,4,3,1,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
26133,26134,1.8827689476553815,-0.43461814474454796,4,3,1992,-9.0,41.82,13.43,-0.34008135941397133,0.8152425944652617,-0.7017390811495534,9,33,0.9250616487983204,0.8684286872083173,2.2443382742610565,0.0006563076663346898,-0.006524774226310035,1.225489750865426,-1.2158038876456387,0.366122284304376,-0.3945977115959045,0.75,1,4,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
26979,26980,-0.17701785050496857,-0.5845914285124789,6,2,1946,-8.52,43.2,6.58,-0.8460369584408883,-0.034434541160734404,-1.0763550124629773,0,79,-0.062271312858690656,-0.4567227011257055,0.0077796815914833875,-0.05443626387591565,-0.0841458944955188,-1.7701151455657578,-0.34597793820969297,-1.431284070043925,1.0820970208137861,0.3333333333333333,2,1,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
29118,29119,-0.3075695277932355,-0.5782991005029142,2,3,1959,-8.15,43.55,22.82,-0.3734321027698306,0.3840841140732274,-1.555888233282893,0,66,-0.30759054759923155,-0.5312386861671524,-0.17276940504609772,-0.04783626536159127,-0.02511605571895405,-1.5641465638710788,0.4419412228919549,-0.452546612173745,1.7241382088179993,1.5,4,2,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3106,3107,0.4023694653343962,-0.38362943609784084,2,2,1941,-7.28,43.54,20.92,1.846147632676705,-1.4430728337770558,0.3031422743014345,13,84,0.393082061681257,0.01123804161516553,0.6502083445336253,0.015088572367598994,-0.0003916461964994313,0.1350974894375729,1.3381623254105806,0.9406913952085996,1.2426073178148394,1.0,2,6,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
10650,10651,-0.5120290467788873,-0.566303200320937,1,1,1992,-9.26,43.02,26.51,-0.36421676578992207,1.2562320499802415,0.35338634207398384,0,33,-1.014727242094925,-0.6466554835594392,-0.4414630506353756,-0.014499262135264064,-0.015311801048729671,-0.2858864690438874,-0.40494207094784956,-0.5424446097771096,-0.3945977115959045,1.0,4,4,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6428,6429,0.20859788132779572,0.5664384988667971,1,2,1965,-8.09,43.05,23.95,-0.0791828376946814,0.3447602135814456,2.2124168496583114,11,60,0.4077148407377281,0.4647746801218456,0.3408010694374655,0.03482044259937832,-0.0007723095070874336,-1.2809118097442522,-0.2690792102893401,-1.0859271699942268,-0.4909038897965365,2.0,3,4,1,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1827,1828,-0.6047801868166224,2.3826521305086605,4,1,2005,-7.69,42.18,21.21,1.74214597247488,-0.20296554326837002,-0.09881026787896073,12,20,-0.30247871708955065,1.0661562283303456,0.15505355274131336,-0.013219261522839833,-0.0253560742041673,0.6561064177717784,-0.2741101782394107,0.24906417571599354,-0.4909038897965365,0.25,2,3,3,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
16790,16791,-0.7334044279244519,-0.5864435562501871,2,3,2008,-7.92,43.34,20.39,-0.5656377026364939,0.7857496690964256,0.25289820652888506,0,17,-0.7278672945957091,-0.7914879098968398,-0.7944292752302041,-0.023633847900067905,-0.0169797428865227,-1.2079718600455382,0.31943385957850556,-0.4595037231702924,-0.9082306619992752,1.5,2,5,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
640,641,0.677706634340114,0.7269725904636464,4,1,2000,-8.54,43.21,22.21,0.21503298723289851,0.6818222177967169,1.7602202397053668,16,25,0.3303949495539297,0.842359602807358,0.49517063114052595,0.0001527485038785623,0.0016161545697780339,-1.7608101759681056,-0.3354298835331817,-1.4110994978741538,-0.2501384442949565,0.25,2,3,3,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
19574,19575,-1.1488311726813087,-0.572644591316931,6,1,1967,-7.04,42.64,20.15,-1.1211908748538355,-1.3349321074246563,-0.8022272166946521,0,58,-0.3819809324054983,-1.0323365044475803,-1.3391428623765744,-0.009872930420161465,-0.022357907171174356,0.9812616584451157,0.9552878190028458,1.1488455443052294,0.4079537734093621,0.16666666666666666,3,2,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
11813,11814,0.06095626990632071,-0.596035370097126,1,1,2010,-8.36,42.52,16.06,-0.9127487288797145,-1.4430728337770558,0.403630409846533,0,15,0.11628576270577086,-0.3208768310574353,0.35135688894566647,0.06395446585573933,0.024249788706926605,-0.4456656358984329,-1.2760516390353733,-1.2550323300838273,-0.9724347807996965,1.0,3,3,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
29567,29568,0.637902166583799,-0.6009048715002395,6,1,2011,-6.8,43.14,29.12,-1.1211908748538355,0.5764903414794447,-0.902715352239751,0,14,0.20582314795921935,0.0221865791429269,1.2132262693469815,0.0005462252590863937,0.009166282167284249,1.1314792803473785,1.6516698982243287,1.6660523786693369,-1.2292512560013817,0.16666666666666666,1,7,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
25553,25554,1.7722626066436602,0.016293480954336574,3,1,1945,-8.08,42.68,27.85,0.5375697815296964,1.323644450823296,-0.651495013377004,8,80,1.1620513938804502,1.0725633076535395,1.2998481084479294,-0.0037417472805393753,-0.007455249458068045,-0.6318080161568128,-0.7123454845569639,-1.0416705875455106,-0.16988329579442984,0.3333333333333333,3,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
24339,24340,-0.022694460324645286,-0.6009048715002395,3,3,1946,-7.05,42.36,17.72,-1.0448352255917366,-1.4430728337770558,-0.5007628100593559,0,79,-0.01896769257977859,-0.3739607422045626,0.2276506307143825,-0.5710698411090869,-0.2959717196947303,1.2747798722585777,0.859742235063465,1.2759799332094435,1.0820970208137861,1.0,2,4,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
13278,13279,-0.683034095742365,-0.5598514176054767,5,3,1978,-8.45,42.62,24.98,-0.684120606663889,0.3953195142137365,-1.1036916233299485,0,47,-0.27368308376002587,-0.7453349696297897,-0.6624928454394508,-0.024922967564230635,-0.026878148356291754,-0.6502001118460368,-1.2548047836974865,-1.5292144587886733,-0.6995672758979058,0.6,4,5,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
29773,29774,2.0471150059739776,-0.46017996067424194,5,3,1998,-8.61,43.3,11.18,1.1962469628079189,0.19729558673726452,1.5089999008426196,2,27,0.8041225943853164,0.9516549763356219,2.519506130576861,0.00010963878475755002,-0.005839638815842798,-1.742769429361868,-0.19587163061959217,-1.2048677426466794,-0.15383226609432452,0.6,3,5,3,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
14108,14109,2.110463408437674,-0.37626998813343754,3,3,1960,-8.74,42.59,20.58,1.3265781572380537,2.9106447206701986,1.2577795619798726,5,65,1.3845757145593336,1.039963042752834,2.276213447408766,-7.834480035994152e-05,-0.008039814998950975,-0.44578669813428023,-1.4551919144343433,-1.3631369678950267,0.6326681892108368,1.0,1,4,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
22016,22017,-0.2326565082469169,-0.6009048715002395,3,3,1964,-8.67,42.79,27.52,-0.5647600514955502,-1.4430728337770558,-0.29978653896915813,0,61,-0.1571153901441006,-0.49987101706972464,-0.0856017702826351,-0.061257829163656845,-0.03889058173524798,-0.8807421293744846,-1.1000304243331651,-1.781149877888204,1.4833727633164193,1.0,2,1,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
953,954,-0.3436768322400887,-0.5313826197298435,2,2,1943,-6.76,41.93,24.39,-1.0215774703567293,0.6003655667780263,-0.35003060674170766,0,82,-0.34322656627937936,-0.5247566272628504,-0.17516901117776398,-0.0310223253032801,-0.02364382889876128,2.2976485683427357,1.4017568210515812,2.222204215706987,1.178403199014418,1.0,4,5,2,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
25328,25329,-0.6505246721656607,2.9182236903715006,5,2,1980,-8.82,42.41,5.19,-0.5511564588109233,1.2716807251734417,0.906071087572027,18,45,-0.2608490442923,1.359896274204079,0.16265322701236112,-0.01929167438028556,-0.02766649340048654,-0.03997011629298876,-1.7275297222619534,-0.9437452246790707,0.7129233377113634,0.4,2,3,3,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4634,4635,1.6101009759962264,-0.036631464576227436,6,2,1955,-7.36,43.29,7.46,-0.28259520968216095,-0.8377656512071311,-0.7405279792537615,12,70,0.5256595860778424,0.943579949973565,1.2566644902062523,-0.0008447131483342575,-0.0030726173468352117,-0.04982346889319483,0.9464661110984458,0.5678282972776152,0.79317848621189,0.3333333333333333,1,5,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2029,2030,-0.2561712296482486,-0.43534182379438097,2,2,2002,-9.02,43.34,19.09,1.090490000324207,1.0230974970646791,1.9109524430230147,9,23,-0.25686311887304236,-0.4146873184626298,-0.008621632504635351,-0.03951742187778511,-0.02792762183277951,-0.9199699761001644,-0.06522288964118898,-0.6902485705246131,-0.3464446224955885,1.0,2,5,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
9791,9792,1.1594663970100538,1.0676537024824801,2,2,1969,-8.41,42.46,18.09,1.4134656201914768,-0.6186753484672048,-0.5007628100593559,6,56,1.1402970868180244,1.3355618630117527,0.5954049503167721,0.0012184154734202987,-0.007385902185928127,-0.3238745721759472,-1.4103723419139735,-1.1750167934430082,0.34374965460894075,1.0,4,3,2,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22114,22115,-1.110410944817931,-0.6009048715002395,6,1,1979,-7.97,41.87,17.84,-0.24529503619205512,0.12847876087664664,-0.8022272166946521,0,46,-0.3693413480812227,-1.026243775701256,-1.3951655103136185,-0.01000163768633195,-0.022747323775830244,1.0160424388972784,-0.6250711699004491,0.37523500912644625,0.02272906060683413,0.16666666666666666,4,5,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
20351,20352,1.711998102068663,0.9628061004829485,4,3,1949,-8.33,43.75,16.63,-0.7433620586775865,-0.25773811895335164,0.7050948164818294,2,76,0.8407907078269389,1.6040295648023144,0.7808545313812161,0.0013355390628257342,-0.00606808934049264,-1.402755449469276,0.6733904975144418,-0.19475172048815045,2.205669099821159,0.75,4,5,3,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3049,3050,-0.6872300093824619,-0.5848735406844477,3,3,2006,-7.4,43.48,23.83,-0.7622343167517539,0.6073876918658446,-1.6061323010554425,0,19,-0.4562088843115623,-0.7628564744480327,-0.7242062601947942,-0.024808367101490852,-0.020510337713152194,-0.1261368505185519,1.111376138720001,0.6519088321634838,-0.5390569788968524,1.0,1,4,3,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
17427,17428,-1.065308938195705,-0.5648803737144856,4,2,1970,-8.26,41.81,10.02,-0.5871401555896137,1.9682755338850024,-1.2041797588750476,0,55,-0.5297375977828783,-0.9775937431361325,-1.1962870208306837,-0.014176081187346956,-0.019194568727624657,1.0281008414075712,-0.9931879246819557,0.25959855778503843,0.3116475952087301,0.5,3,3,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
26999,27000,1.1016433115969435,0.10241805863522889,6,3,1949,-7.76,42.63,8.46,-0.5476458542471487,0.22819293712366423,-1.6061323010554425,8,76,0.35838588985323344,0.7220528642232545,0.8565202006607681,0.005484529232705162,0.0006338071495057931,-0.18313576355780023,-0.2586353564579226,-0.3581579358125754,2.205669099821159,0.5,3,5,3,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
9051,9052,-0.2654229233143462,-0.5760422031271639,5,2,2015,-8.7,42.13,17.17,-0.9719901808934119,0.9851780215904611,-1.00320348778485,0,10,-0.10881894039991089,-0.5046107446947814,-0.11126461173643437,-0.03835445985309816,-0.0516983054566956,0.4296039578196459,-1.910562629788486,-0.4705557103678076,-0.9724347807996965,0.4,1,7,3,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
17657,17658,-0.4607364562652964,2.9534141173879553,1,1,1993,-7.15,42.83,22.63,1.4358457242855402,-1.4430728337770558,-0.8022272166946521,17,32,-0.9134810404358701,1.494811717489022,0.19211743565646325,-0.01542842219181657,-0.015780345373084634,0.6065376788432593,0.8697656753022681,0.8728899320244202,-0.9403327213994858,1.0,3,7,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5068,5069,0.6422710219261228,-0.39289007478638155,5,3,1966,-8.63,43.17,18.76,0.49412605005298466,-0.0035371907743344945,1.0065592231171259,14,59,0.24951961612188978,0.14954904427357982,0.8914232445316546,0.01380810224406659,0.005673155743394678,-1.570870078061802,-0.4271730036260922,-1.4678396943751753,1.3870665851157873,0.6,2,5,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
20136,20137,0.8338581782615615,-0.23085956210343667,6,3,1986,-7.98,41.94,12.02,1.7728637624079087,-0.7647355502938223,1.9109524430230147,10,39,0.2702892552987515,0.3616068820775123,0.9070398054076381,0.009221826103025405,0.004402994653142652,0.8717951244378819,-0.6904598932526895,0.23405982570482572,-0.2019853551946405,0.5,1,2,2,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2310,2311,-0.7372593002853262,-0.546972383667771,5,3,1968,-8.89,42.49,27.75,-0.0658153778690751,0.10600796059562852,-0.45051874228680644,0,57,-0.29509005868247773,-0.7701294872916524,-0.7074945271627582,-0.02354244698484221,-0.025717897802460657,-0.12368081147972115,-1.5430885216302515,-0.9933912545885445,0.3758517140091514,0.6,1,2,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
13632,13633,-0.8818170138181018,-0.6009048715002395,1,3,2024,-8.18,43.27,14.1,-0.34973552196435154,0.0010442978022229062,0.0519219354386875,0,1,-1.7446499601144805,-0.8891603124300665,-1.0541153136344912,-0.02069177750527152,-0.013546889573769804,-1.7009430055061785,-0.02646136349820774,-0.9788996085377701,-1.437914642102751,3.0,1,5,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
28318,28319,-1.274628507391164,-0.6009048715002395,2,2,1996,-7.51,42.83,24.56,-0.9044110430407497,-1.4121754833906561,0.2026541387563355,0,29,-1.2620271190824814,-1.1247219466178269,-1.6401695301876626,-0.012858541505548991,-0.01448444053803637,-0.054074328088361656,0.2883427179013187,0.09852848465612027,-0.5230059491967471,1.0,2,6,2,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
16919,16920,-0.3184916661490452,-0.5893873354359485,6,2,2021,-9.19,43.65,26.26,-0.8341989517652562,1.3601595012799506,-0.651495013377004,0,4,-0.1088137287149693,-0.5444378913478388,-0.20033491161936187,-0.032988895983733196,-0.051700324669195566,-0.4720121434737075,0.5439955086761958,0.047844717324097105,-1.3255574342020138,0.3333333333333333,3,4,2,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
12425,12426,-0.423472690110181,-0.6009048715002395,6,3,1974,-7.51,43.05,22.25,-1.1211908748538355,-1.4430728337770558,0.0016778676661380891,0,51,-0.1433506531060498,-0.6142998776417967,-0.37028953985458835,-0.0364277035153861,-0.04163606581086421,-0.25027130007431203,0.4839716488474507,0.12591740787594236,1.0018418723132594,0.5,1,4,3,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
19316,19317,-1.3526254248261818,-0.6009048715002395,5,1,1948,-8.31,43.34,11.45,-0.6516475144489733,0.3110540131599185,0.1021660032112366,0,77,-0.5380237148521979,-1.1714952249796098,-1.7565368541810469,-0.009312474775321133,-0.01906900995498137,-2.003374556719258,-0.006271812442346026,-1.0143329009229483,-0.21803638489474586,0.2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
