id,lonxitude,latitude,numero_arboles_xardin,antiguedad,antiguedad2,decada,superficie_total,log_superficie_total,habitacion_area,banos_area,log_distancia_centro_km,inv_distancia_centro_km,log_distancia_escola_km,inv_distancia_escola_km,temp_norm,temp_sq,crime_q,orient_sin,orient_cos,geo_cluster,type_price_mean,type_price_std,calidade_materiais,acceso_transporte_publico,eficiencia_enerxetica
-0.03232651437286562,-0.2635658914728681,0.5841584158415887,0.8,-0.047619047619047616,-0.046511627906976744,0.0,2.2552138688039034,1.09107588075848,1.7370629894705287,0.7015406793404811,0.0241884523836176,-0.023645068537339855,0.27128001205085783,-0.18706404622255032,-0.23304586162965285,-0.22223587223587218,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,4.0
0.44206093962401777,0.6744186046511629,-0.8316831683168296,0.0,-0.9761904761904762,-0.510797342192691,1.0,-0.21951389493858353,-0.6944756088582634,-0.7193390040094431,-0.7748205544043008,-0.8344105716292249,1.7857320417752156,0.4445900905029346,-0.2793566504239878,0.3811976653915759,0.41967950570891743,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,1.0
-0.7651271509565333,-0.35658914728682234,0.6237623762376275,0.0,-0.9761904761904762,-0.510797342192691,1.0,-0.10920811917414414,-0.23471779776983176,0.9220594296848652,0.17897107847553825,-1.4320802855011954,6.91850841501295,0.31835586331016674,-0.21395543592173866,-0.5497154519851569,-0.4480127186009539,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,2.0
-0.8628692682603362,-0.17054263565891523,0.7326732673267361,0.0,-0.11904761904761904,-0.11212624584717608,0.0,-0.017423120480878126,-0.030874227816591483,2.6703263761381955,-0.21477009940835515,-0.017677195894361893,0.017848671129552043,-2.318258357465141,48.151976086534326,0.4257541906677271,0.4767144818615406,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,0.0
0.05805510427373098,-0.7906976744186043,0.8910891089108984,1.2,1.0,1.4883720930232558,-1.0,0.29391061939193314,0.3501424370429095,1.062951999100686,2.7521758717001537,0.24960599379734716,-0.20657338993907712,0.6514735225510064,-0.36842707142851655,0.21490634784308257,0.21932427915883793,0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,0.0
0.7738801763867246,-0.5813953488372093,-0.1485148514851474,0.0,0.9285714285714286,1.3496677740863787,-1.0,-0.23975956093736395,-0.8552278450916977,-0.7607824034173944,-0.7558879178304353,-0.2884625476540783,0.3635419847713193,-2.318258357465141,48.151976086534326,0.3581237505164262,0.3907002005347594,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0
-0.757899273896754,0.13953488372093,0.7227722772277282,0.0,0.7857142857142857,1.0872093023255813,-1.0,0.030420768359613173,0.049757598500868146,0.513770749803275,-0.08281827191638894,-0.48184828998032886,0.722018133703277,0.24687490371875115,-0.1725422858552677,-0.029358888938675533,-0.03920364214481864,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0
0.8615430522860648,-0.5891472868217053,-0.40594059405940336,0.0,-0.047619047619047616,-0.046511627906976744,0.0,-0.23975956093736395,-0.8552278450916977,-0.7045752613632108,-0.7558879178304353,0.3989888007440042,-0.29770196051849346,-2.318258357465141,48.151976086534326,0.6875237766651162,0.840399398395722,0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,5.0
0.4435860879944299,-0.9457364341085276,0.9405940594059453,1.6,0.6904761904761905,0.9233111849390919,-0.75,5.172506315881175,1.476323334813592,3.469816764716904,1.8125596900621679,0.853916306890243,-0.47843458491643487,-2.318258357465141,48.151976086534326,-0.628485023455496,-0.49306190381558024,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,5.0
0.23185570770199926,-0.7829457364341084,-0.6039603960396046,0.7,1.0,1.4883720930232558,-1.0,0.0961059325725237,0.14292353558556523,-0.21641623262262544,-0.41063158843139036,0.4339704429854618,-0.3162700566640973,-1.004409149502034,1.6648224276851777,0.0995367734673337,0.09191357132533606,0.5,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,2.0,2.0,3.0
0.46918205629786813,0.8914728682170545,-0.27722772277227187,0.0,-0.21428571428571427,-0.19186046511627908,0.25,-0.2349159334436798,-0.8118596488291937,-0.627534005320943,-0.4995765384268854,0.0,0.0,-1.0504523962675587,1.8145877423077588,-0.551306756459305,-0.44896661367249596,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0
0.5395378137329664,0.8139534883720929,0.3465346534653486,0.0,-0.6428571428571429,-0.4410299003322259,0.5,-0.026901298022475876,-0.04849785970130224,-0.1889534230149513,0.12469591855122072,-0.830589610581607,1.7700891901859224,0.04299136044160514,-0.033752786683200885,0.5061150666122144,0.5831620808642867,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,4.0
-0.24319485428201984,-0.3255813953488371,0.08910891089109266,0.0,0.5238095238095238,0.6578073089700996,-0.5,-0.049359700322327754,-0.09288928039799388,-0.43504327949938193,-0.41024716941466205,-1.9949451600788042,57.03836956870406,0.20946705852155648,-0.14947738374266117,-0.7748850350771359,-0.5650303963723081,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,3.0
-0.3709094526043566,0.5658914728682174,-0.8712871287128685,0.5,-0.23809523809523808,-0.21040974529346623,0.25,0.013764265179893681,0.02312243261162563,-0.401094165698655,0.8441120821695648,0.5398054734516424,-0.36694505913598624,0.2305032393196894,-0.16257002257390257,0.13852373308396598,0.13390731138892897,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0
0.3380192964424257,-0.8217054263565895,0.8019801980198058,0.9,0.5714285714285714,0.7308970099667774,-0.75,0.02669222057670528,0.043916189978346475,-0.3689062090156257,-0.002090278403459714,-0.7791385173710128,1.5702624128798925,-0.07380143854060794,0.062139060814959846,0.9445194492400604,1.2450101170689407,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,2.0,1.0,0.0
-0.0314644739895892,-0.48062015503875904,-0.9603960396039611,1.4,-0.5952380952380952,-0.422203765227021,0.5,0.5550831954002963,0.5358230897150591,1.1663731404803837,2.951112712857014,-0.46414466871482196,0.6841608360211399,0.0,0.0,0.9214455343649105,1.2067574342390517,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,0.0,2.0,3.0
0.8371406783594708,0.6434108527131783,-0.504950495049504,0.0,-0.21428571428571427,-0.19186046511627908,0.25,-0.17182681418242013,-0.44399302211979214,-0.09765054146213531,-0.6406102651890562,-0.4595976394262898,0.6746199884588381,-0.7178026831405845,0.9388529754827805,0.9572498850332466,1.2662776412776413,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,1.0
0.8308411524816817,-0.8217054263565895,0.33663366336634065,0.3,-1.0,-0.5116279069767442,1.0,0.3811481836396899,0.4200349290317933,0.7245100610784277,0.5645193260654113,0.06337128043056556,-0.06012444576138329,0.04731909500413842,-0.037056147571424995,0.7010498646953763,0.8605199450787685,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,1.0,4.0
0.1288087265011107,-0.8294573643410855,0.26732673267327095,0.0,0.16666666666666666,0.18023255813953487,-0.25,0.014443766878647953,0.024236949457467093,-0.3315846666916478,0.7642490314442744,-0.21081474515006104,0.24874985839806354,-2.318258357465141,48.151976086534326,0.9532716238478759,1.2596191194536783,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,3.0
-0.44836046550180697,0.9922480620155041,-0.7821782178217829,1.4,0.0,0.0,0.0,1.2506315881174321,0.8380536587983525,0.9410199722711435,0.19112832987956885,-0.3427856725095253,0.4529141934920277,0.06783280999047428,-0.05248651332041813,-0.48208501183385577,-0.40580218420291947,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,0.0,0.0
-0.33821822883856634,-0.8604651162790693,-0.34653465346534157,0.0,0.14285714285714285,0.15282392026578073,-0.25,-0.08742921857304646,-0.17839097782267627,-0.2131562183834827,0.7207135777998019,-0.228082554468599,0.27304986957321503,0.6723600229673045,-0.37633738574722947,-0.5218676236875623,-0.43102710832490243,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,4.0
-0.7788534862902423,-0.18604651162790714,0.5049504950495111,0.0,-0.42857142857142855,-0.3388704318936877,0.5,-0.17045038766443074,-0.4383251214849138,0.6956570614906135,0.033804847283539045,-0.22753656500810668,0.2722711669367781,0.16523756573523468,-0.12088890070396503,0.8116455256486804,1.02993184528111,0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,3.0
0.7443055601604721,0.34108527131782973,0.742574257425744,0.9,-0.023809523809523808,-0.02353266888150609,0.0,1.3862531579405872,0.8805579890100091,2.2516955821186353,0.3636363636363638,0.7029679068221334,-0.43117050229116927,-0.002267368853804296,0.0018283741160379093,0.2817411357573095,0.2974786367249602,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,2.0,4.0
0.3917973541991313,-0.5813953488372093,-0.1782178217821783,0.0,0.9761904761904762,1.4415836101882613,-1.0,-0.026256642564683377,-0.04727950235398728,2.55633829205231,0.12736282547977287,-0.7104539792167704,1.3320258674473788,0.08044127753756236,-0.06178700774446882,0.01281067962625348,0.0023881250903309828,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0
-0.4541958157886012,0.7906976744186043,-0.43564356435643425,0.0,-0.30952380952380953,-0.26273532668881505,0.25,-0.14560501785869853,-0.34563918045921044,-0.24337692509461548,-0.5682914376670571,0.23889616599883548,-0.1992236420168915,-1.4478422089030671,3.7670496660684014,-0.07948497987434569,-0.08699256576094813,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0
-0.2378236795862206,0.19379844961240308,0.9801980198019841,0.0,-0.16666666666666666,-0.15310077519379844,0.0,-0.21353776461364235,-0.6553883819702533,-0.5355791209202985,-0.6474096765474369,-0.3022664811069576,0.3855051229208593,0.39053082868384403,-0.2524866295340178,0.0828280764887769,0.07424822047983805,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,1.0
-0.1198567686747787,-0.19379844961240308,-0.45544554455445013,1.4,0.8571428571428571,1.2159468438538206,-1.0,0.012736301071521865,0.021431679344222482,0.0,0.0,0.4315897546997596,-0.3150366696099696,0.16906343566148205,-0.12342013497250634,0.06771068398436832,0.05843691284867743,1.0,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,1.0,3.0
0.34902688902887835,0.7596899224806205,0.9801980198019841,0.5,0.40476190476190477,0.4847729789590255,-0.5,1.131666521473996,0.7975756204381276,0.5237756210889196,0.8193170555905938,0.7618399534511366,-0.45084270615823524,-0.0439960869146982,0.03637946743294588,0.4925889785819544,0.5649226766873826,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,0.0
0.4590365040946918,0.7751937984496123,-0.8613861386138606,0.2,-0.19047619047619047,-0.17275747508305647,0.25,-0.09114034323547351,-0.187555790933615,0.0,0.0,0.3978533126967592,-0.2970829700545662,0.35826021560615545,-0.23564777166343684,-0.5425545818514896,-0.443697833863275,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
-0.1553330459865389,0.13178294573643404,0.6138613861386196,0.0,-0.11904761904761904,-0.11212624584717608,0.0,-0.23975956093736395,-0.8552278450916977,-0.7607824034173944,-0.7558879178304353,-1.8812010156090953,28.92140006368076,-0.4363486252425862,0.46474538783832936,0.771862913794974,0.967987380763116,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,1.0
0.2506216637379397,0.7054263565891474,-0.43564356435643425,1.8,0.30952380952380953,0.35631229235880396,-0.5,0.16339402386967503,0.22332237603416677,0.11702326975681025,0.9326245607712407,-0.14710131426500994,0.16467418518072546,-0.7103468940793496,0.923771480387892,-0.7430589455941706,-0.5506858379101025,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,2.0,5.0
0.10526839295779318,0.17054263565891453,0.5940594059405966,0.0,0.35714285714285715,0.41943521594684385,-0.5,3.351929610593257,1.2717832107366902,1.3929628658148163,1.9339399945941078,0.10326723515131904,-0.09508033366009877,-0.011389565386998179,0.00923494967555459,0.9508846671366533,1.2556294262176613,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,5.0
0.5613540665097311,0.21705426356589166,-0.9009900990098993,1.5,0.14285714285714285,0.15282392026578073,-0.25,3.9258646223538642,1.345610801109982,0.9265560010492,0.18185422110100005,0.48904751064205254,-0.3436262134648581,-2.05496414220866,14.869662082918707,0.05020633476873752,0.04033277930336744,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,0.0
-0.026424853287357847,0.04651162790697644,0.3465346534653486,0.0,0.09523809523809523,0.09966777408637874,-0.25,-0.13929784824462066,-0.3245882000440574,-0.5682167347397612,-0.58102531759618,-0.1456399397837575,0.1628439365384867,-0.4898617287292992,0.5415825680158199,0.34778027143446255,0.37783277930336767,0.0,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,0.0,0.0
0.3868903550943271,0.5193798449612402,0.9108910891089144,0.0,-0.5,-0.37790697674418605,0.5,-0.12720620263089125,-0.2865311974559277,-0.545846292202196,0.07734030092801147,-0.4177867933734011,0.5902431178297283,-0.5154536828557401,0.580296499971031,-0.9547024406558894,-0.6325013097991039,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,0.0,4.0
-0.892244952090448,0.6821705426356588,0.06930693069306973,0.1,-0.6190476190476191,-0.4318936877076412,0.5,0.5073786915236519,0.506615478976394,1.3595758234346313,0.45950085593296697,0.848254855521514,-0.47684197494491376,-1.319599149444656,2.971865173482249,-0.8194415603532872,-0.583898729946524,0.5,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,2.0,6.0
0.638871390205895,0.3333333333333331,0.10891089108910856,0.0,-0.23809523809523808,-0.21040974529346623,0.25,-0.23975956093736395,-0.8552278450916977,-0.7607824034173944,-0.5396522209208038,-0.052263555864968995,0.05422064638690152,-0.4223688544478427,0.44554525952188556,-0.5608545833041947,-0.45465204509322155,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,0.0
-0.7153277411226419,-0.13953488372093,0.9108910891089144,1.6,-0.2619047619047619,-0.22840531561461794,0.25,4.871121177802945,1.4476843351863296,0.7682204818825644,3.2376970898279125,0.5496114337209469,-0.37125300084111384,-0.6883107040458725,0.8801180099703795,-0.6929328546585004,-0.5266277641277641,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,1.0
0.027817380060342827,0.48837209302325574,0.19801980198020122,0.0,0.23809523809523808,0.26578073089701,-0.25,-0.07950169875424691,-0.15935355036082738,-0.18758196874882915,0.7863050725290568,-0.27550395250939813,0.3433681609581498,-2.318258357465141,48.151976086534326,0.9389498835805415,1.2357419334441393,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,5.0
0.6157289214548589,-0.069767441860465,0.0,1.0,-0.5714285714285714,-0.4119601328903654,0.5,2.5663733774719053,1.1492374478991045,0.18473414021808363,1.0628705288764753,0.27272521526371957,-0.2220416815102077,0.4282687330866639,-0.27141571769885614,-0.8878676527416625,-0.61011729476803,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,0.0
-0.2740956864825437,0.07751937984496096,0.21782178217822415,1.6,0.6904761904761905,0.9233111849390919,-0.75,4.530638557365625,1.413247062251808,0.9229025368156781,1.3311469501756916,-1.9949451600788042,57.03836956870406,-0.734786439923595,0.9738122318451758,0.7074150825919695,0.8700336031218385,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,0.0,4.0
-0.19631311959152548,0.6124031007751938,-0.029702970297023852,1.8,0.11904761904761904,0.12596899224806202,-0.25,0.3551528878822198,0.4002007322301915,-0.01866077116198911,0.6716280746013156,1.06293716938172,-0.5290025861774108,0.0,0.0,0.04384111687214461,0.033803656597774345,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,2.0,0.0
-0.7104207420178376,-0.6434108527131783,-0.07920792079207768,0.0,-0.11904761904761904,-0.11212624584717608,0.0,0.0433835699973865,0.06955580854946904,0.11604901262787116,0.2964591404631048,0.07810582241473923,-0.07328391646021842,0.010364086495482117,-0.008295406678331028,0.5546498530737364,0.6496838415956063,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,0.0
-0.8133351016212991,0.9922480620155041,-0.6831683168316822,0.0,0.30952380952380953,0.35631229235880396,-0.5,-0.11990591514940328,-0.26487017450779204,0.23734402518079964,-0.26005946481665015,-0.016864119286199217,0.01701692714306559,0.11168186939999397,-0.08424610107562744,-0.1685980304266484,-0.167524434528111,-0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,6.0
-0.3014820463512483,-0.8449612403100774,-0.06930693069306973,0.0,-0.8571428571428571,-0.4983388704318937,0.75,-0.1659377994598833,-0.42017696372684527,0.31861955259114916,-0.5900351383007479,-0.2161662033794312,0.2562087752665462,-2.318258357465141,48.151976086534326,-0.5719937146232326,-0.46120284723225896,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,1.0
0.706972580484732,-0.25581395348837216,0.8217821782178287,0.2,-0.6190476190476191,-0.4318936877076412,0.5,3.868943287742835,1.3387524987542587,0.8594446734365047,-0.23149232663603336,0.5866696230096103,-0.38698525639796566,-0.1690136821631466,0.1509492112836365,-0.7828415574478772,-0.5685036222720046,0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,2.0
-0.9722157753390139,-0.7906976744186043,0.5049504950495111,0.0,0.6190476190476191,0.8062015503875969,-0.75,-0.14095304469030406,-0.3300282611559789,-0.5578071720313263,0.03899450400937019,-0.45283094246164646,0.6605571766873197,0.13803420740387637,-0.10256241726054709,0.7893672630106048,0.9951038354530998,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0
-0.5901329531514207,0.7519379844961238,0.6633663366336664,0.8,-0.7380952380952381,-0.4720376522702104,0.75,4.7700322327728895,1.4377027796886066,0.42356952823472094,1.1065501396522208,0.9660496007841378,-0.5074420152090378,0.027252933667639152,-0.021595906961349536,-0.9769807032939651,-0.6392544533169532,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,2.0
-0.3679917774609595,-0.8992248062015504,0.9108910891089144,1.1,0.9523809523809523,1.3953488372093024,-1.0,4.648262043732033,1.425411143496725,-0.18994266871510487,0.780250473015587,0.8303762790888124,-0.4717262306123476,-0.9391271639793902,1.470532289796424,0.21331504336893434,0.2175023034398035,0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,2.0
-0.009316667219256655,0.3488372093023257,-0.8514851485148526,0.0,-0.5476190476190477,-0.4011627906976744,0.5,-0.23975956093736395,-0.8552278450916977,-0.6483681193090272,-0.7558879178304353,-0.8155070527072803,1.709456980306761,-0.967611182059557,1.5528483606776404,-0.0015110606410808495,-0.011879652045093173,0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0
0.21706839958887306,0.930232558139535,0.03960396039604587,0.2,0.16666666666666666,0.18023255813953487,-0.25,0.031588117431832034,0.05157264771461832,0.17079476898864612,0.3666636633930986,0.5752388388172887,-0.38222335532136376,0.6243683815654463,-0.3578867018481226,0.16557590914448642,0.16368310991472737,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,2.0,1.0
-0.6207685421570903,0.06201550387596905,0.18811881188119328,0.0,0.9761904761904762,1.4415836101882613,-1.0,-0.032947120829340586,-0.06006944626877162,2.062389927680144,-0.3447037270624982,-0.5929334453090355,0.9878113699294233,0.480915316697803,-0.2965169239557413,-0.9515198317075929,-0.6315076690995809,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,1.0
0.2308610457212957,-0.10077519379845022,-0.752475247524752,0.0,0.6904761904761905,0.9233111849390919,-0.75,0.023068211516682608,0.03817305863597722,-0.25105856784202063,0.22459681052347058,0.0,0.0,0.8416510203531812,-0.43419886067735247,0.24354982837775124,0.2524287740280387,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,6.0
-0.288551440602102,0.38759689922480617,-0.7722772277227679,1.4,-0.047619047619047616,-0.046511627906976744,0.0,0.7816534541336354,0.6552919206188055,-0.35797954060029247,0.6796287953869719,0.8727426916252337,-0.4836379545316179,0.3899200595700363,-0.25217359948385953,-0.933219830254888,-0.6256539962422315,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,2.0
-0.43755180531149496,-0.8062015503875962,-0.8613861386138606,1.8,-0.8095238095238095,-0.4894795127353267,0.75,0.020611551528878797,0.03424239712086165,0.13538426949451035,1.6146319488242185,0.8421823351968272,-0.47511919196155433,-1.7312727572414568,6.601087197645449,0.4090454936891706,0.45516038264200037,0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,1.0
0.41427671496303176,-0.16279069767441925,-0.2673267326732639,0.1,-0.21428571428571427,-0.19186046511627908,0.25,4.5392630020036595,1.4141489858338276,-0.13695806947202782,1.8602757005135597,0.7923020804358638,-0.4603809568442075,-0.16151958554585913,0.14357856364292274,-0.7852285141590997,-0.5695367827720769,0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,0.0,1.0,6.0
0.6244156360863367,1.0,0.16831683168317033,1.4,0.6904761904761905,0.9233111849390919,-0.75,4.978308215001308,1.458056841578872,2.056881627758834,0.9066041985764483,0.923264125619095,-0.49692291667940414,0.06444324737109679,-0.049962587324300284,0.046228073583366815,0.03624869020089603,1.0,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,2.0,4.0
0.6964954742879877,0.13178294573643404,0.7128712871287202,1.4,-0.047619047619047616,-0.046511627906976744,0.0,1.5701716177367366,0.9330177912141959,0.257990782028703,0.47848154488392347,0.9994038377595582,-0.5152051407455392,-0.010473552996286396,0.0084875656634944,-0.6260980667442735,-0.491761815291227,-0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,6.0
0.9760621332183944,0.7441860465116279,0.10891089108910856,0.0,-0.5,-0.37790697674418605,0.5,-0.11410401602927087,-0.24829414678814027,-0.4905384644208793,-0.23605730245968107,-0.635131746984849,1.1031348815151483,0.2897040432318748,-0.19776104849434545,-0.8624067811552902,-0.6007517795201618,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0
-0.4268757667186101,-0.7596899224806205,0.772277227722775,0.0,0.047619047619047616,0.048726467331118496,0.0,0.0175973516856869,0.029377493069663627,-0.07411099036984309,1.5896927651139745,-0.5243968033390566,0.8178314428771972,0.8773832510485778,-0.4451082835927309,-0.623711110033051,-0.490457661873103,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,6.0
-0.7189085242531746,-0.8682170542635652,-0.5940594059405896,1.8,-0.8333333333333334,-0.4941860465116279,0.75,-0.15569300461712696,-0.38124721661741445,-0.11215198411211462,-0.484151725380665,0.3948925633890458,-0.29546405937972076,0.7203220397456827,-0.393830073867207,-0.4765154461743369,-0.4021805896805896,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0
0.511355724279699,0.8062015503875969,0.3168316831683177,1.0,0.8809523809523809,1.2599667774086378,-1.0,0.20461712692743272,0.26691930985377216,0.4085509798778432,3.1370754121992976,1.076153462429069,-0.5317182211779082,0.4969462665434622,-0.30387101421072144,0.2443454806148255,0.25335669894493423,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,2.0
0.08975166605881768,0.6976744186046514,0.03960396039604587,0.0,-0.30952380952380953,-0.26273532668881505,0.25,-0.2317275023956791,-0.7852183369268506,0.0,0.0,-0.3974189048203295,0.5512378694517657,-1.9138116417121636,10.051680046549716,-0.8417198229913629,-0.5928017506142506,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,1.0
0.1634229634295945,0.34108527131782973,-0.7227722772277211,0.0,0.11904761904761904,0.12596899224806202,-0.25,-0.08931091558498132,-0.18301713641929232,-0.21922658972533463,-0.13348950355887926,0.10361052978875737,-0.0953719565786651,0.48647260989145935,-0.2990812263279133,0.8768890090887592,1.1339651232114467,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,4.0
-0.4901362686913564,0.5581395348837207,0.8514851485148526,0.3,-0.5476190476190477,-0.4011627906976744,0.5,0.1652060283996864,0.2253199252701058,1.277513396035523,-0.05278553623449564,1.1053416362161412,-0.5375366854050696,0.07121080411425056,-0.05499181255641709,0.32948026998175756,0.35525432685359165,0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,3.0
0.16401976061801665,-0.7674418604651164,-0.2970297029702948,0.0,-0.5238095238095238,-0.38981173864894797,0.5,-0.1859221186514505,-0.5060203261081744,0.4960092929141529,-0.09420668528696285,-0.6945303186147013,1.2809893638273546,0.0,0.0,-0.9149198288021829,-0.6195613979621332,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,3.0
0.722091442591426,-0.16279069767441925,0.9801980198019841,0.0,0.2619047619047619,0.29540420819490587,-0.25,-0.23376600749194187,-0.8020884813198009,-0.7607824034173944,-0.8279664834669791,-1.9949451600788042,57.03836956870406,0.3770060660697533,-0.24550413020444445,-0.40251978812644273,-0.35196492448330685,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,3.0
0.356188455289944,-0.1240310077519381,-0.13861386138613946,0.0,-0.8571428571428571,-0.4983388704318937,0.75,-0.08544298283822635,-0.17355335612383113,1.7737100460898567,0.7250382917379945,-0.3065212134065295,0.3923750632091982,0.40868081132642065,-0.26169103651817094,0.47031071594387863,0.5351658476658478,0.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,5.0
