id,prezo_euros
7851,364115.36239765387
20329,428197.8667656018
24204,137525.9164135901
9398,75389.57749064275
15784,83887.07492986848
18369,133380.61717975108
16346,74092.73645515901
17288,111813.53450090525
29027,145985.43952245745
28817,538883.4991460887
20883,110081.32964682163
18271,78964.97345440027
18354,139600.57158613802
17688,191672.5063644189
7504,87139.0016116199
5876,230100.67414933353
11859,392957.37272243516
19663,110177.29874245412
2276,347694.3149670006
24456,129467.27278431682
25254,74490.50831287286
27021,104560.81521722484
16660,237936.97173317205
16894,201513.38263659293
6926,349033.00902709656
19036,99323.93240892355
20704,474268.2554548292
27935,359361.6222457299
17472,111386.50580888575
26054,372199.58542850555
4956,467410.83672355756
29344,154835.6368642189
8391,80087.91735673568
26542,506849.67194298515
24149,102176.02616641839
24469,88766.7396958587
16606,109870.52304274138
21764,81027.58135735399
29485,127052.40025225765
6253,244051.8224538499
22503,93087.49696946409
4323,99700.50770228957
2636,108015.3875031708
21631,642732.4056123532
23024,80631.94865955137
28684,71256.98952234007
5136,141359.71331561846
26232,593889.9136560307
27368,85154.13473291675
14749,146932.11731996987
8630,266638.2326438881
28201,289250.53909711074
19378,139851.97078720087
3790,93976.28856468595
25456,380014.75792032003
25162,747838.4503475515
12597,78274.41654268335
25385,114616.92656019668
26261,250715.8723174017
16571,250735.18424266437
16584,455159.614770149
7800,74946.26669968096
24810,391507.072764216
24397,67179.56031936445
20337,123326.61032189993
19468,568783.4065731445
22069,155292.51608813566
26208,294840.84378517815
25638,82413.31874358664
13156,70766.67559934482
19061,83918.95363392672
9000,172558.8006575791
7287,143761.9388730914
9919,114291.12196242795
15337,108949.9846527055
2137,74370.2493600391
8736,112951.79870491261
8035,308475.45175990846
27082,335761.4007125258
29695,341239.219678708
18470,114683.31358203388
7889,318438.41146206984
25906,69143.37515036004
21479,273077.52228435304
4166,122078.57330818081
11029,270707.0331280711
12137,85521.91673733461
24372,92253.78191574599
9548,111029.25593147844
10611,291919.27580507786
12386,381750.56487216847
9001,218929.24928216363
6689,145721.76070596944
11652,306274.01972219895
7013,129332.64071850845
17269,88644.42139620305
27175,224607.37535849036
262,81938.19850976022
13401,413575.4719145234
21868,298269.08578836534
27567,371559.1620265724
15290,379887.08437558357
25992,216236.20274244243
6759,107027.14446939781
15498,279951.25087042095
15392,391672.98679984885
22671,221291.5194068344
18191,237203.7110914934
19861,133098.89233338158
7034,689751.429083865
17409,112701.42202787078
8050,81454.84635246391
26085,194235.98821685105
22522,252305.54053943802
7500,173016.41979032586
14816,121012.58532164844
28970,482105.25456738437
13657,225195.7006288132
657,306170.4802956077
7902,309558.2683366996
15801,90782.47279014626
4405,637149.9056657719
28784,542629.7261363213
5340,209487.5767153581
6189,80618.97246905464
14995,82448.85465429827
7885,122973.9710901667
4257,75964.35704714482
13100,138248.53447331014
6150,199578.87055555292
5285,145880.16113518225
16218,385936.30391306034
8461,234120.58158634757
5680,314620.0046255698
5006,112047.90693692013
1445,336524.6662785668
14615,89062.85128273234
19443,559155.5802517575
10213,643692.9903966158
24746,84606.5957223764
15583,84359.0685174596
24625,77484.82282772033
29675,168837.14854053818
2868,59739.566601647784
5976,403254.40943822626
13192,247933.12627533433
8980,120267.53632467541
19402,112570.9452918727
20994,145372.50129423002
25234,164253.17672532072
13611,385638.8770887278
25649,98196.63657786859
10414,252872.1363722658
24017,127873.66750703636
3807,175929.40353353444
9656,373449.7690111378
29515,85699.04901141924
27999,684741.0083849904
1490,109985.23902119504
12731,137632.0293914759
15001,98550.27337172983
20722,245406.89013858588
25239,721197.9007851323
14790,107354.56404871684
28782,328333.34236729925
1367,138180.549857056
23459,388433.3217204822
4740,217771.04410110516
8467,328987.7751244522
26528,156537.92746373796
8611,128974.04054998969
4885,107329.5567309634
11332,216181.03336777742
3602,82955.07100314452
8761,111399.7284043404
14530,73423.57337022667
2465,363315.98524862353
12864,72303.31094715555
5672,78565.25355065273
3046,271613.45051706803
3185,154073.45109881763
14312,370193.7273973974
4116,301789.8607775968
25576,78425.44518150904
812,110608.53000212811
5221,241494.73532835985
9645,72390.12785048586
23406,372247.91957998497
6050,603302.7481397177
14462,140310.66899477688
368,85399.89635984921
8828,418967.3078420056
27024,67326.45548384545
27007,495528.30447489
14320,239136.24773451884
15853,705398.6918282888
14879,65933.20486181931
128,357767.04744328687
21207,102454.17350140233
874,137738.99013845224
24481,176353.20411354088
12059,158649.94144208686
15058,313299.60284451884
20760,308817.58359795064
17996,139095.37231078872
457,370965.78119729634
22896,344197.24062179425
16517,226350.15042121938
19045,101846.80205588405
8705,107885.60917350775
12814,524090.44109499035
3843,375946.41252954665
15300,265690.8205415439
2406,95425.77213317763
27187,54230.26581679361
9184,275898.3859076105
10528,190661.9690997783
13041,240500.18163221012
14837,544809.6789248245
16982,119883.14371798921
3777,103300.51894139664
12741,71828.91017298294
26059,183843.984878641
5981,564045.6383026066
15343,76566.54317570553
20442,92023.00030283083
21440,142424.89653326743
12970,103058.90685224801
15275,141762.20420909324
23350,123885.48209780664
19078,559727.2112933763
6827,348869.2976338066
15500,77737.95529961927
7126,321120.65709389525
20313,97135.97306289483
29882,82747.67502240937
19538,159091.7970803232
17914,136993.52907105658
23513,212745.32969914604
12037,68798.06734825514
9607,82332.98637101399
8376,166388.8259080604
26088,100691.21568488407
25441,99664.11834811037
24540,333092.6495998051
537,132195.15518486302
28318,82057.87814482185
12182,82613.71598163858
27199,84667.89890382184
11294,72929.86956338439
6897,733946.6680087139
13364,63310.647394368476
3287,435131.08351482544
8083,436315.8038167426
26451,353199.23028142226
5344,76672.59333007233
15758,180172.36476500487
17387,94699.29485157038
16318,527787.1788960772
14338,83107.32150408025
6634,175121.75468484822
4606,106464.29745347069
23049,527792.6668410762
27718,76771.26363271599
23529,113472.37625534265
15514,102124.5850197659
28499,379675.4422029733
8349,131954.50831286923
29349,159302.46363340307
4038,327864.39780392975
2567,92422.59776527502
15663,103545.60274830462
19935,321162.76045265363
11375,139832.21795499322
3001,79842.37475438946
7336,78472.18262351383
21094,165389.38724747655
10334,416920.9717703869
2974,106724.66250992121
7506,131004.54139676818
10306,88486.82503062248
19010,346122.59325590276
16535,619199.7501515804
10245,124307.13152662969
13659,302337.0960511032
24334,224704.1787029509
21537,112058.65544511701
5450,488531.952205949
28598,203045.8153053309
21515,99279.76209883142
22230,75467.2566780119
4585,246614.14660794687
25835,309219.30532258446
29340,75200.98383097132
7268,164260.55323183976
4085,88558.7753732773
12111,153202.7519970659
16913,96397.41783765891
20234,78464.63683553383
7440,73065.54054431268
15120,139677.66319088612
11205,374751.00247326377
2642,323348.8182604682
21644,301667.9668332307
9332,102468.2975111785
26600,71154.11953288129
14571,307676.85722199944
11960,85896.94045210564
11437,256081.06114338996
29616,286375.62404530216
7559,663647.8012744571
972,162203.7878660548
1454,505456.75975042465
881,209075.94932949907
3387,132404.66321800568
24606,106122.5177848394
2464,138938.21587198877
6978,145511.98705527588
12746,368081.7303674853
13469,557798.6196915702
9688,104309.90904124544
18304,384218.73092605616
25592,146319.87196954718
15919,161823.82805126955
27521,86383.61719035596
22940,151938.88703547485
9562,109022.5667520097
29725,229680.1040548216
23036,562175.2655795389
10128,284598.96549049346
11216,204752.6338119097
10882,99503.52414880472
8138,119674.83149532921
26989,215325.157323149
18308,82217.04889052459
17912,100621.92405528807
20593,93049.57349408974
28369,77830.37663670331
1742,135742.19513831663
16424,307844.8382730258
11005,390897.18362576724
4950,651816.5881381504
28780,581699.0655853213
3024,209897.84394957082
2584,372848.6852765175
15100,110105.83606538422
20166,83255.66360336017
26339,275784.67392626335
4851,90225.32800061419
29622,358899.3359465203
29664,105856.56464045047
22706,575796.7540317874
21482,70490.27367372632
26179,309690.03609166807
27446,100017.92591323494
1724,236534.9095086705
8486,123595.70367316516
347,353868.80618933146
13029,132885.43396672508
8822,118704.76503195957
25677,382088.6621680603
7535,155670.11428728877
23390,77923.13824867144
21580,399766.28351352294
8887,308607.18911571207
24885,87615.09264559862
10505,75153.05856779315
7302,98857.23253132164
20024,127887.13481233543
25810,83409.10826915897
3051,148291.5029821008
29522,63199.221787048016
11336,215316.79940278345
24040,533975.1443913962
7749,329952.0022146893
9382,495038.60984842293
10934,629903.3563966765
6033,433292.1857900388
9622,379253.2838623447
2725,295510.9725408334
18009,260701.8510006589
10899,156628.2068415981
21376,75332.80504961355
10987,365267.952909032
4739,309040.45307438564
4833,315763.76605834335
8091,369971.6730363881
12933,248966.8065748119
21860,150331.7308677435
9117,74200.90910279057
15135,203990.392938968
10393,215273.29604367938
29412,153965.24390135985
24368,186543.41978311844
2172,733854.3654496684
25144,196922.26850852303
24331,280194.6596028332
4660,260460.46674105068
17118,112704.20180382677
13790,248252.37761337459
29967,225700.71236276667
1995,80849.28897999394
16116,370094.9009055756
19279,60012.18817415982
3499,96283.3192471381
486,538064.1334689498
12793,155813.0292146916
5027,246999.72918561212
13370,402656.3183941039
28607,101564.72997074011
5253,103834.45119574084
14958,86357.09670192724
3567,505796.7119368708
8674,111437.81872324803
21624,250814.84435540915
9162,79201.47847885673
15939,83154.41272346814
19084,591221.3401996417
17645,68313.3507612627
15077,247954.76857777857
29866,182179.13038113853
25265,97102.66106850002
28079,84332.20958042472
24553,198975.22897235735
26027,424011.8452949079
6030,95986.38212406347
9993,279857.2231838425
25324,496724.64607661264
15295,103853.50691635885
28837,135637.00105752554
24126,82716.59108554386
17586,570085.8539280188
21944,182983.6789214326
5577,109921.2939022048
7722,90103.43292462282
22889,206978.60161162156
2650,131319.44967832183
22742,282945.88602061686
8958,72022.91623422386
15316,88508.71463603887
2580,119279.10191919384
8973,360298.52594335086
15011,75179.42862127915
18387,289997.4396096531
13131,405824.8691197387
11498,76547.19337346904
5800,79974.06285289378
27910,113741.78883966724
10508,90099.58147494962
2806,71621.00462984668
26854,317340.7325915169
20493,179867.5401877338
292,98533.64359083919
9335,319733.0054079321
12560,307302.56767350144
21522,612985.9213685616
15787,329964.8695285836
28485,183489.20930053302
17310,94160.43892987729
10621,110073.12399207517
16240,118437.73646970633
13272,166668.5841979412
7677,146243.41523780423
15489,608902.5343453975
4514,70482.59062578354
26665,621770.2946088085
2950,100554.29444983926
1766,82762.71044567022
5659,62835.64335877149
6479,164971.56706441505
6068,99131.58311445858
16179,171332.44585772068
18364,58345.869226059316
3886,374980.9212092606
4700,228351.08781508668
22334,604996.047284999
23686,130114.88476372673
20625,629832.6102526017
13885,260700.57345232784
27519,445069.8127489404
13863,104743.21088404853
27157,86025.04540023225
28076,298754.7300214432
24834,71350.019782578
14854,149546.9092506437
18937,130538.9333377206
7899,438360.25403391256
11071,487651.6953476813
29864,124175.69252704625
25821,84671.11252644373
5140,577307.6907232928
4891,81878.24974339281
4187,129203.78279989026
22267,479677.06142067944
14089,93010.92911609265
13638,97009.1829069741
6905,220992.76391488846
14810,278264.3668312199
4789,159994.90552025344
742,152050.94468587433
2798,101937.09365793514
6658,131619.0022483193
29963,129920.36889557698
2550,125303.19090608947
28469,84345.79159388869
19065,79002.9670375812
16416,71055.15859559174
25813,90050.22083778087
5226,308142.0392542626
21096,350355.78253774846
22860,100049.07070391228
24650,70422.39479580156
28390,61969.020346033365
2497,284557.0029696843
22287,69896.20675503537
11249,330680.8643703825
13134,338866.27884735365
19101,160520.4782323202
8923,495137.058055402
26134,368291.3155856343
26980,134076.8951706664
29119,125851.71607926574
3107,229621.64209709552
10651,114857.3786738146
6429,224848.06187283865
1828,447971.3755768519
16791,106033.53601269585
641,427199.3087178089
19575,71351.17042772184
11814,141774.0155366332
29568,144603.22527862457
25554,234516.60175434992
24340,126955.87211444424
13279,103414.95906319664
29774,440049.24502926075
14109,368491.72730182414
22017,134420.27268501715
954,90982.07224659869
25329,560728.8767879764
4635,396909.60070863995
2030,174966.58511791294
9792,435057.9104402375
22115,83816.49904210425
20352,605333.4526186121
3050,119149.28966689776
17428,80787.5896899021
27000,408580.6984506353
9052,151075.31517581886
17658,393933.54478915466
5069,287537.2898562306
20137,233544.37202362964
2311,102198.22250700645
13633,89732.44850268736
28319,75467.8185818844
16920,166875.74504716188
12426,148858.3396725902
19317,55444.66032475921
5287,111708.95358136574
29949,295537.7672289532
26904,98357.85344208224
28153,91368.42814916447
15812,94608.32580241605
1203,93908.99111656216
28416,413674.83893386996
481,262792.5988970825
12822,102139.64613688517
14286,191209.83609775503
26803,123597.5088206471
22586,436318.10717268824
9682,108025.21263090438
14757,722866.1739480088
8651,196287.3963526586
1323,325100.75902365556
13309,268413.89101936563
16542,213116.4311385647
29269,131517.62077379203
15987,92851.4710072874
10072,53483.458355411094
22422,546772.3137442392
8014,133333.71703300448
17937,522640.7996711872
5679,81876.55988180576
19126,345038.02239536867
9129,229259.82343034842
7496,342739.59770944517
13639,87067.85088326746
28205,87595.68646104152
22976,316521.3707607386
28867,250979.37404668087
20802,303202.2229101114
13064,132672.05942217898
928,254649.02077645197
8059,65981.18288193125
7937,117120.88154712647
11933,485564.5088296336
16636,273249.6603870237
23744,85996.42198317735
22172,77644.0852061786
24247,133168.20168054008
16136,300628.2069650347
26555,482759.29985348333
8048,423476.1441242255
13846,385909.02008284046
20870,163242.66000903025
22785,457511.31071696675
15576,69785.18462029721
26597,131040.1677013342
26428,102585.76145727393
15059,452707.6030214911
15809,590479.6777878918
12805,290929.78252939496
24415,191476.6343634455
11626,117923.64692430112
2222,251978.09500191294
15538,158705.87949742028
18305,687729.8590872362
28334,82418.89339481304
18267,331972.4015999576
29555,96528.82329314263
8228,125071.73753576913
12302,76657.60583084548
14648,559569.0818756745
29149,127302.50291662938
12084,71267.60208637835
7683,353106.20041743456
513,544315.623313204
28429,473993.5616401838
21341,405004.21853174584
15558,73337.77713869783
28391,75235.12581478123
18777,98659.42542270095
12705,437086.7050766471
25168,160728.5580114421
26836,448470.81409091514
28631,213019.2814141499
28243,566315.3692324325
1457,125019.55208577264
20036,88208.406217391
8215,113155.08377075492
28822,121287.88271367947
8395,486016.41915468685
24335,118200.50924317037
12424,119986.69594382898
20285,408863.69880535116
18335,363746.5617748217
25701,246072.27742713483
20606,449348.0692443687
23119,135344.16660608817
29029,408974.1472806755
4059,114045.47677705523
6288,403960.4172039238
4255,118398.86840492285
3781,103842.38228518712
9799,327942.21855208476
27514,128406.64579680988
20967,112657.06564717148
6881,162792.21135421126
27994,438331.95002840646
15673,449189.00171578967
10013,67499.31382147054
16340,126251.3048961001
28197,309542.8532973904
29900,92245.98171449311
2956,117674.1885143645
14308,159565.5262592157
12134,350769.11343273974
29833,481769.22974703123
26702,615169.4565444714
5565,134793.30180026725
6127,103374.21968396095
29989,396169.684863926
231,134990.7850258545
25198,142887.69810051698
6259,148917.5480711826
13127,179632.1606971487
15362,120145.94541967454
3779,231336.22574671658
9689,128021.67061253526
15110,288733.0048528854
2763,96338.45429676022
10780,100347.79040872154
25515,118715.48751245614
24120,105174.47306905573
10186,89771.52186622073
23318,350208.0595785489
20543,101708.12965548637
9533,88160.03767639866
1554,180493.2612515943
27318,513266.0468048053
13174,90288.4099203242
8940,65069.37724719987
23791,270848.8463160895
20654,215282.25079101915
19797,250159.13159082818
12866,484626.4013570808
20772,135205.34753158622
7389,101579.19615840875
23051,261190.36005924412
23767,423036.62490785634
24799,108938.99607367138
22186,70238.56591409403
16275,124014.24564015387
10655,64191.7211548046
8058,140890.49926130485
3917,113494.02901097515
3495,65765.58361900055
17032,70293.94629128564
1902,312105.43356566597
23980,512870.81172223657
24491,421207.04790653975
25729,651422.6147626179
20572,129620.94441186385
27086,74972.0844127723
1337,85400.86438427097
15136,362042.076618031
29658,127834.50092429898
25412,119590.86640243902
19773,439916.23303506384
23458,57496.37999499438
1471,71643.03204868991
20862,75510.21464256821
24464,77424.16249322846
5465,141105.37336810803
2904,185715.5741484332
18512,66709.3048862035
19315,106142.53422615658
3595,73935.50853579682
1643,453397.50498230744
26592,104158.5864277303
4901,183135.33048909373
23675,383925.8722657333
27191,121076.9993311763
5854,349638.196384393
16404,95220.85068611256
4547,246313.15558602416
18910,108394.14844179006
29416,681434.4549976122
12969,131649.6951566882
4221,574214.6312826267
5036,479834.10200365225
6174,235955.5116518568
12740,274818.61612836376
16835,560202.1587309102
6461,117076.72868417476
2134,524153.15161350986
5955,107367.33090968219
11964,188401.93016904936
8148,221666.65317825173
27726,297942.6271292643
21334,90868.86900884676
8201,74713.08109127294
12369,80776.99748233487
1216,148459.16840302057
15023,148782.87350999613
8872,307957.66407525446
22560,439069.79559923464
8031,102405.00339426428
10557,143527.99430240484
9568,94001.21258010447
15181,445566.0608045381
25733,103063.14588799236
28866,96247.24492313627
25687,331328.5532780221
1716,81386.57649546898
2486,566976.3029530393
20732,68997.76363021982
16686,257169.78677553273
4521,180750.3101554846
14813,319726.2986493715
23355,430483.4702983446
11263,74974.37086934007
22221,583403.3310372159
13034,123613.30430227371
27428,115014.50692563131
23745,130979.03873222222
10095,129873.73533944334
20131,121787.80770787169
8197,74572.29650281489
20848,225029.4095743574
13856,132265.32526619988
28266,373238.5660156321
12575,338660.5973536874
8241,248699.69276550505
4171,96248.71725437883
11092,95262.52899056341
2852,390066.66246396094
1890,150088.6145878138
20085,118578.68991026183
14262,186423.5793475125
14007,147254.20683305906
21017,77153.2455190265
22861,92319.42658340502
18099,404021.9288613419
6152,117789.87602264358
3442,70724.00748934702
17078,80093.33091083473
22113,459405.6435592582
21744,285330.26193148445
24004,112129.29522319134
16937,72125.49035525642
2919,131094.96888009208
4345,520667.9211064173
18127,66861.90417736465
18994,382600.2374982226
937,229628.27892054542
18655,222141.99330757515
29981,456201.5562363962
17049,179098.60251596847
10778,64284.912391985854
753,92181.52319101602
3493,131587.3203913312
14412,72514.27989985063
13203,88357.57710164781
28157,133140.9811810684
16972,103346.09341179855
13798,402777.3328579463
26548,101805.69019166143
13521,82683.13227980043
14767,131072.8335170251
23870,715360.8270092964
24787,95068.47501129478
21513,135098.93732438018
23615,171424.84444139333
10444,278537.4496361397
8181,470699.17528448673
1148,384060.4842835377
20861,327055.55883125926
13292,102903.60464354709
6770,134653.1171328588
13499,90061.75283047717
4752,317213.08335360955
27944,128366.42457914837
23992,223308.03751365983
6837,455281.703404338
17841,449989.937023347
19173,103500.79166297108
25884,274875.2812201695
28714,131835.97262004926
11817,69411.76090466103
20219,396620.8172437245
24201,217552.46883981995
26320,455822.13935185573
8226,119522.47792239448
26922,395957.6562978674
17905,170340.68746937788
24723,397123.86051609076
11678,356541.8041038653
19385,97096.6761774997
26068,690603.14719603
17285,170508.9422191508
17554,83996.9087681177
18124,143665.18418019742
28686,660878.3025773301
5395,186625.31237220217
8863,317743.23755694483
14960,108462.97661538396
14580,116692.4261740812
7686,121773.10334977465
1046,219355.0868285546
3309,68424.3233355741
23110,74444.91542702437
13688,151918.04851113504
22109,78044.15052375812
27185,153804.06431221
21922,82136.96351563658
5611,463013.72775738046
4844,250276.800799741
21451,519547.34100455197
3663,277889.3093812921
16357,106418.2067702056
11033,177421.61572103575
1531,92625.02100698669
16241,156246.28236240207
3639,248677.43565777296
6001,604402.4922342307
24795,130264.19680621626
13678,129935.62208272566
25756,109597.41682053535
4597,174860.6811037141
25969,791772.3251601891
3285,65880.51146660217
17434,90222.90671954931
22837,71189.41021104106
8207,118637.31813003159
28147,144084.9701769892
10813,645953.2428639412
22764,470883.07149177475
6527,211062.885607378
9565,107169.13330279021
28575,669640.4343013323
11195,490821.6145682264
5156,219302.2858690419
29271,508215.92241377523
8649,153906.9187908098
8959,128493.94494914153
9939,455249.61715335806
22242,70266.00529070324
6205,478501.58442592795
27715,95896.18268108362
11901,695395.7828421495
6528,89762.32207771765
13903,84821.32524291659
8195,129781.74028383014
13378,72786.84251114297
26634,622518.3147806964
17009,133579.18145112405
8325,669508.9205613879
13488,134201.54052400443
3726,179152.1588416004
21248,470177.6951947679
11846,255466.22051665306
14041,110613.92927406421
5816,201301.34234483476
2727,336179.92930501734
15166,157568.94930577683
20162,250088.28220937995
10954,90375.49631140019
11265,209014.83325984687
29906,106888.54016770056
1948,90111.42477225602
25418,383788.3177740304
533,277302.19389043306
23672,94096.85868523583
18338,321649.4373720437
26010,595628.5235623274
18055,165020.16325891388
22831,258579.9032955011
1613,116175.95535225346
17017,372230.54446466465
4646,134942.585604477
23405,72180.67115058392
22329,365233.6366625357
12676,197869.2989586288
4772,136131.503037867
1960,360712.4946360281
24318,469348.1731823217
5333,206414.28009435214
13562,389090.61083249515
18906,75210.91226885653
18171,138577.5517261599
6335,77650.26017315063
10014,84879.04706200772
6004,156345.5834646909
28116,374583.0925723999
16907,461285.267969385
17867,80731.1697261084
24475,128609.94657483816
19842,403871.222885687
21766,359912.72671832074
6483,549695.9713746011
7595,75032.73548880304
27996,561990.4104731289
1114,180855.31879201133
36,120758.33153240025
1731,97260.28407428086
26608,106132.86138227175
25154,104799.3385032912
7546,238881.27415253146
22161,106856.79933411234
1472,122364.3068915762
20770,406899.3240135431
19637,172216.2457286762
27364,266427.86764214025
13345,432778.7518305094
3449,71884.70837533839
7580,66979.66217975272
22592,78973.7160321183
29021,308886.8321100569
1423,651990.96071443
13890,90332.31378700798
17991,305702.9266078889
17814,289426.8596261584
2056,195503.9511311322
14128,96780.30168748999
16294,299679.2165379323
24829,626936.839001506
23664,93938.51535389428
6745,79630.07788890752
10970,60705.35650595089
18190,170545.2710221617
7977,383985.46268951753
27110,238284.18052069726
14835,246262.06107420565
14951,70481.87332055363
1636,258500.5515227443
10691,68229.99588842559
26465,260684.93505386254
24327,83754.04360336118
12234,91768.53822493859
12650,282664.792940696
27205,175155.9528409317
25493,56133.600972035194
17453,269012.1017827769
27635,77624.76430467992
24219,398187.6657608347
22655,171556.162021208
27182,75175.59500770498
383,84734.77521049629
3170,178702.64305556694
4169,195139.66938455193
20006,248675.4235027224
23710,138794.66766351234
27864,168795.72683474026
13819,174122.84775011978
16008,137035.20525856325
19848,84997.41348797083
12458,195307.15476950567
28785,68984.81143788292
20905,88512.48042632685
8779,148994.62457105442
18131,100106.39253696485
28510,78200.50946835871
7304,137408.0285459057
19275,122078.01485681841
28518,59412.73872083703
26543,430112.6142291161
2010,141815.94082331832
28852,249989.63079438204
18633,382993.9485801327
11772,251489.5726671036
19932,170434.68071876283
15774,387217.2379440889
26298,99455.66329105338
13742,108275.41652835473
12838,72049.34807608814
20478,578752.9546409658
10631,97858.09682710019
21144,464637.98137667053
9566,346799.8668185936
1347,319942.17647349567
18336,335032.76847681997
28115,386105.40013322956
8399,342678.4946323411
719,131423.27265296318
1772,461118.2714627483
24815,413811.00249505613
22519,318545.05342417024
2405,86420.16640042773
24310,425403.4401734051
27934,321769.4330259445
25639,237090.14823056548
10601,395222.86479153147
11506,228650.88942244794
3875,495422.6483676699
19862,170607.5633043307
2596,217738.05025943855
2005,164557.02242295796
3636,120628.83128686504
15988,557905.9001800179
25572,124116.38715225701
7526,118206.61893085497
22088,170122.04725127848
7446,91283.00187036744
2409,150816.91453860796
15559,158638.37039249294
2143,72064.08211523067
22363,345783.1531771696
25297,296984.91348318174
22993,87142.81423178883
29841,422895.06946192053
8179,251801.07542309986
14024,296074.5652839426
25470,209053.67549373678
24513,135740.7651122118
11225,128696.7991798396
9215,87474.50767657136
21237,88986.66897554518
21456,351167.321678241
28794,109704.06637936614
8477,137625.44984766428
4990,74338.33911089732
10883,128821.87895682549
5462,434693.4547279902
6393,67892.3619826186
12877,200475.20744433315
17245,184681.4136170114
2948,367209.79557373293
13985,273437.2953055921
13260,401445.3279813534
16176,83185.49852053919
6704,264842.73761830584
18789,127387.00890275532
7579,81696.91138350211
9397,332766.3144242496
10320,113183.5262811631
23512,72469.68130117844
28690,199963.62054548366
16234,347284.1433570675
23924,107142.01193225232
12283,141049.20813601612
10183,655131.1760830954
27212,169719.3911415545
11528,77060.94409408851
4502,137856.07466363307
19081,230993.08931448776
23425,73246.71860097305
17231,710839.9333731311
24565,569350.5940223072
2753,105309.09599169048
24767,328981.477060677
24667,83867.79058662883
7279,71004.61842154175
17804,464003.6681118194
4161,315727.5425888405
1667,157113.36233744572
6254,100003.96045503386
3471,391190.18341721804
8427,287820.50062633527
21939,95443.3669045722
11322,95127.31784512849
22311,453182.83907699713
4814,83609.68129021951
3271,324487.54126813833
26398,89616.32966908516
18549,127555.50871672825
18613,87308.14524144599
994,80557.76808672954
4342,122896.78121432045
27256,224053.21539920234
5043,268159.275390398
12651,78197.97503218679
20522,106733.01193942426
11616,640466.4350843403
26210,109835.54706025467
12759,126313.74112453722
6700,250183.3439288466
14965,118548.02177674597
16852,114754.63090076068
28578,104864.86413847767
20240,653652.4564548117
13986,124100.5480960882
24798,303778.5343410084
17830,133758.41237246935
18591,323668.853180754
803,93698.36219034414
14718,115216.59347009676
28194,117147.78241294921
13815,119403.27160851142
7673,195891.4155777133
18834,189564.71922460967
10088,88890.44490044496
19549,246743.22984278502
5184,594272.3772244316
12203,268022.2811103597
10276,120712.88856444394
20256,447989.4768439699
18529,356810.65161333233
14352,88878.78146815136
14060,437031.3365184587
4795,204518.68331872768
8471,216365.1784900735
7732,110912.67684721999
6506,77157.80920204693
24909,135708.27644504438
8517,155760.97829963214
737,417732.28358357796
6621,104381.23966182506
19048,69531.36519344011
17432,94477.93578816329
4743,260534.45109866292
284,263188.6941747902
19760,429862.88468984514
21227,261051.92066748816
25176,247986.34813191203
13843,525035.8385395095
2251,258546.49293125898
2260,424847.1523502936
3452,531197.9430714265
5349,103332.18580131693
21087,355879.93980904657
6025,373015.4668531659
9774,81876.72594554021
8239,299116.560932175
28419,89585.72984820155
15326,573973.5337505192
11548,161814.59680341525
23099,111752.05380178083
9962,75303.16780952143
10945,363944.23576487915
25978,131596.4168200785
5019,68696.7348555412
7537,571480.3113035455
4818,163456.97656339483
7354,162794.27987608706
7203,73759.83029956977
10382,405322.98084471
3703,73472.63922810464
26755,125278.47830053802
18372,67326.26519428927
8484,391469.2559157307
9290,111423.18605124587
15417,61379.529231468405
17162,227629.431803817
8903,138905.41234480613
3947,238382.42926334272
9503,477818.9324201958
25954,609493.6676686435
19264,420674.49049306125
15976,147029.25844467478
1806,129382.67712761545
7113,129385.42966896815
17903,146011.11092503986
24621,95648.85414831871
23137,132092.03092919828
5158,344527.57088144985
27292,383941.0413257347
2317,242997.6827966688
11891,247017.3152069857
15916,281239.8968212551
18183,69476.79565843072
16273,126323.88080072486
6238,393579.63421453314
29505,407965.94004788436
15000,109952.95266888296
29284,113965.42674758764
22954,117270.38459633954
2085,446460.0382959838
4149,133844.63815112697
3330,169312.49955097173
9059,191428.78917649633
19225,437368.5690735403
27882,129706.68508828446
23534,278672.14989091526
20792,86091.1131312357
2875,104391.58951398193
11842,230394.6173161874
23518,101237.39200553317
24147,72012.00212749185
14577,217443.18314933465
25127,300188.70875985
26681,400623.5978550728
7768,134229.4500431971
20950,124486.01905457939
4708,111007.63616643989
9518,87071.68663346792
15786,357847.7189079217
26711,75555.54725463198
24561,115991.75157060192
14059,154551.92593129136
24024,330125.8349995549
27271,83877.3491976497
19607,277406.0816352144
24990,113250.12913371668
17299,114585.87105376346
22687,377802.5077150307
26821,105142.16574338522
10430,139488.59335526213
15193,384591.33150584914
18498,202442.97480285953
29427,376710.7624599412
23851,611549.0310587208
281,103711.70816319456
25408,268168.4266322043
20622,165590.36417031317
19940,259246.709405471
6636,97322.40003882168
6423,353655.4166047906
11068,141392.79170862533
27572,201519.35023109976
16708,169435.51249608173
24869,242200.6730965628
19636,303261.0509027208
9241,263259.52797176037
4953,291294.0318707046
12531,83530.24776784159
6351,106361.16152579876
4157,101952.20446237868
3770,435800.62585473736
28772,95309.16935940195
23215,126137.33513193384
28107,353839.8078574771
24896,421270.0766039124
20287,339145.88430286373
14321,211052.1962687465
27937,149210.23118990203
15046,82947.67672529646
1180,213123.1367868151
6188,485537.95092068124
