id,prezo_euros
28626,146303.5464317459
8780,96888.02626379792
21642,289870.3337061824
22865,184414.0636770705
14249,46705.94013822969
145,179865.34227876554
23333,58174.08706669016
29560,105830.51718605967
1051,147669.4265524662
23234,61245.008758451906
20468,70631.96962232189
12692,91717.46836662246
9195,67448.09376318143
1513,510211.34351758426
6493,246902.10041569613
11467,86340.74556334445
10230,55398.33609148106
23310,115064.40853919409
25419,133184.6401421953
22346,148376.89752365067
14223,407194.6464161066
16639,123514.99976663421
3028,417564.032868793
19280,380247.7413021782
16585,134131.91800527973
14698,149120.2746615352
25816,85049.68522249216
1819,116978.8603925255
22973,152434.4080355705
19884,449983.8088877975
7851,324595.28135879536
20329,436541.0987499092
24204,147304.4471771331
9398,57393.559068693765
15784,77287.02542273168
18369,119780.97028221609
16346,51725.19963724067
17288,141834.11777646013
29027,140067.19428792218
28817,562335.4735818992
20883,126162.9887155031
18271,66019.47686188434
18354,129522.58564771157
17688,195506.84284699534
7504,78375.01155053129
5876,242660.93590623816
11859,380782.8244165727
19663,121791.56645549796
2276,310932.0571460092
24456,130400.15201562898
25254,58687.80243483379
27021,100835.55351988238
16660,200868.69588942718
16894,162705.3048952733
6926,339088.27769318654
19036,102691.78592348853
20704,479421.30337145843
27935,331277.97130836954
17472,113243.05946894502
26054,406604.6162662186
4956,492040.1370905882
29344,156063.0903315297
8391,59053.8754995522
26542,517214.9165448183
24149,109092.74802856923
24469,87485.90023643913
16606,92839.79522920697
21764,63615.11883715709
29485,129078.64685768356
6253,230388.47906980081
22503,96080.59963656258
4323,78378.3381235355
2636,96408.84716457097
21631,599302.9562035042
23024,76044.64875836825
28684,54026.1551333566
5136,148888.5195688685
26232,595869.6039271322
27368,99145.60017090024
14749,142519.7812242781
8630,268328.0240010588
28201,297835.23842769326
19378,118288.12835427046
3790,100686.35859675216
25456,421954.15556634206
25162,750991.5190049527
12597,60842.69622196161
25385,104586.14398095944
26261,259887.0289459816
16571,284560.99906557857
16584,466722.0056625738
7800,53601.75974594493
24810,390224.1617957554
24397,58207.4112180183
20337,125376.6868564504
19468,569823.8445721087
22069,150792.0521674077
26208,284694.64332051453
25638,77993.87995501563
13156,54247.654147063135
19061,65791.68524276205
9000,172577.9907554291
7287,137079.4561613198
9919,106003.74483343243
15337,110434.79849330938
2137,60941.35293127858
8736,119472.51156078618
8035,319022.6486195097
27082,336361.5638829925
29695,343882.28608718247
18470,123713.52409027098
7889,339550.6072269749
25906,54515.1347544443
21479,267425.0647682237
4166,121638.64213333072
11029,263584.7850650777
12137,70803.66511283266
24372,67730.30313208168
9548,111059.42827997671
10611,311142.52850216883
12386,332821.3822563457
9001,193074.81641317363
6689,153072.79951629095
11652,287326.38061519066
7013,133388.86100049625
17269,76466.53107275708
27175,216178.56290893638
262,62725.113518363374
13401,432801.47644870076
21868,292979.01099962916
27567,383564.58815450815
15290,370328.8942234591
25992,227149.12930571713
6759,110774.69420145679
15498,277058.21555828064
15392,395645.921815227
22671,225207.78874858137
18191,256330.04989898516
19861,131748.81403879568
7034,675688.4764771732
17409,92887.38845654018
8050,66662.59766475308
26085,185209.1678161153
22522,269049.5255254749
7500,176150.86500530128
14816,128229.94081371429
28970,457667.55112021626
13657,226138.96748962824
657,277308.5973708484
7902,295205.8555848148
15801,77185.80406799275
4405,581283.6599125167
28784,539838.9335604104
5340,216461.00365753216
6189,62035.28226700061
14995,65587.14456283496
7885,114011.49564193375
4257,55140.444667196876
13100,138882.83417382944
6150,189682.9997853188
5285,123801.56629370771
16218,364608.33531504986
8461,232348.33631719206
5680,319291.5591670971
5006,94051.86304651937
1445,335344.10207987635
14615,75335.45321763071
19443,551879.525507299
10213,672669.2943659215
24746,70690.31526962403
15583,86182.37240000816
24625,70115.07126952185
29675,139232.19332404592
2868,42664.17308332409
5976,397222.7584243511
13192,275684.15502243873
8980,116715.38050348226
19402,121545.05838608717
20994,142873.88030826097
25234,144885.49815874573
13611,383661.00072979974
25649,88159.1685169332
10414,237707.3665415979
24017,125237.80434105068
3807,161875.49005875867
9656,382494.55020404025
29515,72190.9164475739
27999,696568.108497431
1490,101439.26560657882
12731,140226.4637665712
15001,102194.58440120333
20722,240995.9446330109
25239,677600.8414865185
14790,96605.52946762563
28782,329675.2190208881
1367,136022.45468947937
23459,398467.499694739
4740,227586.4536344398
8467,355595.7690603526
26528,163378.9537674014
8611,123162.90189864105
4885,98057.74719246553
11332,236640.37480623522
3602,76413.93319177334
8761,110342.98711676449
14530,62717.040486818936
2465,366086.92850447295
12864,58730.63367096995
5672,57257.727071062356
3046,208116.48210878728
3185,152302.17571183742
14312,384993.71182005503
4116,312210.0049222051
25576,65422.24076531247
812,83302.11100874568
5221,254656.24303678426
9645,57369.40149146394
23406,427532.9601811512
6050,548456.9349894624
14462,141932.28967064017
368,73023.29346717361
8828,526540.3582427963
27024,58961.85046257575
27007,502394.44186173414
14320,217954.05100814402
15853,637037.5676034619
14879,48052.894138093834
128,354695.0219062492
21207,104614.04009189016
874,131778.70219858093
24481,143358.37258147224
12059,150022.89525893694
15058,311698.76222984644
20760,320102.35969703324
17996,115766.05158360727
457,358095.400653215
22896,282764.95139508415
16517,219109.17882507402
19045,105970.95106597342
8705,84409.55718260072
12814,522796.9464638321
3843,351883.37525252375
15300,266678.0495802518
2406,71686.77396199053
27187,38886.37031552555
9184,455412.0212834303
10528,182281.3953612807
13041,187705.38981033638
14837,472670.9265555594
16982,120453.06495290512
3777,106065.25878524597
12741,49767.31836659819
26059,181562.07488658023
5981,559625.008072223
15343,54264.56307114809
20442,78814.36554445737
21440,152917.22703866602
12970,114921.91236614047
15275,143805.09008217478
23350,130198.59249000406
19078,551168.5556217282
6827,381713.9916774337
15500,62118.25693854637
7126,304923.0701751262
20313,88699.87149266199
29882,73990.05501210858
19538,155081.75911683484
17914,143246.4596924563
23513,204321.61592585046
12037,53262.691121311116
9607,81439.01243861903
8376,165574.72667366534
26088,90673.9863008259
25441,86611.14802155153
24540,359231.9684603241
537,131482.95833587847
28318,62388.20362244021
12182,71924.02496505385
27199,95783.34551640475
11294,51082.188159082914
6897,720360.7631347976
13364,47349.78394302985
3287,428014.6091791261
8083,472570.7432484129
26451,375900.8882493196
5344,60076.4598998827
15758,153869.90442486212
17387,91889.1909329208
16318,520515.93982454913
14338,59138.79047304066
6634,171426.7350808098
4606,114247.39330357396
23049,516279.44343911
27718,52880.15773625449
23529,114355.98715207931
15514,87373.24592817736
28499,393108.2068248143
8349,136589.56192369788
29349,160795.37135172484
4038,334753.6887345302
2567,89035.63815138777
15663,78260.93196853051
19935,318659.4632057919
11375,144537.64503649707
3001,89142.82973981783
7336,60857.85088234274
21094,179182.2116623118
10334,404126.0394840321
2974,107865.96533521242
7506,135205.77158625468
10306,69409.62698243237
19010,348035.91471823526
16535,615806.758761629
10245,155090.9882162491
13659,301040.5543596784
24334,237820.38073933986
21537,105816.84576932836
5450,489643.55116321857
28598,200506.88335308468
21515,111377.80544430112
22230,54033.96835040981
4585,246944.72718041635
25835,299024.5025451331
29340,53199.614312425736
7268,165964.19042751624
4085,70806.89860384476
12111,164142.58836800038
16913,97680.59944745289
20234,71647.82364795454
7440,77665.25339501041
15120,127687.7547482918
11205,349898.2609076059
2642,310692.1446287768
21644,296400.1447043641
9332,113785.02293128407
26600,63411.00035055159
14571,281193.8192578909
11960,66048.30445261099
11437,271616.6487617647
29616,311798.1148958772
7559,630868.6873199309
972,147598.53476387792
1454,516780.3847930848
881,188430.32152140446
3387,136466.16511384916
24606,79999.16773210725
2464,144259.523119784
6978,140833.31374615285
12746,380724.8913364283
13469,523768.7515340059
9688,82051.42714269762
18304,352199.22932627227
25592,151574.4555717886
15919,157751.61761171764
27521,90722.90391175453
22940,156032.55668099597
9562,108306.94570114528
29725,246796.7620415442
23036,562927.2011787111
10128,279595.6611206278
11216,203810.6385631832
10882,92309.45526606168
8138,126078.73399147483
26989,216103.41053526162
18308,74126.5398478545
17912,101373.43664677878
20593,95151.37764564482
28369,66235.79173228126
1742,131076.31605382383
16424,304749.6974067275
11005,396326.1442641087
4950,568557.4999917862
28780,566584.9099774666
3024,151555.90151065707
2584,368528.83174561
15100,98234.29515884031
20166,71208.81580452809
26339,260733.4105678015
4851,72763.13714046725
29622,344872.3942004399
29664,96410.36297386218
22706,547112.5053773179
21482,60832.30440521744
26179,306729.9744310819
27446,90994.79595927507
1724,194055.2330977481
8486,113761.16834190543
347,317141.60568030213
13029,134302.76308526096
8822,104270.7306480696
25677,390475.238946853
7535,139174.68165386634
23390,80725.2058931632
21580,413796.69001472765
8887,315625.02288109786
24885,79982.79855269955
10505,55139.970964589535
7302,98240.32283664205
20024,130557.84722177076
25810,75217.04429161314
3051,151413.12039717232
29522,54311.69762100035
11336,213825.7894253598
24040,522776.23257771373
7749,302537.12614467845
9382,504554.6769015369
10934,640801.1196862124
6033,424972.8453491952
9622,404546.6027107174
2725,309617.06036866736
18009,243732.87384883652
10899,152003.06669989
21376,62691.74869929101
10987,358714.41225863516
4739,291047.0863238833
4833,319087.3852297239
8091,387022.4153886058
12933,258043.94782384558
21860,138849.86450806013
9117,59589.82683792895
15135,212518.83871847135
10393,212467.9821718291
29412,146440.00405488635
24368,165125.12241289133
2172,711186.3734905521
25144,204091.76583649754
24331,293330.6681955098
4660,270900.98970816896
17118,101869.11777454423
13790,252503.70687276957
29967,219702.14791071648
1995,58122.765682753234
16116,380681.3749138228
19279,47175.464847254334
3499,101421.89531268051
486,509420.98947784514
12793,125249.59805286184
5027,268308.43225532066
13370,423806.7875713532
28607,95921.72269116857
5253,101267.50252622778
14958,79846.90473969352
3567,506801.9447043794
8674,116617.0027756047
21624,245885.54302111344
9162,60419.3249468898
15939,65438.26390658249
19084,601187.9559362265
17645,52317.485139065146
15077,245200.0961934608
29866,188172.32208248135
25265,96657.57171712261
28079,61822.40385896976
24553,183472.02782909462
26027,399368.460210316
6030,98047.77955179509
9993,283820.74447134096
25324,503823.3790915382
15295,103527.04283778562
28837,129399.55069507501
24126,69947.5234891502
17586,566241.2242518237
21944,179386.72226858948
5577,96912.64224138268
7722,86866.1394246596
22889,205016.1490090282
2650,118463.13904033377
22742,286374.6342246804
8958,69146.58374145758
15316,85799.57062683663
2580,122634.66682940193
8973,398401.3057752056
15011,54682.22193466335
18387,307984.6106623809
13131,409746.2754993759
11498,70775.44716810934
5800,75198.26330381836
27910,116541.4465277625
10508,75239.62417831979
2806,51511.69157693659
26854,279487.9609572533
20493,191924.86029923553
292,100609.33609503736
9335,311608.94140004774
12560,292634.5159476721
21522,622752.3572022557
15787,344212.255590211
28485,179269.0028546915
17310,77698.55825906077
10621,120134.76568450981
16240,121903.4164679583
13272,155080.51779868943
7677,150833.60692816065
15489,586669.1128680415
4514,51558.16293887334
26665,632460.1218893062
2950,101659.70119819832
1766,72589.37066779775
5659,48630.908467354806
6479,159372.8068298754
6068,90106.04226242876
16179,171563.29667966926
18364,47004.70728002637
3886,369027.4112935129
4700,235321.26457025937
22334,604496.3650573626
23686,123560.89155491727
20625,623226.5288759463
13885,256798.9016480621
27519,474581.2730426835
13863,105194.81304607453
27157,75453.73412582056
28076,313242.69652182894
24834,48600.19548140696
14854,163546.6214553619
18937,130973.35366536249
7899,406810.86655132676
11071,520496.2564757236
29864,127251.36184251003
25821,61310.97255959477
5140,550146.4379949154
4891,75822.16991529339
4187,121249.30082489116
22267,489978.2964818275
14089,108705.452636862
13638,87971.37631718413
6905,205101.28685422926
14810,270581.9126320253
4789,164249.15750312744
742,146415.54385890558
2798,76817.34229766068
6658,127281.63060264292
29963,111843.71672530643
2550,124700.01650099893
28469,68895.79330326157
19065,56520.6650991022
16416,57267.46561981324
25813,86860.67008682831
5226,318398.74300733
21096,345812.36654608697
22860,94907.32983331685
24650,56914.25400537599
28390,45853.401834796445
2497,299219.3563569786
22287,47795.19647963524
11249,320091.6825348264
13134,321451.37730896747
19101,143474.91538953275
8923,525886.3646148556
26134,359449.7085526354
26980,135691.503109986
29119,135742.63265965082
3107,246588.6530624138
10651,114044.16724127595
6429,226802.11357689794
1828,484889.0354919373
16791,90350.86165045526
641,420558.5791782392
19575,55607.00788402614
11814,154452.77921250684
29568,124936.35963146547
25554,272633.67373074597
24340,119782.0770206673
13279,85955.96329677306
29774,405638.91696253425
14109,376177.19570864603
22017,129708.04528695773
954,91012.43869876665
25329,503364.6691564601
4635,393523.5940825051
2030,192209.04275442625
9792,362201.6522316955
22115,77915.7730450978
20352,560773.8320658742
3050,107130.32104687227
17428,69604.25599931588
27000,380659.1277926673
9052,151896.68065005602
17658,385310.96011994407
5069,287058.11540615297
20137,249977.52493298985
2311,88306.53781822648
13633,69256.16916342799
28319,65411.68770979857
16920,161050.63345780337
12426,151373.83050812726
19317,41889.48332295382
5287,116559.60318873514
29949,294308.9504456949
26904,86515.31711813323
28153,77276.97314118367
15812,97545.0008744436
1203,74024.37230096819
28416,412064.19579880254
481,256858.33868344565
12822,114345.56883088988
14286,201717.46922189562
26803,133863.34785955443
22586,414196.62812097615
9682,104862.36524925478
14757,677976.5152872881
8651,220649.67363473194
1323,316497.055954335
13309,260997.02882897464
16542,223297.6098060776
29269,130202.6762477955
15987,103839.6234752358
10072,45555.3291871774
22422,547235.3272268833
8014,123484.22482115217
17937,530553.1639397905
5679,62667.404488144515
19126,333924.192445483
9129,232896.9539737708
7496,316584.3516521213
13639,88110.37714575331
28205,85336.77141448531
22976,300571.2563604398
28867,263205.42771245626
20802,339467.4089568775
13064,126503.38862908786
928,244500.75157993927
8059,59682.56487452025
7937,121633.38548612234
11933,502087.06518134614
16636,253842.4285257373
23744,73387.54518948936
22172,54904.9159676705
24247,131033.90153882344
16136,312368.931049344
26555,484488.8252130813
8048,420360.79154876934
13846,409560.03925606085
20870,144270.0224183619
22785,432819.3642240171
15576,53554.049867500406
26597,136989.85198716674
26428,102814.844736572
15059,485604.07682515617
15809,594752.7169250089
12805,215988.86143645286
24415,201804.55124581888
11626,120381.08771500776
2222,223457.16413277452
15538,160116.96796586763
18305,661839.5483608305
28334,66199.79219613678
18267,314030.36639455473
29555,104109.9031287041
8228,129367.18601271723
12302,53121.6442570763
14648,571303.90871805
29149,126654.45049339315
12084,65253.824963272826
7683,380827.1343883007
513,526897.8029199517
28429,454432.07490966056
21341,403400.2874952225
15558,59870.92838916791
28391,54722.25551484361
18777,99933.25183228435
12705,466583.48773395614
25168,156173.41965929797
26836,411430.36647631216
28631,197952.02372871616
28243,546092.450408488
1457,132570.35804036836
20036,78297.36802656492
8215,101366.06971837586
28822,109227.06501213339
8395,494186.7842081728
24335,124133.86482173388
12424,123748.55598091563
20285,396627.437177696
18335,398710.10266456736
25701,298817.164331337
20606,432390.53874821693
23119,135885.7854841239
29029,390437.80886481144
4059,126028.23932094028
6288,390244.53625504416
4255,118832.12131139259
3781,104959.68877284937
9799,314772.0743437038
27514,111309.87692971798
20967,107226.137335979
6881,150788.4239790879
27994,436286.27527806914
15673,459500.47165490984
10013,53631.389302693715
16340,131071.43913584427
28197,304185.2888116477
29900,81092.28305355307
2956,114255.43985130163
14308,151952.66572548758
12134,356143.1649353402
29833,510414.1553488124
26702,612092.6719570891
5565,116913.41647154247
6127,102731.71695281517
29989,402195.88575794676
231,131821.21709284827
25198,129910.85735687139
6259,146805.36381638597
13127,177153.23170983937
15362,123080.73168958645
3779,240500.0911489633
9689,124740.4267021821
15110,306031.04878791096
2763,84538.29973722613
10780,93056.6880495439
25515,122010.19542590037
24120,98100.60189951239
10186,80706.9617524142
23318,339982.35727041296
20543,103859.66897431083
9533,75427.8412145945
1554,188601.6271783341
27318,502639.73356329603
13174,94382.78363791728
8940,52972.82863813439
23791,251814.59656611132
20654,157487.4099795844
19797,235153.18959437593
12866,487216.86992916476
20772,132796.58156439295
7389,88854.75749540892
23051,258194.65671813174
23767,425764.4270299602
24799,103436.55909048166
22186,49124.9783669327
16275,124784.1693877495
10655,42849.57752830032
8058,130158.53702319865
3917,122622.7551650727
3495,69031.29087809788
17032,48015.138781737405
1902,292728.5745773244
23980,515029.0716075265
24491,457727.75618038804
25729,678655.0904676411
20572,126482.74793095756
27086,50743.687598743534
1337,66343.28428977648
15136,354116.69545938366
29658,130620.79601191386
25412,124917.3018008652
19773,457881.5689344956
23458,39812.059199596886
1471,57387.715219849604
20862,58662.463604604054
24464,54925.02358009131
5465,145428.31853099342
2904,188809.40233198393
18512,56168.71044616867
19315,110683.93062609855
3595,52757.45668265862
1643,449176.42956469546
26592,100800.77719339594
4901,208841.89095663014
23675,397411.1003566275
27191,101745.62002843252
5854,280577.6091945457
16404,87527.11087469738
4547,239710.6597099154
18910,109755.65179403443
29416,681940.6765578187
12969,144962.2088861042
4221,559103.6539705084
5036,540556.2001957952
6174,217324.9831136444
12740,273541.0810445801
16835,556217.8353623535
6461,107654.72936607059
2134,522263.2521247672
5955,106831.84926446309
11964,196961.09047095792
8148,234139.75709659216
27726,285096.9911485091
21334,100380.55693708497
8201,59369.203583394206
12369,61012.816472178296
1216,136407.37342825602
15023,154119.7015929935
8872,277383.72937449685
22560,456785.1319781025
8031,97373.11514213053
10557,161472.7575491804
9568,64610.65384420706
15181,446500.7457970294
25733,109355.40604646565
28866,86094.88132556065
25687,358870.5543009778
1716,65961.12042334839
2486,527668.8816724196
20732,50307.79544300138
16686,261026.87561590952
4521,181856.9542315872
14813,287468.40120518534
23355,433814.91618242674
11263,57734.775398979706
22221,571524.8775216776
13034,124296.19642735568
27428,105348.92563508391
23745,137922.10093580818
10095,128208.81041048342
20131,118935.92265980487
8197,60434.52979820434
20848,211845.17962823284
13856,118020.9254509446
28266,359239.68735863233
12575,337594.0622453463
8241,236462.2964392452
4171,90133.56316475332
11092,78129.53557968668
2852,354936.07798914786
1890,138990.49586119357
20085,109634.9927845315
14262,194156.12184676525
14007,128088.93390006106
21017,66070.69224936658
22861,90669.99268782289
18099,461645.264908596
6152,131609.1293682263
3442,57866.6352353961
17078,64288.89412708496
22113,486804.95090673654
21744,252375.15097353185
24004,108829.9279535954
16937,57125.0702691201
2919,151721.39230290364
4345,505571.26101010386
18127,61530.72261376979
18994,407625.44135541114
937,272344.4721037558
18655,204825.73210788274
29981,430733.5584943096
17049,213592.35347472096
10778,44468.52772519458
753,73976.30353980047
3493,127404.32959366826
14412,57275.94048045404
13203,77694.42087751658
28157,141485.42383017702
16972,76728.72216120537
13798,407012.6229884096
26548,79656.84548011329
13521,70766.24906425245
14767,131187.16856576907
23870,685345.0009363522
24787,90183.86572439529
21513,125767.59771737272
23615,161968.95289582046
10444,272097.69722165755
8181,495614.99638945755
1148,367878.10101453436
20861,296815.66458667815
13292,93831.2638457675
6770,131682.48803541122
13499,74038.60441761003
4752,324418.9859309875
27944,115816.20005410459
23992,238392.90671168762
6837,450673.32953834685
17841,472884.98623283824
19173,102530.2200973877
25884,265737.8168509408
28714,126348.30067231144
11817,48638.211762707986
20219,385262.5593342899
24201,431592.96407471696
26320,457011.1538090239
8226,122752.93034477471
26922,405848.02872374956
17905,165910.86961787235
24723,394188.6748299295
11678,367236.6241520132
19385,98345.20269684936
26068,674114.9833522157
17285,196028.15833438942
17554,61123.208318017205
18124,136664.1223997589
28686,676823.7401199342
5395,177082.41999302743
8863,339603.555748511
14960,116946.05036752002
14580,119102.59149175673
7686,121215.48581181694
1046,222713.3684970956
3309,54202.6567891641
23110,69498.5441244706
13688,128256.2334905755
22109,52027.99376453151
27185,142932.50595986305
21922,84316.03866195958
5611,463566.16140421975
4844,247123.76482797542
21451,518844.63571775303
3663,267474.7504063476
16357,95312.18829741603
11033,165124.31852029817
1531,80831.92904700401
16241,139861.56063172853
3639,267837.4185843614
6001,610057.5226018284
24795,130321.93727477989
13678,140677.8536161824
25756,109123.88166432893
4597,164333.76969935943
25969,769498.9083006922
3285,63099.49860502113
17434,75378.6535118265
22837,65324.915234798726
8207,117484.85659753488
28147,134681.3730294842
10813,658316.0235721826
22764,432772.79243264976
6527,237333.02000638793
9565,97591.83031608057
28575,640007.834668587
11195,468104.5768480057
5156,173214.4354063762
29271,697046.1056911524
8649,158569.4989653499
8959,98577.86503637081
9939,447971.66395974765
22242,52961.26666943829
6205,513568.5751156295
27715,80058.44516201466
11901,633473.2368989263
6528,72559.23677016595
13903,66733.17116343042
8195,136949.44640681264
13378,54229.689605263324
26634,627963.9685014447
17009,136168.4655233486
8325,628843.3195455822
13488,135419.08276557454
3726,187664.89295837187
21248,466453.8190369246
11846,254289.53702229896
14041,107490.02228597172
5816,234515.9016416042
2727,347601.562741206
15166,160647.18529844962
20162,236101.6107343263
10954,77787.69403237167
11265,218284.26273876423
29906,84109.25124827458
1948,81954.40196215069
25418,394522.0237955105
533,277834.3605908422
23672,79224.54995594914
18338,295799.3960132537
26010,594340.6224517454
18055,160864.3089359017
22831,245795.7022816168
1613,110292.35873235899
17017,354241.92692692287
4646,140115.5352528206
23405,47424.236130142235
22329,354979.4610317433
12676,159316.9860971791
4772,146081.37580171844
1960,361680.0046180681
24318,459002.78918158205
5333,179927.59729064186
13562,414529.1799799771
18906,81451.39708786338
18171,135857.771971124
6335,57995.414854381306
10014,73648.20068695644
6004,133680.17478097262
28116,385839.0350207893
16907,483596.7754104358
17867,68976.93558318113
24475,155847.143361151
19842,395782.02650719834
21766,366701.6989663779
6483,530018.5294759846
7595,61758.709825034515
27996,526692.6866412626
1114,173633.18785302862
36,113902.33335079064
1731,85105.34688899231
26608,101248.08500266052
25154,98776.76027314833
7546,210202.72498270858
22161,106616.57503561449
1472,124362.51518796146
20770,411680.8456972925
19637,139774.66909975043
27364,262795.1795194708
13345,455620.5734942081
3449,56119.17742752854
7580,53621.19431000654
22592,66084.11752879784
29021,284836.1735295033
1423,602577.4192383961
13890,94546.29110359389
17991,320395.8485069978
17814,255552.70192011035
2056,218623.4453363548
14128,95130.82794430968
16294,307914.0093281964
24829,598352.8853760851
23664,89947.80164830241
6745,66329.57842435264
10970,48822.18878197625
18190,180796.42860014972
7977,394311.6992761368
27110,246779.47261416473
14835,246598.38018200907
14951,61816.74922374758
1636,249308.35117157717
10691,64641.83319952595
26465,266993.5498655771
24327,58411.36752420808
12234,76015.33304172361
12650,264413.6510187494
27205,176853.3641095902
25493,44502.17363940303
17453,265108.3870281242
27635,75291.2362667069
24219,409085.44043861976
22655,155983.29721156682
27182,64604.026586289154
383,73573.34912131385
3170,181952.4754852019
4169,184793.27443955865
20006,269680.64399121085
23710,137013.38346310606
27864,170486.99277896114
13819,167946.78813401045
16008,138683.6571885406
19848,85525.6530579806
12458,189367.24293863412
28785,52011.01929355912
20905,86175.39681189202
8779,139400.19616821187
18131,102231.96762504516
28510,64642.076964321066
7304,136193.23976942635
19275,130442.85109810902
28518,50159.665432488386
26543,538625.2182225916
2010,146659.65607341455
28852,246033.07211881172
18633,352934.178661599
11772,334895.571370503
19932,198136.75938871212
15774,382931.243491658
26298,87352.0597631856
13742,109902.30470662973
12838,58441.59115711371
20478,523172.12082354835
10631,102874.60556308163
21144,464424.01875662216
9566,340151.2122073617
1347,334218.17048197426
18336,347290.1260814646
28115,378932.4746177632
8399,357394.0402734924
719,133741.99887899996
1772,473033.8760348509
24815,416986.93475359364
22519,312950.4833138663
2405,69911.51774863708
24310,441669.39368361945
27934,308969.7335296464
25639,249200.74939470438
10601,404417.1585991364
11506,239523.23055175366
3875,529500.3538539706
19862,166055.00802307168
2596,222130.58244884724
2005,171340.9454636581
3636,113350.71494245675
15988,547293.6705124641
25572,133121.1153591566
7526,116758.892495297
22088,170942.33748778916
7446,73826.69996584
2409,142040.10510597078
15559,153513.55734913805
2143,56841.90964557011
22363,345795.9445240692
25297,260599.03188611107
22993,78828.16732619885
29841,443269.2138009996
8179,192025.2369560008
14024,288043.3223905173
25470,223452.8073757878
24513,142276.07739642338
11225,130709.03772444642
9215,75203.29761392454
21237,86197.30653446345
21456,342105.0160569218
28794,100825.60061765616
8477,142733.8458943503
4990,53361.538136939955
10883,129900.35925415017
5462,431595.23394022946
6393,45048.826527852885
12877,153728.14609559195
17245,170436.1041500896
2948,350608.92440151144
13985,277980.52503768937
13260,374965.7211205867
16176,66234.39613521773
6704,283277.4946879302
18789,112055.23350846265
7579,58749.001859998476
9397,298704.1925097813
10320,112578.86800339757
23512,62322.7595507505
28690,188502.891035981
16234,401650.87409370596
23924,109948.31439505304
12283,142570.74720536964
10183,619844.770752542
27212,168456.04661975
11528,57565.54615169519
4502,131947.93708182822
19081,236371.92552168394
23425,58977.457092895536
17231,586194.7438585474
24565,526856.479293758
2753,98575.75603754309
24767,352394.0171847242
24667,67534.64103531731
7279,43246.41050369799
17804,477692.4676956155
4161,260041.20818470177
1667,161189.2964628201
6254,81111.41990418432
3471,373998.23203831806
8427,239394.7504453153
21939,85851.9010022337
11322,83233.57924706717
22311,420321.9451194652
4814,65139.5548718036
3271,377692.74976668984
26398,74827.24156071756
18549,120619.34376862743
18613,75426.62022035595
994,72130.67600866572
4342,138775.26584917004
27256,228289.65890852193
5043,255119.2510512806
12651,64969.54746023548
20522,102505.87406245206
11616,592270.9946239768
26210,112131.16993387465
12759,130249.14341107922
6700,255585.51495679418
14965,118154.17496640107
16852,117365.31150985538
28578,110152.11802500032
20240,696797.6460382651
13986,135084.51333145925
24798,275385.97921317193
17830,166930.89485507642
18591,317008.2621068347
803,108423.5043466702
14718,118671.71316233647
28194,164358.67694695975
13815,129099.97275311516
7673,157897.98564044794
18834,169745.90260314406
10088,76028.68093542854
19549,241423.1477403398
5184,560391.509431988
12203,280010.368779863
10276,111505.4448353121
20256,429990.95177095255
18529,389102.82364821585
14352,73046.89409020754
14060,443542.71559176163
4795,206223.26701750178
8471,203911.0245701655
7732,112694.12385217576
6506,59573.460689576474
24909,129733.0729111405
8517,152223.10122795787
737,408543.12802614126
6621,103164.85982975899
19048,57307.457862217285
17432,97182.41279121776
4743,249516.000332853
284,254973.3697572779
19760,448657.44051046245
21227,279153.5167461161
25176,243660.39081688324
13843,529389.0129861357
2251,242312.82237622776
2260,450311.3515308107
3452,578007.9245551124
5349,99014.96433423873
21087,303228.1440086963
6025,394482.4064147094
9774,89590.1743753829
8239,290619.32306882564
28419,71797.42890814008
15326,556024.3128232833
11548,161008.05574650722
23099,116782.83993977739
9962,54140.835196584216
10945,351752.53813566815
25978,119714.99171018173
5019,58099.79718193553
7537,548985.2505521006
4818,139115.33801233492
7354,181247.66205979392
7203,64035.309516758396
10382,373446.6380991071
3703,51145.2013467855
26755,102410.18101645983
18372,80829.0692902191
8484,398276.4254574587
9290,95416.57649518937
15417,46254.24347417531
17162,230185.05053162045
8903,133637.38432003226
3947,235528.5906970476
9503,486894.57055166113
25954,602857.4475582063
19264,425778.8000848618
15976,157798.22543250033
1806,128439.67125601633
7113,134256.1365556676
17903,140234.9350477537
24621,84080.7161726929
23137,132735.63194499997
5158,375410.6014625079
27292,344400.7711778409
2317,229001.97459563275
11891,238021.59741518446
15916,289869.06383199745
18183,58778.559208003455
16273,121822.7808230528
6238,422472.21877854795
29505,377602.7280725908
15000,111209.33793781049
29284,116408.49513130356
22954,119708.0070602156
2085,460850.2483242356
4149,139788.04732615358
3330,159666.6935464464
9059,154633.7326183388
19225,444703.1152347418
27882,133064.5908271259
23534,313101.535101597
20792,64050.86664396514
2875,105259.99478675323
11842,225471.95143541374
23518,98306.18733279346
24147,67083.01488795648
14577,242874.7401285431
25127,313568.5469070565
26681,414168.65120093524
7768,135346.28052185063
20950,119943.74241752413
4708,105353.84958948278
9518,88966.50072682998
15786,363023.37358836154
26711,67837.30819455234
24561,130707.79498694786
14059,159946.02933904078
24024,340892.5054202935
27271,69151.59880867254
19607,279788.1730485679
24990,115723.25724044745
17299,117552.52815368831
22687,396000.717390534
26821,118996.00807942817
10430,129917.64225161869
15193,403170.24813977606
18498,166202.11892910677
