id,prezo_euros
26019,49437.77115178868
18404,431077.7913436852
8635,124655.85518736143
335,67463.60381021468
14728,656746.8688762952
17542,99636.27934975649
25823,116235.70443431742
21962,646573.6084983705
23663,514376.87022857065
8640,153508.45888423876
28032,114721.76962185747
22651,138344.63701426663
14764,56274.9437732349
9267,188614.34874155116
10715,88685.08778713936
4348,423963.2855804936
23144,109597.84538239668
19262,85423.60871514857
22714,119841.70094794068
275,82913.94855732241
10366,119413.42974220485
12120,306409.0861817183
5524,63547.31677206649
25275,61811.84122973005
28856,57020.11072110987
10728,57129.68931519623
17266,142641.06847134096
22544,101341.6654448683
5473,56329.22734832029
18599,74955.83611240845
21091,431442.83767091314
12407,100279.3456851541
17069,257358.1290666133
20312,405456.5527643794
20019,434517.7112837294
4992,518023.63099584717
1397,432157.64269377344
12433,115510.49453704452
15278,147047.66210074458
11334,432924.7768448358
17220,249888.35908919905
21505,60891.189953419045
20821,109759.02891415192
6071,134123.16175443554
9062,159392.4930728876
658,90229.03234751348
8506,125101.06552077836
28815,122325.00853978291
6903,54445.236903950776
24419,215279.70546958534
1435,102400.1141488323
18125,425297.1510211985
8864,214884.44612257622
6129,76351.5374970249
29894,126022.836935778
944,70351.67808803002
7487,206938.3702126543
3929,137260.683385349
9385,512228.78972376324
11192,131818.88201753824
19312,307448.4878990146
20157,127947.69865111799
29673,481133.42323428666
26395,692744.4720437359
17796,349743.4298483514
5222,584428.7778310039
11718,158579.25314051757
20628,43305.177254515555
3579,224735.30108619295
8529,64381.239988869536
13310,73327.28415639652
21923,87059.38993711412
906,100091.85899873069
7841,72413.29161688522
2618,98216.32646394026
24337,271602.93925094383
6952,583805.1410282233
11404,396336.3931436341
8970,79068.79056878251
21485,373810.8369766422
11582,359613.531186276
21888,134744.2238517507
9927,321172.55884793383
18791,108520.03977446005
3059,56811.12668122427
28663,364093.31449484895
8145,314691.5800909265
17449,550168.5505694794
16747,86314.0942676238
22772,126861.90148791196
22391,649580.9207382001
15819,268863.38590810075
16738,138550.62379712742
28437,153696.6041344017
6889,289125.2949366998
16604,82680.85480005763
4603,57409.58740342081
15484,414917.2012601457
6825,87601.71464834825
331,203534.506069689
25444,586094.1555156157
19698,125285.44471686121
11816,273368.5616719679
28100,176265.94311109674
20258,481544.74572352885
14243,648628.1824308118
22998,109048.12658912608
15080,475804.7876130135
2287,313932.0866371497
29204,539149.8665670172
23596,193822.61652244837
20169,53236.41489491402
10959,311712.1717787699
4297,599877.3653512627
4750,171592.31050500085
12711,643356.9603119062
23468,68527.44766716933
21869,148408.16106806212
1183,70850.21682810898
4773,137915.49952482866
29742,322720.5579443004
20957,78434.62774709839
12987,87221.26563451493
5536,327085.3895490677
11583,273604.6972502114
9392,49535.86439212103
24471,92772.93838177627
7793,116067.88814812766
27295,121357.62153828722
16681,495457.6546215013
14619,45925.013927113396
3549,183930.91924258813
26757,609961.5044003262
28248,125937.73666236477
23835,90183.81394210874
5438,391681.4387516212
20062,572424.9070342998
12537,54312.891127362745
21003,57997.07785001912
12585,147863.3721479766
12595,54403.14167414275
10134,131792.17773406417
22268,92168.03683591187
11069,88612.97070491225
17557,64080.369962821904
10497,104950.65644025883
21968,59779.98071998647
3395,156782.6831419039
21252,267000.347417426
22543,122913.81880943503
10002,395289.14157194295
6441,96893.93608096658
5041,203890.5198320062
5599,59598.39026963999
22686,255700.53306408724
8296,201491.46933979294
17244,410049.9386127106
15985,293584.7909198136
5573,268076.58141459804
29256,90143.99453735554
28529,312481.98566648935
22040,125260.55850175055
9947,134866.20127853245
26332,402432.399473062
23813,583845.74831559
1665,206472.01998525058
21780,370276.534091498
29551,277046.41864436504
23704,598172.4486687063
23240,125620.78814847977
27487,58383.90079775064
22086,102394.09371574808
6880,451403.3857022958
17035,657367.2478477869
12742,349008.8996245054
8911,411177.7229096978
4784,87223.78499313764
25916,533752.4221949675
10877,67495.38560314143
8162,519247.31328311726
12844,175092.4247718809
21097,402900.1448165893
27801,337217.9462501112
5926,77180.19622281456
14354,162194.89849548746
7327,504721.739342914
289,477863.08763149043
3526,237741.46220153416
27658,222912.74558154555
7781,499556.8630125162
14725,313950.13538202154
25984,118639.23996642174
23346,313266.0796492057
122,72992.78763115944
11962,152112.93459378422
2715,135758.3741759699
891,195452.3532724314
1244,113053.33576631673
14543,142858.8721894501
27770,113738.37395488941
19867,323758.94173344865
17674,202225.03022096198
18603,76540.72187213413
9173,705388.7515072791
7569,368815.2077957229
28628,67306.57603723994
5534,122625.76758085068
15182,74194.81770733879
21346,111785.59147294489
15378,332008.34190181334
17502,164777.18560336356
28550,323093.3549473678
9247,120307.82410592891
703,277139.7464568778
11627,120057.05359906572
13054,112083.76039851327
5689,119458.14292580084
13928,112847.19375863919
7376,60101.909266443385
18673,82501.75599612002
24449,534454.5291927774
27052,135246.3006276837
22124,65458.42145207657
13358,153795.14454815025
4480,58093.7510086517
26328,143222.87598017254
12365,89225.48746379642
26399,313202.37699734967
1036,182755.61539159322
16762,118894.60961389163
28768,278707.75008694566
27908,57521.72132619702
21817,371734.77896986477
23209,318927.6807850598
3708,511738.8787446703
7108,204806.9190884407
29305,380327.413363402
11728,48459.114705753454
10022,295532.49536789267
26263,593880.1306970948
20142,491889.52229946485
6917,338757.01553995773
14418,622668.3560619401
24388,166188.94292604536
11401,376988.17263177526
17352,163485.08602403867
16526,342837.77095174394
14314,324224.9842475798
16216,129744.24381473743
17500,485817.6795908927
9812,123931.04768953093
21124,146098.49545476522
7653,516855.84758990904
26622,181550.63520891848
10017,102878.46869394643
8481,199554.4867932517
13621,73581.7969004692
29855,394600.9421084669
2902,367132.0346105925
7601,297405.4630990883
11248,431766.50775008235
4439,307555.4388175545
19196,61282.695601950734
18879,118488.1798242792
3489,72140.12222096407
716,311901.10058712855
6935,85112.58995769484
6135,68421.40812190996
11161,170285.69547328155
29812,71092.04755960892
12194,99938.14928400432
21789,77369.54904664734
5305,53933.631911736535
21027,200341.9754765816
1449,129633.38301970129
9148,578389.3788179783
402,84971.26948497878
14601,327538.9084195908
27922,546046.6451183844
18653,122090.75866415986
16696,508716.86626136274
29475,108141.54621893239
6657,60354.242958892006
3397,413053.2484388632
16975,545078.3259288496
8371,71096.60789473623
12408,86998.11941439772
23786,60959.83587770353
9732,112883.11922753054
23073,64264.17067504926
24083,472828.087518987
11944,123292.46751463827
15571,320552.0239572297
4786,376045.7389762064
28152,389896.6464782123
13011,63701.32180034544
21243,556306.1481770864
28844,534182.6929327324
3793,70815.31314529774
12634,562737.8735803723
8869,370475.51604738226
16934,139765.09285786643
16399,85985.62285102937
15481,490762.2012724531
22612,114068.39832503413
24948,273932.95563125476
13627,512765.92406235076
28869,148338.77860075817
13484,72799.38745559043
29601,57213.05063839315
10994,390432.4431443983
4878,105634.81814615673
22512,544602.6518018368
10580,68655.71937025936
24638,260239.89100203261
25734,247098.944227727
14443,263569.9684618683
28557,205204.1872056644
18630,144533.01603627802
7786,170883.4124407008
9288,115791.26898035355
20279,142317.71013032328
17591,115667.97269617367
22297,368420.95951657917
29519,320330.8378724853
25543,80463.91642743803
1511,382742.02834439423
23132,74201.21806927967
4340,140880.11715383286
23386,186708.9690992403
2120,78108.55447421831
25764,568579.7082024587
29293,87098.16090944846
8762,150797.4221539694
7114,259264.78273464594
24203,293228.31009153044
11176,210646.68351118144
18153,127351.1968444435
14417,446745.43844321754
29869,133070.65271877186
4845,49041.2739979543
21047,75282.6647053469
200,429150.2657561176
14170,342965.955326076
3456,258295.21457446567
5980,471791.450438592
12093,98763.01839506181
5571,335763.6729627402
3593,268058.6022263785
20641,502718.6893231678
1338,521278.5078893102
12463,229689.15679379957
7828,463249.6570634121
6836,139190.60655450498
4820,439393.0712593842
12691,416367.63897580176
21269,369440.96879236936
10218,299351.94728667696
10782,428446.0191543177
18066,315631.05574489466
7031,101797.53028463572
4071,538311.3437553368
1946,79117.2328159236
9903,69711.23375136594
4247,215797.87218637462
15430,73542.32981367662
14504,103816.75269229762
4451,148971.43555775788
13476,312487.2188248098
2773,350059.4801510358
28039,73396.98342575452
28992,76341.26102859229
6635,111232.73996219685
9905,116238.66776202228
12594,186706.81333033065
1415,116125.99896609335
16184,70929.3625558417
28626,147871.8308385252
8780,103386.4774129064
21642,255236.25152863533
22865,182916.07660706944
14249,59853.449718933174
145,174960.93690002392
23333,52402.1340607942
29560,102545.7319700772
1051,141297.25770224794
23234,65335.49917532431
20468,72377.70532246574
12692,94629.65033259036
9195,70527.2575925784
1513,515394.0583718273
6493,233568.07740539603
11467,74003.68419111603
10230,50698.01309823879
23310,119811.33593556474
25419,116131.86347754303
22346,170725.2414776451
14223,429499.46180631645
16639,128269.36182342625
3028,440534.86222035467
19280,390706.19680887886
16585,150672.94758223442
14698,143740.9207958696
25816,81388.33334000822
1819,120536.46587091262
22973,152722.91063092908
19884,435360.45930676034
7851,348544.6461030833
20329,446507.62698257173
24204,136825.05149852432
9398,58294.17082312971
15784,83859.56609493763
18369,134816.6524808003
16346,56062.61145712985
17288,113151.22486185098
29027,144743.93188995504
28817,532710.3812925454
20883,112395.87539561016
18271,62360.66944584054
18354,141910.00255899114
17688,200044.92377816018
7504,73862.80720188205
5876,238225.6781625748
11859,377070.28667263454
19663,111753.30659320092
2276,338404.87909270095
24456,132778.1623688116
25254,55443.60684729346
27021,99145.38700460257
16660,236074.04172962398
16894,176218.8620470513
6926,354976.8791392059
19036,92293.34288456531
20704,453257.0378151025
27935,347972.5902931658
17472,118148.99437996274
26054,380615.91837735404
4956,462730.4049285202
29344,154064.2431553007
8391,65640.27976292092
26542,503083.21250117285
24149,109617.1076669002
24469,89318.80763495424
16606,99439.57413537867
21764,64925.14269726914
29485,119390.55051579469
6253,252176.83368643298
22503,90469.01812741817
4323,85301.11701688753
2636,97403.07400182531
21631,641546.7594683818
23024,70499.34074778827
28684,53007.75431387333
5136,143725.4356262076
26232,616404.0578889988
27368,67191.64627503789
14749,150953.462790386
8630,272741.8333331934
28201,302677.9190004779
19378,118994.34211264775
3790,97006.34895443654
25456,394965.04029104835
25162,752358.8886178529
12597,63953.37245478263
25385,115376.0806690546
26261,244715.85663900228
16571,254290.92092310562
16584,448501.8335714976
7800,55247.52802442771
24810,403574.5959113387
24397,53275.93783454434
20337,124518.13935655307
19468,562354.1903981471
22069,165817.43775016742
26208,286104.6374682002
25638,70353.53276281901
13156,48245.96066496521
19061,67798.44098879841
9000,170489.68329207067
7287,138522.70455876843
9919,110946.20093962025
15337,109681.68077742914
2137,53073.60652209152
8736,111180.11273723053
8035,298819.32358831353
27082,330338.81820073514
29695,345336.3051597174
18470,108328.01105605697
7889,334622.9702691722
25906,59822.512294787564
21479,277945.3948819286
4166,125981.93733769847
11029,275072.2448426817
12137,75882.52270057151
24372,84293.05548463772
9548,111805.26643932982
10611,312472.6477475195
12386,371242.3293784261
9001,209011.12815998006
6689,129785.07082680662
11652,297986.8939492145
7013,131705.15015364488
17269,76923.83925226115
27175,210873.7276807166
262,64336.9289224278
13401,400926.55120154744
21868,283566.4224917379
27567,358629.9914257288
15290,382062.38116881606
25992,222378.24790545006
6759,114938.46837079516
15498,279754.4519366829
15392,394874.45292799594
22671,221680.8028113848
18191,232866.99037823893
19861,141123.7313763444
7034,684674.0979065719
17409,102846.31629961244
8050,63561.160195147095
26085,177914.5726449087
22522,254178.4310155349
7500,150452.80458598648
14816,126159.80230437065
28970,466820.4887607757
13657,237325.79285723926
657,291876.71010097093
7902,287810.5525545759
15801,80955.80885948813
4405,642259.3778503275
28784,568510.7448894593
5340,226143.27315401833
6189,66368.77447495089
14995,68607.30388543944
7885,114931.99257453597
4257,54122.514536446906
13100,142307.11063619325
6150,192982.52273497992
5285,136629.4255699635
16218,368311.69991098344
8461,236320.02646926494
5680,306229.2904328494
5006,105558.23664326839
1445,341916.0309622531
14615,73841.80184849324
19443,552147.2098318681
10213,653243.6877185061
24746,69701.58649507546
15583,74660.67336268586
24625,65552.75350294262
29675,166000.70583343197
2868,49060.160265916595
5976,392644.2013195175
13192,245876.56368080003
8980,115310.3541047464
19402,111046.37772110401
20994,143924.25236361724
25234,149808.0980791669
13611,384838.5028904617
25649,95663.3312658871
10414,235020.69947420433
24017,129437.01471319838
3807,179508.05968012728
9656,372327.9363608222
29515,75605.88002920056
27999,698788.9021900584
1490,107329.22407783146
12731,137971.11812996943
15001,102085.91384219687
20722,243175.55141019012
25239,696286.3674661911
14790,105390.68035364046
28782,335107.16731775075
1367,138792.05000291156
23459,393769.4123159421
4740,231226.70468885044
8467,309258.7821611562
26528,153046.27467198056
8611,128824.25130465388
4885,99418.37935819112
11332,211991.50030239683
3602,72632.3329203404
8761,104827.43729400754
14530,56831.177748857284
2465,373931.62557712547
12864,59296.55776334909
5672,52628.498172394466
3046,252747.88499297618
3185,143872.9894685807
14312,366880.62330121826
4116,298339.5005321675
25576,57069.28673174493
812,102472.40947797417
5221,259995.18997790222
9645,57059.58474963077
23406,368791.88237796887
6050,563678.7329942278
14462,136688.71392041366
368,76417.95318294365
8828,407889.22558143403
27024,54114.04276463261
27007,524794.803669234
14320,219095.0137302104
15853,706013.0979125582
14879,50213.038416925425
128,356581.2072732281
21207,94446.80431835278
874,146096.28706439174
24481,150810.21160797475
12059,160091.40565409462
15058,304960.1646336375
20760,318721.61815516173
17996,137433.66997046562
457,339041.4114326442
22896,340245.3375183692
16517,241158.21549325832
19045,108326.22279134122
8705,91604.71473560482
12814,508801.37274677516
3843,359176.6214856796
15300,262866.536716868
2406,81556.61740528399
27187,49336.6637340052
9184,332408.8135071781
10528,182970.11491897184
13041,239394.21708882865
14837,511910.62197464646
16982,114364.84331403612
3777,103805.23584566751
12741,54054.95140587355
26059,191689.45144787146
5981,582513.9708732716
15343,54953.56125819727
20442,85396.57799624949
21440,146187.10944220194
12970,101059.02292671458
15275,136076.41016127574
23350,125680.69967437306
19078,561098.4962845254
6827,350509.04483222467
15500,61737.049142087926
7126,317610.116565764
20313,93702.54649644165
29882,70980.97894666344
19538,164481.3907016261
17914,137363.18752126303
23513,224911.59705283967
12037,52990.79255108052
9607,74826.77573888499
8376,170123.85495051002
26088,85530.7020420593
25441,99055.79188606914
24540,342946.3113345552
537,122046.38315520338
28318,66725.16210133756
12182,70986.36776984567
27199,80140.64571138695
11294,53128.59237602948
6897,739256.4977996395
13364,48066.58016922505
3287,429052.8814800541
8083,429488.09062386974
26451,358919.8999853076
5344,55359.9138830584
15758,173470.4321483546
17387,85546.87431862368
16318,523765.61666183395
14338,76122.8678192568
6634,162684.15257174618
4606,106087.59763469915
23049,538746.4596838477
27718,60215.44338946081
23529,110574.56249795246
15514,97245.44275028042
28499,374745.58348537044
8349,135438.24184644048
29349,159813.49004996647
4038,344571.51538553444
2567,86540.4729159265
15663,94144.38747654804
19935,339778.3303913437
11375,142314.2677527683
3001,82405.48397849154
7336,58458.658221715
21094,167551.9157124188
10334,403669.5209465517
2974,92641.16100116582
7506,127184.46243280845
10306,72904.3641247447
19010,333977.0785229927
16535,640111.2068550526
10245,123219.29613842952
13659,313738.3798639206
24334,246963.53682202782
21537,109213.35879269571
5450,495135.41104368103
28598,195526.8186641894
21515,102914.6186982865
22230,58184.002215306304
4585,240230.29523295164
25835,309823.4514049227
29340,64747.05110133844
7268,161339.94883578623
4085,79643.44526247396
12111,154010.68805417453
16913,97562.68889006485
20234,71095.95431308744
7440,72175.3660778659
15120,123537.20546874197
11205,360594.61429824936
2642,313549.0809460639
21644,295397.3309115999
9332,109292.43739444937
26600,65521.17114313149
14571,273541.60721451713
11960,70745.493661766
11437,251004.86317776618
29616,300270.4238724186
7559,658833.9352210544
972,148387.63723325112
1454,502499.58535815397
881,200683.23903322383
3387,136428.2369805869
24606,90331.79720968573
2464,148951.80653936704
6978,146494.2586479917
12746,366082.85450264544
13469,522082.1487877098
9688,87766.81019514274
18304,406986.14639550203
25592,152392.9144393772
15919,164771.7066607657
27521,76810.61691287735
22940,164377.34806943292
9562,97174.42182095119
29725,239626.45241525891
23036,545504.6715649769
10128,277530.70210983686
11216,197987.9921621973
10882,86572.77940623705
8138,116787.85670993934
26989,217616.15137185436
18308,94784.16306165379
17912,102429.95195095261
20593,88115.06183189923
28369,65195.621707900675
1742,134724.03559466393
16424,301379.01006324904
11005,388202.5454403802
4950,676319.2371517755
28780,564846.6116932434
3024,190931.79421445128
2584,373764.6855029551
15100,98867.67051578264
20166,77908.76208301345
26339,265579.880368095
4851,81237.42018290657
29622,369184.225833666
29664,96027.55128727625
22706,556397.6896874188
21482,53497.0798263373
26179,340764.23985946213
27446,100060.32598216721
1724,235968.25797303277
8486,111829.78259185069
347,343922.40107767424
13029,130814.38121578962
8822,108503.49781589652
25677,381081.6611070039
7535,154883.7892517725
23390,70324.1255717563
21580,418258.3483669049
8887,300429.33873124677
24885,74365.6267674975
10505,61526.53053057652
7302,91765.53013076268
20024,137376.67342125624
25810,67195.04645446427
3051,125003.707743237
29522,50685.06498026432
11336,218808.19150431978
24040,524771.7942022261
7749,327089.048834985
9382,486316.98542913696
10934,626346.6675199689
6033,438770.35794048343
9622,407825.837024505
2725,291748.9332691118
18009,244939.22967418085
10899,151452.01614088553
21376,54007.68841240244
10987,359599.9656943693
4739,313390.31185248087
4833,306086.85208917473
8091,366199.5350797086
12933,255934.80582005065
21860,153574.44781720653
9117,56060.00631105581
15135,218489.78404118505
10393,215993.647555669
29412,154429.27997896174
24368,175105.53451086042
2172,739710.1790959885
25144,206542.15662965708
24331,299644.4297803334
4660,261707.06513386685
17118,106860.94434961522
13790,259434.12425059604
29967,229995.8928383311
1995,68724.01641897309
16116,366023.96164959786
19279,55480.91631023618
3499,97829.43506397799
486,533050.0424800473
12793,139184.07611564893
5027,250706.45451838247
13370,410138.08410219976
28607,100016.73886385359
5253,108266.62022844433
14958,76689.11710878166
3567,510839.4084102722
8674,108910.62956077841
21624,237207.43952659122
9162,58610.44966711165
15939,59463.29541255573
19084,598616.8632931763
17645,55073.61704896325
15077,252105.36713241308
29866,188477.2292550212
25265,96923.27001366194
28079,65604.27399488301
24553,188920.29964924214
26027,431088.8836698785
6030,93889.4366350376
9993,267391.8308805409
25324,498058.6534281772
15295,101550.4118679596
28837,136441.24319613806
24126,65352.57046341902
17586,557781.4479212859
21944,179313.84507551373
5577,94353.21665226418
7722,89520.10822297157
22889,219302.75644711644
2650,126981.88500382593
22742,290971.7725655235
8958,62742.459636822736
15316,75085.23550717931
2580,119243.59547668838
8973,367283.65968992945
15011,57183.54285415189
18387,298124.8848243065
13131,421646.17113565496
11498,65277.63926035186
5800,68998.60835144701
27910,111151.8532651789
10508,76486.1128477069
2806,50269.79242008091
26854,304113.9022252892
20493,178417.8692053345
292,89979.38493444491
9335,327085.0810311175
12560,300297.0771420008
21522,618006.6207481779
15787,344245.94956965547
28485,179482.72612252686
17310,87913.41432890466
10621,113082.42035623906
16240,121833.00739161149
13272,154175.3856906941
7677,134451.78721163166
15489,595827.5004067069
4514,48098.45569800945
26665,627937.0336967557
2950,85138.04454051994
1766,79068.38176188084
5659,47959.54512213667
6479,160999.43627252
6068,90832.05290506412
16179,168143.3047198354
18364,46339.39024449568
3886,372664.2837397065
4700,213761.3765789927
22334,628663.8683221836
23686,118698.98648596404
20625,614995.8578402179
13885,270266.5182391709
27519,461889.51604753226
13863,99006.54023211898
27157,73667.08022015088
28076,310868.4081206056
24834,58702.99404060663
14854,162856.9917654964
18937,126854.98407664702
7899,418767.92899120034
11071,516679.84689166234
29864,112461.77072986026
25821,63366.91805965938
5140,552524.2514952759
4891,67438.54206184021
4187,135364.84896326062
22267,486517.39976220427
14089,91449.53149872873
13638,88835.96058708092
6905,200987.9440699994
14810,266297.31869694707
4789,159224.8625468977
742,149308.95436574038
2798,92907.84875054039
6658,133482.43210495898
29963,130371.87419660299
2550,122276.5842121296
28469,73007.58588821838
19065,68815.67125007538
16416,50774.509658587005
25813,80339.53179659636
5226,295680.7201196579
21096,349543.74813352915
22860,84680.299005021
24650,56810.45821756442
28390,47482.333156676264
2497,277845.69138288696
22287,51445.48629024216
11249,310846.67769486504
13134,328604.6368896401
19101,150572.39526476775
8923,504076.99068321433
26134,374278.1974443353
26980,133228.7595285356
29119,127071.61687992654
3107,235250.115628411
10651,110860.78245640888
6429,228670.6828579953
1828,445399.7151202782
16791,101969.2534341825
641,399870.23743651854
19575,50855.28607133808
11814,140999.792560998
29568,128768.37314424985
25554,228254.49669910333
24340,128810.80100186083
13279,98423.71013624151
29774,434422.0126854087
14109,373708.38575360156
22017,128888.89342715751
954,88301.84234317827
25329,544107.6088115098
4635,384378.8250658892
2030,181943.84682861675
9792,412258.27137282107
22115,74065.21371034412
20352,577122.561027861
3050,115263.3886764539
17428,74039.5189263811
27000,396567.61683027726
9052,155554.57274348824
17658,389855.46732326376
5069,294456.2916213864
20137,244585.49148386787
2311,102773.78686859395
13633,72304.70265850148
28319,53813.94340636571
16920,170953.13442040083
12426,142354.60588071827
19317,45285.94953152958
5287,113064.83492938602
29949,307570.44441780867
26904,87840.07761489089
28153,77987.49784647641
15812,94322.47131648385
1203,80427.15051142685
28416,417105.1210461886
481,266776.6031099223
12822,102027.8950032286
14286,209232.15573163188
26803,116622.93928789743
22586,438243.40410014417
9682,112026.67398705623
14757,660669.9982364569
8651,185961.06417256323
1323,325301.2097987174
13309,278142.49563819723
16542,214640.77561077796
29269,132330.81234327084
15987,97018.35393348336
10072,49849.97058531127
22422,557353.6253313023
8014,134497.9381825201
17937,521278.64165727975
5679,60039.603484408275
19126,347245.45209395513
9129,234128.1145426814
7496,329453.65421497
13639,90390.7906988676
28205,79001.54653645914
22976,321593.8247169662
28867,263446.6662256442
20802,298766.3404060282
13064,119895.17966872225
928,239135.95902742786
8059,53636.34420341892
7937,112741.58062082867
11933,493071.8410791913
16636,268821.86838674
23744,80015.16020227788
22172,62649.26890902319
24247,137392.66144033388
16136,314142.72480080737
26555,492423.1565825886
8048,423628.52139577817
13846,391273.7757326801
20870,156234.65918334157
22785,414336.35504821903
15576,54077.555657212186
26597,128596.70303297768
26428,96976.11652114193
15059,470480.0970383412
15809,600059.5669802137
12805,272696.6105962161
24415,191701.9727723226
11626,120850.5086666062
2222,257835.57699509105
15538,158389.69023981917
18305,701552.1960851379
28334,60508.37047648945
18267,321664.9564595296
29555,94366.07661960647
8228,131532.77913528986
12302,55223.01736006193
14648,547054.3180635205
29149,122020.29503504453
12084,62874.16604162504
7683,359252.38430445397
513,513171.2063812081
28429,454383.5512698571
21341,427678.8791853005
15558,56915.92041006447
28391,51375.66134872097
18777,88656.14906846096
12705,436182.3925110619
25168,169649.9481127539
26836,459166.13159790204
28631,195960.03118713238
28243,573714.696281652
1457,124271.91366124302
20036,73119.09806430749
8215,84334.0067086818
28822,117991.80899865531
8395,502920.6672301225
24335,110571.87710429382
12424,117513.74438585408
20285,404109.49344547477
18335,351491.0447151
25701,265863.13555667264
20606,435963.8326427068
23119,133108.44412506235
29029,389058.55232570594
4059,120681.63324265461
6288,405628.0959529008
4255,113041.16146978307
3781,106015.97666086876
9799,337162.48198458535
27514,125088.27676110531
20967,106236.03685155936
6881,159266.15719579134
27994,444252.412259342
15673,444194.47219102137
10013,52356.161191387786
16340,128260.8043639204
28197,315978.21453270025
29900,82452.65015901062
2956,124855.12912765739
14308,147570.18436230475
12134,347689.3444474862
29833,495281.11504793505
26702,636525.3147832148
5565,131945.84935341775
6127,103954.69818229234
29989,393614.49164771906
231,129928.46232329965
25198,146538.09494342867
6259,143524.9288406621
13127,192266.60651813287
15362,118048.27660324119
3779,233801.1145158293
9689,125144.92038036564
15110,283813.12851792335
2763,80179.5595935861
10780,96642.08998484304
25515,122825.72213303557
24120,102689.71120772148
10186,86674.16261046822
23318,337700.30180117395
20543,103299.19822104662
9533,73740.09020157928
1554,166475.60432779146
27318,508722.0025300582
13174,86509.05277115249
8940,50491.653661894146
23791,254966.20516905558
20654,170593.92809929795
19797,236808.97669011616
12866,495449.9929422932
20772,138469.9338497351
7389,94832.04387373144
23051,264621.4728524331
23767,440820.2507415258
24799,107012.91008283425
22186,57058.64354307148
16275,120013.6390603117
10655,47975.53769217938
8058,135511.63877144738
3917,114235.35846250397
3495,68057.93914540239
17032,51908.15833224931
1902,323832.24086515425
23980,523135.895136809
24491,414876.05459550454
25729,675499.7371393899
20572,108096.55693463793
27086,59780.62645666518
1337,66035.89918200855
15136,374947.4421290208
29658,121207.9779485037
25412,122781.04384054824
19773,423838.0483807894
23458,49644.3273855985
1471,63048.112000397115
20862,57878.3784611436
24464,59613.63760208797
5465,140746.978708705
2904,187611.73740509184
18512,40849.830206733764
19315,108623.2672290245
3595,57028.25633889402
1643,438441.1059163953
26592,110861.76684860984
4901,213249.5650047705
23675,377452.56877508655
27191,117968.02767684864
5854,365499.10600753676
16404,97082.523382652
4547,259091.53757275056
18910,106459.72117201972
29416,703070.9323177774
12969,134703.4507344397
4221,569669.1455099587
5036,483021.79517093353
6174,245695.65278204367
12740,249121.0057664616
16835,554687.4631770931
6461,120280.19467682746
2134,510276.3516806166
5955,108008.58951983988
11964,184397.56806918632
8148,223700.4112307556
27726,315406.9427940807
21334,86587.67815429419
8201,56140.9717916333
12369,71559.81626249215
1216,149432.93438690374
15023,152037.58284328724
8872,292400.93807671696
22560,441069.8004147393
8031,91819.86181452977
10557,148252.1461444973
9568,76185.3815214984
15181,458266.6067984191
25733,102676.63364871696
28866,86463.76479099871
25687,350899.5362022054
1716,59964.39758330815
2486,546210.7365564317
20732,57420.95859455204
16686,254058.86245435092
4521,175723.0869348727
14813,298219.10614567297
23355,428223.9007637538
11263,56704.58078605993
22221,562032.6040232431
13034,126804.71125368055
27428,104434.34014474516
23745,130622.12465697956
10095,125769.93864171213
20131,107387.27312771665
8197,59991.09470320238
20848,222996.13993377867
13856,120902.27730589373
28266,352003.82168514596
12575,340185.44980443025
8241,257010.6675481838
4171,85324.63288453745
11092,79711.86887705758
2852,377290.84988104063
1890,150558.03607457704
20085,116670.29690622707
14262,210027.43758059232
14007,148289.8168294611
21017,62538.32770047069
22861,90611.07951122169
18099,415785.63756076805
6152,116953.68601186537
3442,50695.92521717695
17078,67829.01197516407
22113,458012.69114982145
21744,293555.3644422397
24004,118570.73848047138
16937,57503.12415468476
2919,124170.7151881046
4345,477616.3567990216
18127,54910.89039867994
18994,380364.56876480917
937,224741.29019007087
18655,214560.89309944186
29981,452516.283984656
17049,160289.19397632845
10778,53101.934130896334
753,91911.35235431885
3493,114325.61377282973
14412,52366.149566470864
13203,71869.81095527115
28157,137290.01801256245
16972,89823.95078327411
13798,400264.6832919874
26548,88443.82637623732
13521,63393.025990352835
14767,146333.02446389385
23870,692070.7064874627
24787,88053.83484928613
21513,131876.48973860184
23615,178234.16934987667
10444,281957.84698636964
8181,461292.7809685423
1148,375318.5126814004
20861,321153.32123721286
13292,94176.24807411457
6770,136032.50779630683
13499,69496.19110569441
4752,325349.9205321691
27944,129080.53740921858
23992,239274.057590805
6837,439476.4817250214
17841,453486.29356080276
19173,103398.12262884103
25884,280080.77821552893
28714,133770.81154027398
11817,59287.503782907326
20219,391702.17841883143
24201,348420.3383187717
26320,425817.22605892265
8226,114526.56664139136
26922,387954.8441571192
17905,168956.2944883074
24723,385661.72384819726
11678,345963.8564865042
19385,90059.43590258858
26068,709984.0759577553
17285,162894.809957271
17554,66017.76187418085
18124,147597.61997217216
28686,658975.4011804247
5395,172691.493687847
8863,317865.88782243134
14960,105578.61334875687
14580,108853.01163168711
7686,113625.59101723283
1046,216526.7594673896
3309,53841.97727933398
23110,63477.2977692204
13688,142714.2764668856
22109,57924.13306107905
27185,141373.08690633514
21922,79407.2517043742
5611,428276.3871902821
4844,232307.55151714652
21451,523492.1247070437
3663,276022.3574765832
16357,99161.85059380386
11033,170901.6736654354
1531,80810.88368555561
