id,prezo_euros
1449,127216.97844714322
9148,593383.9355404931
402,84856.83711295984
14601,328833.89138071437
27922,548855.3286029169
18653,121062.24977449905
16696,506679.00031951367
29475,108956.8521731951
6657,62020.95794612866
3397,411483.00596017065
16975,549592.5851890557
8371,75140.03924295433
12408,84188.50174024305
23786,75079.94543098402
9732,114579.8277625149
23073,63118.67942654711
24083,476346.01478310925
11944,123041.44753867015
15571,322633.00202805974
4786,382880.3350297897
28152,388773.99545467517
13011,63774.38782206233
21243,559717.4888451567
28844,539171.0617292603
3793,67763.8580141453
12634,563746.6482116459
8869,376097.12207842246
16934,144770.18972708247
16399,82898.9254621321
15481,492926.95776071685
22612,112982.46544965502
24948,267626.9171324043
13627,526546.8302765656
28869,152515.67150982257
13484,77999.50141220604
29601,58040.26904634287
10994,399189.9994152135
4878,109159.45689791652
22512,550467.9177154917
10580,64845.46384871582
24638,250082.22632120264
25734,224208.9120566249
14443,251560.4893275124
28557,198422.66891054792
18630,140710.4698723034
7786,171804.47390168908
9288,116204.08610422374
20279,138789.81312415237
17591,117003.61105787105
22297,373567.9121167406
29519,331976.20516762964
25543,86268.67511353677
1511,376889.7701399503
23132,73370.8469405183
4340,142045.38840330907
23386,191366.47838341014
2120,76106.67750607489
25764,562235.2528836005
29293,85580.26537783671
8762,149706.34263815224
7114,247149.88080764457
24203,290118.75829435134
11176,219765.73464325396
18153,124154.46608487432
14417,461012.61593566526
29869,127952.320513704
4845,47227.953663546476
21047,76775.76287810944
200,434683.35585445166
14170,330187.2210248945
3456,250791.22745824553
5980,469968.4634500917
12093,98586.93460345936
5571,338488.64862666593
3593,270167.75897129223
20641,498393.6774506005
1338,526158.6417758866
12463,230013.7126140247
7828,466593.05756062886
6836,137628.78992893847
4820,447032.0966260886
12691,415848.37326106173
21269,358398.50769156136
10218,301710.1319750024
10782,422522.9551078462
18066,322764.19617322786
7031,101961.23781974232
4071,533000.4400015261
1946,79273.52507679508
9903,70458.4328785428
4247,212593.09952571025
15430,75476.8254179069
14504,105799.62962392526
4451,151682.86730791672
13476,308194.25121611904
2773,345094.5111064095
28039,77929.71623613639
28992,79090.57560923368
6635,113308.88350515826
9905,113945.46719638334
12594,189489.64756116658
1415,118990.39589958472
16184,72277.13852714926
28626,148944.77855508702
8780,109368.67887456495
21642,245555.22331994778
22865,173000.31276138595
14249,58182.95337840897
145,173741.10492999386
23333,54444.344966799414
29560,98653.6694610315
1051,140961.61950554582
23234,62256.42561296276
20468,73602.28031142532
12692,98225.24751422298
9195,67382.94926182134
1513,533635.0055802742
6493,237828.68618158365
11467,75069.22648913022
10230,47395.952126595075
23310,117704.51070965567
25419,116749.59786383285
22346,170860.73805588635
14223,423402.0737922274
16639,128197.91538194228
3028,432878.93674973113
19280,391812.71765532944
16585,146104.90637915977
14698,145614.23859069045
25816,81458.89805014612
1819,124113.65338836072
22973,154449.02328079767
19884,435220.741682642
7851,351457.0865044057
20329,444726.8685045434
24204,134018.9471471685
9398,60195.635965238514
15784,84515.71099281857
18369,126469.55266326858
16346,55592.1945178038
17288,118024.1931204433
29027,142026.38042273372
28817,540361.9061107883
20883,109551.01509806287
18271,61791.48692968537
18354,139268.12221003525
17688,195808.02903116262
7504,73968.84188297871
5876,238202.63166512392
11859,383591.47761776973
19663,112403.80628315496
2276,334700.1199264169
24456,133880.63194131388
25254,58646.81665539375
27021,100248.18798130553
16660,229585.68407979136
16894,174581.46239458185
6926,352328.6156406498
19036,93846.57336689511
20704,468922.700277428
27935,344293.16920754896
17472,117612.88742460511
26054,366306.34558991576
4956,474883.59988991683
29344,154651.2871265699
8391,61943.27509813495
26542,491554.3442100206
24149,107287.41903881571
24469,88167.60932022198
16606,100909.21346039101
21764,66457.66048411232
29485,117180.82060497349
6253,242970.3121042768
22503,91233.03722802219
4323,85883.32830330425
2636,97813.07034259281
21631,654559.1920418744
23024,72029.49764562481
28684,54350.68560940749
5136,145386.9365479902
26232,604353.925566548
27368,62042.37842034626
14749,150028.30540213033
8630,258615.5655704963
28201,285532.03673085576
19378,122935.39551595811
3790,94976.59705195122
25456,383787.45990251837
25162,749082.6781331558
12597,62824.59879886288
25385,113954.67525172172
26261,245066.57749455253
16571,258949.0994883558
16584,452356.85559068323
7800,54384.69610045022
24810,408359.5662536923
24397,57519.910501180275
20337,126797.93170819915
19468,556499.9070273805
22069,163771.94693632974
26208,284004.2959563577
25638,72671.86040814276
13156,48354.10948887361
19061,65933.39853551389
9000,177021.24700096715
7287,138291.81309724416
9919,108391.35550014373
15337,106481.78698697904
2137,57617.74059785956
8736,112055.24289982597
8035,309541.04043709615
27082,331620.0566506635
29695,342845.91538531525
18470,108666.79945167124
7889,329941.3354102838
25906,54765.28405816105
21479,275949.3118910261
4166,121393.19273054824
11029,266158.4445575673
12137,75806.1184551607
24372,83644.86702542631
9548,108009.60466079666
10611,307616.83368502615
12386,365957.78523703315
9001,207239.04474123527
6689,136271.43103229423
11652,295773.7428352965
7013,127001.0756037183
17269,76986.94778337766
27175,205346.95869447864
262,63778.74444890341
13401,404260.0656468643
21868,286604.17393685365
27567,368665.00920831715
15290,383975.3828452149
25992,224459.54087920213
6759,111353.50966555129
15498,287708.5378059378
15392,391114.9627868155
22671,228463.50033771608
18191,234267.660514217
19861,138546.48484817473
7034,693714.0527672807
17409,105821.92715977592
8050,61414.502457092196
26085,176467.21788497735
22522,252186.8424056155
7500,160075.37207822967
14816,123808.93516515402
28970,466798.9127471956
13657,226807.29777316735
657,295574.59691631363
7902,291794.4078002283
15801,82942.48424313964
4405,624177.2661338695
28784,570788.7580529128
5340,213049.41329882966
6189,68693.34470739777
14995,69195.58120291895
7885,114607.47436304834
4257,56008.37974513836
13100,140209.18353178265
6150,187202.41625003854
5285,140130.65774028972
16218,375454.59376739943
8461,228850.46699036454
5680,315468.0173732529
5006,101615.99297830657
1445,336422.6085985708
14615,72250.77123169389
19443,559223.6386734708
10213,657207.9863096203
24746,69580.52684864553
15583,70215.24733999096
24625,64883.73022840089
29675,171129.07917585608
2868,49201.80616926195
5976,392597.59976544353
13192,241720.44418953155
8980,118434.52228470909
19402,112834.57044642007
20994,144652.0272187972
25234,159636.09976002664
13611,386108.7526907278
25649,91520.16505579381
10414,229932.49318166997
24017,129446.63086536244
3807,177280.55574834053
9656,389841.4611734721
29515,73736.65989204157
27999,689575.9288859679
1490,107365.62438750562
12731,138995.7910657039
15001,104619.1939695378
20722,240424.0045560074
25239,704017.8390461309
14790,107223.27146345662
28782,338351.8348249262
1367,136063.19476959395
23459,392999.3029437937
4740,224883.6313276311
8467,327612.80661559425
26528,145813.05845881547
8611,126013.69708193425
4885,101192.69886548325
11332,213985.9209735232
3602,74344.37681703194
8761,104156.97019261395
14530,61496.3143000174
2465,365274.6003632508
12864,56123.243127972964
5672,57406.6493778115
3046,252827.57344073593
3185,145067.21763780352
14312,374966.3394210187
4116,293598.3574373729
25576,54778.11527350481
812,99394.02245900535
5221,260893.1502298736
9645,56633.26901066028
23406,365652.71671591897
6050,580356.7228828548
14462,136049.13402629763
368,77665.280412709
8828,410672.75455591886
27024,54508.10800821177
27007,518356.1742989058
14320,228701.60925639683
15853,705650.364200662
14879,51482.06730915488
128,346942.9115380779
21207,98948.17860232282
874,142871.79701774838
24481,149891.68253210883
12059,163134.79086718627
15058,303978.3298460506
20760,304106.23109431844
17996,143896.68348096538
457,338391.7052364567
22896,337304.22779828805
16517,235440.36964933056
19045,103002.02432263564
8705,88522.2453769
12814,510342.01286773424
3843,362872.3237955137
15300,258883.31840505762
2406,78009.67147384654
27187,49867.78214297237
9184,341751.14985085255
10528,185130.1419710467
13041,229441.7588731373
14837,500764.5680536941
16982,113388.10957003129
3777,103552.13561108742
12741,53808.60864604973
26059,193356.76320734815
5981,573369.3424158823
15343,57686.6469416717
20442,81043.94871428049
21440,147393.80323060602
12970,101945.91435778173
15275,139183.74088842576
23350,124269.24549573506
19078,563412.8844022909
6827,350145.69739482214
15500,62132.713080894115
7126,315610.6557851207
20313,92256.28791871833
29882,74187.90868751476
19538,160082.7403375679
17914,139685.1082214215
23513,218096.6622587495
12037,51670.34452612692
9607,76297.99194045005
8376,173807.34606879964
26088,88693.56025269597
25441,98243.94225495061
24540,335452.4208155918
537,129849.63155011895
28318,64477.36131782699
12182,74501.2565337725
27199,81599.35289705363
11294,54127.64852580265
6897,742607.321318034
13364,52745.534364872525
3287,420024.44066052773
8083,435155.93871087517
26451,358480.5189467928
5344,58019.5627844768
15758,171355.5066752997
17387,87488.6095556667
16318,527515.4225921233
14338,71899.34214778774
6634,161521.36671618733
4606,105638.06514567135
23049,536919.6429905617
27718,59555.27471158358
23529,109941.93955053185
15514,96338.89843798752
28499,375155.8961275059
8349,134526.6381611059
29349,160189.66418232815
4038,342487.5451374891
2567,86083.1702093112
15663,90382.84312086001
19935,319492.82818273164
11375,144054.66705169049
3001,82602.48303598743
7336,61070.94576790651
21094,180253.14458719612
10334,421228.19722609385
2974,90005.95122869832
7506,127765.48681139662
10306,73239.8257347426
19010,334875.58892411855
16535,643819.417701306
10245,133156.27446186027
13659,314041.7321942828
24334,246242.5052954497
21537,108345.01777465445
5450,485869.34687333624
28598,187399.4117681366
21515,102963.1224149772
22230,55846.25947813656
4585,253737.8533350416
25835,316088.4237354648
29340,62701.84607435836
7268,163750.70058448325
4085,79082.78625336291
12111,153680.38704979199
16913,102308.5899585826
20234,74125.78101551901
7440,72892.24515763317
15120,121368.35011007168
11205,368563.88923852146
2642,312360.0407135918
21644,300056.92835185444
9332,107676.69535562879
26600,67981.60311363034
14571,283285.6529939488
11960,70752.69123351871
11437,249678.56177417745
29616,293000.30422025325
7559,657638.607844434
972,147394.82011011234
1454,500376.45283559203
881,203600.94087708325
3387,138199.28446599664
24606,94759.41716806463
2464,141896.99495068827
6978,147929.14907487953
12746,364537.1967244067
13469,526709.060659806
9688,86171.61299940746
18304,406491.15854467667
25592,146032.83206110945
15919,160072.70752728824
27521,78199.5922889315
22940,160871.41313381668
9562,98585.46754459463
29725,235427.28701188698
23036,548308.0241191268
10128,284390.3768543619
11216,198739.51783257662
10882,90403.44253759329
8138,118459.11422863204
26989,210341.05837368424
18308,91876.76277395882
17912,101212.23125516935
20593,85810.2624176353
28369,62673.591226219214
1742,131634.09213290949
16424,295747.67468758486
11005,392476.4437872463
4950,661536.8872737058
28780,571791.7557518734
3024,177947.5106078008
2584,379149.47570090275
15100,103984.5517220494
20166,73610.49555705447
26339,270081.10337794345
4851,80316.74731808179
29622,364669.29629199486
29664,95825.2234887461
22706,556416.0193062893
21482,52340.21446129968
26179,331557.6249449895
27446,94439.40411567106
1724,225900.89923273868
8486,111192.17122259358
347,348794.3273458767
13029,130571.4636410617
8822,107338.57737950701
25677,369364.6141934537
7535,154181.62451279597
23390,75290.67588133906
21580,418732.58732708654
8887,297732.49702881905
24885,75418.54693583575
10505,63544.83567885123
7302,94485.62867923337
20024,134162.93671970096
25810,68268.19945606275
3051,125171.53939973204
29522,47566.2028640396
11336,218037.66830480532
24040,520703.67738431715
7749,319833.1112839349
9382,486784.1899116624
10934,620424.8363371055
6033,436834.58186311036
9622,400696.2215929347
2725,289557.18441740726
18009,249543.4132377616
10899,154035.89450737165
21376,56642.79726806702
10987,367112.9588797562
4739,313894.2602791351
4833,307201.3125005256
8091,368742.9201320098
12933,252706.13293589425
21860,148865.35270923327
9117,56072.792139474404
15135,202521.53562041192
10393,215441.5103472029
29412,158679.48272307438
24368,180898.38684928216
2172,745099.5585048081
25144,192319.89294475227
24331,282697.1171153022
4660,264023.7456977281
17118,112389.34220687275
13790,259311.10549119592
29967,228384.87830744105
1995,67091.60581126298
16116,366246.1914412903
19279,53182.63696958173
3499,96991.04662815144
486,523984.64231677953
12793,137194.2649960379
5027,250891.1616432902
13370,417718.3159953655
28607,97515.11083032063
5253,109150.9330837918
14958,77352.11691592856
3567,515817.04589692823
8674,110582.32932654454
21624,234150.675244569
9162,55985.65894723669
15939,61557.57118065136
19084,595619.7206203685
17645,54070.14586647639
15077,256709.78399272315
29866,190233.73705556022
25265,95848.68857761992
28079,65043.97752046771
24553,190236.44185818703
26027,421318.5497003091
6030,93449.48683798578
9993,267054.5117092462
25324,504980.2329435493
15295,101418.4714090839
28837,136847.5695130497
24126,66664.6742372979
17586,563204.8692553202
21944,179061.29045071756
5577,100188.10215211479
7722,88437.7145322744
22889,218682.52821187332
2650,130603.75681178714
22742,283296.758521784
8958,66017.5592671652
15316,78046.42159899404
2580,121573.3762305518
8973,374417.44161435054
15011,56422.807784471195
18387,304609.77525091806
13131,408587.7049304844
11498,63040.486705741525
5800,67742.13616902886
27910,113192.23742644762
10508,76565.45086379534
2806,49730.011069301225
26854,308728.581329404
20493,179796.87039646163
292,88759.58870253418
9335,321197.24953383283
12560,298454.2891737364
21522,621926.6549432771
15787,348445.09194348357
28485,179182.6257606502
17310,87029.80399114148
10621,110736.5189382206
16240,120666.15413002599
13272,161278.91206538246
7677,138055.02352610813
15489,604109.7267750269
4514,52402.363915828566
26665,624626.533722605
2950,81020.13491524734
1766,78794.39561808229
5659,48223.666186222414
6479,158393.81983010867
6068,90593.31212409104
16179,170712.68089574185
18364,47626.074782352734
3886,379305.99113984563
4700,214994.12231689424
22334,626623.0165971739
23686,118945.17789635865
20625,608791.104584008
13885,265662.6867185363
27519,455407.40183028777
13863,100727.06963633251
27157,72937.30105071675
28076,313706.1807843655
24834,58354.86174802872
14854,165388.62947835622
18937,128101.89138738644
7899,415617.9889955895
11071,527228.8544649646
29864,114143.23766803576
25821,64035.147055909634
5140,556948.3485112211
4891,67647.09058624168
4187,133018.06588764847
22267,487984.0274447945
14089,91812.42131028505
13638,87019.07881671951
6905,196445.79667781742
14810,269365.5244774743
4789,154245.93048062545
742,145412.9613348401
2798,91389.82184815049
6658,133749.7225103593
29963,133686.20890651207
2550,115404.78456422858
28469,70853.31530694936
19065,63333.35129978601
16416,51558.36441433491
25813,80883.20250410111
5226,306319.07738531346
21096,351773.5996984123
22860,77787.15409264006
24650,55836.456076508985
28390,49753.08578504216
2497,280732.98509287817
22287,53706.34835571877
11249,314846.13578629243
13134,318046.2163462471
19101,151405.21984195776
8923,509477.4878259588
26134,370845.93718701147
26980,128743.38057206586
29119,127855.42239272976
3107,226043.01793214818
10651,109699.72073768955
6429,224002.91072273866
1828,435082.93469548295
16791,97403.58095249339
641,406631.8253270427
19575,51307.17322882739
11814,141262.4020523551
29568,121066.83363798115
25554,231331.62268138735
24340,128332.82574078368
13279,97059.99022284223
29774,427852.38556199666
14109,377546.1211627153
22017,129212.52219391224
954,94238.567527674
25329,537156.2347478997
4635,380224.13652101567
2030,183183.96319710743
9792,420056.53515038325
22115,71056.33084897193
20352,593452.1517010606
3050,114323.73515990243
17428,70490.19916418567
27000,407659.30475186254
9052,159618.12458355608
17658,371345.1858252727
5069,282850.9733938968
20137,250770.04958077217
2311,106983.54799276979
13633,69192.96585388787
28319,53905.42475780823
16920,170088.05082518945
12426,141730.22591783357
19317,47686.72729809709
5287,112858.85270349562
29949,307797.1892436139
26904,89587.66040571789
28153,79925.62585210097
15812,92466.74013919178
1203,79850.48873925138
28416,423170.0740686947
481,257504.00418807293
12822,104399.56039642447
14286,207773.54335501982
26803,125398.99267958982
22586,427285.1143960344
9682,112452.29820313654
14757,693903.7130952125
8651,192180.72845393728
1323,327824.202236435
13309,273829.39419531135
16542,207516.1729247665
29269,129648.98515908352
15987,95252.31512276607
10072,48787.603512525675
22422,555487.647196111
8014,136149.28382190145
17937,533168.9086480979
5679,60185.9645869964
19126,343353.06370249926
9129,239810.66396420414
7496,327980.56804526324
13639,94282.24405616245
28205,83418.85301150469
22976,310647.96245799895
28867,256249.89689820417
20802,304600.2660888281
13064,121993.9950347268
928,248074.2384373147
8059,52584.179419177875
7937,110585.80831207731
11933,501612.0347784696
16636,273185.0963675179
23744,78800.92160442547
22172,56961.633032965474
24247,137246.09773066454
16136,319850.97376517433
26555,487763.49283860234
8048,415889.3453404568
13846,391336.4718498339
20870,155035.23200252873
22785,425159.8434619715
15576,51395.727510587036
26597,129325.17680921679
26428,96085.59192247351
15059,459828.4026187037
15809,603515.2048008742
12805,280670.72125031694
24415,193679.6781699924
11626,115563.23970540427
2222,257622.83450877294
15538,157677.34165428535
18305,701068.344795783
28334,61051.81037257689
18267,320842.26453601255
29555,95252.61194407985
8228,125686.56430457631
12302,66291.61133348921
14648,555609.7147457094
29149,125397.97601721087
12084,59794.228297918264
7683,362018.0670909611
513,517972.9798774894
28429,467460.6064322622
21341,421140.0059033244
15558,57657.96346808763
28391,50046.817729946924
18777,83449.05085880369
12705,440705.85401110176
25168,167241.84012656152
26836,451975.9535320925
28631,204650.217051419
28243,577413.7623294706
1457,122678.3305285644
20036,73791.51859888565
8215,75339.34245741932
28822,115490.24493802179
8395,504106.18104404636
24335,111055.2537558949
12424,119419.94118138449
20285,402957.17355422117
18335,360784.4980130836
25701,263623.0904210377
20606,437782.96437444654
23119,131168.598090313
29029,388049.86945713597
4059,119988.2419246579
6288,412903.2318387998
4255,108069.9497084867
3781,107273.87448110922
9799,330910.46124616754
27514,121328.26202102694
20967,111990.88317271558
6881,161332.03904883465
27994,445233.371875302
15673,435845.4145446074
10013,52647.848096089685
16340,127340.1634976123
28197,309295.6705238848
29900,84003.9321826893
2956,126084.70510523737
14308,145675.75522101854
12134,346064.8268176124
29833,496531.13174938736
26702,625816.3920722776
5565,129370.22098969667
6127,103585.59471192918
29989,392576.35386625095
231,135981.31345698662
25198,143758.85699238186
6259,138364.5311214267
13127,168289.38680460156
15362,118409.50485585688
3779,231779.71443042235
9689,122475.76621694038
15110,274253.80237731815
2763,65611.04266782921
10780,97133.7947712166
25515,122067.9032551444
24120,102247.69292395443
10186,84944.79586718976
23318,343249.0688990302
20543,100798.59820752873
9533,71592.74281936705
1554,167427.44387355336
27318,511352.3675844711
13174,85507.41038438812
8940,53017.25087296695
23791,254209.67683964447
20654,169880.14423200148
19797,232704.74326038768
12866,492762.1858534077
20772,140261.86114781373
7389,95362.23257117128
23051,255084.69560956035
23767,431353.78552711796
24799,110598.68244975462
22186,56923.67444486193
16275,118001.34289110737
10655,49886.70096349984
8058,136442.6940313931
3917,116846.76562038696
3495,70641.65659910765
17032,50743.47130568957
1902,324364.56327970605
23980,515070.8190828219
24491,423195.20797120995
25729,667538.4641142755
20572,111705.87004947802
27086,59409.823718500935
1337,67102.30699979076
15136,374973.0594352822
29658,125177.7370025763
25412,121083.22533014583
19773,432686.977650105
23458,47562.93654837222
1471,58656.87751567064
20862,57107.65315887834
24464,60413.99255282867
5465,140737.23108019572
2904,189526.92150276544
18512,48218.95938808765
19315,107152.6546587409
3595,55966.62814914441
1643,445481.40229403396
26592,107377.73961974087
4901,174843.94897063542
23675,371389.12885252584
27191,116887.46138483705
5854,362095.2937045621
16404,89208.7903438319
4547,251274.77388342086
18910,110464.39340974984
29416,696004.273578252
12969,135452.59500188226
4221,587565.9541887622
5036,502652.3629093961
6174,239263.74736693807
12740,253388.98160803277
16835,549115.5496572056
6461,114560.64244474446
2134,510482.40108971705
5955,107815.5337832667
11964,181075.83174808524
8148,231343.6089224452
27726,308025.23070173373
21334,89860.60803019225
8201,57781.745507980566
12369,68794.08291873607
1216,150191.63551816545
15023,148354.5098363961
8872,288479.7132126828
22560,449237.65323635476
8031,91707.76934159067
10557,151095.02333238686
9568,74050.0416457789
15181,455864.91676922305
25733,106351.16836140546
28866,89689.14772641005
25687,329343.01780875656
1716,55503.08390188099
2486,551470.3604839605
20732,57191.09048308093
16686,258668.44714914844
4521,179834.45947907655
14813,297149.2716837849
23355,431925.22554699366
11263,56315.648313724916
22221,561372.8466307505
13034,132292.5450401124
27428,109833.43616759106
23745,132538.6607158217
10095,128233.15267537777
20131,113526.5444118642
8197,58978.73470064097
20848,209796.8264789445
13856,119514.30926686375
28266,358637.487867909
12575,331555.2098497931
8241,261338.50115353178
4171,84156.39836565533
11092,81659.19002382044
2852,372435.4822614844
1890,151819.09445724756
20085,115727.08449847758
14262,195356.4552820316
14007,147346.07740387297
21017,58517.69316847737
22861,88899.53388073394
18099,430957.92687236925
6152,117062.03907765754
3442,50422.53074731122
17078,67537.41542665898
22113,466510.3474054279
21744,284877.1519818837
24004,120885.2909906334
16937,62750.32606256187
2919,124778.93258085664
4345,482967.1225382155
18127,54212.58309131944
18994,382950.5076819723
937,232605.1215813395
18655,207024.94931873787
29981,456102.477365647
17049,169496.64626299666
10778,51816.57221789
753,89299.52746413652
3493,121804.83277508803
14412,54961.73200531953
13203,71841.29627729188
28157,135022.20019806392
16972,90681.44059141153
13798,403951.00834875496
26548,91283.46792437353
13521,64505.839430424225
14767,141372.43098800705
23870,704330.7633100227
24787,85266.71003949952
21513,130171.6158118892
23615,172592.8498844671
10444,285379.2056913329
8181,461984.22177246754
1148,376586.4825078274
20861,319183.23873131827
13292,95778.66433873906
6770,135269.43925968916
13499,78188.74057019012
4752,333449.1586450184
27944,130872.19737491492
23992,232374.8614250965
6837,445813.92163298157
17841,453227.0841638613
19173,105328.25090119269
25884,265413.2230900734
28714,132493.10534882723
11817,56718.686845286415
20219,398454.2628917586
24201,298424.2168428145
26320,431487.54140459513
8226,114164.02336313296
26922,384243.65888400486
17905,171840.88935916545
24723,388227.9284170737
11678,352517.74709539977
19385,92238.2216342228
26068,707333.4537885942
17285,166679.96790087566
17554,65267.07814149992
18124,145070.23669980626
28686,659740.7398418232
5395,172221.8934248491
8863,307783.2364723376
14960,103732.39901300821
14580,113828.64974693317
7686,121998.61298457562
1046,220085.9364595767
3309,54200.94909045135
23110,68664.58430228522
13688,139620.96626669972
22109,55313.253294559734
27185,143734.14194333865
21922,81258.18264135526
5611,435752.7382399207
4844,223884.63930653053
21451,519180.97396744485
3663,275323.839348185
16357,97724.31482971903
11033,166831.46474414927
1531,76966.84888214138
16241,148917.52607079071
3639,240993.98993074664
6001,619564.435246043
24795,117817.31309351744
13678,135053.58891018893
25756,103359.20890946472
4597,161869.00877451955
25969,795026.5351730401
3285,51658.347522065465
17434,84698.13688287698
22837,56372.27794348415
8207,114793.3511930196
28147,132765.8251248975
10813,636462.7359932158
22764,449125.46530605946
6527,181131.31232499168
9565,104478.59353551683
28575,658991.0009305337
11195,480086.8505262813
5156,213241.03713877464
29271,557487.7982458429
8649,158128.18783052423
8959,117235.39706973828
9939,434014.4304397293
22242,51034.6063707811
6205,482103.8108701785
27715,84342.1351211079
11901,681551.2149701542
6528,71279.01154136294
13903,67234.40158773237
8195,131000.00689198912
13378,54252.08961305946
26634,624783.9284110299
17009,138800.9041528698
8325,647113.2017926411
13488,147157.80594742432
3726,170119.286524912
21248,496124.1393921869
11846,250740.8098435256
14041,109900.29398489703
5816,207243.5895609731
2727,327673.20335009566
15166,159280.5071314829
20162,241483.4161067891
10954,78137.61653128831
11265,192351.34924483247
29906,98830.666655976
1948,76112.42922330213
25418,380543.78398759034
533,272794.217058314
23672,76454.95707385766
18338,300176.5106423983
26010,605584.509971957
18055,169727.59977511351
22831,256804.82657620806
1613,106687.98708116484
17017,376219.15473376703
4646,132018.76220933028
23405,49832.10415316057
22329,367361.46217440296
12676,156812.2878829176
4772,135558.9354105327
1960,345289.12484239007
24318,467568.3500246679
5333,180283.17706111027
13562,388583.27634639246
18906,77851.058225349
18171,134612.36175404978
6335,61265.59379131139
10014,67107.14438067365
6004,148102.7472347249
28116,376596.3563283426
16907,454328.46905048756
17867,63103.20026461432
24475,131833.70456153774
19842,406842.39214833046
21766,363517.7720643402
6483,521416.1692464214
7595,62820.05901838801
27996,555424.3330214545
1114,177537.69202974054
36,112852.68257793895
1731,93378.3337285149
26608,101569.64525944318
25154,97002.77022090713
7546,226058.08814389672
22161,103628.82302758175
1472,118739.37725212137
20770,404981.649183761
19637,155717.38126792616
27364,273124.83794968016
13345,424350.6228357886
3449,53986.20249062503
7580,50557.151897725504
22592,58884.9108204112
29021,290421.9833940761
1423,662125.9592585659
13890,87845.71799704123
17991,311469.5333002827
17814,279046.0933084678
2056,189837.32707715576
14128,91154.71555753105
16294,324980.0871737753
24829,606384.4273776099
23664,84662.76613543845
6745,68336.97010713663
10970,48254.176139354066
18190,167897.64313825898
7977,386794.77654274204
27110,227841.29920413622
14835,244019.39824500144
14951,66347.99376113457
1636,262787.9584746963
10691,55290.59361436215
26465,270556.9555468508
24327,65479.26463444943
12234,75088.94944830034
12650,264674.3948870766
27205,178654.92437106738
25493,49224.45626642734
17453,252549.609794556
27635,72966.29928918157
24219,398714.97562804696
22655,175453.30937840912
27182,62610.616255845904
383,66205.24787354331
3170,179931.23072763815
4169,191085.82990849685
20006,259487.23342816834
23710,146344.99772938213
27864,177664.0579183465
13819,176963.86557894424
16008,131018.58248165126
19848,84183.86661535545
12458,186324.75970978683
28785,56480.824461733995
20905,78795.7887412012
8779,142287.22141375905
18131,94121.1115232592
28510,76755.82009967447
7304,134269.75599128962
19275,126498.20861564559
28518,51862.834894097905
26543,453451.5503330129
2010,140485.8776854878
28852,253822.6910442905
18633,379973.7252024975
11772,284658.5049871014
19932,175573.2857476457
15774,386852.7294767562
26298,87454.60076279673
13742,106346.82765264576
12838,57054.571454233504
20478,560534.8061793745
10631,92226.74638470399
21144,457903.43062460615
9566,347873.3077851753
1347,329055.74373619223
18336,341169.4540761154
28115,366732.40231918416
8399,335493.70277253
719,134713.98158105306
1772,454702.8401873666
24815,408944.9263098293
22519,322041.0792451055
2405,70760.18188566298
24310,415906.58145629254
27934,312536.59689690755
25639,245952.07216264983
10601,378497.1728229964
11506,232469.00879384263
3875,496909.50430998637
19862,179213.31794124984
2596,204649.8865380121
2005,163508.87999979084
3636,117008.2839003453
15988,565845.8330273705
25572,129390.72496848898
7526,111447.12874779615
22088,172916.58406340645
7446,81961.21907666937
2409,147329.53384140402
15559,162773.57963613843
2143,52704.58802165234
22363,350750.66622623533
25297,291189.0404128565
22993,75039.51569851284
29841,420134.25752714335
8179,216539.2115750104
14024,297924.85163104
25470,205677.27063948975
24513,138913.07188439614
11225,127057.99085636588
9215,77271.85472708069
21237,83186.72278113913
21456,365691.2840664204
28794,103794.77039203963
8477,138726.14188531393
4990,56740.60620369759
10883,120054.63050615543
5462,438420.2338143078
6393,51134.580148880064
12877,153140.21293110668
17245,211187.10942412989
2948,359286.1034951798
13985,257310.4802726088
13260,411044.9342775885
16176,66609.5284047411
6704,268506.9899841881
18789,126675.48681756212
7579,62411.4267784893
9397,302206.6272195615
10320,109845.25006267615
23512,55246.24095478338
28690,198523.51051578397
16234,342938.4197783154
23924,113299.1022203294
12283,145990.7113240909
10183,634313.9116958133
27212,161043.17801445263
11528,61640.78807495945
4502,137517.75060101147
19081,221620.03726684354
23425,53174.09688566551
17231,664275.7635595349
24565,568791.4821777798
2753,96294.5525666136
24767,313211.27852527273
24667,74741.11717808383
7279,56346.069580498646
17804,458852.8610441809
4161,324863.2621387285
1667,160834.09939702658
6254,91646.14581043701
3471,372113.2562699767
8427,273405.2258951464
21939,83727.35268181158
11322,86155.95224653119
22311,425912.9627573081
4814,61519.17835409302
3271,345791.0878600195
26398,76908.04053083136
18549,133963.31094727968
18613,77131.25571644871
994,60389.64140781516
4342,129612.05737985039
27256,228641.4472087238
5043,267819.4083702305
12651,57436.41364802851
20522,110928.14868886184
11616,641039.64580574
26210,104399.25126979183
12759,135343.26904910136
6700,239850.815404602
14965,129335.33168171984
16852,119018.42339684466
28578,105102.16768497384
20240,653707.457059151
13986,120906.63741701702
24798,287481.59039146325
17830,117394.78083277165
18591,324040.8884332581
803,93358.81168854795
14718,119735.77473853907
28194,128962.8257493398
13815,117521.32759879665
7673,149719.47339683585
18834,167280.37513056357
10088,76131.0967484099
19549,253914.4282707738
5184,558028.6395137298
12203,277331.872964341
10276,123123.00147681948
