id,prezo_euros
25162,747964.4704572229
12597,63520.25888914171
25385,111688.88195827485
26261,242098.4115071916
16571,256534.79033163848
16584,456621.62738052825
7800,56023.86548101051
24810,406224.4168698904
24397,54936.78663287788
20337,126612.31022416452
19468,557215.1343398318
22069,160115.17776613467
26208,274147.7279177498
25638,70135.99306744011
13156,49760.191501202964
19061,67013.34768262536
9000,176217.04207924998
7287,140143.58763120318
9919,108586.726743685
15337,105089.73302647902
2137,54476.71925286809
8736,110898.00905056382
8035,304609.99312979594
27082,329914.0672485061
29695,338406.07671339007
18470,108061.15068970388
7889,328741.9056739105
25906,55620.53514105489
21479,284039.63342999347
4166,122504.45408966372
11029,267309.3557497086
12137,75435.553150238
24372,82633.36273519466
9548,110705.37416561088
10611,305443.2337784453
12386,365294.4014747717
9001,213687.16699618945
6689,137666.33935828652
11652,298600.04032791685
7013,128622.47611681675
17269,78635.87678675241
27175,208611.0274186131
262,64723.79192699092
13401,404530.84354276804
21868,287228.00853471516
27567,370711.48555329186
15290,376785.18508123315
25992,214327.35215482872
6759,114327.87846500741
15498,285598.7675570913
15392,387914.08403666446
22671,226056.1631118246
18191,236650.8949436127
19861,136500.2044842002
7034,694124.9980976406
17409,101842.93850886694
8050,60645.62547387161
26085,176465.2306786637
22522,257393.06437628064
7500,165054.02403890103
14816,122375.87700187767
28970,472248.9424019624
13657,226459.21064409168
657,292210.1476243872
7902,290355.23044181615
15801,82597.12456328314
4405,628547.8306421182
28784,565883.1016323247
5340,218634.73647134076
6189,69676.33233795241
14995,68999.22487965498
7885,115853.87273809523
4257,55202.580798374824
13100,141748.63025285376
6150,186713.8455340466
5285,140036.48076932775
16218,370943.2949769042
8461,225104.05378513713
5680,314477.96390508267
5006,104349.66865085479
1445,332100.7237280259
14615,71402.82482706953
19443,560073.1716362834
10213,654831.4418559284
24746,70245.83681269844
15583,69316.38761518436
24625,63193.97709277502
29675,167079.61144177243
2868,49280.60994587095
5976,391738.56369677896
13192,244395.15824768192
8980,118125.25057908069
19402,112935.13652836208
20994,144925.5378791809
25234,158637.67514035
13611,384367.17684954125
25649,91699.13177058061
10414,231445.61389896844
24017,130827.16921684434
3807,177460.9228213405
9656,380731.266912276
29515,75900.5149887787
27999,688646.6869795496
1490,107119.91931814831
12731,139774.97797919958
15001,104714.43340618032
20722,236158.96620455576
25239,702748.6449395017
14790,108844.08548214013
28782,334212.37822820165
1367,136626.89257328055
23459,396079.5789404216
4740,224648.7098998697
8467,317123.3396689663
26528,143872.7304947039
8611,126449.05590744385
4885,101810.39533987289
11332,214679.69033878768
3602,73860.77764673422
8761,104779.48562825062
14530,58568.79048244015
2465,368366.3276030611
12864,56404.30750526009
5672,56374.81244767248
3046,254928.7931357321
3185,144746.82004728954
14312,368707.24819114764
4116,295866.33840434835
25576,55949.56461989088
812,103970.25428196392
5221,264248.0632912214
9645,56491.59504557162
23406,374667.47855771007
6050,581984.2204362856
14462,138500.462861304
368,77290.06881187911
8828,416070.4350771187
27024,53453.50929306893
27007,518040.0638139068
14320,221845.9852059803
15853,701895.8623314596
14879,50643.764891837985
128,346731.20417448785
21207,97463.46541216494
874,143868.18760753714
24481,146740.18491764268
12059,158933.41233727237
15058,305501.8980799108
20760,311727.621649807
17996,143226.46568024484
457,340215.7147798514
22896,346095.78573369526
16517,238119.44287041068
19045,104251.2275137943
8705,89669.15959475301
12814,508871.8533301811
3843,354308.42621730047
15300,267002.91231182416
2406,80296.71889971041
27187,49271.58424676303
9184,326216.7499570011
10528,185520.67720644866
13041,234159.1004233418
14837,508118.163986736
16982,114724.65595669998
3777,105075.03760470355
12741,54200.670473514154
26059,190988.45298474742
5981,569327.0392334235
15343,55682.513915721516
20442,82050.72382390997
21440,144864.46447232328
12970,99728.21515896817
15275,138541.35972156905
23350,125566.65388418503
19078,562535.0684037578
6827,346613.7093846527
15500,62607.31633586643
7126,314471.09921565757
20313,89299.2698980614
29882,72740.77874836771
19538,160616.93882233425
17914,140062.38410907928
23513,221612.5033359038
12037,51604.835821745466
9607,77034.5789499822
8376,172544.66879344714
26088,89134.14843992393
25441,99710.73892311915
24540,340167.6303509145
537,128699.34530287073
28318,65070.881026281175
12182,73508.60789578031
27199,82354.34269465544
11294,54586.24365444388
6897,737454.1626949011
13364,52735.589209918806
3287,419823.5419377382
8083,438218.3183963276
26451,358080.09651605744
5344,55680.36376887286
15758,170477.3283351357
17387,85892.52823644623
16318,526110.8145519791
14338,74403.68766020292
6634,163435.13888261386
4606,104005.21314476083
23049,534984.8297698658
27718,60183.111388800986
23529,104554.09074654488
15514,96167.1722309154
28499,375766.9665176838
8349,134715.39944055062
29349,161218.32392226617
4038,341774.8098762756
2567,85656.42042401184
15663,90894.59851775509
19935,329743.56929031305
11375,146534.33079013295
3001,82132.6323615646
7336,60384.73648533491
21094,173669.36290122816
10334,412841.33692653675
2974,92584.31167291534
7506,127254.11479303143
10306,74686.58158027177
19010,333446.7992914965
16535,634806.7660643372
10245,132186.68975372944
13659,313462.84815138864
24334,244414.06502126053
21537,108829.83876605693
5450,496159.75104437576
28598,191838.19593958804
21515,101348.61326691852
22230,55861.993139728234
4585,252762.545647136
25835,315399.577009864
29340,62351.57518972497
7268,163169.53727783033
4085,79549.12029338913
12111,155614.20060347058
16913,101037.14438556002
20234,73489.83496602015
7440,74102.32207040861
15120,117996.0906493713
11205,363311.61733257654
2642,309159.30145308934
21644,303013.3479578724
9332,107988.83288025227
26600,68826.32762089158
14571,276160.1633749942
11960,70277.18620467618
11437,253786.2364923482
29616,296399.59286777815
7559,654832.2462879581
972,144096.28943594612
1454,496418.38629505085
881,199286.91862907854
3387,137194.815023227
24606,89525.3516287267
2464,145077.19402870664
6978,146970.56184446567
12746,365274.53448316024
13469,524062.25908673985
9688,86886.5669114202
18304,405549.94395975093
25592,148656.241163807
15919,161331.23841008585
27521,79006.2286597402
22940,160207.88936196806
9562,100804.01600782151
29725,237458.8493914183
23036,547375.1971258114
10128,277779.7254841275
11216,199915.80265816266
10882,92421.1679497247
8138,116112.48976429386
26989,207650.70020996474
18308,90165.54289200436
17912,100464.74992132731
20593,85918.81904870491
28369,64228.751618359514
1742,131117.47774744197
16424,295129.54012144695
11005,395359.8340290121
4950,673722.8172940898
28780,567711.9723511254
3024,180235.983486902
2584,376262.50439552206
15100,104029.75667340418
20166,75252.11524462551
26339,270492.3552976372
4851,82819.54205676752
29622,363314.56752743793
29664,96656.9228671612
22706,555903.3630510196
21482,52744.26575807268
26179,327721.31095387106
27446,96690.51818128511
1724,223197.32337930033
8486,110646.87992301224
347,345704.19811478327
13029,131335.4942539226
8822,107224.69210810869
25677,372540.7227826783
7535,152765.54640146866
23390,72319.15881948077
21580,418536.5803101119
8887,297630.80433347076
24885,76592.09735737015
10505,63649.57811073268
7302,92953.07438677004
20024,136726.29919062974
25810,71464.78248951839
3051,122504.82173398389
29522,48498.90058770802
11336,215909.86209447816
24040,518060.19978315494
7749,323699.95507103263
9382,490193.5577513027
10934,625243.3892679418
6033,439128.80420519825
9622,400764.4788015322
2725,291244.5959228439
18009,245901.45932844476
10899,157526.72375194335
21376,54380.926646265594
10987,365740.50144808146
4739,308371.9701183012
4833,304704.5504208026
8091,372217.60996621475
12933,250500.40753570094
21860,148188.3975597599
9117,57720.76367538172
15135,208478.76913853688
10393,213789.566129374
29412,158327.0981660901
24368,172147.16959763074
2172,746472.6179946375
25144,192805.26602014404
24331,290956.7735238001
4660,259724.03214303515
17118,110636.98827735646
13790,257239.5388705447
29967,229962.4478543055
1995,68655.85631053156
16116,365682.4566630709
19279,53447.68649594
3499,99360.63318341391
486,530210.996110154
12793,136257.70950262566
5027,253908.71595265897
13370,416611.1057077148
28607,96492.50455732887
5253,110494.65713044058
14958,77796.04928620507
3567,519211.1113336402
8674,109460.47857523896
21624,236590.34860421793
9162,56451.79435532303
15939,60729.750306951304
19084,599499.9769255668
17645,56434.896187762
15077,255567.12662497474
29866,191053.76987624375
25265,94453.87135285481
28079,64934.42620113889
24553,191497.6984063547
26027,423723.7254526096
6030,96168.71796110661
9993,266500.30373351707
25324,505159.11849537486
15295,99278.11456146173
28837,137533.2090423812
24126,65483.08155218324
17586,559867.7475414922
21944,180144.02120911263
5577,98746.06004080386
7722,89849.35641489158
22889,214339.27741682646
2650,129806.18745625477
22742,286734.9445301168
8958,62620.60427981771
15316,79690.88797319266
2580,121348.06282008855
8973,377524.73649199866
15011,56768.78980190898
18387,298395.6847299196
13131,416479.6845327754
11498,61562.02932671382
5800,66895.63014030288
27910,113878.71752721208
10508,78695.35288415795
2806,51181.15345351526
26854,306451.86185445514
20493,179834.19988258858
292,87780.12749581852
9335,318887.2712832879
12560,301012.6213484743
21522,618923.9045395819
15787,346862.25157693797
28485,179105.44124126996
17310,86476.5870485173
10621,110492.710912119
16240,117788.11806611958
13272,157086.16919541097
7677,137807.59286895397
15489,600048.0873641493
4514,50407.609692687285
26665,627970.3690665116
2950,90901.1727200067
1766,78694.13244755729
5659,47413.24044351105
6479,159501.94986293558
6068,92547.92782710781
16179,168552.47935972165
18364,45953.95341021361
3886,377268.46940860065
4700,215024.76809189437
22334,624438.8698299511
23686,121207.05148198456
20625,610749.265915042
13885,262353.6116994839
27519,463177.4584299347
13863,104043.15945273679
27157,73722.51854449135
28076,307056.40016047534
24834,58828.24906436115
14854,161421.7045449165
18937,127373.36989508408
7899,418357.1964983332
11071,523878.4283840954
29864,112903.90974954757
25821,63614.56108102144
5140,548168.5662407512
4891,67776.73628627472
4187,130184.20951200188
22267,490139.63178045175
14089,91586.09340288938
13638,87102.40832829499
6905,206024.75104723242
14810,266193.1594245284
4789,156126.76433729415
742,148729.9515118578
2798,91931.50949086793
6658,134058.4609450517
29963,128764.58956023294
2550,118864.75705061853
28469,71954.42674158947
19065,65345.39559227749
16416,52368.21700832553
25813,80382.11057824116
5226,311228.47946248716
21096,352624.2729251516
22860,80878.77919696094
24650,55434.61337645097
28390,49167.70864191941
2497,273773.6082113151
22287,52476.38420725816
11249,311334.2153335493
13134,320840.6167190812
19101,151544.88585936071
8923,503935.36084508506
26134,380345.62702021305
26980,130037.96145558557
29119,131183.68715153245
3107,230679.0052571218
10651,107110.16433608762
6429,225191.80099468847
1828,438853.9990259928
16791,98373.93876053262
641,403421.17134688474
19575,53549.89409074557
11814,141931.14163896686
29568,124963.63179415613
25554,228573.4988553126
24340,127136.36443198062
13279,95320.8671547
29774,424628.4945965397
14109,380230.6607308652
22017,129023.55501602506
954,93648.22977306551
25329,538284.8218504521
4635,386705.8290734699
2030,183951.03235569168
9792,417368.16196678905
22115,70136.16906492335
20352,587964.0773794743
3050,114480.3320307373
17428,71984.41836059366
27000,397014.3723287649
9052,157047.75751067826
17658,378540.2137938403
5069,285434.3375136333
20137,239052.6450825055
2311,103781.97486787621
13633,71096.16438107328
28319,55517.452560362246
16920,168132.67123039006
12426,141454.33176978276
19317,47188.22818948366
5287,115514.22501716785
29949,309074.9956175409
26904,89013.81171164641
28153,78493.48733197979
15812,94133.7115956601
1203,81842.43232432172
28416,421583.40218223335
481,261785.27279150672
12822,103661.87528099981
14286,208183.09078707575
26803,124045.1064291468
22586,431404.59941494034
9682,111970.8113058044
14757,681047.0495578775
8651,190467.5880209846
1323,318658.9918470272
13309,275310.15247293026
16542,210454.67546748277
29269,131556.8503715369
15987,96615.11793836192
10072,48164.775451100824
22422,555151.7613122275
8014,135984.5605977249
17937,532731.568047914
5679,59856.20786947987
19126,344485.5277559598
9129,236033.73855936088
7496,333093.0769202612
13639,95186.02870484156
28205,83267.18065153642
22976,315816.59309501905
28867,256351.4096945551
20802,302683.81674976856
13064,118225.33673741872
928,250996.83300324896
8059,52411.048089652075
7937,112327.62052585611
11933,498643.7073552233
16636,273163.1079862654
23744,80479.34605778572
22172,60286.48865240054
24247,137679.4486435859
16136,317431.8436317737
26555,488841.0187364184
8048,423972.7687375845
13846,388479.58126557566
20870,158355.49403877463
22785,421707.6536906321
15576,51998.34535569338
26597,128993.76493782997
26428,95412.173683217
15059,459690.9667388304
15809,597792.8904098296
12805,282154.7677081361
24415,192418.8573617352
11626,116527.61004578148
2222,260081.06967097343
15538,158890.66607480147
18305,700888.673670935
28334,61640.284333428426
18267,330420.58382024337
29555,92923.64448146416
8228,123652.76532531128
12302,60936.570202108254
14648,552251.6224645304
29149,123555.39535283507
12084,59924.02151431161
7683,360819.78226337006
513,519896.827225803
28429,466367.39835736604
21341,418274.51752374007
15558,56402.570847137526
28391,50139.11651115908
18777,88242.9235468507
12705,438420.32676913135
25168,163213.7901086228
26836,451957.83204218495
28631,204602.306103729
28243,571539.3390246478
1457,123582.22874244914
20036,75071.8110913548
8215,82783.45199642566
28822,117684.99813120774
8395,504365.59186109435
24335,110605.84184299203
12424,118787.81499345387
20285,402113.7520139561
18335,360903.85362595547
25701,261545.79153550474
20606,434657.02644665056
23119,132334.52871942052
29029,388133.2233805121
4059,118650.98551426426
6288,414655.6716024737
4255,110922.61447553222
3781,106476.65333148165
9799,331211.0259656454
27514,121346.46103995231
20967,111047.05950504095
6881,161754.04227926096
27994,446641.7986399217
15673,441747.61475465365
10013,54011.39086206665
16340,127369.70222308801
28197,313147.9362454912
29900,84396.56240367575
2956,123895.63145544185
14308,149666.8737686303
12134,343886.0197247277
29833,497153.48528222204
26702,627934.674367629
5565,129338.59339956191
6127,103215.74436343905
29989,390934.11505403614
231,134406.6051830069
25198,142363.10955845387
6259,141060.458691579
13127,180942.51763164997
15362,119025.81733716678
3779,232694.53641516625
9689,120473.72975816912
15110,274750.9811315649
2763,68056.35898693859
10780,94621.80301664947
25515,120994.78323075196
24120,103168.30349728817
10186,85931.04075876174
23318,341890.42665318004
20543,100224.89283801173
9533,74182.637630447
1554,165946.9629093292
27318,516655.36721111805
13174,85809.10758454373
8940,51665.18118794102
23791,253765.87497540587
20654,173759.6280770092
19797,232109.76612937078
12866,494595.3679166486
20772,138897.74246961443
7389,95283.75698347944
23051,261601.88618067105
23767,427663.60152871377
24799,108975.29075701353
22186,57504.192674723556
16275,120849.05868645194
10655,52085.868914214414
8058,133749.43293087833
3917,115583.90816969861
3495,64831.66163672652
17032,50142.6151737458
1902,326104.8167100991
23980,516614.8830194218
24491,425508.99619166506
25729,672250.0538178785
20572,110354.43608206045
27086,59483.65306379281
1337,66153.88633290557
15136,374330.59741242265
29658,125533.62821606724
25412,119776.20206440211
19773,431062.8934493459
23458,49484.62337284369
1471,57617.08749102002
20862,57099.1641522272
24464,57200.55123228472
5465,141079.40921346945
2904,190969.4341235921
18512,46747.01709970053
19315,105437.94233352388
3595,56285.47110763633
1643,444534.28042240604
26592,107365.04136782174
4901,203952.53934229308
23675,373918.77305480046
27191,118174.5245363184
5854,360204.053875381
16404,88487.23725757397
4547,251050.5472451946
18910,110206.07847673087
29416,695691.1128559206
12969,134621.15089193656
4221,573974.1899959361
5036,503011.079447956
6174,239894.33744551253
12740,255206.29774049114
16835,549985.5697031347
6461,116147.40615178311
2134,509382.9730028595
5955,105390.09281895611
11964,184653.79124875093
8148,227905.0412670442
27726,311294.2166963309
21334,90089.19826441651
8201,56882.99882203511
12369,68905.2076141132
1216,146622.0531628183
15023,154479.1854430692
8872,294171.5035091742
22560,442343.4714957582
8031,92905.93637627292
10557,147833.83708778513
9568,74465.14477735115
15181,453592.9937700315
25733,105530.85240276766
28866,90862.78124306683
25687,341187.1604815505
1716,56376.755657421076
2486,552195.4980261466
20732,57742.35365467709
16686,258188.46547431822
4521,178185.51374026458
14813,295826.876921827
23355,429996.5101619424
11263,54761.65080427169
22221,558723.9766182229
13034,134537.5117277126
27428,104571.45652759066
23745,129960.5942926891
10095,128813.19100829709
20131,111025.99530652142
8197,60879.13456719351
20848,215875.59053949872
13856,119044.58190326035
28266,360006.15753951226
12575,333305.19863926835
8241,261056.59056560558
4171,83848.75398515233
11092,81685.4307432087
2852,372840.8343106467
1890,148969.09160876196
20085,114239.21325131416
14262,198238.02096352293
14007,148964.6952624487
21017,59014.479933165916
22861,91005.4387392833
18099,431817.8764845932
6152,115600.57422666097
3442,50201.72217122477
17078,67611.28915162705
22113,469093.5523016955
21744,277179.8456547968
24004,119429.86340994512
16937,63306.83814585602
2919,129968.37087859433
4345,478780.4650577618
18127,53573.06192218413
18994,382942.9418820621
937,231980.12970815826
18655,208051.9214400577
29981,453916.1732906293
17049,164257.64883611287
10778,52638.74323409457
753,91104.0062363821
3493,114757.46231299479
14412,53294.72295285307
13203,70235.90052295338
28157,136615.46329771407
16972,90600.8110823884
13798,406900.8713666644
26548,89471.8929850799
13521,64068.9390268929
14767,148574.17385799665
23870,700131.8518413249
24787,86340.75088045829
21513,132067.93712512028
23615,173028.4041701752
10444,286786.605649894
8181,470640.56043465977
1148,371765.9675855369
20861,324661.7230755732
13292,95819.7855030282
6770,132195.49231325652
13499,75001.67743209981
4752,332870.4633940358
27944,130243.85208105578
23992,230769.70280308853
6837,447539.2467954618
17841,448795.4517122163
19173,103936.59042345469
25884,275505.73116105725
28714,132312.66791379213
11817,58125.58352981176
20219,395293.71915270854
24201,318545.3190147449
26320,435847.0242876789
8226,113875.42155436514
26922,393168.22599445016
17905,170217.03002299406
24723,390020.1577692376
11678,348230.8377316921
19385,90056.56814630039
26068,702076.9698440642
17285,167235.0379675651
17554,63717.20907235019
18124,145386.89774787062
28686,657455.1800128005
5395,169952.6728200809
8863,312300.76638368063
14960,106215.9460586535
14580,112927.37157952627
7686,122958.94032375033
1046,222196.08336975085
3309,53573.19650290224
23110,64516.76313005261
13688,139841.59822048637
22109,56835.89184017769
27185,142016.93563636404
21922,80970.08715513546
5611,431892.3208813821
4844,227017.6648069562
21451,519432.9729284677
3663,280175.2720751715
16357,97585.5537195483
11033,169396.61998967407
1531,78329.17818454056
16241,144134.47161737096
3639,240954.4372453353
6001,615461.0967772859
24795,117185.95359405602
13678,133063.12046792993
25756,105898.23619274914
4597,166133.78096739322
25969,786109.6677594187
3285,50990.52713208999
17434,85834.44576455244
22837,56700.081851217954
8207,117172.9503371884
28147,135869.5419321421
10813,638859.0481764488
22764,444320.454623372
6527,192765.81412319987
9565,105517.64548059122
28575,661249.8755101918
11195,477046.78424619255
5156,218224.1450647738
29271,559381.9417747229
8649,156997.00684924595
8959,111876.80873200874
9939,433890.2026687972
22242,49559.194834970025
6205,477351.06628397247
27715,86474.72214833063
11901,676371.0782476276
6528,73669.37849302811
13903,66985.12450924874
8195,127841.02678517239
13378,53641.453980081074
26634,626574.8039027315
17009,136618.2762281286
8325,646198.3917049272
13488,146581.20636418738
3726,170588.32925787222
21248,496140.4976012056
11846,241519.24838499702
14041,110389.80771093274
5816,210038.54234029332
2727,331024.6603157812
15166,159281.13911147733
20162,239927.8062985167
10954,76711.50997944272
11265,195823.61689472338
29906,100234.93016255567
1948,76860.95182992099
25418,372651.69865929184
533,284697.1881261434
23672,75826.99377549859
18338,305485.18996562174
26010,605065.8545128326
18055,169494.6432632486
22831,262332.5035156053
1613,105857.4100837584
17017,380495.7841600386
4646,130717.25418560926
23405,53148.787899784744
22329,363274.6721692936
12676,158634.4159215401
4772,138890.60757255738
1960,343185.86441846815
24318,464227.2440981617
5333,187023.11569514885
13562,392441.14109768125
18906,75123.07585477094
18171,130676.32672469152
6335,62330.683108412966
10014,67321.08550651596
6004,146599.71983634657
28116,371808.73028289457
16907,458337.9162940554
17867,63698.99640742442
24475,137459.4201662812
19842,404680.94593869534
21766,364648.0867678175
6483,523259.1788063695
7595,59973.81940542669
27996,558245.2450899412
1114,180527.5797608698
36,112727.65666330428
1731,91006.59420082056
26608,100799.13535047806
25154,98300.73894161233
7546,230303.01667090337
22161,102112.67296118807
1472,115872.0790909668
20770,407169.8593325494
19637,155813.82696266726
27364,274752.3829934718
13345,420650.0082637876
3449,54345.614048743635
7580,49936.84838893286
22592,61158.308168753356
29021,290022.92289804947
1423,661967.4469936318
13890,89929.52231943299
17991,309643.43304493604
17814,282230.9493003776
2056,198016.15077505462
14128,91674.1583471215
16294,321802.49533080135
24829,604491.5730614176
23664,84960.0931440064
6745,67069.02714716854
10970,49175.17654053592
18190,166500.08852169797
7977,387374.78831739526
27110,234095.02014966175
14835,243316.73377662446
14951,66439.82162922251
1636,266981.78345180245
10691,53049.67462412866
26465,274080.95972503745
24327,64163.52043382407
12234,75205.77694883106
12650,261621.13485033502
27205,182325.53174994024
25493,48593.51499512783
17453,252264.82337485885
27635,73450.56115817881
24219,395704.19678390527
22655,165392.58561894082
27182,60840.68501339112
383,65972.92781671688
3170,174384.5617417833
4169,194656.45790622337
20006,255422.29402558296
23710,145699.56407873146
27864,174609.55389080563
13819,175914.43992346336
16008,134149.22313358213
19848,82714.10732160787
12458,186146.06979552342
28785,55374.39621378455
20905,78273.62994524285
8779,144444.68950099417
18131,91935.83379580498
28510,75631.10894014085
7304,135027.61194577432
19275,123533.91078131669
28518,48349.94297159076
26543,460453.3328300766
2010,140569.50508665794
28852,247734.93231929583
18633,370032.8048484677
11772,285860.29115248815
19932,178328.91850556573
15774,387019.79941802466
26298,86480.62103998734
13742,108047.21852689105
12838,56854.45370524126
20478,558260.3092649112
10631,93995.7195932003
21144,456504.61325583025
9566,351506.72206039453
1347,329331.4150287672
18336,343541.2574347805
28115,367344.1912743042
8399,339309.0798609925
719,132604.94783844234
1772,449439.4449572199
24815,415088.3724111217
22519,323995.79384244396
2405,72482.86736983682
24310,417840.6964790372
27934,311879.7711060541
25639,244546.89947767835
10601,376867.249874242
11506,233024.87537248596
3875,497217.3489109752
19862,175277.85391169955
2596,198324.9387137139
2005,165322.94456568055
3636,115850.0523747991
15988,559762.3476411102
25572,129969.35761201468
7526,115119.08395402035
22088,173785.71593047597
7446,82946.89437931517
2409,148787.99765801895
15559,162444.9492512818
2143,52009.98691920418
22363,343379.289263284
25297,285499.7478848483
22993,74948.0900257547
29841,419227.80393677414
8179,217977.07945091825
14024,300617.7675460698
25470,202901.67460971733
24513,136933.0374383881
11225,125481.43986570199
9215,76698.0233778925
21237,84554.4472610011
21456,365317.7449612294
28794,105062.72415697148
8477,142571.24190975828
4990,58212.68773567544
10883,119671.36704305344
5462,436613.695394984
6393,52137.79193404273
12877,154543.27505721527
17245,205236.93851131428
2948,360941.5598893935
13985,260039.76222401054
13260,411686.2750831369
16176,67660.91978884455
6704,270653.14083348634
18789,124227.37449525374
7579,63362.790616695915
9397,302885.16762291215
10320,108353.78974648507
23512,55903.091131912675
28690,192018.86579801695
16234,349847.6805521331
23924,113356.6389284711
12283,143681.21340606335
10183,632612.3653046086
27212,166258.95407706185
11528,56188.557868655975
4502,136643.76895459305
19081,228834.2358675343
23425,55165.21188472425
17231,662948.9129743011
24565,569654.1249420214
2753,95081.34721460612
24767,308013.64440739783
24667,74441.4154584373
7279,56939.690849192135
17804,461339.3171123069
4161,322567.4357247425
1667,162029.80728285658
6254,91186.45791949797
3471,366327.1826458604
8427,269837.85867280257
21939,82783.81222147861
11322,86242.35934346615
22311,427350.73381395085
4814,64654.8827674129
3271,342430.4006881835
26398,78210.52350766853
18549,133783.10639731638
18613,78510.37071132648
994,63948.53187017779
4342,128809.94601029738
27256,231031.24597961322
5043,262179.1633526141
12651,57689.13378588707
20522,114299.76693879376
11616,635750.600522036
26210,103773.53363569542
12759,137752.40313634858
6700,242864.48566336633
14965,131060.41365234183
16852,115006.374489508
28578,105593.61171931813
20240,653672.6482183241
13986,121954.56187852744
24798,282794.20527769905
17830,124735.70938584112
18591,324218.69148450566
803,93083.36896021773
14718,117326.54108808079
28194,154759.85810529807
13815,118584.9965123279
7673,156433.3279021503
18834,168077.16690276188
10088,75232.92523184641
19549,254718.27418285472
5184,571736.9120911488
12203,273749.492386975
10276,120767.06599497072
20256,444190.6094946703
18529,357940.22889997496
14352,75541.15036899451
14060,450604.38898796646
4795,215391.91882389522
8471,207797.85656452147
7732,112874.63681926741
6506,56546.79083002267
24909,144696.66041849225
8517,162608.85850494218
737,418821.5461273664
6621,99302.66947642967
19048,57854.41086185197
17432,87951.08991797308
4743,256078.83743455424
284,254594.2242866541
19760,441526.8765460105
21227,280039.78592946735
25176,230613.63344686275
13843,528679.638406581
2251,247744.58403881826
2260,425582.86982999835
3452,577849.1074204866
5349,105178.03778097128
21087,339514.52347089135
6025,370262.10967531975
9774,81888.7644581282
8239,287757.1360042283
28419,75500.16245283645
15326,564523.8380353079
11548,167297.7610259419
23099,116198.5926828619
9962,53484.14176379255
10945,368890.5024953577
25978,122878.05944323503
5019,51210.740962086464
7537,582913.2989370476
4818,152541.6804438004
7354,157237.73319122483
7203,67711.0844558305
10382,389070.8378831345
3703,55681.106002867644
26755,125321.79953641296
18372,61801.26874668409
8484,388084.3391663478
9290,98835.21175550204
15417,46662.70311527273
17162,237722.90337433276
8903,137841.5226593926
3947,240609.1362468487
9503,460516.0236888073
25954,595763.5010693641
19264,402141.1998916366
15976,149486.56312474204
1806,135747.4801726821
7113,132602.742148158
17903,144781.3229012298
24621,87018.7846581078
23137,124905.55480876708
5158,346407.4118120939
27292,355005.6790220551
2317,214674.76582684266
11891,232507.29538087104
15916,288974.18440898403
18183,55432.69238560593
16273,127278.21573697176
6238,402401.02075784194
29505,404129.99680491793
15000,108594.70096341678
29284,109141.04957224076
22954,111430.07402509762
2085,457962.86896820023
4149,128670.51989554873
3330,174543.01924953458
9059,192864.44274697744
19225,437594.3492931559
27882,129256.50542594306
23534,278108.77264192305
20792,64354.264577143724
2875,106734.88448716803
11842,234854.45712659438
23518,110630.05400762474
24147,61868.30457975497
14577,227281.28789533692
25127,317730.8626154996
26681,398758.046595242
7768,133744.9569836406
20950,128929.24529872293
4708,108178.08307370458
9518,76097.40297769775
15786,358462.11625556496
26711,59716.20936406117
24561,117082.60790298936
14059,138074.75064813616
24024,322678.3710755379
27271,77085.53341575699
19607,272536.38589502074
24990,113251.52022798455
17299,113199.33259124988
22687,378159.8874629212
26821,110752.77298482473
10430,148002.49956247653
15193,411001.4648281793
18498,196499.76425081378
29427,385725.18344767357
23851,611993.7384109595
281,101553.98979378489
25408,273783.6127703873
20622,156445.26185894184
19940,255526.6187343392
6636,88357.53904138856
6423,352325.94317667803
11068,143955.437288346
27572,190821.2120456115
16708,153279.2461336221
24869,243547.59594458702
19636,295196.3356969925
9241,260358.1723950602
4953,270255.00055942766
12531,71481.73468952338
6351,110349.38172644156
4157,96774.19173448012
3770,437734.9658492758
28772,79364.80315417256
23215,129636.68345309187
28107,341733.85844438185
24896,415221.1876997398
20287,354856.964383043
14321,199575.29090608982
27937,142298.54940905093
15046,63285.972337191735
1180,201446.72977551984
6188,487661.9298547302
20185,129949.2627161215
4975,228764.96166455423
10445,530519.3420363457
28122,347108.9576573507
22240,173697.40820942607
20997,121109.53030805546
23844,126927.04732880008
14153,144454.20484053734
13746,131212.8552713423
11777,687879.3173327338
7030,125913.36809958416
21811,594490.4058248312
8874,630887.8775017876
7229,450878.2535231714
15714,206493.32220338497
20724,51429.58364461121
19988,74459.03704532562
5698,398547.82821226213
28801,133715.02930002316
4035,82497.03246744914
16098,101875.46865752702
19417,234671.4545730206
19474,296542.9217477705
1122,517289.7491028918
10227,201519.32367247893
26034,253709.19706313702
22710,56838.2449899959
28224,304446.734512573
960,77249.56331716459
2363,58688.30865158849
7222,605447.1922609032
4286,144644.46533159717
22546,539768.4054375653
17868,217543.71282083108
4916,117880.66292862946
11492,123705.46510954268
24942,506917.1921656799
17190,275985.8278068244
6216,133126.0938164829
5426,344693.5873286078
16360,217247.72157159355
21115,360277.3218461955
7883,109090.8014445781
10736,69661.2993450766
20443,155879.73458251398
5554,404092.8880802016
10360,151005.06929734955
20373,171743.36644509534
9189,115536.64254173101
17403,199806.24420157092
9545,145932.72100738512
6530,95746.89704518614
10106,190409.98128427667
24216,138265.96145295232
5778,167310.16966836277
