id,prezo_euros
9062,173758.17471961613
658,84500.56492643157
8506,114174.36219437936
28815,115677.09730524881
6903,45686.66831382504
24419,218463.0681819605
1435,136368.80179410952
18125,420360.24854990956
8864,239219.58484186296
6129,91750.83822535149
29894,118366.92327915564
944,69401.57577094593
7487,182542.51593259457
3929,131236.85404678897
9385,488691.40562995616
11192,131658.89620816242
19312,277589.7580253255
20157,122725.70510304636
29673,493322.70628155035
26395,703835.3672235607
17796,318682.6993082985
5222,604008.8887754017
11718,145542.79364909243
20628,54184.16622693448
3579,293708.4076332221
8529,77293.09077032631
13310,88120.58415746951
21923,87762.0202415371
906,107096.32296573209
7841,79957.98133781696
2618,102826.22410618667
24337,269956.6225265236
6952,617127.6164909054
11404,415290.96786405507
8970,80264.56429851215
21485,358706.8723369452
11582,356656.2234662986
21888,119125.57452991568
9927,317835.511902574
18791,113151.62650496961
3059,72761.65532564117
28663,387525.4734469798
8145,313154.1578705391
17449,551704.8214962331
16747,90516.85565100041
22772,113970.28421450607
22391,642683.8782351088
15819,424408.1182202279
16738,141462.85652430533
28437,125895.06340444606
6889,282240.9947598382
16604,81370.76733092761
4603,61020.632989231344
15484,390576.30182747554
6825,94326.18676647315
331,216175.27373381474
25444,607587.245836725
19698,137739.9950761865
11816,251912.05193746314
28100,157060.22920843298
20258,538101.420530318
14243,616914.9258651442
22998,121811.8159864801
15080,523098.3593325008
2287,312296.19322429644
29204,589676.4881962761
23596,268185.08059180493
20169,60393.97703972902
10959,312752.191364874
4297,623555.3788476656
4750,170447.05250037357
12711,636769.5434208937
23468,79486.48470542657
21869,161880.90618040875
1183,72900.18293841636
4773,130147.63934904296
29742,362716.1458480067
20957,120597.18601808148
12987,90277.27392945837
5536,322450.57623274496
11583,267929.1490151902
9392,65419.59406316483
24471,82586.1891637562
7793,110238.00811110126
27295,104009.09454706233
16681,498074.0055090654
14619,64191.65107818949
3549,186298.34329515963
26757,639164.1254346443
28248,129305.52189506027
23835,91289.38984278016
5438,360336.0745100435
20062,584937.5887530801
12537,65469.24853882222
21003,61837.96135360748
12585,139990.0863177451
12595,59583.26185462603
10134,142780.04987892666
22268,86305.03115030668
11069,79578.65510417185
17557,82372.01346143882
10497,97252.30603876791
21968,73021.4679803664
3395,126464.49253132533
21252,262824.25061615044
22543,117739.57448690372
10002,393875.88161186845
6441,87198.56962547729
5041,200699.06411151573
5599,54685.50618811722
22686,268461.15364327806
8296,241006.6347889793
17244,392265.1697258573
15985,299910.2815066836
5573,291249.6275682444
29256,91579.81883951453
28529,322102.0564250731
22040,114108.2966593332
9947,151787.68002195118
26332,375234.9859249171
23813,597972.6232667564
1665,258222.63202130233
21780,364215.46462403116
29551,266468.0871404509
23704,616995.4362139734
23240,120586.09602379445
27487,64702.56582440188
22086,101362.76884818845
6880,416231.29381104576
17035,629877.5626607462
12742,342144.922035165
8911,417732.43322941364
4784,96328.37376373174
25916,502632.5049520159
10877,62512.6335967771
8162,547163.3131062872
12844,174484.02243343362
21097,407203.09077373805
27801,342690.84694167937
5926,92262.17598671705
14354,156527.4480252693
7327,495252.24210113304
289,489481.24028809165
3526,245422.91973224792
27658,214975.38904259793
7781,559567.971047899
14725,324286.8330433158
25984,117847.13889419267
23346,311170.4827095364
122,73745.88431561024
11962,142503.3718609911
2715,138670.2850434624
891,198161.0650153121
1244,108005.35336755092
14543,153260.3370842568
27770,121379.51674975942
19867,344112.5279442829
17674,205575.6659635268
18603,79338.06761084725
9173,707985.1601429684
7569,351611.4994930618
28628,80085.16348388452
5534,141905.8203766566
15182,81332.87852140707
21346,104734.86534503973
15378,314817.96073687845
17502,157576.75133150033
28550,335606.31702019693
9247,130882.8203527237
703,262083.78988346542
11627,136824.05442743146
13054,97248.99847023346
5689,109789.44092245682
13928,107940.29168732792
7376,61351.76665225469
18673,138062.9712200533
24449,595430.0888277588
27052,127528.78888766354
22124,62895.889077318505
13358,149023.41825036972
4480,64862.08798144336
26328,130770.11924866878
12365,80073.96390323943
26399,311124.726966462
1036,194350.74191250865
16762,129327.94555205236
28768,276856.77075048885
27908,66027.73305500756
21817,399658.1016496003
23209,313564.6808997266
3708,521093.6141613571
7108,185695.01673385742
29305,378600.12157613435
11728,60274.73343488093
10022,296409.1497439673
26263,598328.7492431377
20142,479884.805547786
6917,359321.76536787796
14418,568583.2698987029
24388,169375.4269332892
11401,378444.66340557707
17352,164709.13857844833
16526,343943.5725837961
14314,357752.12293102796
16216,126591.36697035164
17500,488018.1265933048
9812,119252.6747160482
21124,145298.11377252743
7653,515046.9493822657
26622,181334.06950400103
10017,118162.62569204236
8481,176123.20024438476
13621,86890.32394278255
29855,384107.62277370255
2902,381604.1403802243
7601,273427.5555018922
11248,417744.2024465657
4439,298528.297816064
19196,69213.28527886042
18879,105434.76574117907
3489,79413.67277199466
716,324459.22010389785
6935,88580.10503508033
6135,78181.53417938936
11161,172769.90959951375
29812,82648.64016024373
12194,117625.02012790668
21789,92548.19736804355
5305,56970.684090436356
21027,215040.0085371561
1449,139361.78125495848
9148,596815.2168836154
402,134193.57701432728
14601,336264.2688528981
27922,533504.461155546
18653,132429.17680362993
16696,512377.23297752463
29475,121721.23198609462
6657,70628.58870038904
3397,419341.8541886525
16975,572207.8423107358
8371,57872.11238838812
12408,84184.84225046159
23786,107019.11515664443
9732,118052.51746802813
23073,73934.60429535036
24083,479689.61807374546
11944,123595.09692426068
15571,343564.9714467418
4786,372569.6097870236
28152,379384.9490235477
13011,43123.952516373654
21243,547323.9769387358
28844,560716.9085149954
3793,82546.12198892835
12634,584018.8351925499
8869,373761.9970731955
16934,153436.529193982
16399,89601.2159768825
15481,500386.48260997003
22612,106552.45297179512
24948,278302.6664114507
13627,560094.9201524766
28869,224994.8493682156
13484,82116.60213265513
29601,63813.12088961389
10994,362155.0435478236
4878,111433.83212152394
22512,561654.9190901958
10580,72425.9221176715
24638,221354.53684920273
25734,193958.45680844077
14443,234828.1241987783
28557,180269.46932018024
18630,131246.5652751313
7786,165129.2859677217
9288,115541.34796725835
20279,135795.9186787523
17591,99653.93181408587
22297,357450.3086094163
29519,351728.50668492547
25543,85216.78603553773
1511,403584.261881538
23132,86733.96645092235
4340,154425.81252023217
23386,188468.772254301
2120,102311.19548380074
25764,554564.9344558853
29293,101090.53825410921
8762,142721.05909302874
7114,244673.61821001038
24203,288745.8783291787
11176,215256.23024456736
18153,135605.98091489275
14417,484335.5670232859
29869,172933.81122080208
4845,57803.17132442093
21047,77699.32582025768
200,396905.10989347653
14170,399115.5540184687
3456,273642.67589606874
5980,462513.6928449766
12093,136007.95296675633
5571,432258.3184073073
3593,322237.28796600323
20641,460407.6006405801
1338,522649.54820164084
12463,248498.87067651714
7828,462800.0238386649
6836,124613.08759855776
4820,421601.1903553803
12691,445351.23610316054
21269,362772.2465860465
10218,272535.91258426866
10782,413550.4794599686
18066,307056.3723528108
7031,100510.47519051473
4071,522157.1476498282
1946,84548.23852373355
9903,79093.12507374903
4247,222796.50940485182
15430,90350.61625570705
14504,98809.00513354856
4451,156411.7396242218
13476,306895.9627094805
2773,338417.6286282703
28039,92909.31004519461
28992,74123.31349690395
6635,105939.2622225263
9905,137088.16815667078
12594,188734.3958123379
1415,135844.45014752055
16184,75607.96560671624
28626,144152.10911179066
8780,104989.60957346864
21642,276469.78990823904
22865,217047.32464912886
14249,59337.88029368791
145,189368.38194547745
23333,66092.43437750482
29560,104223.21528917071
1051,106785.70690877308
23234,62399.60605796773
20468,84882.08396545834
12692,92712.39312988451
9195,73178.54198743514
1513,529041.3924227902
6493,292897.29247924424
11467,83084.088303952
10230,57712.10183888774
23310,121536.13205116366
25419,122149.75820180468
22346,163612.13695594753
14223,435505.30805340316
16639,140046.13450864507
3028,453279.77006039064
19280,383119.1158765268
16585,154067.25194312818
14698,141650.6447451661
25816,78515.74615564836
1819,117035.53698399174
22973,149812.73419089263
19884,449170.87407192466
7851,343747.58597654174
20329,440346.7497899999
24204,123204.9042638405
9398,83312.60061553486
15784,83759.87218411424
18369,135701.8468151284
16346,52651.739629045784
17288,107406.99512000072
29027,141646.93190395946
28817,539943.162607313
20883,106998.16330297975
18271,64200.19798747884
18354,154106.2555737928
17688,197842.56865314438
7504,93636.37503400295
5876,214979.30386896082
11859,380623.5078088044
19663,120125.78398029858
2276,356698.4117235009
24456,127955.7044207122
25254,63359.64513792838
27021,100819.18881633143
16660,231828.80331200032
16894,184133.68103544865
6926,341997.8253088323
19036,102739.17820123317
20704,473935.70131614065
27935,519050.7532785983
17472,114411.11415437429
26054,354933.9122254484
4956,478453.3835907942
29344,151467.6306835833
8391,71799.51964711392
26542,480235.2440445548
24149,113351.80165863567
24469,91763.67772521934
16606,94828.34499922655
21764,63805.83207823653
29485,115769.21407791028
6253,212390.2027113658
22503,99310.06001544003
4323,76416.66161373125
2636,132763.41423758393
21631,636746.3689682732
23024,76222.68729178661
28684,66231.45023609784
5136,150877.31562302008
26232,611284.8920777832
27368,49738.0192386491
14749,137913.39581604255
8630,275970.40082438075
28201,294801.5137700952
19378,122461.54206168417
3790,102880.69824256215
25456,374917.8257657883
25162,782970.4471123425
12597,76496.30335356235
25385,115552.92705931817
26261,252106.79258428735
16571,266541.00527052645
16584,449827.0742027029
7800,60634.955900857
24810,399151.288446024
24397,50612.40506187727
20337,124144.01950179829
19468,548683.1237110904
22069,170008.03614073747
26208,267064.37463763467
25638,113579.81538297192
13156,64305.799080302
19061,72209.58887585401
9000,173929.91986514363
7287,128833.05074826947
9919,113336.43523658752
15337,110738.70094203422
2137,70808.44407553389
8736,109421.67142634436
8035,316708.0641442438
27082,312611.44133758545
29695,316799.92880589975
18470,117325.81991071624
7889,342996.5499986436
25906,66767.1192754866
21479,392415.0321804353
4166,133944.42015098475
11029,278345.0612699112
12137,83593.80529766441
24372,91494.37826999657
9548,102711.44216041312
10611,310770.91129141825
12386,364182.316207107
9001,227661.68598954938
6689,131429.955745269
11652,294382.7564752779
7013,133265.9089591374
17269,81339.14539333439
27175,205192.25205616237
262,69612.981780482
13401,423545.51837520587
21868,308638.81198557885
27567,385060.63809710107
15290,365595.52755122737
25992,239785.69735715966
6759,106814.16882506719
15498,285539.2667516252
15392,387371.43551953894
22671,220771.3964754353
18191,221449.36328957247
19861,138914.6281034451
7034,707773.9062429044
17409,105649.15400158192
8050,71027.51985957424
26085,262724.6237553072
22522,238368.3302515039
7500,160738.4058388129
14816,113280.34435706158
28970,497685.3898232904
13657,244569.17665355458
657,300861.1952851568
7902,293925.41815382516
15801,98332.12819458946
4405,609984.3300073267
28784,575243.163319232
5340,210562.4242887899
6189,73898.98331879535
14995,70939.54998363754
7885,111705.15909548166
4257,76658.35276111725
13100,130087.48772921626
6150,184152.5229209486
5285,144171.2513686255
16218,349639.6835114175
8461,214901.2993080315
5680,317907.5575594316
5006,117509.63084096712
1445,353129.59626102616
14615,76890.4564072454
19443,541561.2578702603
10213,656229.060827283
24746,70735.95528939464
15583,78489.76110710115
24625,77128.62286880527
29675,174654.49200195927
2868,53796.215780285325
5976,372376.9971578418
13192,258588.15104019118
8980,111658.3588951019
19402,157703.0065075071
20994,143044.7377275211
25234,178695.1381251281
13611,392961.29131294676
25649,94280.68560067758
10414,258518.1403480737
24017,113499.71377230967
3807,176614.62394555303
9656,389105.51340489433
29515,86587.39883723862
27999,703430.2669429331
1490,117133.20474498022
12731,147390.59507583975
15001,107846.67501810394
20722,247531.22290795154
25239,691415.7140825744
14790,118761.18849343136
28782,341116.4035861418
1367,143600.6974521586
23459,382512.63948598504
4740,230651.37089533542
8467,360483.5240543253
26528,141387.08530358935
8611,128616.35895705147
4885,118550.03287520971
11332,211444.9210433256
3602,94109.81056046291
8761,104278.64689646626
14530,67242.02907553723
2465,356743.6644703086
12864,60780.58109230813
5672,56870.9741928649
3046,264690.93277400814
3185,150763.6927622493
14312,361357.5689631644
4116,320415.9273535707
25576,74419.09835370719
812,73923.9980256699
5221,249852.09290760176
9645,62583.15357759892
23406,365419.66456294124
6050,598592.7049739014
14462,126577.81375768154
368,83548.56391796343
8828,439290.7953930913
27024,54150.543537529855
27007,504518.88283876324
14320,230718.9112136194
15853,711705.4994924617
14879,54642.20743143383
128,361492.4444242355
21207,104131.52326095029
874,138164.850938522
24481,165110.89901064037
12059,155592.5467336411
15058,285672.02157142566
20760,335368.28484228667
17996,127076.28623840935
457,384696.93900836445
22896,335857.5774588687
16517,228171.0539149638
19045,100647.67685300141
8705,141233.18928424767
12814,529237.3509555432
3843,373997.98571667355
15300,249631.77998250443
2406,76038.69000194258
27187,51552.44140995332
9184,284390.30382591614
10528,202962.15573163616
13041,242201.3731254305
14837,582611.3949350769
16982,113891.88329004396
3777,106589.16125179277
12741,67403.54585376638
26059,183580.48560164377
5981,588078.7559351809
15343,67638.52224206713
20442,81775.35169962155
21440,157385.04371738262
12970,138161.33835291094
15275,134712.19754885932
23350,115274.70222141281
19078,564312.0610681738
6827,304490.8411731577
15500,70419.95324111635
7126,305551.44678977615
20313,78471.3205571546
29882,87291.42112353288
19538,147298.45069873094
17914,136860.6235847196
23513,215450.54373138328
12037,57535.46881710676
9607,76994.65055322176
8376,160116.88075849498
26088,122433.26418275874
25441,94300.59810919172
24540,351731.9155713434
537,115181.2217473918
28318,61105.17655443919
12182,79981.30490491113
27199,83568.89818711048
11294,53111.059372747935
6897,732948.602606048
13364,45560.588864420475
3287,409373.38146593224
8083,444769.47403200355
26451,394295.8742570503
5344,80288.65336149519
15758,182515.95001947906
17387,98524.87892792463
16318,513704.28417009383
14338,67490.95016292181
6634,178444.82960213828
4606,111086.6294992249
23049,508076.29092948674
27718,73293.99767911213
23529,117647.44320457951
15514,98819.25516988937
28499,347036.0818410663
8349,135083.04453492563
29349,154426.2494964298
4038,333409.0768050763
2567,94448.3061605357
15663,93078.74026756037
19935,263243.2080121105
11375,161775.56883414512
3001,74762.40382987908
7336,68935.14335979194
21094,169471.7095155333
10334,425802.3533804022
2974,95679.68028844296
7506,118201.05763670153
10306,81179.26064751095
19010,335277.96225414297
16535,608202.0797952426
10245,118357.12248943192
13659,284244.57911147655
24334,241260.553265634
21537,103111.14828224095
5450,578016.4816834662
28598,269001.9016720825
21515,103465.26460094238
22230,55658.368663134504
4585,240012.92398371935
25835,298976.6414532374
29340,64701.661450091844
7268,164837.33856632345
4085,85790.58646148893
12111,165411.12575914728
16913,103456.572144439
20234,78949.90541605797
7440,94584.42267186368
15120,104536.34002555617
11205,391211.9958101652
2642,332522.455956781
21644,290048.3592096885
9332,100053.43852387997
26600,74628.04432762747
14571,280892.64637301944
11960,74281.94887040652
11437,287752.4201001879
29616,293070.84460619
7559,629454.6590239733
972,175957.92671490723
1454,523637.84679126844
881,204960.56973985097
3387,148852.52342013834
24606,113699.37028932941
2464,134429.94307792294
6978,141220.255935707
12746,362407.27840667946
13469,518817.8589759267
9688,85087.6002901087
18304,381677.36277018103
25592,145022.83726787125
15919,149603.40819306776
27521,94378.132620932
22940,153183.17196958925
9562,102645.26369425302
29725,218637.86194095158
23036,439655.1304383553
10128,392348.4616183348
11216,188411.40661714063
10882,77865.09504480138
8138,120040.30559910188
26989,226193.2746122571
18308,92881.64395938466
17912,102296.11722003171
20593,83653.82118110683
28369,73234.38386200115
1742,122863.23242045852
16424,291582.97439745575
11005,367458.99971055036
4950,663773.2752158166
28780,578942.9742532271
3024,191127.25791354917
2584,343173.41535564035
15100,102732.49483615196
20166,77395.43809738342
26339,288978.0345259571
4851,94884.99573975372
29622,332911.9148356156
29664,95389.16814565482
22706,585171.1685201154
21482,51660.917291960104
26179,332440.13507961656
27446,87117.79940026964
1724,249265.62343534175
8486,120179.33034150707
347,321274.77836572775
13029,122219.3939832313
8822,105792.36401348007
25677,379195.2169127184
7535,152704.19487578218
23390,84778.37308452146
21580,384348.1945878545
8887,278661.1643804118
24885,90234.46878602021
10505,64881.36621575488
7302,98428.52951346894
20024,138568.19548767142
25810,77907.64904124226
3051,119022.57404361073
29522,59418.99114010449
11336,230257.69893837182
24040,513490.86666779494
7749,322555.5347896035
9382,492978.2139937022
10934,613231.8525200023
6033,431068.17473890766
9622,432190.6662191079
2725,287032.5698895482
18009,301662.3538255381
10899,152409.53222398515
21376,58684.69681110566
10987,358679.0588623923
4739,309515.6253621072
4833,311982.3764197796
8091,390646.76710560167
12933,234423.6860683702
21860,154445.24810816284
9117,64357.663670904614
15135,221237.76489310226
10393,232957.78226098284
29412,171630.20836286814
24368,192858.95265105716
2172,754785.4542470179
25144,173502.15196226726
24331,284695.9883756123
4660,279930.62556595844
17118,109177.74500509666
13790,260410.40771028135
29967,231634.41895567797
1995,68195.84445916218
16116,391776.1301381036
19279,48566.57097529463
3499,84750.52999566944
486,511310.5292376674
12793,108071.65188748186
5027,253132.60640379984
13370,378349.72725694464
28607,93904.63318824978
5253,98246.25202051655
14958,92110.30940766036
3567,524568.949186554
8674,106945.42635317566
21624,228924.9332463207
9162,64714.29133585416
15939,75097.79041675126
19084,559576.9472974961
17645,59987.31366175362
15077,235225.8147720017
29866,186414.36605895474
25265,98630.85497222314
28079,73351.61850347745
24553,241202.93086506493
26027,425780.8100427184
6030,86745.66695319753
9993,253791.83190801227
25324,509661.5371222419
15295,105684.04834321169
28837,122707.37557069371
24126,67914.74171455175
17586,582371.4935204566
21944,171500.78191740718
5577,111605.39139220562
7722,75923.79043623131
22889,221294.68733097435
2650,129693.4048696325
22742,284457.9530888173
8958,73450.08948117215
15316,122722.54202276464
2580,127470.93721757288
8973,379983.8651365208
15011,58389.1902208151
18387,309254.633867709
13131,420916.08676011575
11498,59427.63393572128
5800,72012.3731559972
27910,111473.54973497568
10508,94024.64444288609
2806,104741.55933665596
26854,242323.4961908566
20493,174115.85550763467
292,89657.7124933018
9335,335077.46578164195
12560,295912.4049548565
21522,610284.319260166
15787,320465.47601944377
28485,181860.33106177012
17310,89010.1412748276
10621,123172.8306113464
16240,121019.78605646524
13272,158936.56321980673
7677,161347.88326358478
15489,571763.7211400929
4514,67745.34442011002
26665,630983.1980887599
2950,114744.35706364257
1766,86917.24420317811
5659,63801.91086480878
6479,154813.31839376356
6068,89277.2898441956
16179,176492.99454089827
18364,55170.27828188799
3886,347393.2204464335
4700,224979.01071374852
22334,632165.7335448164
23686,123675.79206088894
20625,611823.3263277471
13885,258392.46611296272
27519,459978.45998916606
13863,108196.88174840585
27157,93801.57431133704
28076,275164.1424478085
24834,61394.70739416116
14854,156308.23623990404
18937,120765.86644161867
7899,427531.5547908451
11071,484180.8170904094
29864,113369.72408720215
25821,67070.64224567266
5140,557710.9098574845
4891,73919.93883351645
4187,124043.6944622988
22267,499593.32268550835
14089,104067.92911057071
13638,109164.5412469849
6905,225547.70387390692
14810,249582.79875534715
4789,159915.44045956395
742,176100.86576559083
2798,92585.51242051061
6658,138523.7495502028
29963,135260.28405779396
2550,128453.81660147471
28469,75216.71633988235
19065,62488.872196386226
16416,56864.671628122574
25813,84596.18694672415
5226,338867.0660623653
21096,345339.9973163444
22860,85198.27806895012
24650,65451.69933592354
28390,59156.737068201895
2497,255190.83124757925
22287,69451.32819836518
11249,293345.5302286473
13134,330188.15797679906
19101,164706.72531347632
8923,495284.6583146688
26134,367663.6209156067
26980,120250.73038329925
29119,123764.09244655905
3107,234701.25307558518
10651,131071.56504026806
6429,226583.77542282184
1828,434306.85774000786
16791,88385.90568762811
641,345344.064488358
19575,54370.24970280108
11814,136237.90498469342
29568,132966.33813810564
25554,225325.1074965
24340,118785.05622865507
13279,90849.60126929013
29774,440937.9456890761
14109,351137.88595060114
22017,128150.89639037946
954,90065.30584827263
25329,550939.2236576029
4635,358713.0605529137
2030,184019.75456517187
9792,324371.9721446414
22115,82113.52457626305
20352,603129.0418440023
3050,132631.4011783527
17428,73112.3113182214
27000,442825.4645474538
9052,150177.28977224603
17658,428875.68667927745
5069,281059.43849245895
20137,246781.30315463748
2311,107566.56555866377
13633,75452.58432231567
28319,70966.2032558479
16920,173831.17245737175
12426,150313.71804773336
19317,61101.15147931747
5287,123650.63674003219
29949,252173.14441696895
26904,87035.16150744376
28153,86421.55653783184
15812,110327.84539653143
1203,104440.65194060009
28416,401262.67202571296
481,255110.8040583753
12822,101779.27144383271
14286,216661.21330232284
26803,126891.37329373095
22586,427009.97571087163
9682,102662.10357224401
14757,781797.396617424
8651,201685.60923941626
1323,340374.69778674206
13309,247367.9888600308
16542,208237.6304572993
29269,128771.21588799945
15987,96588.01659144874
10072,53546.571079348185
22422,566628.1990508768
8014,124897.81345367963
17937,516464.3605564847
5679,76087.50717940606
19126,299937.9788742108
9129,225945.61474466015
7496,316644.79062472796
13639,96752.8489247319
28205,87650.44860142528
22976,318108.88909614045
28867,251849.39761986426
20802,290344.0364000729
13064,122348.02209959169
928,261664.71953881072
8059,48751.6258148169
7937,126623.42408101408
11933,490027.94341884635
16636,282548.86439630715
23744,119182.6727473033
22172,71869.71454178878
24247,122821.74521894283
16136,355517.5179856135
26555,502971.37830742355
8048,403193.35543755983
13846,374947.60722947016
20870,189565.31872587535
22785,450298.6391986831
15576,58682.91505140371
26597,129116.86254167087
26428,101669.28616366268
15059,426033.9928827232
15809,589053.4636418174
12805,271491.98499920283
24415,176338.1955345511
11626,125243.60659090063
2222,213420.86126155136
15538,152705.2181704157
18305,713308.3568878401
28334,75341.61320928455
18267,324400.2123063839
29555,93324.00935007786
8228,122631.2180344652
12302,66347.07891558275
14648,558875.3601514571
29149,124756.16381373626
12084,67459.97150159687
7683,366028.7191660958
513,536489.5692411313
28429,455144.57622412767
21341,423389.9157197499
15558,65226.671505023645
28391,57049.78943879409
18777,106943.00387086338
12705,428450.97449476295
25168,154084.29404486238
26836,493001.77319231106
28631,214780.1728561376
28243,568723.5518298228
1457,128897.07938367233
20036,78759.29375648961
8215,77236.19046653964
28822,105006.88405187773
8395,499624.87137501524
24335,107095.00296960138
12424,134735.67100345218
20285,370093.48046276614
18335,357116.60004362324
25701,241623.96909968226
20606,437828.368722178
23119,128608.7721050066
29029,388645.8649268906
4059,119439.38159149807
6288,415070.5451267295
4255,124381.96806358523
3781,96323.17199874062
9799,341098.361387633
27514,126400.89348094733
20967,102813.61933046547
6881,161574.55825892414
27994,431784.0010568554
15673,414125.914867594
10013,74267.58316210617
16340,137106.11043068895
28197,318819.774771953
29900,89639.13585559628
2956,97799.00515691037
14308,179248.34078578523
12134,339845.711162347
29833,477401.25375717075
26702,647182.058698631
5565,113647.88641261372
6127,106816.9297989826
29989,394079.2791371129
231,117302.94128769523
25198,148441.50123996916
6259,148853.17754670008
13127,185113.6601206555
15362,102757.5625583014
3779,240952.77948062387
9689,280792.0007708148
15110,281469.07571354473
2763,67849.30072185647
10780,97998.16688115212
25515,143570.9366031763
24120,117972.87561245474
10186,88139.5097765203
23318,367546.21683056076
20543,97174.56075288633
9533,92444.5454744503
1554,217614.23134915598
27318,523447.2930349563
13174,79655.19466494441
8940,63176.634025523526
23791,270006.4123473344
20654,246807.12268114102
19797,235154.47738412904
12866,465602.4730288915
20772,105668.00081293753
7389,100077.31210428097
23051,208380.07780107373
23767,430703.6691416133
24799,100024.14312938626
22186,61285.5453943189
16275,124955.11252791333
10655,57050.40940211085
8058,119063.73232869631
3917,128567.90083567947
3495,81782.09359962176
17032,57339.95641816637
1902,318644.5706600961
23980,530791.3562081944
24491,408611.2973737155
25729,640176.9706379555
20572,123567.42796073804
27086,67378.36115705501
1337,74011.56514769899
15136,390472.2939440561
29658,112868.36982846168
25412,118123.23880491332
19773,442059.36906502995
23458,62840.77153024918
1471,61614.16213001789
20862,61561.887515587005
24464,68871.89143103373
5465,152115.88611447765
2904,187478.71071771736
18512,60860.1888215927
19315,113804.2804121233
3595,64697.76304039554
1643,443676.20090742095
26592,105441.11243456147
4901,167857.4997114582
23675,371199.85434055945
27191,122009.09204026076
5854,310832.436381082
16404,113850.80032871474
4547,256238.38606847648
18910,92205.6868184967
29416,705338.6448350896
12969,139570.15606732064
4221,511002.07461078797
5036,526624.508145612
6174,227280.04683282442
12740,289114.9938602143
16835,552425.149329134
6461,112353.14838827608
2134,481258.71373472846
5955,131206.78055401173
11964,186483.14347938303
8148,259920.49566293022
27726,268600.5518451731
21334,103324.62226923078
8201,77132.25297587087
12369,72511.71577391335
1216,145261.63975763202
15023,149460.36480452117
8872,267913.26720561174
22560,433724.389137481
8031,102450.75630317096
10557,137350.52864265695
9568,79912.67889118035
15181,416054.52689812594
25733,91029.13179264331
28866,99908.86703106792
25687,318430.28118010587
1716,66835.63167159342
2486,569374.9347936907
20732,58638.505157766514
16686,278914.4893448865
4521,171901.16474458016
14813,268881.06166471256
23355,408463.38588189695
11263,62001.8195655618
22221,566913.930994849
13034,116090.36348756889
27428,111887.91934575184
23745,127092.21846333005
10095,125941.71812966454
20131,114430.32551090754
8197,65794.88920968398
20848,222035.949900903
13856,125139.64432749285
28266,375354.50319694885
12575,327998.4134788881
8241,276089.26011800393
4171,127339.54643186249
11092,94524.52698371709
2852,397533.1546285939
1890,154451.52323375348
20085,102965.76877425196
14262,201931.45070041623
14007,164933.97611396405
21017,63560.002898222614
22861,79539.63774964276
18099,411897.22855778394
6152,135018.1627042762
3442,60744.75728875656
17078,65918.56261616142
22113,479641.14729945234
21744,311669.8216464966
24004,113752.76476756776
16937,56010.29154323578
2919,139633.09793903475
4345,516647.8213948307
18127,51133.77167681549
18994,380810.3942993667
937,265580.16027230833
18655,211207.71721449305
29981,482912.31440315425
17049,164850.7837547178
10778,66502.44524402944
753,96997.21009900978
3493,217404.82317526755
14412,64813.08943599962
13203,67044.6618846358
28157,127023.40778369868
16972,101738.19051835778
13798,383554.9421718189
26548,111567.56823067869
13521,76333.67020080301
14767,121660.32854710658
23870,737995.7868309473
24787,90924.7409165888
21513,129003.97032332425
23615,158058.5514150449
10444,267398.02698552795
8181,466805.12064050237
1148,359610.55972276576
20861,323571.8296657186
13292,94825.97216304766
6770,124489.41451680296
13499,90568.5217794458
4752,330593.5426615412
27944,136770.07603205458
23992,256535.25123130137
6837,461854.2998011148
17841,467142.2085494733
19173,98613.100886911
25884,249370.52029335478
28714,123267.36201359716
11817,52752.17166861313
20219,405624.33718113997
24201,359348.4754470043
26320,447929.8246533583
8226,120701.51006091444
26922,378373.16064148664
17905,181875.78074563187
24723,396049.68275587657
11678,386260.3373590593
19385,79818.64739979425
26068,699767.5207762554
17285,160745.11415267078
17554,72586.89871827181
18124,122475.95702502887
28686,666596.7642718814
5395,256070.9562785729
8863,352340.89188995084
14960,109515.62553336381
14580,113957.50852720124
7686,101880.67253525979
1046,217715.01817125786
3309,68947.53211411255
23110,82087.8742144619
13688,147281.79379140714
22109,63975.83126263348
27185,131910.96411159783
21922,78858.20493301356
5611,459740.2020788941
4844,240855.298515605
21451,496481.1401427211
3663,277000.2354595995
16357,110429.50692326401
11033,181768.90200503418
1531,88610.60084281968
16241,159191.58981242203
3639,238320.00145419256
6001,609233.9827089071
24795,121389.56678056318
13678,139798.36794729007
25756,104504.18108646436
4597,175631.55200771656
25969,761418.3339653776
3285,49713.65494463524
17434,97123.72313992892
22837,66715.97832889234
8207,118802.81734655396
28147,142504.3498110087
10813,640564.1613651185
22764,442577.96361446934
6527,184457.39316575762
9565,100781.05577752528
28575,658315.1146660085
11195,483424.826502416
5156,199295.1810674771
29271,747986.5361844009
8649,167980.5486893317
8959,159095.58949094484
9939,425699.7419942524
22242,65191.146317183135
6205,482012.6877621171
27715,88761.34917667073
11901,641625.5293536708
6528,85114.57373316112
13903,84015.60066516197
8195,121735.8254166212
13378,61290.87997390479
26634,638232.4194738714
17009,131161.64837763528
8325,635651.0293771527
13488,151006.40710063608
3726,169246.12717101802
21248,505500.755216525
11846,261588.4032041162
14041,111278.89016873777
5816,175473.7391179816
2727,331972.60058315704
15166,149472.58750925376
20162,238609.51207390885
