Unnamed: 0,id,superficie_interior_m2,superficie_exterior_m2,numero_habitacions,numero_banos,ano_construccion,lonxitude,latitude,temperatura_media_mes_construccion,distancia_centro_km,distancia_escola_km,indice_criminalidade,numero_arboles_xardin,edad_vivienda,superficie_por_habitacion,superficie_total,ratio_interior_exterior,densidad_banos,densidad_habitaciones,dist_coruna,dist_vigo,dist_santiago,calidad_edad,banos_por_habitacion,orientacion_valor,eficiencia_valor,calidade_valor,transporte_valor,tipo_Apartamento,tipo_Casa,tipo_Chalet adosado,color_Amarelo,color_Azul,color_Branco,color_Negro,color_Verde,color_Vermello
26794,26795,-1.4071076208598678,-0.6009048715002394,6,2,1943,-8.75,42.65,21.98,-0.6424321774690647,-1.4430728337770553,0.0016778676661380173,0,82,-0.9265475753407904,-0.7062795169713805,0.1205089869701695,2.4628467541471393,4.755776913999172,-0.5494583658988229,-1.3486202870454587,-1.4510392535731222,1.178403199014418,0.3333333333333333,2,5,2,3,1,0,0,0,0,0,0,1,0
3694,3695,0.5854759024759122,-0.5749019626349128,3,3,1949,-7.82,43.53,17.11,-0.7674974650535373,0.37846641400297293,-1.5558882332828927,0,76,0.07974810226578911,-0.4985829361634848,-0.38523951939949636,-0.25004847039048334,-0.5876076653604784,-0.9592407255632216,0.6943532407989461,-0.03325556635641448,0.9857908426131541,1.0,1,4,2,3,1,0,0,0,0,0,0,1,0
28116,28117,-1.4071076208598678,-0.6009048715002394,4,2,1984,-8.76,42.39,26.12,0.21108355709865206,-1.4430728337770553,0.5041185453916317,0,41,-0.8821704507329857,-0.7062795169713805,0.1205089869701695,2.4628467541471393,2.8175550365328537,-0.0478491874172461,-1.7997135214778455,-0.9651905357178093,0.5203109813100995,0.5,1,6,3,3,1,0,0,1,0,0,0,0,0
21813,21814,0.6895574562195106,3.009149669971702,1,1,1953,-9.22,43.75,9.58,1.441550456701674,-1.4430728337770553,-0.40027467451425713,16,72,2.413629839639454,2.9539226842415336,-0.578333065876121,-0.8432748046456594,-0.9083822828145754,-0.3368234601726345,0.7277893902240978,0.2557023777507652,2.013056743419895,1.0,4,6,3,3,0,1,0,1,0,0,0,0,0
18620,18621,-0.2911220723868396,-0.47098608343530735,4,3,1940,-9.01,42.19,18.73,0.2804179972332017,-1.034385153666039,0.5543626131641811,7,85,-0.4967551235142018,-0.4791407091900108,-0.554350801031351,0.2587940610797708,-0.06365283780090412,0.5379132127876765,-1.5746098542991107,-0.32418460290240014,2.639046901724003,0.75,2,4,3,3,0,0,1,0,0,1,0,0,0
22199,22200,-1.371385803649102,-0.6009048715002394,3,1,1991,-6.85,42.52,10.55,-0.43893759010052275,-1.0596648039821843,-1.5056441655103436,0,34,-0.8213442052705546,-0.7030038730141662,0.18541029044734522,0.5186208518738225,1.6018795697632526,1.4432389731133746,1.2424262487149116,1.5984514208267346,-0.36249565219569385,0.3333333333333333,4,3,2,3,1,0,0,1,0,0,0,0,0
23260,23261,0.16272490023339475,-0.6009048715002394,5,2,2009,-6.95,43.15,23.84,-0.9228417170005664,0.01191148441886551,-2.761745859824078,0,16,-0.47507246043082846,-0.562327926232936,2.972664471073246,-0.4149455751642502,-0.10359765702123436,0.8227444828656407,1.4228757268693666,1.3505337761197154,-1.1971491966011711,0.4,3,5,1,3,1,0,0,0,0,0,0,1,0
11456,11457,-0.29009410642393973,-0.5734909278328373,6,3,1960,-8.42,42.89,7.74,-1.1211908748538353,0.3054363130896642,-0.45051874228680655,0,65,-0.669367345863693,-0.5775160739338328,-0.4629558609058402,0.2578496267790422,0.4329437366756343,-1.2090434041485503,-0.8134058191919824,-1.8623090560600821,-0.4106487412960098,0.5,1,4,1,3,1,0,0,0,1,0,0,0,0
9530,9531,-0.1736769611255445,-0.5401648943006979,6,1,1992,-7.27,41.92,19.22,0.51211789844233,0.34616463859900937,0.20265413875633545,5,33,-0.6425635626005788,-0.5348266564626545,-0.5216435640881628,-0.6948592497320049,0.32566536503516064,1.5885854623717164,0.5211138116161628,1.3058608461219186,-0.3945977115959045,0.16666666666666666,3,7,2,3,0,0,1,0,0,0,0,1,0
20221,20222,-0.06329911585918488,-0.5415999866537565,6,2,1958,-9.06,43.61,29.35,-0.9044110430407495,-0.16645049281171545,0.5041185453916317,9,67,-0.6171502625751758,-0.5260837506487946,-0.5161996087745137,-0.32258184858424754,0.23729176140381722,-0.751941788199105,0.41280628063886565,-0.1919873884204739,1.7722912979183154,0.3333333333333333,4,1,3,2,0,0,1,0,0,0,0,1,0
14649,14650,1.7044168530922772,-0.3383565653701534,3,1,2007,-8.62,41.83,29.06,-0.7574044769326851,-0.316218716888527,-1.304667894420146,14,18,0.5949961037121402,-0.1687439870141212,-0.550320232337513,-0.9240511662428526,-0.7384037487654489,1.0061908880712962,-1.3640464695435508,0.14552659233212853,-1.1650471372009605,0.3333333333333333,4,4,1,3,0,0,1,0,0,1,0,0,0
27748,27749,-0.906102709691608,-0.6009048715002394,2,3,1991,-7.17,42.29,29.51,-0.7547715235098541,-0.8475966263300762,-1.304667894420146,0,34,-0.4029862592179105,-0.6603380213268528,1.0307614411338673,1.2164163895422868,-0.21606140539805102,1.1735293256977277,0.6415596391437566,1.0897806492284168,-0.36249565219569385,1.5,3,2,2,2,1,0,0,0,0,0,1,0,0
27653,27654,0.9468059384351702,-0.3884866717543469,3,2,2024,-9.06,43.14,26.29,-0.3067306160581118,0.01893360950668376,-0.7017390811495534,3,1,0.24613273479531825,-0.2863725971755267,-0.551290388482279,-0.6172109320994469,-0.649770164593394,-0.7588524187174548,-0.37937105769697865,-0.8699132434264214,-1.4218636124026458,0.6666666666666666,4,5,2,2,0,0,1,0,0,0,0,1,0
17066,17067,-0.2448636040563513,-0.532891306562546,5,1,1975,-9.07,43.07,29.46,-0.5818742487439515,-1.4430728337770553,-1.3549119621926955,0,50,-0.5876838518355936,-0.5343671236772899,-0.5300507841061075,-0.6752309780349818,0.14797421900141053,-0.6863922266617593,-0.48757571474660477,-0.909418921854628,-0.6514141867975898,0.2,1,4,1,2,1,0,0,0,0,0,0,1,0
8362,8363,1.3180301467873385,0.18818740498968453,3,3,1982,-6.72,42.01,11.42,-0.681048827670586,0.052639809928210664,0.0016778676661380173,14,43,0.41707341878458215,0.3016408418202443,-0.5710935881757624,-0.45530289910185595,-0.6985946648390425,2.2543939661436414,1.4532461267767407,2.2213505113399137,0.6166171595107314,1.0,4,1,3,1,0,1,0,0,0,0,0,1,0
10023,10024,-0.28366931915581634,-0.6009048715002394,4,1,1976,-9.11,42.45,10.92,-0.5959166669990503,1.4359984522283866,-1.5056441655103436,0,49,-0.4941812502869491,-0.6032616928061828,2.1616316355347274,-0.6637511269579501,-0.06856841994130575,0.19542580396786655,-1.3015955885545205,-0.5843871084959433,0.9055356941126274,0.25,4,5,3,3,1,0,0,0,0,1,0,0,0
3378,3379,-0.8959515458079731,-0.6009048715002394,1,1,2000,-8.24,43.31,27.68,-0.5954778414285785,0.22257523705341004,0.5041185453916317,0,25,0.22335247749664522,-0.6594071728641911,1.049204617301842,-0.3510941996747296,-0.64224601043196,-1.8467702619549684,-0.008803422265083955,-0.9927751669734244,-0.2501384442949565,1.0,2,4,3,3,1,0,0,0,0,0,0,0,1
26348,26349,1.779329872638596,0.23962994626086317,2,3,1983,-7.56,43.55,21.02,0.9439222597866143,-0.0597141914768796,2.7651015951563545,9,42,1.4518887951391108,0.39335887262224567,-0.570408362703253,-0.5413543938276468,-0.8497130355305507,-0.4289185543414236,1.0045353408787019,0.4342197940796293,-0.10567917699400853,1.5,4,5,2,3,0,0,1,1,0,0,0,0,0
21032,21033,0.1674792428118061,-0.5751881309781115,1,2,1941,-8.75,42.62,17.64,-0.8776426832419677,0.07370618519166516,-1.1539356911024978,0,84,1.6924128105134122,-0.5371875866296767,-0.41774526663379163,-0.4166596671071275,-0.8682939356411977,-0.49365617491321906,-1.4013081299657544,-1.4020240288337948,1.2426073178148394,2.0,2,3,2,3,1,0,0,0,0,1,0,0,0
8274,8275,-0.7127166129210947,-0.6009048715002394,3,3,1995,-6.98,42.36,16.48,-0.0662542034395469,-1.2352179311776381,-1.6061323010554422,0,30,-0.5180413509510787,-0.6426047689685522,1.3821156200300886,0.7977185283496088,-0.02104977877598204,1.3912969080553408,0.9826608870556731,1.4186138555546735,-0.4909038897965365,1.0,1,4,2,3,1,0,0,1,0,0,0,0,0
11537,11538,-1.2137215240893546,-0.6009048715002394,3,2,1989,-7.75,43.79,18.52,-0.6525251655899169,0.6860354928494081,-1.4051560299652448,0,36,-0.7487432294121862,-0.6885462646130799,0.4718631658663904,1.2653740517734293,0.8771819694134091,-0.6044179918635517,1.1449120734812845,0.47282782708135357,0.27954553580851943,0.6666666666666666,4,2,3,2,1,0,0,0,0,0,0,1,0
13316,13317,0.8176245015868844,-0.38635243184466994,2,2,1946,-8.25,42.34,18.33,0.2755909159580116,0.22959736214122828,1.45875583307007,14,79,0.7876221462042468,-0.29616814292490323,-0.5529071642235824,-0.5922476636520927,-0.7726446554148956,-0.05437121410767345,-1.2400837664659075,-0.8019553053839283,1.0820970208137861,1.0,1,4,2,2,0,0,1,0,0,0,1,0,0
20387,20388,1.401038398291492,0.09651321484643469,4,2,1965,-7.02,43.8,23.67,1.1255960459619536,-0.12291331726724311,0.5543626131641811,5,60,0.08764723044597836,0.22118725570564168,-0.5696778794005279,-0.6889525995729691,-0.5909828978156564,0.7791625019177516,1.985095833384811,1.703556720964403,-0.4909038897965365,0.5,4,1,1,3,0,1,0,0,0,0,1,0,0
22046,22047,0.6539921457562479,-0.45948081311762357,1,3,1990,-7.0,41.93,10.66,0.20888942924629286,0.6130053919360992,0.6046066809367305,2,35,2.364498680948048,-0.3814226178221129,-0.541643898987062,-0.27445653165387934,-0.9061944153476135,1.938970489600053,0.984628395532381,1.7739749750771365,-0.8921796322991697,3.0,3,7,1,2,0,0,1,0,0,0,1,0,0
12781,12782,-1.4071076208598678,-0.6009048715002394,6,2,1987,-7.83,43.42,27.18,-1.1128531890148705,-0.6032266732740045,-0.45051874228680655,0,38,-0.9265475753407904,-0.7062795169713805,0.1205089869701695,2.4628467541471393,4.755776913999172,-1.01996821095654,0.5268085506674716,-0.20113685221165162,-0.8440265431988538,0.3333333333333333,3,2,1,3,1,0,0,0,0,1,0,0,0
18903,18904,-0.09478057347298958,-0.4423578308537787,3,1,1969,-7.09,42.36,8.14,-0.5270210524349723,-0.8419789262598216,1.3582676975249712,18,56,-0.23349522796583508,-0.4336351805469828,-0.5561838489950555,-0.7146903146703282,-0.39878136589857816,1.209150394520867,0.7895167059563403,1.1947952442605676,0.34374965460894075,0.3333333333333333,4,6,2,3,0,0,1,0,0,1,0,0,0
16711,16712,0.7977508738147083,1.7171495168342816,2,1,1967,-7.78,43.4,29.43,-0.25714332659479466,-0.07375844165251585,0.40363040984653287,0,58,0.7738950853810704,1.72270474043851,-0.5773758297474659,-0.8549004910320159,-0.7704485362281013,-0.9199699761001617,0.5529284549164544,-0.1390284368333157,0.4079537734093621,0.5,4,6,2,3,0,1,0,0,0,0,0,1,0
23589,23590,1.293230467932382,2.0738987569087293,3,3,1976,-7.72,41.89,18.11,0.3967067734082376,-1.3981312332150193,0.05192193543868744,15,49,0.4056537053855069,2.1108449835845446,-0.5772950219315711,-0.44994798833143107,-0.6956991098801742,1.1568104896493647,-0.23007121796132848,0.6459698511917142,0.9055356941126274,1.0,4,1,3,2,0,1,0,0,0,0,1,0,0
14725,14726,-0.7467679854421485,-0.5932142483774381,6,3,1978,-7.94,43.15,21.85,-0.5257045757235569,-0.6551903989238588,-0.14905433565151027,0,47,-0.7745115464344515,-0.6383393620890141,-0.31850109676631966,0.8602106418523816,1.0843717432290239,-1.1482955485955828,0.03396962189708726,-0.7050591862276151,0.05483112000704479,0.5,1,1,2,1,0,0,1,1,0,0,0,0,0
20958,20959,-0.857145830708508,-0.574165543896241,5,1,2003,-7.33,43.72,5.48,-0.7297584659929596,-0.6790656242224405,-1.5558882332828927,0,22,-0.7568494508405451,-0.6301620350879106,-0.5053220853075313,-0.38305810053494643,0.9379057982207368,0.12059383279838351,1.4983846394840123,1.049622455847872,-0.3945977115959045,0.2,4,5,3,1,1,0,0,0,0,0,0,0,1
1668,1669,2.035678884636718,-0.40356127433476624,3,3,2008,-7.12,42.87,7.18,1.4209256548894977,-1.1860630555629113,0.8558270197994774,1,17,0.7475350733640345,-0.20100554512510269,-0.5369009766578652,-0.5802098081242906,-0.7661354391530338,0.6323677583272478,0.9446271566516334,0.9356167527262066,-0.9082306619992752,1.0,1,7,2,3,0,0,1,0,0,0,0,1,0
24758,24759,-1.4071076208598678,-0.6009048715002394,6,1,1992,-7.57,42.91,10.43,-0.43574533377683095,-0.5891824230983682,0.021380447960609356,0,33,-0.9265475753407904,-0.7062795169713805,0.1205089869701695,0.6706160152124001,4.755776913999172,-0.24374709509386583,0.2626468649139588,-0.03225704578516349,-0.3945977115959045,0.16666666666666666,1,1,2,2,1,0,0,0,0,0,0,1,0
4336,4337,1.959866394872862,2.6757176141978056,4,1,1993,-8.18,43.72,8.77,0.5353756536773373,-0.825125826049058,-0.651495013377004,16,32,0.28064334536532093,2.750102219594435,-0.5773136113983458,-0.9375003444871842,-0.660664862467246,-1.3471139900805642,0.7008613919750348,-0.154047757988506,-0.42669977099611517,0.25,4,2,2,3,0,1,0,1,0,0,0,0,0
15543,15544,-0.22520375501589376,-0.6009048715002394,4,1,1972,-7.37,43.0,29.28,-0.6327780149186844,-1.4430728337770553,-0.29978653896915824,0,53,-0.473989658590398,-0.597900476976929,2.267854991945213,-0.680829987142226,-0.10550855240553002,0.05600842410209975,0.6468338328114971,0.41053450209449655,0.24744347640830877,0.25,2,6,2,1,1,0,0,0,0,0,0,1,0
24409,24410,1.835225521871269,1.0650901614415464,6,2,2006,-8.09,42.8,6.32,-0.012717483841983224,0.7745142689559167,1.9109524430230143,10,19,-0.18003558518829962,1.191449491881234,-0.5750156338413552,-0.7407347452004519,-0.4410302939604094,-0.8620358640491458,-0.5939658216784659,-1.1375634721051409,-1.148996107500855,0.3333333333333333,1,1,1,3,0,1,0,0,0,0,0,0,1
10990,10991,2.3134866861103727,2.402265059333795,4,2,1953,-7.9,43.02,26.37,-1.1211908748538353,-0.8602364514881489,-0.5510068778319053,16,72,0.40276919228599967,2.5198409454509725,-0.5768191121625307,-0.7850982338582038,-0.6949603420956718,-0.9413917842807639,-0.08492326859024725,-0.7111255570963351,0.8573826050123113,0.5,4,5,2,1,0,1,0,0,0,0,1,0,0
12163,12164,1.137750616043797,-0.42501406515100165,6,2,1977,-7.21,42.77,18.03,2.3297334113366652,-0.2054752941325627,0.03034680969895852,18,48,-0.3406216067690756,-0.30395267193870573,-0.5429949300198941,-0.6500784626564132,-0.2939688807678233,0.5468942833052686,0.7340008712028017,0.7515581359553092,0.08693317940725546,0.3333333333333333,4,1,2,3,0,0,1,0,0,0,0,1,0
4410,4411,0.46893026143215444,-0.5806541238515232,4,2,1987,-8.83,42.72,24.45,-0.28873876766876666,-0.040052241230988946,-0.04856620010641141,0,38,-0.23426443145903697,-0.5147957401775308,-0.34520691030903106,-0.5106269718127687,-0.39813126017263006,-0.5931433715811307,-1.2057524942281157,-1.4084947200177114,-0.2340874145948512,0.5,3,1,2,3,1,0,0,0,0,0,0,0,1
2858,2859,-0.5231853885114554,-0.6009048715002394,2,2,1969,-6.72,42.11,15.36,-0.3984451602867251,0.12707433585908323,-0.45051874228680655,0,56,-0.13849859655539434,-0.6252250033682243,1.7264660611410028,-0.033105316534523005,-0.47030023450475883,2.1277269026926073,1.4383353267143584,2.132937249555728,1.2426073178148394,1.0,1,7,3,3,1,0,0,0,1,0,0,0,0
10577,10578,-1.111438910780831,-0.5771583860684316,1,2,2018,-9.09,42.73,10.29,-0.58626250444867,-1.4430728337770553,1.0568032908896752,0,7,-0.07432927437250883,-0.6563554038536928,-0.5190808786595359,0.9069429887108689,-0.5104388379622293,-0.25987984372237943,-0.994744012031682,-0.8942191888610219,-1.2292512560013817,2.0,4,2,2,3,1,0,0,0,0,0,1,0,0
25785,25786,0.18791006632443844,2.1393365150588814,2,3,2008,-8.33,43.63,7.64,0.6262125467650068,-0.29706201944513305,0.4538744776190823,2,17,0.3526674186037881,2.07235027564131,-0.5782548629607502,-0.07509057849346387,-0.681631491876787,-1.6440852268984834,0.46923045346260583,-0.4447889172226371,-0.9082306619992752,1.5,1,3,2,2,0,1,0,0,0,0,1,0,0
462,463,-0.8913256989749242,-0.5805805293718791,5,1,1956,-9.02,43.31,27.4,-0.7508220933756077,0.17342036143868303,0.7553388842543786,0,69,-0.7662929029570861,-0.6394587368225945,-0.4866676433416808,-0.3550489671206541,1.013632536376006,-0.9154969813563617,-0.11617721580747872,-0.7341524180116196,0.7610764268116794,0.2,4,5,2,2,1,0,0,1,0,0,0,0,0
6224,6225,1.913093943560924,2.6090164841470975,5,2,2013,-7.03,43.47,5.2,1.88564193401917,-0.013368165897279793,1.559243968615169,8,12,0.008531692695184109,2.6817378806025007,-0.5772930785859905,-0.7487382566600816,-0.5548260227100102,0.6312430924969707,1.6012681098823922,1.3686412472963423,-1.0687409590003285,0.4,4,3,2,2,0,1,0,0,1,0,0,0,0
9574,9575,-0.2306005763211174,2.7279206317586393,4,1,1942,-9.16,43.72,20.16,1.35685712160061,-0.9964656781918209,0.805582952026928,11,83,-0.4758534978239258,2.599387248886778,-0.5788194883653426,-0.6793070388914556,-0.1022145439346713,-0.47496438884484216,0.6458704922720265,0.12612362595069126,2.542740723523371,0.25,2,3,3,2,0,1,0,0,0,0,1,0,0
14983,14984,-1.4071076208598678,-0.6009048715002394,3,2,2005,-7.55,41.94,17.46,-0.9175758101549044,-1.0133187784025846,0.40363040984653287,0,20,-0.837793326125181,-0.7062795169713805,0.1205089869701695,2.4628467541471393,1.8484440977996943,1.228525357202033,0.03265514103396494,0.8175070468034232,-0.8119244837986431,0.6666666666666666,2,5,2,2,1,0,0,0,0,1,0,0,0
18397,18398,0.5940851174151976,-0.055756510616306064,4,2,1975,-6.8,42.84,19.56,0.5976888846843378,1.2927471004368964,0.5543626131641811,2,50,-0.19104111209103514,0.0009152349834498015,-0.5701302100750021,-0.54266649320611,-0.4327806498740002,1.2737410315470257,1.457663438603831,1.6254526134217202,0.1511372982076768,0.5,4,2,2,3,0,0,1,0,0,0,1,0,0
5762,5763,-0.11482590974953452,-0.5786670729011343,1,3,1941,-7.92,42.99,5.52,-0.8254224403558194,0.9037213705717708,0.10216600321123659,0,84,1.3024266394600243,-0.5664165897334877,-0.4205202990308816,0.11374383110745752,-0.8362240315498586,-0.9375157391413533,-0.1468963689889823,-0.7659187815912659,1.2426073178148394,3.0,1,2,2,3,1,0,0,0,0,0,0,0,1
18605,18606,0.34082000330577455,-0.5827270350281634,6,2,1953,-8.13,42.04,20.54,-0.18026514774736102,2.000577309288966,0.0016778676661380173,0,72,-0.5241062246474788,-0.5285345921707392,-0.3348520261802935,-0.4739375308289802,-0.00823540892578141,0.5972168705928749,-0.9985729037639958,-0.10921091563439997,2.013056743419895,0.3333333333333333,2,7,3,3,1,0,0,1,0,0,0,0,0
10772,10773,-0.3202906065841196,0.014418572803516421,5,1,1984,-7.5,42.02,5.75,1.5113237224066958,0.6846310678318442,2.3129049852034096,14,41,-0.6085233495514188,-0.015519260324857686,-0.5745431806940433,-0.6523624792814052,0.2098025087775061,1.1439466687745898,0.08995599617135693,0.7838025106658031,-0.1377812363942192,0.2,2,3,2,2,0,1,0,0,1,0,0,0,0
8525,8526,0.5131327978368432,0.30287273872417075,4,1,2016,-9.04,41.93,22.62,1.3989843763659062,-1.3236967072841468,0.5041185453916317,18,9,-0.21899870059395216,0.3380034255435544,-0.574187106678757,-0.8219773955455546,-0.41079847849798345,1.04777182403784,-1.3176883691014014,0.1896656476257514,-1.1650471372009605,0.25,2,2,2,3,0,1,0,0,1,0,0,0,0
21371,21372,0.7320895479344873,2.559291147400946,6,1,1991,-8.21,42.53,7.61,1.2256482760295317,-0.2872310443221878,0.8558270197994774,1,34,-0.4340206616936353,2.5256734769575226,-0.5780851259490737,-0.8479638576390623,-0.17106314342030174,-0.4244873355529889,-1.048140606377838,-1.0859271699942215,-0.9082306619992752,0.16666666666666666,1,7,1,2,0,1,0,0,0,0,0,0,1
24540,24541,1.5566467459254398,2.789666400179983,2,2,1953,-6.71,42.97,18.06,1.7079175779780769,0.04702210985795626,1.45875583307007,14,72,1.2980776812484593,2.8225905707627175,-0.5776642459171278,-0.709054415507935,-0.8358054407324542,1.3792168849673665,1.6818837026121576,1.8229839120971205,0.8573826050123113,1.0,1,5,2,3,0,0,1,0,0,0,0,0,1
25627,25628,2.0864347040548927,0.3397920330563914,6,3,1984,-7.83,43.52,9.61,2.0317708489862905,-0.07235401663495225,-0.8022272166946521,14,41,-0.12219739944946081,0.517739079860931,-0.5706873562793867,-0.5872939124591663,-0.4810433196586662,-0.9844951938086101,0.6698531357350941,-0.0636616517064594,-0.1377812363942192,0.5,3,7,2,3,0,1,0,0,0,0,1,0,0
29902,29903,-0.4803963053057538,-0.6009048715002394,6,2,2003,-7.04,42.91,6.64,-0.8451695910270519,0.4655407650919181,-1.2041797588750474,0,22,-0.7131823602264654,-0.6213013003547265,1.8042075505579074,-0.06860018850803869,0.6492974250781702,0.7590684941350209,1.1016256193646223,1.108417239201094,-0.7477203649982218,0.3333333333333333,1,4,2,3,1,0,0,1,0,0,0,0,0
8686,8687,0.4909030338891365,-0.6009048715002394,5,1,1980,-8.98,43.58,9.64,-0.7907552202885445,2.1325932609399474,-0.04856620010641141,0,45,-0.3844011194321618,-0.5322344202375208,3.568916014529026,-0.8190604377055578,-0.24088950164229214,-0.9279608385704672,0.3309901065914835,-0.341545854627867,-0.7316693352981165,0.2,2,7,1,3,1,0,0,0,0,0,1,0,0
4282,4283,-0.9226786608433662,-0.587964508829497,2,2,2017,-9.12,42.2,11.49,0.20318469683015908,1.586271929107695,1.4085117652975205,18,8,-0.41443555736672405,-0.6494270633974266,-0.44302408504816126,0.46677293264522884,-0.20000162351072126,0.6315430470812395,-1.3837479147455365,-0.19739958033120814,-1.0687409590003285,1.0,3,7,3,3,0,0,1,0,0,1,0,0,0
22835,22836,1.8701763646098604,-0.19351924485789443,5,1,1945,-6.96,43.12,20.55,2.395118421336969,0.9444496960811161,2.7651015951563545,10,80,-0.0033258750000211695,-0.014408417147856591,-0.5598886169018907,-0.9329919481810577,-0.5489197978245381,0.8123310580063329,1.3830998938557586,1.3190205335865617,2.398281456222423,0.2,4,3,3,2,0,1,0,0,1,0,0,0,0
16477,16478,-0.784254489663614,-0.55845312249224,4,3,1995,-7.1,42.84,6.9,-0.7170325244492763,-1.368638307846183,-0.6742650272100325,0,30,-0.667062698040568,-0.608384109802535,-0.5284183838054041,0.933887851793859,0.42307078398804987,0.6935509963605895,0.9583414087155747,0.9797943853017671,-0.009372998793376533,0.75,3,2,3,3,1,0,0,0,0,0,0,0,1
17588,17589,-0.29754685965496297,-0.6009048715002394,4,2,1977,-7.56,42.07,28.5,-0.25670450102432274,0.9177656207474069,-1.0032034877848497,0,48,-0.49897397974459207,-0.6045342451348847,2.136418179507623,-0.1973874410744287,-0.05937593242660727,0.9899924185101814,-0.02796474889427617,0.615658403400079,-0.6835162461978005,0.5,1,5,1,3,1,0,0,0,0,1,0,0,0
7732,7733,0.6657857433274542,-0.5136831473754535,2,3,2005,-7.28,43.66,21.62,2.6663126238885617,0.058257509998465316,0.6548507487092801,3,20,0.6827444714366394,-0.4324097597860105,-0.5179244636778758,-0.2785206065149037,-0.754965154088737,0.18476487884642126,1.4837923419540069,1.0687842349923447,-0.8119244837986431,1.5,3,4,2,2,1,0,0,0,1,0,0,0,0
17597,17598,-1.0100557676898438,-0.6009048715002394,1,1,2004,-8.99,42.5,5.98,-0.8710602996848901,0.002961628951615362,-1.0534475555573992,0,21,0.06572493088972284,-0.6698703809001851,0.8418939788567626,-0.2387424385328122,-0.5814941672997057,-0.033099442864139066,-1.417711675767916,-0.8535416614545281,-0.7798224243984324,1.0,2,4,2,2,1,0,0,0,0,0,1,0,0
26013,26014,-1.4071076208598678,-0.5966854546673149,6,3,1971,-8.21,43.79,12.42,-1.1211908748538353,0.6551381424630082,-1.3549119621926955,0,54,-0.9265475753407904,-0.7022262021466261,-0.4221229495490906,4.255077493081878,4.755776913999172,-1.249093426505443,0.8002129623370876,-0.03758801742251838,1.1463011396142073,0.5,1,4,3,3,1,0,0,1,0,0,0,0,0
20495,20496,-0.2798144467949424,-0.599874548785223,1,1,2018,-8.16,42.66,23.39,-0.6555969445832196,0.7281682433763168,-0.04856620010641141,0,7,1.0745057274743395,-0.6019184431258863,0.9138852980484845,-0.664917856585312,-0.8119395282019182,-0.6547292777097812,-0.8467561495456879,-1.1762417628725452,-1.341608463902119,1.0,2,6,1,2,1,0,0,1,0,0,0,0,0
7403,7404,-0.05674583284569917,-0.5619120630355094,2,3,2005,-8.57,42.25,17.55,-0.7104501408921988,0.24925931238711893,-0.7519831489221028,0,20,0.1836793280972678,-0.5449952922003378,-0.4836835434750012,0.0724097525832833,-0.6284596983095513,0.13509748943756697,-1.8236585089380681,-0.7636982534961965,-0.8119244837986431,1.5,2,4,2,1,1,0,0,0,1,0,0,0,0
11887,11888,-0.7458685152246114,-0.3904246597183065,3,1,1945,-7.56,42.49,6.57,0.007468492399721167,0.8503532199043525,-0.45051874228680655,16,80,-0.5333070818161636,-0.4434503295266934,-0.568846551313476,-0.4615739409081702,0.011820641850453445,0.3075914543427577,0.003379642285252269,0.14920359813752718,1.1141990802139967,0.3333333333333333,4,2,2,2,0,0,1,0,0,1,0,0,0
20100,20101,1.4149159387906387,2.674944872161543,2,1,1978,-7.23,43.45,7.24,2.1151477073759386,-0.8223169760139308,-0.8022272166946521,14,47,1.2001817443636424,2.6993886527172744,-0.5776835918310295,-0.9062196345145744,-0.8259480232471941,0.2173093223468908,1.3012349965736438,0.9541326113201684,0.05483112000704479,0.5,3,2,2,3,0,1,0,0,1,0,0,0,0
17546,17547,-1.2568960945311436,-0.6009048715002394,2,1,2003,-8.7,42.46,28.71,-0.8249836147853474,0.01612475947155631,-0.45051874228680655,0,22,-0.6452853595765242,-0.692505316302375,0.393421302670955,0.16806918532160858,0.33584997970502667,-0.22473381149776211,-1.68358140688333,-1.1539505450063343,-0.3945977115959045,0.5,3,5,3,3,1,0,0,0,1,0,0,0,0
2346,2347,-0.3953321218758006,-0.5904176581509648,5,2,1954,-7.72,43.78,20.41,-1.1211908748538353,-0.1018469420037886,-0.45051874228680655,0,71,-0.6292563421681852,-0.6034266532932369,-0.31404055184872204,-0.1327068302508993,0.2779389513627128,-0.5628954128676287,1.1583058862365416,0.49966540335902243,-0.31434256309537784,0.4,4,7,1,3,1,0,0,0,0,1,0,0,0
22577,22578,0.9281740553576127,1.8692325090186748,1,2,2014,-7.32,43.67,11.14,0.07373115354096799,-1.4037489332852737,-0.45051874228680655,3,11,2.743263121226228,1.8807604528200683,-0.5774113890100061,-0.6137567642622258,-0.9215819829601188,0.11050654956149,1.4467632691731886,1.0075423040284184,-0.9242816916993805,2.0,1,2,3,1,0,1,0,0,0,1,0,0,0
27869,27870,1.959866394872862,1.6895270554745547,1,1,2003,-7.14,42.46,17.55,0.4085550638109773,-0.0835894167754613,-0.8524712844672016,15,22,4.168478855130483,1.8027341424435452,-0.5762157384876454,-0.9375003444871842,-0.9593327544166498,1.003342187580079,0.7216744876550417,1.025193186356169,-0.7477203649982218,1.0,1,6,2,3,0,1,0,0,0,0,0,0,1
