superficie_interior_m2,superficie_exterior_m2,superficie_interior_m2^2,superficie_interior_m2 superficie_exterior_m2,superficie_interior_m2 ano_construccion,superficie_interior_m2 lonxitude,superficie_interior_m2 latitude,superficie_exterior_m2 lonxitude,superficie_exterior_m2 latitude,tipo_edificacion_Apartamento,latitude numero_arboles_xardin,latitude,ano_construccion latitude,calidade_materiais_Baixa
-0.6994785829150628,-0.06675091057756634,-0.46484368970439666,-0.05920957161238801,-0.7109974249343323,0.7526079677247908,-0.6992827754363936,0.06893864014951007,-0.06694538769571719,1.0,0.0,0.00999999999999801,-0.6384585014277073,1.0
-0.932508162370255,0.009684510093340842,-0.5371997880321245,-0.048443544643920054,-0.930232714019066,0.9300661499674799,-0.9371910791539568,-0.007267018031440902,0.008090724461606474,1.0,0.0,-0.7000000000000028,0.04300233421430033,1.0
0.08976170751912656,-0.0450457147104735,0.08654976364808614,-0.03006210291839492,0.09133937520256293,-0.1805416277837117,0.11953696820192561,0.04175367340526029,-0.04417562544922467,1.0,0.0,0.9699999999999989,0.9420338645618828,0.0
-0.932508162370255,-0.0704887916662242,-0.5371997880321245,-0.06319993377098021,-0.9373298173757594,0.9619701132373172,-0.9376691146656557,0.07254701990515659,-0.07103842332444554,0.0,0.0,-0.7700000000000031,-0.9229127683871063,1.0
0.547731592027679,-0.04207240020813202,0.6233730330226204,-0.0139966780951024,0.5322255806416254,-0.41769454227118064,0.5571969176748239,0.0452190451859703,-0.04194400687264204,1.0,0.0,0.22999999999999687,-0.11948671891339954,0.0
-0.07504507577603434,3.114355799556127,-0.0676638660582761,2.252224774043834,-0.053160951264191236,0.11679763001892234,-0.08658552510860762,-2.9708279028920996,3.0914008145670033,0.0,0.20109134045077107,-0.4299999999999997,0.38132136438013936,0.0
1.2961356659032213,0.21373883679689074,1.843434514468262,0.41420670118849956,1.3354454280065897,-1.534526251523596,1.2653812834289453,-0.24206211116986834,0.2106869619335891,0.0,1.7056465005931196,-0.5200000000000031,0.11074935325375247,0.0
-0.41430729496613233,-0.08926314895243759,-0.3201897519008169,-0.06665546966192622,-0.41546546549506636,0.44934109856463594,-0.40063261626166535,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.7199999999999989,0.6810716135158503,1.0
1.295355976804249,0.15414511898567498,1.8419421299828629,0.3195123917800543,1.2849481083459566,-1.5243013938406504,1.2781499534003584,-0.17610075093825248,0.15295258623201696,0.0,0.6052669039145907,-0.28999999999999915,-0.4242073793383419,0.0
0.9976122021343988,2.773125484490979,1.3057851840548385,3.9380327100858055,1.013879765606333,-0.8426321301430341,1.0411124482763443,-2.563184118719091,2.8377567076855885,0.0,1.0355871886120998,0.8399999999999963,1.0218691385999825,0.0
-0.22123678183324405,0.10034936445402512,-0.18719657539220547,0.05314236202174675,-0.22946945998140558,0.35077791288622834,-0.210664786742696,-0.07448300816932396,0.1026487472492991,0.0,1.128967971530249,0.44999999999999574,0.15123292819186968,0.0
-0.37941620778714497,5.973218931518195,-0.2982511287012405,3.1599734822540575,-0.366367852329782,0.36299435130662455,-0.3839184688126475,-6.017329509641558,5.9584251173852625,0.0,0.20204033214709372,-0.23000000000000398,0.46690549395978515,0.0
-0.6709224696652211,-0.08926314895243759,-0.45314079767353527,-0.06665546966192622,-0.6663533426962527,0.6829254822513662,-0.6758985074382583,0.08870496928579319,-0.08953026811637668,0.0,0.3019217081850534,-0.39000000000000057,0.13281869518874637,0.0
-0.5422737683348765,1.95376495948859,-0.3927391279547886,0.8112536372210819,-0.5375754165802529,0.4734411590613177,-0.5315348787542314,-2.128846479659694,1.9916817782427212,0.0,0.10315539739027282,0.6699999999999946,0.9868525686982593,0.0
0.4902295209785097,0.8320820634802645,0.5472270474333083,0.928096417613302,0.48118686042284514,-0.7135665803084391,0.5106085783028684,-0.9479602102860795,0.8455809890540528,1.0,0.0,0.509999999999998,0.26220149850518554,0.0
-0.33312216753569523,-0.020388442301770185,-0.26771563182875335,-0.027991189313814672,-0.33540673893620737,0.33302698277693543,-0.3245475964394391,0.02061850843658034,-0.019787853652903666,1.0,0.0,0.4099999999999966,0.3480451095022717,0.0
-0.6356415379367478,-0.08926314895243759,-0.4378268053269178,-0.06665546966192622,-0.6466545437627107,0.5848555995201838,-0.6299323426665766,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.4099999999999966,-0.19335839416792944,0.0
-0.6474343355586961,-0.08163872105000478,-0.4430507388797724,-0.06388390706568414,-0.6518710133007604,0.6847863050787485,-0.6481759305898813,0.08171699088379548,-0.08189374211380412,1.0,0.0,-0.060000000000002274,-0.18304177091593493,0.0
0.0,-0.056046978369136996,0.0,-0.04104339205217194,0.003094731347038166,0.18952778992303643,0.006866228926892843,0.06090160250827864,-0.05602792580368802,1.0,0.0,0.23999999999999488,0.3515346871850816,0.0
1.0399103357536181,0.12781004767922183,1.377850410079709,0.2428255535464086,1.0164672512051276,-1.3647815774914644,1.0509102641241241,-0.15877315352063043,0.12926053455863634,0.0,0.20412811387900356,0.21000000000000085,-0.21404532648242117,0.0
0.5522148043467667,0.3758269530959637,0.6294153494482352,0.4536376974558049,0.5762197357827278,-0.294013511328445,0.5152157479830474,-0.3063714681734921,0.3672536704028829,0.0,0.0,-0.8900000000000006,-0.2783967180074496,0.0
-0.43262998879196923,-0.04527933227851461,-0.3313403966114339,-0.04471938513919518,-0.4398488947838657,0.49509682006913974,-0.4494239026167,0.04877506956901466,-0.04635257959102956,1.0,0.0,-0.9100000000000037,-1.0461753893060075,1.0
0.22874128941084743,0.1479436344522199,0.23262643786553888,0.15040434959091373,0.2529000045736888,-0.2359584494383816,0.2239641216592866,-0.1481437732337681,0.14760830428148053,0.0,0.30370106761565835,-0.14000000000000057,0.5289886599909849,0.0
1.702743531017007,2.4834821760414565,2.6846060400400247,4.6747963686218945,1.7430230052605304,-1.650985143629468,1.6362374318844215,-2.4322305133468025,2.4324456040515146,0.0,0.29779359430604985,-0.9699999999999989,-0.36898257559912434,0.0
-0.4637200916134693,3.2745112614286773,-0.3496776208888129,1.5451290163121483,-0.4738692540076949,0.5110075924181683,-0.4675828782544339,-3.019343107822039,3.266972086987919,0.0,1.8187900355871889,-0.21999999999999886,-0.5910986689274295,0.0
-0.36479703718142403,-0.07210287668178102,-0.2887841554330301,-0.05736435193041052,-0.3723412476549988,0.2491098915096061,-0.34667893336141153,0.06943945819231616,-0.07195680175135775,1.0,0.0,0.8999999999999986,0.5474342097169057,1.0
-0.6988938160908339,-0.08926314895243759,-0.4646102503726996,-0.06665546966192622,-0.693132093653376,0.7599219513044009,-0.6882552473801621,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.8599999999999994,1.3718514110979745,0.0
-0.07943082695775067,-0.00911108515360355,-0.07148598070009823,-0.00886016992836191,-0.07502076888440634,-0.09633099588463064,-0.08958906775580325,-0.0030719679721217365,-0.009851943286634135,1.0,0.0,-0.38000000000000256,-0.14294294428642884,0.0
-0.012572486720920095,-0.007199668687812597,-0.011634109511177063,-0.004028056426235164,-0.008931556718078713,-0.14420518888959,-0.028711085995782926,-0.003324223278704703,-0.008317129563265122,1.0,0.0,-0.5700000000000003,-0.3499777986804457,0.0
0.8539544856488477,0.0718692591137399,1.0711718899690883,0.1442087183706059,0.8342579939012227,-0.7844999670084021,0.8660039428938097,-0.06638100766526177,0.07302811719513945,0.0,1.8388612099644128,0.25,-0.1404420802804176,1.0
0.8539544856488477,1.9245415255227194,1.0711718899690883,2.5686882990783833,0.858436937899557,-1.127333430495404,0.814050360574504,-2.1821590192501477,1.8916120419037428,0.0,0.5977224199288256,-0.8200000000000003,-0.6475806153959655,1.0
-0.41537936747721854,-0.08926314895243759,-0.32084920502958336,-0.06665546966192622,-0.4091719612371987,0.35499358657829255,-0.42365523901340246,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.44000000000000483,-0.006831519386730889,0.0
0.4288290044344818,-0.009472130486030734,0.4686905519159583,0.016408702084633936,0.43922198398735784,-0.617931550046805,0.4202866365804396,0.0002151317867151856,-0.009911747750642295,0.0,1.9198339264531437,-0.21999999999999886,0.056736954068436665,0.0
0.0,-0.03304626689745251,0.0,-0.02330817462802623,-0.016107270351535318,0.005750326834350817,-0.014876829341601264,0.03320128481930651,-0.03383005027504638,1.0,0.0,-0.5200000000000031,-0.9109184635568385,0.0
-0.4485161541835195,0.5077359271962706,-0.3408019060836438,0.22511614319008189,-0.44427324873060436,0.4796532474246614,-0.4435732487526135,-0.4762535481809681,0.5130318257287172,0.0,0.4088256227758007,0.269999999999996,0.5516753887467789,0.0
1.0024852590029725,-0.017457603720890717,1.3140183853020757,0.03402593875735369,1.0199223576892775,-1.1095172422794224,0.9638828065667487,0.013708311391662634,-0.018754767487512387,0.0,1.7965836298932385,-0.740000000000002,-0.36950153843400513,1.0
-0.25086496759417193,-0.08926314895243759,-0.20944402748888796,-0.06665546966192622,-0.23432762437082222,0.3351734910935979,-0.25743623647922803,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.28999999999999915,0.4508355413486983,0.0
0.29306564007601965,-0.08926314895243759,0.30520079590954047,-0.06665546966192622,0.3207475733820772,-0.08174870940009196,0.31785302778843755,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.6999999999999957,1.3446237575369768,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9309719956187216,0.9652330185717323,-0.9378739870278123,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.8000000000000043,-0.14116236490468986,0.0
0.0,0.7600004247592146,0.0,0.5881883663092081,0.00928892544335211,-0.07930370566950369,-0.003147021591492424,-0.8088477915771917,0.76008601209475,0.0,0.303914590747331,-0.10999999999999943,0.2312784716544533,1.0
-0.3781492130013159,1.925624661520001,-0.29743708080062065,1.00733334100405,-0.36507617951886384,0.41526669900568414,-0.39709563151060556,-1.8130405074045335,1.8860686771172823,0.0,1.48932384341637,-0.9600000000000009,-0.19149728607042998,0.0
-0.1332293747868038,-0.04833759862378015,-0.11718209773932581,-0.0385312552462343,-0.13967592260372225,-0.006399886692591176,-0.12276147707350506,0.042911109584555636,-0.04808912329025503,1.0,0.0,0.4099999999999966,0.19335839416792944,0.0
-0.8559037083962772,-0.08926314895243759,-0.5179636340701864,-0.06665546966192622,-0.865011221308974,0.8650320961121397,-0.8550386277448866,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.0899999999999963,-0.5687743193925414,1.0
-0.12387310559914243,-0.08926314895243759,-0.10939282360581463,-0.06665546966192622,-0.1270049316982659,0.06779108801457516,-0.12488880339135235,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.03999999999999915,-0.08884106875026657,0.0
1.2629988791969204,0.2774739569506536,1.7804152717216803,0.5077038954344051,1.2791010316034015,-1.6372298223746853,1.2227719523112004,-0.332132843542009,0.27237563725711084,0.0,0.2997864768683274,-0.6900000000000048,-0.38138399782572796,0.0
-0.932508162370255,-0.011978209852289983,-0.5371997880321245,-0.05243070144116545,-0.9349641162568616,0.9597948430143736,-0.9285864399433774,0.021614632042155323,-0.01100006061925569,1.0,0.0,0.5599999999999952,0.5585292772212215,1.0
-0.673553920374251,-0.08926314895243759,-0.4542451228101216,-0.06665546966192622,-0.6729260489715904,0.7093718133801838,-0.6755439189065567,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.1600000000000037,0.0721000435078769,1.0
-0.15057745723892602,-0.08926314895243759,-0.1314488156351208,-0.06665546966192622,-0.14448061229076364,0.26475056780595224,-0.12923325841245922,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.8499999999999943,1.0307944045963953,0.0
1.8419628673066544,0.25513162226163044,3.001468404557703,0.5982307208790745,1.8439973025092917,-2.220705983950849,1.8525150876116954,-0.29751278087618865,0.2571054214733222,0.0,1.4269039145907474,0.14999999999999858,0.13695250259760772,0.0
0.09093124116758428,0.2799375603954508,0.08771782585841308,0.23915865404346642,0.07787449442995668,0.08253337770884586,0.11520091294766739,-0.22904366423568495,0.28760875327522456,0.0,1.2412811387900358,0.7899999999999991,0.3530557851493866,0.0
1.299156961161737,5.325333701457985,1.8492218645665843,8.536572435147589,1.272145426744882,-1.5910246658724523,1.248911025145277,-5.9363646030258055,5.233440235533554,0.0,1.2941399762752077,-0.8500000000000014,-1.1622977974277744,0.0
0.5713171872715755,0.3836000467235136,0.6553319335051917,0.4680195857142255,0.5420253989557795,-0.6710269958285575,0.5498613034026346,-0.40810900847509524,0.37909784025612403,0.0,0.100355871886121,-0.5100000000000051,-1.0535571882504102,1.0
-0.203498854831636,-0.053986896178228966,-0.1735583779662355,-0.04397391581435962,-0.22317984927329618,0.18735638684715605,-0.2082488407937614,0.053219104372598074,-0.054313748446563954,1.0,0.0,-0.20000000000000284,-0.8404424158167323,1.0
0.20340139369426447,3.4790115853075787,0.20489920591100366,3.14163131662897,0.17363078147782213,-0.08849506829985959,0.18536571335705723,-3.1684134920243583,3.4442780321971314,0.0,0.1002846975088968,-0.5399999999999991,-1.231002213421221,0.0
0.41362506700453194,-0.08926314895243759,0.4496856301285209,-0.06665546966192622,0.3890904115767949,-0.1906925262790772,0.43501313513540907,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.5599999999999952,-0.06236501653635177,0.0
0.0,0.3281052553333829,0.0,0.25516585334759495,-0.024159722676743503,-0.029182579372589373,0.004005300207354314,-0.33529009670169196,0.3304560966499352,0.0,1.5284697508896796,0.14000000000000057,-0.5828668446500376,0.0
0.21889771453632847,0.23497679752790132,0.22179755844559446,0.22803625083088486,0.20125315131103205,-0.2046621116508198,0.23168919829193552,-0.23021347052568578,0.2385666695608149,0.0,0.0,0.37999999999999545,-0.10362256190925043,0.0
0.4281467764728816,5.240551762219791,0.4678340054199127,5.47950788027305,0.45776045580752045,-0.5249392314093556,0.4643948138997227,-5.524306245485586,5.3736136144168185,0.0,1.5569395017793595,0.9399999999999977,1.5417267369876166,0.0
-0.38175527508406026,0.14142358050779966,-0.2997507838221091,0.05578302990871402,-0.38879179109597417,0.3862557242840158,-0.3931372015469936,-0.137909181469379,0.13871203822051098,0.0,0.0,-0.5800000000000054,-0.7367348513741881,0.0
1.2216753569514156,3.044801478162067,1.7029948331748368,4.760181704090736,1.1941508236977012,-1.5019083162272506,1.2764054197094035,-3.394819882945783,3.1244036883471455,0.0,1.5576512455516016,0.9600000000000009,0.404442053437514,0.0
-0.21587641927781304,0.15348674220301364,-0.18310033326919606,0.08753386442274903,-0.198622195954178,0.23857348679139664,-0.19888551369892438,-0.14614171433566195,0.15804095642713256,0.0,0.7229181494661923,0.7199999999999989,1.3626800851367467,0.0
1.0827932361970665,0.2717184695925497,1.4522988321195558,0.4577402993812319,1.1243219309167958,-1.2676608376675598,1.1015449692302481,-0.2999749604166348,0.2754916792175578,0.0,1.8431316725978646,0.3499999999999943,0.9900200315180402,1.0
-0.2036937771063789,-0.04052202907476824,-0.1737095465953822,-0.03532239797077329,-0.22492090672592488,0.17615592046922027,-0.2182220273835473,0.0391294427770218,-0.04133988177203813,0.0,0.300355871886121,-0.6099999999999994,-1.254028952310216,0.0
-0.7504507577603431,-0.08199976638243195,-0.4841940279865803,-0.06448617491786257,-0.7575850292124661,0.6943422671681391,-0.7399559033865876,0.08074895718845794,-0.0820851870553728,1.0,0.0,0.9399999999999977,0.4652143909288861,0.0
1.3180644218118027,0.1485807732741502,1.8855968971005144,0.3140845279938211,1.311451452264489,-1.7003199097407886,1.3755396273996596,-0.18422546075002774,0.15443065562494676,0.0,0.7270699881376039,0.9699999999999989,0.7461701325703959,0.0
0.523463768822182,2.707457709910694,0.590930624461897,3.011399889129287,0.49486125360079414,-0.6923689345308921,0.5070748259824113,-2.964288861919351,2.6893500817296365,0.0,1.509252669039146,-0.4000000000000057,-0.9576430139661377,0.0
0.2850738268115589,4.064287307132769,0.29601304966545133,3.8814076408722324,0.28815747762638183,-0.08242014280890735,0.3107894157224048,-3.480845404488707,4.147488317190617,0.0,1.5494661921708186,0.7299999999999969,0.7483801984361756,0.0
0.82832220652015,5.137314035106349,1.0309583117342085,6.68871449321313,0.7880604838805066,-0.9533573724862638,0.7999415749550322,-5.43505576486788,5.080440065468498,0.0,0.6009964412811388,-0.5900000000000034,-1.2555321550043557,0.0
0.0,-0.08282804685094138,0.0,-0.06169353902525387,-0.01920436739969229,0.11966197750915591,-0.026892729963663792,0.08295088964504231,-0.08321763053312906,0.0,0.0,-0.9400000000000048,-1.3722987928521806,0.0
1.5562594415476831,4.841787811534336,2.367099174266429,8.566342963543766,1.609822943042591,-1.7732117647314745,1.525566474499996,-5.214584257657326,4.8019780713341245,0.0,0.20090154211150654,-0.46999999999999886,0.288328592950833,0.0
-0.1661712392183618,3.1445986556370857,-0.14407779403957355,2.088607719108588,-0.16824334074849215,0.15117838013427215,-0.14983333377248118,-3.160356356250168,3.2040143469063125,0.0,0.8250533807829181,0.6599999999999966,0.5694990778343534,0.0
-0.4818478631645633,-0.08238204967559014,-0.3600307894101119,-0.06343684906428163,-0.49296401058887834,0.4429670734180289,-0.4892601497310799,0.08156079515757376,-0.08269790043327747,1.0,0.0,-0.4299999999999997,-0.8321211151884939,0.0
0.14677647288143855,-0.08490936700258042,0.1447017018393756,-0.06289611502901495,0.17284837511818665,-0.06580252848576801,0.1576538809258954,0.08463892180954569,-0.08512877599972671,1.0,0.0,0.3399999999999963,1.0582189061292382,1.0
0.0,-0.08926314895243759,0.0,-0.06665546966192622,-0.009913076255221231,-0.024626113345597313,-0.014304643597693475,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.5,-0.7041207214925503,0.0
-0.18576092783002782,-0.08926314895243759,-0.15968125938023783,-0.06665546966192622,-0.19941855009332687,0.28035063905813695,-0.170208368224472,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.6400000000000006,0.12413054152206225,1.0
-0.4333122167535696,-0.08926314895243759,-0.33175065736498505,-0.06665546966192622,-0.44813348153136573,0.3995252351890082,-0.4500915588813727,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.9100000000000037,-1.4023360038295865,0.0
-0.3949125286292092,-0.08926314895243759,-0.30810893108415666,-0.06665546966192622,-0.41112632607404814,0.5185412782902957,-0.4136751778176864,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.9699999999999989,-1.4920897313584307,0.0
1.3204034891087182,0.2629047158891803,1.890115770155479,0.4976125787875458,1.35497601573349,-1.2295885331355296,1.2822178990233413,-0.24981057443747745,0.2584108694780025,0.0,0.3001423487544484,-0.6400000000000006,-0.07267716597080007,0.0
-0.5623507626334,-0.08926314895243759,-0.4029930753833047,-0.06665546966192622,-0.5649270614916693,0.48698390807598074,-0.5472815506183581,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.9699999999999989,0.8441019985661425,0.0
-0.21129574582135383,-0.07932378333032462,-0.1795826187842235,-0.06031354496795471,-0.20112362917477256,0.3108150568337685,-0.18878323475738398,0.07984216741008879,-0.07933993376694175,1.0,0.0,0.9499999999999957,1.2962438946371158,0.0
0.0,-0.06095294729800045,0.0,-0.044826250062308275,-0.0006217851107503151,0.07409731723923393,0.020312593908724842,0.062336060591070525,-0.0606644212509513,1.0,0.0,0.7100000000000009,0.6527299793868833,0.0
0.06364212270357197,1.1822747979738986,0.06073367015994734,0.9647340300703512,0.07033332925907038,-0.08894099869556317,0.06333451520025722,-1.198284117942333,1.1855148368529782,0.0,0.7107947805456701,-0.010000000000005116,0.22492565074471968,0.0
-0.67482091516008,-0.0806617748563783,-0.45477495955059877,-0.0636770635343839,-0.6653009999818631,0.7303096352144347,-0.686441876575522,0.08114205767876667,-0.08108653858824265,1.0,0.0,-0.9100000000000037,0.0035611587634779107,0.0
-0.18868476195117212,-0.012700300517144351,-0.1619851419947896,-0.0167139072105313,-0.17558943414794956,0.050415875412122946,-0.20972100806102775,0.0026542327624122773,-0.014298899534047288,1.0,0.0,-0.8700000000000045,-0.24166667598712238,0.0
1.4544125529944938,1.6685391468711173,2.1559470271020738,2.8981051961794213,1.4178204223880495,-1.3814570781722035,1.4655248727766823,-1.6162346045037568,1.6809452519725736,0.0,1.5298932384341637,0.17999999999999972,-0.37498196492303143,1.0
0.2600263145070904,0.0,0.26753151452616714,0.01678413589584436,0.2412256145500082,-0.31317860877934245,0.23814909703388476,-0.0031948514385970617,-0.0013175442399747238,0.0,1.8012811387900356,-0.6300000000000026,-1.0072263337848144,0.0
-0.8820232932118318,-0.0867145936647163,-0.525023190297718,-0.06610539838299644,-0.8884741464353222,0.8424878372182452,-0.8891385397732634,0.08594503669683018,-0.08702782523102993,1.0,0.0,-0.9000000000000057,-1.187369070933495,1.0
-0.6686808635056773,-0.0806617748563783,-0.45219592882497983,-0.06364381768285393,-0.6660483151082347,0.7352645382372627,-0.67887402809903,0.08130228885688162,-0.08106235606930766,1.0,0.0,-0.7899999999999991,-0.3577532935685455,0.0
-0.03859461039910344,-0.009684510093340842,-0.0353326917286049,-0.0072279608407962185,-0.017108159066589065,0.10851830985370828,-0.01531598463168206,0.014484384179293066,-0.008147359323853005,0.0,1.8640569395017792,0.8399999999999963,1.4905462643064207,0.0
1.520686126407095,0.712852151936371,2.2924523424992103,1.3196793761218102,1.565190245741146,-1.282225117748586,1.5179621359794435,-0.6414729668440547,0.7142336474103081,0.0,0.9132384341637011,-0.03999999999999915,0.5617325305813395,0.0
-0.22016470932215784,-0.08926314895243759,-0.18637907249715094,-0.06665546966192622,-0.22281360916882667,0.06830010124674393,-0.24337402517675338,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.990000000000002,-0.9108066181182869,1.0
0.7026948004483212,6.057774686474603,0.841080743609436,7.392288309739204,0.74169392480067,-0.8638166034508972,0.7323357896941498,-6.545266399763284,6.170954744718376,0.0,1.753238434163701,0.6599999999999966,1.366854156903485,0.0
0.2575897860728036,-0.06331036093914262,0.2647863627633368,-0.042435652480088494,0.25155889846647367,-0.4172910296448245,0.2544465568618718,0.06011619279273831,-0.06355454076495298,0.0,0.8108185053380783,-0.09000000000000341,-0.20953571840002813,0.0
0.0,-0.050057873442992,0.0,-0.036425357598239255,-0.02477914208637487,0.11662433349116112,-0.02717882283561748,0.05355138295397953,-0.05108028194612788,1.0,0.0,-0.9500000000000028,-1.5495782867739372,0.0
-0.13732274255640567,0.7935988786356732,-0.12056900209576076,0.5377761708146027,-0.1382581776373428,0.25035148741352387,-0.15026336086064807,-0.6941457949951667,0.7854246146612947,0.0,0.802846975088968,-0.5100000000000051,-0.42905699755394233,0.0
-0.22328346571804505,0.3073557676991855,-0.1887548391921529,0.183418711488011,-0.24315597737758887,0.3065841562501435,-0.2440809258805769,-0.2708656633803538,0.30000532948384123,0.0,1.5912692763938316,-0.8900000000000006,-1.4599140355959197,1.0
0.06939232980848892,-0.06511558760127853,0.06637259254328827,-0.04698111807432648,0.05911137957437894,-0.2103023456422208,0.06333906791941636,0.06210477380903099,-0.0654235957114537,0.0,0.3032740213523132,-0.20000000000000284,-0.4401207483354605,1.0
0.6035768237415332,3.2134946002484837,0.6997283270795773,3.7349039111401545,0.5969364761935554,-0.43733384863068,0.5620881770305272,-2.8973378400802905,3.1480522761721934,0.0,0.09926453143534995,-0.9699999999999989,-0.9866915112667448,0.0
1.2513035427123433,1.63980418600206,1.7583722629699987,2.6285654497348787,1.2923578292484246,-0.9698362529085179,1.1944940347798036,-1.4380503339277098,1.6050112916502977,0.0,0.2977224199288256,-0.980000000000004,-0.26567765473536975,0.0
-0.4766824228838752,-0.08926314895243759,-0.3571061149823881,-0.06665546966192622,-0.47423095985168645,0.5368820691750434,-0.46649675880825836,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.5799999999999983,0.7509884340631987,0.0
-0.932508162370255,0.39268989391638615,-0.5371997880321245,0.022050951122279405,-0.9311198519386528,0.9594322979772164,-0.9266060071091964,-0.330272526594716,0.40346291232993853,0.0,0.41432977461447207,0.8499999999999943,1.32378471542605,0.0
1.532186540616929,-0.03470282783447133,2.3164796288479086,0.028038775899890563,1.5378527950364436,-1.764455456145707,1.5816113123643774,0.02968717110984645,-0.03382239247738362,0.0,1.1373190984578885,0.769999999999996,0.7449264112937031,0.0
0.1957019638419179,0.7434135774282953,0.19657097789094954,0.6779802423207443,0.16679178597028824,-0.2153509061329811,0.19203169093173975,-0.7499536417572947,0.7434922761028302,0.0,0.7091340450771056,-0.10999999999999943,-0.8385007790034723,0.0
0.36070366941182197,-0.08926314895243759,0.3849027425558285,-0.06665546966192622,0.34246377323019933,-0.2574153149174958,0.36325836585051346,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.07000000000000028,-0.3559906094569784,1.0
-0.05438331465328213,-0.02939333765171868,-0.04946096460732568,-0.022541110809857084,-0.052761640629497474,-0.04368873139932491,-0.028678898271328645,0.02431566813387872,-0.02816277247026568,1.0,0.0,0.9399999999999977,0.9349652328454231,0.0
-0.932508162370255,-0.08926314895243759,-0.5371997880321245,-0.06665546966192622,-0.9317112772183772,0.9318788751532662,-0.9311814898640284,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.17999999999999972,0.6443639405832282,0.0
-0.6524048535646412,0.17865372566926124,-0.4452209261929809,0.02989693299358042,-0.6507532195220811,0.5963427181741653,-0.6409710476483435,-0.2004347632341689,0.18452380015711148,0.0,0.8286595492289441,0.8499999999999943,1.0307944045963953,0.0
-0.5850592076409532,-0.08926314895243759,-0.4142220922067185,-0.06665546966192622,-0.5734278141789085,0.5285360407229921,-0.5858947324942586,0.08870496928579319,-0.08953026811637668,1.0,0.0,-0.060000000000002274,0.7732367286998725,0.0
-0.2695775059694948,-0.054241751707001094,-0.22315159889496744,-0.04559455432925879,-0.288206467353719,0.31058254461660506,-0.24879836241878764,0.05556314803703157,-0.05364099176495791,1.0,0.0,0.9299999999999997,0.14334111404767863,1.0
1.4019784610886408,0.03495768336324346,2.0503104929205214,0.1387588053466853,1.3514232255073049,-1.6498873572569555,1.417784194658382,-0.046898637189651156,0.03581898782004516,0.0,0.3065480427046264,0.259999999999998,-0.5170390933361337,0.0
1.0846449978071244,5.597094646971997,1.4555451023340502,8.200509924909856,1.0713176580662915,-1.2524691129755596,1.13038312161776,-5.991598624354012,5.727085388632341,0.0,1.2429893238434162,0.8499999999999943,0.5229445324916546,0.0
1.366112762535939,-0.020218538615922106,1.9792559573553004,0.04595934399541148,1.4157803501710797,-1.1128195441745423,1.371416548347661,0.026624315873862794,-0.02013345468894249,0.0,0.20355871886120996,0.0899999999999963,0.7939057657441988,0.0
-0.6684859412309343,0.0,-0.4521135859931094,-0.03539026172484875,-0.679075689030165,0.675073723533306,-0.6611384781066822,0.002237104189261949,0.0011711504355330564,1.0,0.0,0.5599999999999952,-0.06236501653635177,0.0
-0.932508162370255,-0.0758832336919009,-0.5371997880321245,-0.06419281399303936,-0.9296412887393416,0.928615969818851,-0.9336399582099083,0.07566096448961906,-0.07616673945824634,1.0,0.0,-0.17999999999999972,0.5882891115110214,1.0
-0.7356366648798792,-0.08926314895243759,-0.47877359613333775,-0.06665546966192622,-0.7329904118133652,0.7752062458292217,-0.7346456117594872,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.0799999999999983,0.47786634693783764,0.0
-0.6373958384094344,-0.08926314895243759,-0.4386106057971375,-0.06665546966192622,-0.6457124032921098,0.645732711979479,-0.6262145011469241,0.08870496928579319,-0.08953026811637668,1.0,0.0,0.8099999999999952,0.3315904085825672,1.0
1.4172798596559624,2.9415000371664313,2.0809217832826112,4.974273707938403,1.4399371157214247,-1.5584502359805656,1.4084920720911929,-3.0955680464953694,2.940361393987322,0.0,1.518505338078292,-0.14000000000000057,0.18537262985535222,0.0
