id,lonxitude,latitude,numero_arboles_xardin,antiguedad,antiguedad2,decada,superficie_total,log_superficie_total,habitacion_area,banos_area,log_distancia_centro_km,inv_distancia_centro_km,log_distancia_escola_km,inv_distancia_escola_km,temp_norm,temp_sq,crime_q,orient_sin,orient_cos,geo_cluster,type_price_mean,type_price_std,calidade_materiais,acceso_transporte_publico,eficiencia_enerxetica,prezo_euros
-0.07715261430323929,0.0,0.8118811881188137,0.0,0.8333333333333334,1.1724806201550388,-1.0,-0.22789441588988593,-0.7549464829298551,-0.7607824034173944,-0.7558879178304353,-0.019713948159825613,0.019936799481167913,-1.2825002085111818,2.776955290337072,-0.378394922515341,-0.3303225267379678,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,5.0,62437
-0.6368157554457743,0.08527131782945761,0.6336633663366354,0.0,-0.3333333333333333,-0.27906976744186046,0.25,-0.15524000348462413,-0.37959322488676966,0.891932401543823,-0.40623479592756107,-0.31881921236371,0.41250296150921933,-0.043049409350879024,0.035576327188480195,0.7789249571449267,0.9876867592860239,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,4.0,95930
0.23590066642352708,-0.6511627906976742,-0.3168316831683177,0.0,0.6666666666666666,0.8837209302325582,-0.75,-0.22667479745622449,-0.7456830375558089,-0.4515307078352758,-0.7918791482716162,-0.8255266022331864,1.7495387773137134,0.12454640557080414,-0.09325813247963785,0.014011336544158278,0.009576889723948627,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,2.0,50000
0.20692284738569677,-0.38759689922480617,-0.9207920792079223,0.0,-0.07142857142857142,-0.06893687707641195,0.0,-0.06118999912884399,-0.11794308461732014,-0.5591486491550195,0.23605730245968107,-0.03831103646404701,0.039311786074953545,0.9891770460326746,-0.4766446422760644,0.5839157614662709,0.6987100737100738,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,3.0,82566
0.6000795729584563,-0.5503875968992255,-0.5742574257425737,0.0,0.09523809523809523,0.09966777408637874,-0.25,-0.16022301594215527,-0.39809210701651854,-0.4479896578858622,-0.6086073820464307,0.03333601397747357,-0.03235947352545681,-0.7234316157581933,0.9503456973756171,0.22016391483302303,0.23212869453678275,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,2.0,109211
-0.1391532111004277,-0.30232558139534926,0.14851485148515445,0.0,0.21428571428571427,0.2367109634551495,-0.25,-0.08877079885007406,-0.1816849153704729,-0.32854948102072185,-0.5064960807279936,-0.35769249398594216,0.47886564859930353,0.4691424349475092,-0.2910316270616104,0.2400628123512532,0.25521390374331554,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,4.0,114737
0.3426610523523756,0.209302325581395,-0.36633663366336455,0.3,-0.6428571428571429,-0.4410299003322259,0.5,0.029758689781339814,0.048725260827844355,0.0,0.0,0.8947206230833391,-0.4895362555833702,0.1976666049671772,-0.14199255772936908,0.2917999458986516,0.31655653815580276,-0.5,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,303682
-0.0366367162892477,0.007751937984495958,0.257425742574263,0.0,-0.5714285714285714,-0.4119601328903654,0.5,-0.08059935534454225,-0.1619470818969208,-0.20500618278562613,-0.4008769558819114,-1.9949451600788042,57.03836956870406,0.6200199431050212,-0.35616621917675517,-0.36884345170659055,-0.3233525888856771,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,1.0,97032
0.9404529027552136,-0.8682170542635652,-0.47524752475247306,1.4,0.023809523809523808,0.02408637873754153,0.0,2.373847896158202,1.1140477829654427,-0.4306216509911195,0.7305162627263718,0.7797671104686829,-0.45650692810298676,-0.3334768149665602,0.33125997400236923,0.42870436082407554,0.4880842155658332,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,2.0,369818
-0.8520606080700242,-0.5503875968992255,0.6732673267326743,1.2,0.9523809523809523,1.3953488372093024,-1.0,-0.1705723495077969,-0.43882477968222305,0.0,0.0,1.0406592499836065,-0.5243069712958519,-0.29979582646850284,0.2912426383433466,0.7056970142778397,0.8759943181818183,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,175266
0.8147939391929976,0.20155038759689906,-0.3564356435643566,0.8,0.8571428571428571,1.2159468438538206,-1.0,0.17208816098963323,0.2328355779886737,0.060336493423764403,0.52429948644022,0.4193452443081412,-0.3086239262887656,0.18497252496555425,-0.13382604523931632,0.408009507405116,0.4612983722358721,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,0.0,2.0,5.0,163127
0.5550545406319419,-0.3720930232558143,0.6534653465346584,0.0,-0.8571428571428571,-0.4983388704318937,0.75,-0.21472253680634207,-0.6629007419984515,-0.19871098287555752,-0.8279664834669791,-0.27901485065869586,0.3487920017881323,0.37824325537774106,-0.24614730489150158,0.3188624465234447,0.3494035897528543,-1.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0,54071
0.33861609363084777,0.34108527131782973,0.3069306930693098,0.6,0.2619047619047619,0.29540420819490587,-0.25,0.45165955222580373,0.4702138764676548,0.39366732866189524,1.0586178935039194,0.7567716017697539,-0.4492144506787915,-2.290376194871758,40.00474297106592,-0.40943720264378014,-0.3525256539962422,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,2.0,3.0,451411
-0.692914691157455,-0.8139534883720936,0.16831683168317033,1.9,0.5714285714285714,0.7308970099667774,-0.75,0.6810872027180068,0.6057140619040197,0.8372990594671563,0.12462383998558424,0.6743876749583128,-0.420996102019916,0.30113084071190027,-0.20428315236371292,0.5258109807130388,0.6178491743749096,1.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,1.0,218547
0.19863399754650043,-0.5968992248062012,0.0792079207920847,0.0,0.023809523809523808,0.02408637873754153,0.0,-0.06430873769492121,-0.12476023966055312,0.5960580057705998,0.9120100909991891,0.08059136001320213,-0.07547460366189555,0.19840826953355375,-0.14246599551936648,-0.1563232262118922,-0.15144890880184994,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,4.0,65874
0.9407844567487815,-0.06201550387596905,0.257425742574263,0.0,-0.7857142857142857,-0.48421926910299,0.75,-0.01433922815576273,-0.025270186314956738,1.88297673024319,0.7950986575367152,-0.5048148345392446,0.7728655793544636,0.0,0.0,-0.9562589064447459,-0.6310081388206388,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,0.0,1.0,5.0,123447
-0.16461655780643877,-0.06201550387596905,0.5940594059405966,0.0,-0.19047619047619047,-0.17275747508305647,0.25,-0.23975956093736395,-0.8552278450916977,-0.7382995465957211,-0.8279664834669791,-0.39672682412163063,0.5499356955546758,0.7044433357976411,-0.3881403120850343,0.1533036191717696,0.15663006756756764,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,4.0,89201
0.5125493186565432,0.8759689922480619,-0.5841584158415817,0.0,0.8571428571428571,1.2159468438538206,-1.0,-0.048296889972994216,-0.09069818027417229,-0.08691497732978624,1.0444904946391567,-1.1270643147748547,3.4323323722942214,-0.7482005062789077,1.002031248078862,0.8839911360411822,1.154618396805897,-0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,3.0,116307
0.9099499353469712,-0.4108527131782941,0.2871287128712939,0.3,-0.8333333333333334,-0.4941860465116279,0.75,0.04308737694921159,0.06911198837884429,0.0,0.0,-0.5210956127867676,0.8101442285426587,-0.1116055817251601,0.09617443705588659,-0.09821844545866,-0.09884398937707761,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,3.0,157658
-0.0026855873478996055,0.2790697674418607,-0.9306930693069303,0.0,-0.3333333333333333,-0.27906976744186046,0.25,-0.29202892237999833,-2.589308785401501,0.0,0.0,0.13680469294607145,-0.12286059253739977,0.1474455428242063,-0.10896846332861733,0.522627157110122,0.6134879950137303,-1.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,1.0,124728
0.2573853652067239,0.4418604651162793,-0.12871287128712447,1.5,0.11904761904761904,0.12596899224806202,-0.25,2.6852861747538985,1.169807520733121,0.16798441188593694,-0.08200138150584137,0.1840232744650856,-0.15964783695713083,0.2897040432318748,-0.19776104849434545,0.7550462801230504,0.9508452720768894,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,3.0,385609
-0.3553927257053811,-0.09302325581395288,0.6138613861386196,1.3,-0.42857142857142855,-0.3388704318936877,0.5,0.4029445073612684,0.43608518222341597,3.2427399108180017,0.3474186863681412,0.07561160061436673,-0.07107717186543995,-0.7915830063010617,1.0971334545522022,-0.10856587216813963,-0.1083881341234282,0.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,0.0,1.0,3.0,191971
-0.7933755512085143,-0.19379844961240308,0.9108910891089144,0.0,-1.0,-0.5116279069767442,1.0,-0.13664953393152718,-0.3160041928621408,-0.49436055008056384,-0.24340931615460862,-0.6390062812436766,1.1141646168523394,0.09041366736825743,-0.06904593022177674,0.3522925943540715,0.3907002005347594,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,0.0,56774
-0.25884420277842246,0.4186046511627907,0.1584158415841624,0.8,0.42857142857142855,0.5182724252491694,-0.5,0.35149403258123535,0.3973454486710982,0.9261063439127666,0.7584106676277143,0.3530672268471778,-0.2718170778984477,-0.5093722424169005,0.570977003656664,0.9699543733199364,1.297052274533892,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,309746
0.08776234209741056,-0.5271317829457361,-0.06930693069306973,1.1,-0.47619047619047616,-0.3654485049833887,0.5,0.5404303510758777,0.5270301311613607,0.37176902611758533,0.3583025497792595,0.7800332854101693,-0.45658992450621094,-0.3514029433352199,0.35326819312056273,0.458154729151056,0.52672893481717,1.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,1.0,1.0,1.0,334794
0.5732236994794603,-0.27906976744186,-0.4455445544554422,0.1,0.2619047619047619,0.29540420819490587,-0.25,2.983482881784128,1.2179817045569152,2.869074830441788,3.468697360122525,0.07703793712242046,-0.07234014526092887,0.760200456269466,-0.40769148910518876,-0.5558930883779544,-0.4480127186009539,0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,2.0,507474
0.49119724147077354,-0.9767441860465115,0.4158415841584184,0.7,0.5476190476190477,0.6940753045404208,-0.75,1.7205854168481578,0.9722068573790662,0.9454416007794058,1.3600504549959458,0.3104385117923923,-0.24615163360906575,0.24475476441997682,-0.1712614295059457,-0.1507515349067877,-0.14650893373319843,1.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,6.0,368906
0.4667948675441796,-0.08527131782945692,0.7326732673267361,0.7,-0.11904761904761904,-0.11212624584717608,0.0,4.3142608241136,1.3900749664454812,0.2888972158728969,0.2697420188004925,-0.7910566770661313,1.614819404040345,-0.7996791767419865,1.1155571932003465,-0.7596577989646316,-0.5554270848388495,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,2.0,2.0,3.0,806102
-0.5159311693909353,-0.2635658914728681,-0.8514851485148526,1.9,-0.9523809523809523,-0.5094130675526024,1.0,0.3496297586897814,0.39588438127213194,5.28103571027092,0.3432141033726763,0.18095016948352485,-0.15733292625403475,-0.8119489783088614,1.1438995942153307,0.5250150248123094,0.6167582020523196,0.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,0.0,2.0,1.0,264207
-0.3671297370776831,-0.34108527131782906,-0.4455445544554422,0.2,0.9523809523809523,1.3953488372093024,-1.0,2.8393239829253423,1.1952656096123957,-0.3073031813242405,-0.06501486620416262,0.41558622055642763,-0.3066317977710632,-0.5751710783668841,0.6759689107913605,0.02674663095582561,0.022447246711952588,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,4.0,287884
-0.8043168329962535,0.7674418604651164,0.11881188118812355,1.5,0.7142857142857143,0.9634551495016611,-0.75,3.389737782036763,1.2769931547531355,0.22621501105407119,-0.502171366789801,0.7553955774717154,-0.44877032051792737,0.478683632961955,-0.29548266549600194,0.5401381869261644,0.6375639091631738,1.0,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,4.0,287002
0.6187129073969696,-0.5813953488372093,0.7029702970297051,0.9,-0.7142857142857143,-0.46511627906976744,0.75,2.0900078404042164,1.0572383483510717,0.0,0.0,0.9668694471961472,-0.507637326751361,-0.2460890907171565,0.23084902153511064,0.9086657689637874,1.1949631449631448,-0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,4.0,373623
-0.9904512449852458,0.9147286821705424,-0.6237623762376205,0.3,-0.23809523809523808,-0.21040974529346623,0.25,-0.009269100095827201,-0.016189829155293628,2.5815190916925848,1.2429948644021984,0.25794907104925485,-0.21221748967825654,0.8482095212166098,-0.4362330006432056,-0.5511173529735791,-0.4451401936696054,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,2.0,2.0,3.0,149018
-0.6604223997878055,-0.3720930232558143,0.26732673267327095,0.8,0.2619047619047619,0.29540420819490587,-0.25,0.0600574962975869,0.09393140116412317,0.6412485479821636,-0.0010811784845481986,0.3119781554908341,-0.24710731073262315,-2.318258357465141,48.151976086534326,-0.7325952983398385,-0.5428656597774244,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,253036
-0.6682470740360068,0.8837209302325578,0.1584158415841624,1.4,0.8809523809523809,1.2599667774086378,-1.0,0.050004355780120205,0.07937602794803712,1.3336081238055983,1.8578250292819176,0.6688116599197645,-0.41896124349400343,-2.318258357465141,48.151976086534326,-0.8185585356185929,-0.5809618441971384,0.0,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,0.0,2.0,5.0,209786
-0.6624780345479261,0.6744186046511629,0.7821782178217899,0.0,-0.9047619047619048,-0.5049833887043189,1.0,-0.08535586723582196,-0.1733422369489997,-0.20646756847903486,0.7378682764212994,-0.0003969314446410988,0.0003954390758822128,0.6166245664731873,-0.3548170693515392,0.714452529185861,0.8891476369417546,0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0,121213
0.20181691588475184,0.5348837209302328,-0.7821782178217829,0.0,0.8095238095238095,1.1295681063122924,-1.0,-0.039864099660249196,-0.07364203670187466,-0.35545396635065785,0.023785926660059346,0.061917346761401364,-0.05880973316342283,-0.7775721368998412,1.0657611691948534,0.17797825209437493,0.18412162162162157,1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,3.0,118785
0.5638738768608468,-0.3333333333333331,-0.6831683168316822,0.0,0.38095238095238093,0.45182724252491696,-0.5,-0.017998083456747128,-0.031925962631343924,1.8168771311874699,-0.3971769228459021,-0.40647754799134644,0.5684215133566827,-0.32463405133119,0.3205874086337186,-0.332229480273047,-0.2960319861974273,0.0,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,2.0,107135
-0.5484897715592985,0.86046511627907,-0.5544554455445507,0.0,0.6428571428571429,0.8446843853820598,-0.75,-0.23975956093736395,-0.8552278450916977,-0.7045752613632108,-0.7558879178304353,-0.7190940990239846,1.3603494767462048,0.6883057285584793,-0.38225547275604427,-0.984117362970268,-0.6394890880184997,0.5,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,1.0,1.0,4.0,50000
-0.5991512217764663,-0.9612403100775195,0.7623762376237669,0.2,0.7619047619047619,1.0454042081949058,-0.75,0.3083892325115429,0.36243265759620014,3.2508337392738045,0.3500135147310569,0.6722243969853485,-0.4202086172190719,-2.026480124128493,13.64604759749166,-0.4372956591693024,-0.3718666443850267,0.5,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,2.0,2.0,1.0,147303
-0.5153343722025132,-0.6666666666666662,0.752475247524759,0.0,-0.42857142857142855,-0.3388704318936877,0.5,-0.18397072915759216,-0.4969651193244082,-0.594319331509724,-0.6741027720215036,-0.0673658667229098,0.07072812575327764,-2.318258357465141,48.151976086534326,0.5504856136356441,0.6518933371874547,0.0,0.0,0.9999999999999997,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,2.0,151252
0.39935678525247836,0.3178294573643412,-0.22772277227722507,0.2,0.0,0.0,0.0,2.3456747103406226,1.1086862829159614,2.75126466069622,1.3518334985133797,0.3346830044181433,-0.260948329324611,-0.05638601002689762,0.04697546208073545,-0.2796963908249194,-0.25516354422604426,0.0,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,5.0,349282
0.7803123238619409,-0.6976744186046514,0.2772277227722789,0.7,-0.30952380952380953,-0.26273532668881505,0.25,0.29080930394633675,0.34747052098037434,1.2516581106905984,3.115163528245788,-0.6057965173655322,1.0220541616375245,-0.21183822262039356,0.19439933866347303,0.9015021658572246,1.1832054397311749,1.0,0.0,0.9999999999999997,0.0,0.0,0.0,2.0,2.0,3.0,435565
-0.027220582871920692,0.7364341085271319,-0.257425742574256,0.3,0.9523809523809523,1.3953488372093024,-1.0,-0.1363184946423905,-0.31494137962112334,-0.5945778843631734,-0.6148301648797191,0.6782344413779756,-0.4223903032451845,0.06529172690657117,-0.05059532643196213,0.39527421299344867,0.4449665323746206,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,2.0,3.0,125784
-0.5007459964855276,-0.5968992248062012,-0.1683168316831633,1.8,-0.40476190476190477,-0.32475083056478404,0.25,1.4512762435752244,0.8997336682514977,1.4244388653651592,0.010018920623479496,0.8653424584074874,-0.48160947313710084,0.25601005350144335,-0.17802563994241571,0.6730628223479422,0.8274497759791879,1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,0.5518310911342993,0.5516016047821015,2.0,1.0,1.0,317757
0.35101621299028546,0.7441860465116279,0.8118811881188137,1.6,-0.8333333333333334,-0.4941860465116279,0.75,0.29018207160902515,0.34692841041094624,0.3858432944879529,-0.4339369913205394,0.8693457610448866,-0.4827095091851765,-1.0636317030833338,1.8595702573004067,0.39209038939053187,0.4409016386038445,-0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,164480
0.40214183879844834,-0.9612403100775195,-0.11881188118811652,1.2,1.0,1.4883720930232558,-1.0,4.547957139123617,1.415056570129926,-0.2353580394948853,-0.42682523951106716,0.07775003811393104,-0.0729696544429184,-1.7470251000993462,6.827865851374983,-0.9896890542753725,-0.6411188845931493,0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,0.0,0.0,5.0,391848
0.5095653327144325,-0.6046511627906972,0.21782178217822415,0.9,-0.8095238095238095,-0.4894795127353267,0.75,2.5379736910880744,1.1441982504797608,0.059167384869037234,-0.37430399135057224,0.9122929371219112,-0.4941196023252733,0.23979003941117533,-0.16824981027599845,0.5775481142604371,0.6897311750252925,0.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,4.0,413188
-0.8864096018036537,-0.9689922480620154,0.2772277227722789,1.0,0.3333333333333333,0.3875968992248062,-0.5,-0.10568864883700674,-0.22517897465625186,0.0,0.0,0.0,0.0,-0.9919905258833149,1.6262975879108803,0.15807935457614472,0.1619171393987569,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,1.0,2.0,3.0,199626
0.22926958655217003,-0.9999999999999993,0.7227722772277282,0.0,1.0,1.4883720930232558,-1.0,-0.1847547695792317,-0.5005838811461253,-0.18106194027054384,-0.5283358861158665,0.270283665985389,-0.22043335894778343,-0.012306426330300489,0.00998384508096587,-0.8511927275484905,-0.5940447047983812,0.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,1.0,2.0,99931
0.7372766154968337,-0.9224806201550384,0.6831683168316893,0.7,-1.0,-0.5116279069767442,1.0,-0.035177280250892985,-0.0644057751564399,-0.04459099936298591,0.0904585998738624,0.5353203413068981,-0.36495389260040195,0.0,0.0,-0.8328857418317187,-0.5867990316519728,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,6.0,359190
0.5644706740492689,0.798449612403101,0.08910891089109266,1.0,-0.9761904761904762,-0.510797342192691,1.0,4.783082150013067,1.43900247813021,-0.4877281073181701,0.5108207946661862,-0.06605879064559377,0.06928398755838684,0.03340320576365162,-0.026373586668275915,-0.17860999143230993,-0.1709874981933805,0.0,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,0.0,2.0,4.0,481883
-0.8677762673651405,-0.7984496124031003,-0.24752475247524802,0.4,1.0,1.4883720930232558,-1.0,3.289990417283736,1.2631301281195104,-0.5701839847116577,-0.19497252004685117,0.5880639226419001,-0.38756066724127525,-0.4182131395216751,0.43990483843978645,-0.19930484485126934,-0.18881341234282403,0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,2.0,0.0,292399
-0.8149265607904247,0.937984496124031,-0.5940594059405896,0.3,0.6666666666666666,0.8837209302325582,-0.75,1.5759909399773502,0.9345918952837494,-0.08341889309401594,1.559852238940445,0.4204470830587428,-0.30920575689682106,0.0,0.0,0.561628996245853,0.6674103916750975,0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,3.0,284378
0.7276615496833659,0.6046511627906979,0.8910891089108984,0.0,-0.38095238095238093,-0.31007751937984496,0.25,-0.08990330168133115,-0.18448233476719933,-0.3515494435492938,-0.41466798810703676,-0.7744264132342503,1.5529213136174458,0.5815110446458843,-0.34056387472379657,-0.5399739703633702,-0.4383744038155803,0.5,1.0,0.0,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0,193633
0.16236199065017737,0.6666666666666669,0.36633663366337155,0.5,-0.7857142857142857,-0.48421926910299,0.75,0.9588117431832042,0.7322967928471428,0.9650016862142619,2.5637625011262277,-0.033720144855768866,0.0344766452357773,0.2138562068121314,-0.15223541797267753,0.46213450865470207,0.5319986179361177,0.5,1.0,0.0,0.0,0.5518310911342993,0.5516016047821015,1.0,0.0,4.0,332666
0.7470906137064421,0.8062015503875969,0.13861386138613946,0.0,-0.8809523809523809,-0.501937984496124,0.75,-0.02660510497430092,-0.047937708843062206,-0.30235695282347225,0.12592125416704208,-0.17799282844467332,0.2043732826356293,0.3519318608145237,-0.23227285788118573,0.8720517975302441,1.1352525653996244,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,0.0,0.0,105215
0.9520572925300885,-0.7984496124031003,-0.6930693069306902,1.1,-0.8571428571428571,-0.4983388704318937,0.75,0.34234689432877435,0.39013579810421245,0.14577134934612357,0.6612487611496533,1.0236479219303618,-0.5206190618689223,0.7652309693479445,-0.40939758194930437,0.2352870769468781,0.24964770920653284,0.5,-1.0,-2.449293598294706e-16,0.0,0.0,0.0,1.0,2.0,1.0,265070
0.08643612612313915,0.3720930232558143,-0.752475247524752,0.0,-0.42857142857142855,-0.3388704318936877,0.5,-0.2320411185643349,-0.7877773421342166,-0.6796754974332074,-0.4757906117668259,-1.9949451600788042,57.03836956870406,0.4074811126128472,-0.2610884302708868,-0.7119004449208791,-0.5329075733487498,-1.0,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0,61927
-0.5101621299028547,0.08527131782945761,-0.9207920792079223,0.0,-0.8095238095238095,-0.4894795127353267,0.75,-0.10385922118651454,-0.22029094622291404,-0.5637201633754264,0.2184701324443644,0.23662084555539067,-0.19764686619043442,0.12694000121748347,-0.09492001913014951,-0.2454702870935634,-0.2274786818904465,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,0.0,109325
-0.2628891614999503,0.10852713178294549,-0.4158415841584113,0.1,0.5952380952380952,0.7682724252491694,-0.75,0.29457269797020647,0.35071101946047484,0.26674036047513766,0.48970177493467887,0.550162480591068,-0.3714932511892701,0.5708820610501598,-0.33613905889490237,-0.6593673554727514,-0.5062581297875416,1.0,0.0,0.9999999999999997,0.0,0.0,0.0,1.0,1.0,4.0,171936
-0.028679420443619243,-0.7906976744186043,-0.6930693069306902,1.1,0.9761904761904762,1.4415836101882613,-1.0,4.53253767749804,1.4134458059990893,5.737498407464299,1.25380664924768,0.9112972096201994,-0.49386297869307216,-2.318258357465141,48.151976086534326,-0.5662405150874341,-0.45418074324324326,-0.5,0.0,0.9999999999999997,0.0,0.5518310911342993,0.5516016047821015,1.0,1.0,3.0,617572
0.8936374788634329,-0.3333333333333331,0.6633663366336664,0.0,-0.42857142857142855,-0.3388704318936877,0.5,-0.09427650492203157,-0.19543252519585996,-0.022595271105781904,0.6640598252094784,0.0,0.0,0.16139684955555525,-0.11833650226929886,0.902298121757954,1.1845100448041623,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,2.0,2.0,0.0,131995
-0.45737873412685254,-0.27131782945736405,-0.514851485148512,1.9,0.8333333333333334,1.1724806201550388,-1.0,4.147974562244098,1.3715153916042668,0.5540712706561247,0.24807039673243833,0.35403454567376713,-0.2723807550823981,0.5100196715994842,-0.3097716687303128,0.34910877075115476,0.386732864214482,0.5,-1.0,-2.449293598294706e-16,0.0,0.5518310911342993,0.5516016047821015,0.0,1.0,3.0,413658
0.871224428898246,-0.3255813953488371,-0.7227722772277211,0.0,0.9285714285714286,1.3496677740863787,-1.0,-0.05812352992420946,-0.11132873339813572,0.6359650766290703,0.9631858726011353,0.0,0.0,0.559108309436967,-0.3311764379397888,0.8776234888353484,1.144277307053042,-1.0,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,2.0,100759
0.953516130101787,0.9069767441860465,-0.27722772277227187,0.0,0.21428571428571427,0.2367109634551495,-0.25,-0.08589598397072919,-0.17465260091657756,1.2806609959905573,-0.5117818422080068,-0.07923850993939392,0.08398189405507044,-2.318258357465141,48.151976086534326,-0.3457607305854435,-0.3062400635930047,-0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,-0.4481689088657006,-0.4483983952178985,1.0,2.0,4.0,85083
-0.013096382745930175,0.8139534883720929,0.6534653465346584,1.1,-0.9285714285714286,-0.5074750830564784,1.0,-0.08488544298283826,-0.17220371610707214,-0.377359763180575,0.617497071808271,0.7449899731935248,-0.4453829208404316,-1.3689208070165917,3.2536370697682115,-0.9689942008564133,-0.6349537957074722,0.5,1.2246467991473532e-16,-0.9999999999999998,0.0,0.0,0.0,2.0,1.0,5.0,187964
0.9352143496568416,0.9534883720930235,0.4059405940594104,0.0,0.2619047619047619,0.29540420819490587,-0.25,-0.1790922554229463,-0.4750130033213165,-0.6547982163600258,-0.6220380214433734,0.10600898094986165,-0.09740513930034654,-2.318258357465141,48.151976086534326,0.4167650223131373,0.4725935828877005,-0.5,-1.0,-2.449293598294706e-16,0.0,-0.4481689088657006,-0.4483983952178985,0.0,2.0,3.0,80300
