id,prezo_euros
4904,291809.66
13558,268345.75
9100,89739.16
5844,327475.94
15802,221386.45
29936,335408.47
12618,83341.92
22166,72209.29
8280,288002.06
27895,69099.96
29884,82013.125
9702,78616.26
18186,629135.9
28721,79246.836
6532,58746.72
5326,305419.6
26052,182593.42
6539,94340.78
9580,225634.98
912,453335.2
12168,332229.7
492,119866.17
20339,201775.94
23910,387473.72
16551,58280.98
1389,96898.36
20640,97757.77
5860,81243.68
17597,412419.25
6647,83770.0
1699,76944.055
17757,90356.266
3299,356582.16
4973,438359.97
15492,499026.1
17134,387546.16
10841,95639.66
24532,47830.16
24048,416674.3
18068,242437.95
16471,220737.75
16868,77336.164
21610,68020.41
25046,97504.14
9490,350676.75
13631,413220.8
21480,67799.69
13495,472075.2
29158,70998.305
12574,83204.77
24581,200129.16
27835,81430.16
11592,479489.62
13686,519580.53
1104,408710.56
29603,263767.53
11083,140632.75
26937,116141.58
9135,440522.88
3923,163395.16
21012,404019.03
29721,60905.406
14899,83256.37
14945,79230.516
11897,250101.11
20805,384242.47
6920,67664.37
24634,79784.8
1476,414670.0
1732,117679.08
2541,229817.27
27604,78921.17
23527,88221.91
25088,47158.04
5712,126030.06
1982,83985.66
23107,416227.88
15394,68777.67
17625,82241.83
2281,86147.9
22097,198834.0
25582,79821.25
1110,396736.56
7213,78001.84
2719,88457.375
25458,95187.14
20028,375946.9
11525,169108.45
2933,349278.94
16443,254157.9
2509,98211.45
8378,321106.16
24186,345860.5
791,179117.22
3821,486986.62
26479,160151.38
24238,149900.72
11503,279261.22
1835,99428.97
25431,79562.24
20045,499860.12
6485,106452.27
16811,488887.5
21894,246554.25
1589,80097.68
6251,129511.17
25340,84683.62
15840,209427.2
5129,67155.59
26923,93445.08
22799,83126.88
23693,90606.59
4094,390450.9
27035,74113.15
17901,92791.3
16704,365168.84
25694,56187.863
12456,93145.95
20392,232470.86
4570,90698.32
4344,395996.44
26874,495107.7
5785,280170.34
7919,354293.4
23212,311003.3
4105,138462.72
21602,131474.81
29705,327495.94
24790,98188.695
5928,236187.61
9683,336301.75
8212,315000.2
20445,75820.3
29215,262407.66
26407,75414.22
3266,82858.414
2389,109902.5
2498,92796.875
16271,149544.6
11258,406761.62
12682,40098.81
4204,197469.62
19671,340074.94
15429,366626.75
13545,369196.16
5046,304010.47
5187,353779.88
26483,79549.12
28418,98431.81
28990,94726.65
7582,82380.69
6484,40035.375
26475,165802.31
21354,285722.38
8410,604282.1
47,208614.1
15618,96621.24
18969,79422.59
14306,132086.86
10190,155730.06
29000,74891.945
29418,73774.66
17384,73711.22
3580,198011.03
27095,154233.58
12284,177078.56
17093,98424.95
10203,81627.26
29747,80325.1
10466,66648.55
26028,556790.0
23067,88165.97
25229,75324.805
17167,505528.56
29723,331945.62
244,80535.97
29273,87126.5
24742,71016.8
17117,36742.72
11445,84494.52
22749,76667.98
4422,98185.14
2951,491407.5
24809,217472.47
4029,477318.38
24576,309178.7
1662,369259.53
17958,78162.62
24782,139352.94
16994,215513.95
14688,79880.58
20800,218794.9
24647,356677.03
15288,451582.44
10125,333421.56
12229,54953.24
7476,109771.45
5805,334083.94
3711,80101.88
24103,188715.06
3032,89868.56
1938,78201.47
5454,402602.06
7999,177094.1
25180,90583.52
17776,87386.21
29517,360125.78
29659,77625.086
26454,70856.734
21483,408247.38
10856,89300.5
28235,99441.484
10040,192564.38
1283,76222.02
15462,43866.105
4352,279259.38
7648,463522.7
26256,213439.9
3844,348026.06
21784,78016.5
5825,101515.63
21131,433753.56
12591,314067.62
5116,422612.44
13587,63611.727
22561,221089.81
7574,78036.74
17522,83422.95
7614,88676.734
11292,130940.26
18427,271728.88
19960,68732.95
16557,86895.14
12703,360546.06
11062,63376.957
6146,367635.47
11283,88385.53
4373,80720.9
9876,74017.016
19296,291644.12
25289,384929.44
23792,74958.97
23668,76118.29
5283,79122.61
5215,81912.59
53,98061.42
19356,96924.14
17445,75229.82
3354,67810.75
24972,407937.2
25104,369300.75
23335,230024.7
18755,384878.4
26788,94814.41
14447,83723.12
17320,450852.2
19978,229174.25
6789,427988.97
10009,182974.66
1599,82909.4
21991,363120.97
5728,270274.84
211,68929.29
12012,57492.098
23503,52047.336
24460,77472.66
19176,529359.6
2141,396757.0
4304,83085.195
11454,326381.6
14576,97183.03
6396,75638.805
10386,266866.06
22569,170646.72
14754,67666.17
24076,56762.598
17787,412528.22
14404,219168.94
502,328701.56
23010,73739.06
16993,84293.55
12543,322098.94
16419,83366.33
27951,91291.64
17006,46733.023
9988,89670.2
26915,357445.25
16651,95404.17
17928,294486.78
8714,65560.07
29124,76207.7
19982,89264.74
10060,206479.61
7452,91342.67
26457,140003.67
24408,81174.13
9321,231003.62
21369,73767.266
4914,90154.08
19508,83184.86
24241,70705.66
6224,289754.22
5237,87661.83
29732,158963.42
18732,93996.28
4121,46719.08
29357,370096.84
28916,71249.69
5658,307243.72
3194,61439.504
21291,87201.98
24522,86849.33
3163,327068.34
11968,69854.12
8942,82053.25
11190,63328.5
26146,79296.13
12918,83328.336
1739,305840.47
14009,196842.75
8619,209286.03
13163,361967.88
11316,274437.62
9699,55901.164
20834,57044.957
19473,90043.14
13886,322864.72
10063,47089.234
11914,371108.38
29238,128278.25
25240,54518.15
29788,76396.47
14898,179912.45
9873,81674.68
19807,79903.586
9402,81595.195
6949,450368.3
24376,53793.895
28009,36480.637
12403,91563.51
7654,97473.46
28676,345087.9
26388,133474.08
2961,143471.2
6434,78328.66
18725,98600.734
20283,459738.34
7210,140848.84
13316,96374.42
23589,324831.78
3830,352146.28
2843,89533.82
3054,94204.125
6731,77637.45
11512,70242.25
13062,144387.98
17548,266724.06
25748,64301.324
12260,94166.05
9085,200010.47
15054,177309.39
15031,160940.81
11629,84332.625
17898,394690.4
15839,456240.25
27651,80686.88
8659,203947.19
3428,91730.62
14005,92979.0
15738,78373.266
14836,285758.9
26572,101216.83
27449,266894.3
20986,90759.67
3173,85639.78
25474,63500.984
28654,115192.695
9170,144049.36
3930,293710.16
16834,196459.4
6249,83178.27
18598,287765.12
2062,299328.6
2565,150838.28
23787,79290.76
14406,55119.78
17247,60540.164
29428,114961.46
23833,87085.625
1967,253091.23
23091,85806.8
21314,89272.234
5097,341814.47
2901,260193.8
1691,398044.8
18522,53759.07
4414,55438.47
507,225382.06
2044,83563.26
19591,666607.94
23168,82305.54
16720,76797.945
17496,383590.38
11289,440472.03
6405,53565.06
26639,91236.11
24075,72277.36
15421,364295.44
6187,258163.03
21821,72135.99
10644,78108.22
18981,88607.92
20318,173399.5
26759,226082.14
7787,225641.0
20823,51575.652
29039,307904.28
13996,176308.14
1570,85462.734
23309,302724.2
24358,78074.484
25311,362006.22
16503,268514.72
28698,315980.44
13067,75343.266
11770,153804.67
22566,254392.88
9713,91170.18
14875,79588.05
6742,68204.63
13318,274031.44
1267,379428.12
12837,90041.86
1303,160958.61
25559,335523.0
18041,99908.22
26602,305369.2
1969,30135.742
19805,78854.664
14245,79472.15
3116,72404.93
3640,194497.12
1963,322125.06
11926,366161.7
22198,70693.52
6463,100024.81
9444,164424.19
1048,83955.06
20889,55155.438
17497,86542.914
11417,179390.92
27810,298210.8
22876,55471.156
29852,378660.7
6389,327218.1
1759,292217.06
11434,69265.9
29543,65073.01
8732,82452.06
12399,79152.58
22719,134372.45
25466,204890.73
10822,54699.54
22201,458521.53
17225,54742.855
24931,222391.39
6481,79041.01
14751,80768.64
12921,366806.5
9756,92833.61
19886,87707.57
27812,282342.16
22870,71952.68
15603,249415.12
13582,309801.16
21553,68583.07
29950,54720.984
6758,82184.83
2755,80004.16
16430,80987.39
7421,290701.1
981,503822.38
26019,64341.566
18404,327467.53
8635,80162.87
335,53587.234
14728,621064.25
17542,61394.52
25823,90166.71
21962,456531.84
23663,479931.56
8640,97951.234
28032,70056.33
22651,80179.766
14764,38254.55
9267,176052.4
10715,85005.9
4348,322535.44
23144,84214.24
19262,65577.14
22714,107464.14
275,88079.41
10366,92594.61
12120,281243.3
5524,67935.68
25275,52708.85
28856,56794.06
10728,77955.0
17266,98005.234
22544,62913.2
5473,78582.9
18599,81564.38
21091,340628.0
12407,85281.49
17069,283290.75
20312,356668.53
20019,347502.72
4992,406327.8
1397,424113.97
12433,60782.855
15278,93121.34
11334,360885.56
17220,193884.88
21505,78067.484
20821,95862.28
6071,129059.414
9062,136748.6
658,82534.984
8506,90214.195
28815,110202.984
6903,75401.34
24419,191251.58
1435,84294.27
18125,318918.88
8864,152699.31
6129,90872.0
29894,86384.266
944,78022.83
7487,147796.42
3929,92273.82
9385,451424.84
11192,92028.28
19312,314651.9
20157,75881.93
29673,362724.3
26395,554057.3
17796,296867.8
5222,389997.25
11718,105118.375
20628,64348.13
3579,242454.83
8529,78952.19
13310,86650.94
21923,78206.24
906,47290.227
7841,67482.44
2618,91158.62
24337,240479.94
6952,421603.62
11404,315728.03
8970,79208.305
21485,340178.38
11582,280560.2
21888,60656.094
9927,285247.84
18791,71713.25
3059,80567.92
28663,280136.16
8145,200696.62
17449,414965.94
16747,86318.71
22772,89937.41
22391,415872.78
15819,214119.44
16738,99687.51
28437,144281.16
6889,202478.56
16604,56120.812
4603,79334.18
15484,345938.7
6825,55197.426
331,127010.18
25444,421164.38
19698,137285.66
11816,241110.08
28100,175096.16
20258,402320.34
14243,466505.47
22998,86501.58
15080,506954.25
2287,291112.53
29204,359140.4
23596,202641.61
20169,63604.566
10959,272789.53
4297,400936.1
4750,100294.28
12711,425924.6
23468,49593.16
21869,112700.05
1183,50201.742
4773,91295.3
29742,281774.6
20957,94856.83
12987,83468.875
5536,340973.5
11583,239726.6
9392,71999.15
24471,78710.484
7793,90381.086
27295,91493.5
16681,411682.44
14619,64209.098
3549,181691.72
26757,618723.75
28248,65342.66
23835,79503.46
5438,313767.03
20062,445702.44
12537,80600.05
21003,74535.68
12585,92987.08
12595,72554.164
10134,95721.5
22268,82167.43
11069,56427.418
17557,72761.07
10497,74432.82
21968,76427.44
3395,95322.13
21252,270990.78
22543,55327.5
10002,363777.44
6441,64321.934
5041,145266.69
5599,83656.95
22686,232424.1
8296,166430.94
17244,367247.2
15985,263787.66
5573,351268.2
29256,62608.42
28529,298320.9
22040,83990.625
9947,106142.47
26332,357345.38
23813,581980.94
1665,153267.44
21780,347679.38
29551,323347.9
23704,409719.75
23240,103300.31
27487,72355.02
22086,82060.766
6880,419660.06
17035,467221.84
12742,315027.25
8911,360049.88
4784,87279.44
25916,468777.72
10877,77610.945
8162,409812.0
12844,173431.75
21097,340281.25
27801,330176.62
5926,83407.125
14354,188141.1
7327,402680.4
289,380682.56
3526,217596.31
27658,149616.64
7781,389806.88
14725,299298.34
25984,85356.59
23346,293113.84
122,77579.27
11962,130918.16
2715,99078.36
891,209359.5
1244,69088.3
14543,94128.16
27770,84425.81
19867,285349.3
17674,169407.72
18603,74823.91
9173,445472.97
7569,306351.9
28628,58362.91
5534,97226.05
15182,65346.586
21346,89668.484
15378,301548.84
17502,165798.69
28550,351466.56
9247,75467.17
703,314639.3
11627,89520.75
13054,70135.484
5689,61155.918
13928,90976.41
7376,76495.03
18673,97836.305
24449,323533.6
27052,92219.625
22124,79694.15
13358,99265.055
4480,79769.81
26328,96089.09
12365,83354.484
26399,252619.31
1036,119542.87
16762,82636.82
28768,215635.25
27908,71642.23
21817,345300.25
23209,341255.22
3708,396284.3
7108,157894.45
29305,259258.75
11728,76475.555
10022,289516.4
26263,434583.34
20142,393878.94
6917,303235.03
14418,483749.22
24388,99018.75
11401,327143.2
17352,206124.1
16526,272791.1
14314,268707.34
16216,86169.836
17500,355807.3
9812,90265.055
21124,150097.4
7653,352389.2
26622,155885.94
10017,89123.45
8481,121343.914
13621,86018.59
29855,324536.06
2902,293861.72
7601,222768.81
11248,358061.44
4439,319551.5
19196,80697.88
18879,65441.195
3489,35913.566
716,327385.72
6935,83262.875
6135,84642.92
11161,96851.8
29812,78455.9
12194,67126.516
21789,88417.91
5305,51416.188
21027,182437.98
1449,84672.63
9148,409988.7
402,90798.37
14601,356483.22
27922,395852.2
18653,55324.65
16696,374322.3
29475,94828.695
6657,77469.19
3397,323474.03
16975,394945.7
8371,80472.7
12408,89597.45
23786,88628.375
9732,62933.12
23073,76781.03
24083,369106.38
11944,88488.01
15571,347670.78
4786,303295.75
28152,348894.75
13011,72870.516
21243,271008.62
28844,398055.44
3793,62140.45
12634,390141.6
8869,345998.06
16934,92143.234
16399,117482.164
15481,423221.44
22612,72801.54
24948,182065.16
13627,369321.53
28869,102698.27
13484,83979.49
29601,76000.56
10994,343928.12
4878,89600.95
22512,551992.0
10580,54058.96
24638,218682.05
25734,186652.39
14443,218942.47
28557,194799.34
18630,93255.45
7786,121759.375
9288,84660.766
20279,94502.24
17591,89297.35
22297,298430.75
29519,153335.86
25543,89972.24
1511,327244.0
23132,82051.92
4340,149316.02
23386,219813.23
2120,71298.016
25764,416093.34
29293,85333.16
8762,172288.83
7114,169996.34
24203,188440.97
11176,159300.94
18153,90714.33
14417,586068.0
29869,103461.516
4845,61606.254
21047,82587.58
200,364933.5
14170,240302.5
3456,179842.45
5980,342014.7
12093,90384.79
5571,228652.27
3593,120786.6
20641,390226.8
1338,388652.8
12463,256589.44
7828,366451.28
6836,91628.32
4820,355076.8
12691,338359.06
21269,349253.62
10218,253501.4
10782,363505.22
18066,249506.48
7031,86357.41
4071,452063.75
1946,56220.613
9903,80666.336
4247,190012.25
15430,67818.31
14504,86909.9
4451,108127.945
13476,243906.86
2773,323985.62
28039,79753.61
28992,65291.02
6635,59702.996
9905,91383.19
12594,126798.14
1415,93792.75
16184,79833.89
28626,91541.59
8780,87084.46
21642,291237.22
22865,215429.7
14249,41340.438
145,141498.86
23333,74408.83
29560,83227.79
1051,141385.83
23234,82471.64
20468,61661.918
12692,70929.82
9195,85159.91
1513,416682.62
6493,176010.28
11467,83214.61
10230,63654.207
23310,90683.016
25419,87805.74
22346,96229.77
14223,335950.12
16639,90676.875
3028,319939.06
19280,280396.75
16585,97982.91
14698,98599.14
25816,76389.47
1819,68439.266
22973,99461.97
19884,337164.0
7851,242083.77
20329,359564.7
24204,98682.11
9398,84740.57
15784,53140.4
18369,95543.93
16346,65186.06
17288,86859.1
29027,119516.305
28817,426211.44
20883,64833.41
18271,80015.68
18354,98085.28
17688,169812.92
7504,84422.59
5876,181699.69
11859,372310.1
19663,87617.95
2276,188206.78
24456,56022.42
25254,79107.98
27021,86828.3
16660,171336.34
16894,160577.3
6926,298396.3
19036,63671.75
20704,404624.4
27935,294527.78
17472,94482.95
26054,308194.25
4956,422680.94
29344,99415.31
8391,44822.31
26542,388122.78
24149,89391.51
24469,55697.613
16606,88549.21
21764,79475.71
29485,79455.625
6253,179108.34
22503,85606.13
4323,88229.305
2636,91155.484
21631,500277.4
23024,76925.64
28684,74375.555
5136,93759.21
26232,423077.78
27368,85244.66
14749,88322.92
8630,249115.84
28201,235018.11
19378,79689.664
3790,67267.51
25456,337492.47
25162,607841.3
12597,78605.61
25385,85233.36
26261,129904.164
16571,278656.0
16584,380850.0
7800,61110.676
24810,343898.6
24397,77207.2
20337,100153.77
19468,427081.38
22069,153454.36
26208,187497.34
25638,91228.45
13156,32424.908
19061,68762.984
9000,123831.31
7287,91038.63
9919,92419.05
15337,90663.125
2137,83992.305
8736,82208.81
8035,264954.22
27082,305216.06
29695,265460.56
18470,58420.1
7889,308126.94
25906,71018.086
21479,218996.77
4166,71391.7
11029,192204.94
12137,68086.61
24372,84223.16
9548,92961.09
10611,319165.94
12386,285181.75
9001,260027.1
6689,89161.195
11652,220347.6
7013,100104.59
17269,60794.336
27175,211211.92
262,39550.64
13401,353016.84
21868,226329.38
27567,330641.7
15290,325627.97
25992,276794.8
6759,62414.79
15498,262249.03
15392,252170.64
22671,99077.414
18191,187767.0
19861,60659.22
7034,493863.7
17409,66459.21
8050,78258.836
26085,157775.84
22522,187719.02
7500,96577.85
14816,129023.234
28970,331435.7
13657,155895.02
657,341225.62
7902,262157.5
15801,67433.03
4405,425937.2
28784,404881.1
5340,166857.66
6189,79498.836
14995,85117.52
7885,88825.19
4257,81631.38
13100,85345.28
6150,152506.05
5285,141125.83
16218,391047.5
8461,168665.05
5680,277551.34
5006,131139.2
1445,295315.3
14615,71418.125
19443,419266.03
10213,557563.1
24746,41384.812
15583,81622.586
24625,84674.734
29675,110967.7
2868,61011.215
5976,337485.06
13192,176032.44
8980,90100.695
19402,97076.59
20994,97930.03
25234,162210.67
13611,320393.12
25649,83394.0
10414,218147.14
24017,86932.53
3807,94995.79
9656,381073.06
29515,84582.97
27999,448334.06
1490,92784.75
12731,75061.836
15001,69178.69
20722,232556.67
25239,446116.22
14790,72174.32
28782,287797.5
1367,93348.44
23459,308658.97
4740,67202.62
8467,309107.62
26528,161428.56
8611,126066.84
4885,95707.81
11332,132528.11
3602,83097.4
8761,89993.35
14530,50097.953
2465,324352.88
12864,55846.598
5672,75937.24
3046,261914.36
3185,146822.16
14312,395024.44
4116,241176.31
25576,86440.55
812,89555.59
5221,148479.62
9645,76291.836
23406,360435.34
6050,580668.7
14462,90628.72
368,41458.41
8828,664673.7
27024,76387.8
27007,406266.97
14320,148738.0
15853,405187.8
14879,72031.49
128,311711.5
21207,85463.22
874,96947.16
24481,218108.86
12059,149328.97
15058,287040.97
20760,310727.0
17996,104361.23
457,363658.47
22896,299151.38
16517,180621.1
19045,87981.016
8705,98553.26
12814,407503.25
3843,333433.66
15300,250169.34
2406,83188.91
27187,66006.125
9184,443677.0
10528,169816.64
13041,177452.0
14837,428459.84
16982,85458.164
3777,69700.06
12741,80142.99
26059,158650.52
5981,418760.12
15343,79553.06
20442,83011.94
21440,101891.19
12970,85438.12
15275,89985.45
23350,92457.836
19078,473788.62
6827,323472.2
15500,74821.414
7126,243306.53
20313,49229.32
29882,81358.05
19538,96159.87
17914,64218.652
23513,148315.89
12037,49938.867
9607,85975.13
8376,98510.41
26088,68462.375
25441,55914.01
24540,301874.84
537,89657.8
28318,80206.15
12182,64610.582
27199,48603.18
11294,31668.84
6897,497418.7
13364,75230.18
3287,348953.62
8083,379851.75
26451,270015.66
5344,84743.16
15758,171578.52
17387,85523.23
16318,310191.1
14338,81879.72
6634,152440.17
4606,89708.61
23049,404003.62
27718,46882.797
23529,99471.836
15514,88777.68
28499,279012.6
8349,96900.484
29349,96548.3
4038,377493.56
2567,86703.18
15663,85866.56
19935,240790.67
11375,98279.38
3001,55036.945
7336,32161.586
21094,141422.9
10334,357652.25
2974,86171.234
7506,91454.16
10306,83946.18
19010,311798.0
16535,514348.2
10245,96450.0
13659,198345.56
24334,282468.47
21537,83619.54
5450,451782.75
28598,146225.06
21515,86962.13
22230,76302.39
4585,210352.17
25835,281836.7
29340,74174.17
7268,98280.51
4085,83999.36
12111,97613.56
16913,73913.11
20234,79355.44
7440,62252.2
15120,157776.6
11205,335718.88
2642,314049.34
21644,290041.47
9332,68238.336
26600,76868.805
14571,212489.81
11960,60806.684
11437,141144.94
29616,267703.16
7559,424285.5
972,144037.95
1454,395517.5
881,197236.8
3387,80680.414
24606,84854.44
2464,98286.04
6978,95006.84
12746,318239.22
13469,443790.84
9688,80241.805
18304,320625.4
25592,94640.95
15919,95962.53
27521,89307.83
22940,99579.28
9562,67682.695
29725,236852.58
23036,371576.56
10128,266912.88
11216,252614.98
10882,82179.02
8138,87889.266
26989,246478.55
18308,74899.375
17912,86125.48
20593,81153.93
28369,77934.41
1742,125526.984
16424,224579.62
11005,306578.72
4950,484731.5
28780,389890.53
3024,142386.47
2584,329321.56
15100,68482.945
20166,53545.293
26339,178623.05
4851,85537.42
29622,295326.3
29664,86490.44
22706,387378.0
21482,79002.35
26179,219697.75
27446,48088.95
1724,234681.94
8486,92994.44
347,207899.5
13029,92793.86
8822,86234.7
25677,294967.4
7535,98524.41
23390,76538.086
21580,365330.8
8887,311278.97
24885,82348.484
10505,81154.39
7302,81293.67
20024,153245.52
25810,84342.12
3051,135385.3
29522,52028.63
11336,138038.31
24040,301765.75
7749,279486.62
9382,383263.12
10934,459086.4
6033,362901.8
9622,313198.12
2725,267084.5
18009,304114.88
10899,215989.25
21376,75777.07
10987,266381.66
4739,304778.28
4833,315698.8
8091,340306.56
12933,155322.62
21860,100234.516
9117,71029.87
15135,216023.03
10393,262767.0
29412,97570.47
24368,184764.64
2172,517610.16
25144,218293.66
24331,223726.89
4660,322143.5
17118,62147.562
13790,158977.36
29967,219169.56
1995,81590.52
16116,315050.97
19279,32151.771
3499,83449.77
486,424154.0
12793,155526.14
5027,148129.16
13370,327874.7
28607,86187.67
5253,84428.47
14958,87007.84
3567,494144.47
8674,60453.22
21624,230620.62
9162,77566.33
15939,83643.47
19084,457547.0
17645,74910.734
15077,204089.22
29866,168095.95
25265,85534.16
28079,81681.23
24553,164138.58
26027,386351.25
6030,86492.086
9993,205505.61
25324,429566.16
15295,86650.44
28837,91307.31
24126,85770.97
17586,397095.4
21944,185517.5
5577,74555.516
7722,84257.3
22889,196331.86
2650,74416.63
22742,205769.97
8958,77768.32
15316,85221.66
2580,89348.47
8973,339412.66
15011,81460.836
18387,244940.89
13131,304618.75
11498,52980.242
5800,80840.234
27910,83882.72
10508,69742.95
2806,87470.76
26854,334643.25
20493,148378.56
292,84656.56
9335,292466.03
12560,239668.08
21522,512371.25
15787,309664.7
28485,176417.12
17310,67401.78
10621,86555.13
16240,96100.0
13272,154240.64
7677,111000.41
15489,421010.2
4514,70506.14
26665,512418.66
2950,54347.82
1766,84236.89
5659,30212.203
6479,99665.08
6068,71029.87
16179,108904.84
18364,27899.732
3886,246977.84
4700,147634.4
22334,449797.44
23686,100082.164
20625,458184.94
13885,248952.67
27519,364379.88
13863,84698.48
27157,81590.21
28076,344923.38
24834,79256.664
14854,85474.305
18937,89435.51
7899,384032.56
11071,332147.34
29864,86665.81
25821,80748.16
5140,393398.44
4891,80478.62
4187,94479.805
22267,431847.06
14089,82566.945
13638,68842.64
6905,236742.16
14810,245111.25
4789,182573.39
742,156123.39
2798,84234.805
6658,57038.047
29963,63985.55
2550,64263.926
28469,81421.38
19065,78939.69
16416,76244.195
25813,78243.54
5226,292250.5
21096,281886.94
22860,92158.17
24650,80591.13
28390,37400.52
2497,263766.53
22287,66736.766
11249,236490.31
13134,306114.47
19101,99341.95
8923,456544.03
26134,288457.53
26980,63818.992
29119,89645.74
3107,135266.95
10651,96212.984
6429,278358.5
1828,284073.97
16791,55264.953
641,306612.62
19575,75015.82
11814,83426.06
29568,101143.68
25554,188590.19
24340,68614.805
13279,87235.75
29774,334657.28
14109,315578.4
22017,56450.992
954,81796.67
25329,457208.5
4635,377896.62
2030,212752.0
9792,293094.84
22115,82254.45
20352,405560.88
3050,98622.74
17428,80515.234
27000,297556.3
9052,99510.17
17658,328385.1
5069,277257.97
20137,278578.12
2311,88552.5
13633,79517.26
28319,65540.0
16920,98706.016
12426,90393.93
19317,40520.68
5287,85413.68
29949,208656.08
26904,80954.26
28153,82409.53
15812,96358.06
1203,91216.09
28416,361342.25
481,264006.6
12822,56495.05
14286,149640.19
26803,183177.88
22586,345992.8
9682,154341.88
14757,514479.66
8651,216737.03
1323,338605.03
13309,314609.9
16542,157192.5
29269,65765.91
15987,85240.11
10072,69055.76
22422,332443.0
8014,94712.47
17937,394264.9
5679,68885.33
19126,258338.14
9129,233571.11
7496,306992.7
13639,83416.75
28205,83079.81
22976,270785.7
28867,192537.38
20802,310720.2
13064,68770.46
928,256403.03
8059,75533.92
7937,66772.29
11933,416578.12
16636,138403.97
23744,93830.5
22172,78576.6
24247,94090.73
16136,273388.28
26555,314260.25
8048,367193.97
13846,367830.1
20870,154634.17
22785,316600.94
15576,66303.28
26597,68641.9
26428,64157.805
15059,373837.88
15809,412073.7
12805,260480.55
24415,157883.47
11626,90644.8
2222,144542.02
15538,93344.44
18305,432886.56
28334,79939.41
18267,306675.22
29555,82145.09
8228,97629.39
12302,66362.625
14648,425358.3
29149,87758.695
12084,69896.63
7683,371932.5
513,385646.3
28429,397768.2
21341,339506.22
15558,78408.92
28391,74479.4
18777,92398.87
12705,323343.56
25168,122009.75
26836,382482.1
28631,207832.89
28243,412122.0
1457,96844.31
20036,83829.54
8215,91946.43
28822,86357.41
8395,357353.56
24335,89032.72
12424,91267.086
20285,362261.1
18335,310954.06
25701,263180.8
20606,276835.22
23119,78817.97
29029,438382.97
4059,88822.484
6288,315751.22
4255,85634.63
3781,84878.555
9799,253006.77
27514,97533.06
20967,88351.734
6881,99325.0
27994,333725.06
15673,331250.84
10013,73453.12
16340,53947.664
28197,243268.72
29900,80957.5
2956,88976.95
14308,164683.12
12134,290687.5
29833,446561.03
26702,414961.97
5565,100002.98
6127,59800.156
29989,258331.25
231,94144.67
25198,96725.24
6259,98976.266
13127,237912.52
15362,88153.36
3779,206184.64
9689,96246.38
15110,318289.3
2763,123991.79
10780,62988.543
25515,90028.72
24120,81131.484
10186,69219.48
23318,228104.94
20543,72348.74
9533,75207.8
1554,202195.5
27318,419024.6
13174,47541.875
8940,74860.45
23791,270015.9
20654,158233.92
19797,225602.92
12866,375472.88
20772,54957.64
7389,84131.48
23051,161748.17
23767,327544.97
24799,85083.766
22186,59550.54
16275,58692.4
10655,78164.63
8058,150824.9
3917,88806.81
3495,85646.805
17032,57323.145
1902,222029.02
23980,381130.5
24491,364120.03
25729,484164.16
20572,71116.83
27086,79022.92
1337,64280.906
15136,312853.62
29658,61442.258
25412,89988.12
19773,351447.12
23458,60923.184
1471,82575.29
20862,50911.75
24464,78899.945
5465,89112.234
2904,146058.1
18512,75880.7
19315,85949.23
3595,83292.42
1643,432697.94
26592,65441.07
4901,174946.44
23675,280841.8
27191,86789.72
5854,264343.2
16404,93548.69
4547,182859.34
18910,90544.66
29416,479503.34
12969,96240.97
4221,362967.94
5036,379411.5
6174,188209.1
12740,207831.31
16835,398186.8
6461,51455.43
2134,401104.38
5955,92434.65
11964,195929.53
8148,142416.89
27726,170636.8
21334,84484.77
8201,79900.31
12369,65380.496
1216,102904.65
15023,96046.31
8872,310902.47
22560,352674.94
8031,80584.445
10557,175334.28
9568,58923.86
15181,392881.4
25733,96344.47
28866,85640.67
25687,262456.44
1716,68400.11
2486,466092.78
20732,73426.37
16686,227422.45
4521,121629.97
14813,246191.7
23355,397015.5
11263,83981.414
22221,395289.34
13034,174831.84
27428,88489.44
23745,89860.42
10095,93105.54
20131,57687.516
8197,84042.78
20848,147017.61
13856,96257.31
28266,330060.12
12575,352605.34
8241,239585.12
4171,69192.22
11092,83515.53
2852,210591.03
1890,105101.836
20085,81793.71
14262,185817.28
14007,98447.2
21017,75696.39
22861,54940.348
18099,330534.5
6152,92454.22
3442,76161.13
17078,56120.332
22113,434226.62
21744,271612.28
24004,52708.5
16937,75616.734
2919,91631.91
4345,390801.8
18127,34365.96
18994,251842.34
937,116450.234
18655,145156.17
29981,443796.75
17049,158761.16
10778,43106.1
753,60260.906
3493,94349.24
14412,60744.203
13203,70670.06
28157,96679.95
16972,81065.125
13798,336233.78
26548,90735.17
13521,78687.516
14767,95014.36
23870,472094.53
24787,84845.78
21513,96131.99
23615,120756.08
10444,153994.3
8181,428937.78
1148,340708.9
20861,199478.81
13292,84191.59
6770,75205.15
13499,84122.33
4752,249018.69
27944,64831.555
23992,144737.06
6837,406215.06
17841,349985.8
19173,63908.953
25884,139059.28
28714,91692.31
11817,56389.76
20219,385423.88
24201,865420.44
26320,352252.44
8226,90950.47
26922,316220.4
17905,167408.03
24723,242304.34
11678,305155.5
19385,83758.734
26068,419713.7
17285,135148.97
17554,78612.66
18124,97959.36
28686,406473.53
5395,127030.164
8863,287433.8
14960,88280.984
14580,90472.5
7686,94509.91
1046,170056.5
3309,69653.414
23110,50294.086
13688,181791.72
22109,53403.164
27185,96036.234
21922,65153.18
