id,prezo_euros
4904,227229.86
13558,313545.53
9100,122394.766
5844,346142.16
15802,207016.78
29936,207129.19
12618,101812.09
22166,54284.4
8280,319397.75
27895,100496.22
29884,94948.6
9702,69437.71
18186,574086.2
28721,114627.71
6532,105265.695
5326,466007.22
26052,175384.89
6539,134248.89
9580,252519.4
912,274907.22
12168,403171.56
492,141455.62
20339,259515.3
23910,365573.8
16551,114166.88
1389,153055.98
20640,171539.19
5860,61532.086
17597,420164.25
6647,120673.37
1699,111925.01
17757,124733.3
3299,280552.6
4973,455516.72
15492,662478.2
17134,449734.9
10841,171355.7
24532,75806.01
24048,542387.25
18068,264761.5
16471,251540.5
16868,90624.195
21610,81763.945
25046,153114.66
9490,433596.12
13631,493694.44
21480,92008.19
13495,644026.7
29158,61038.84
12574,114129.14
24581,259654.16
27835,74173.87
11592,414657.16
13686,673393.44
1104,482854.75
29603,179793.67
11083,234723.02
26937,126252.96
9135,581895.94
3923,217763.9
21012,496560.5
29721,93833.125
14899,80125.44
14945,62671.37
11897,300777.22
20805,486858.25
6920,86729.68
24634,115037.086
1476,452951.44
1732,201550.8
2541,243964.7
27604,132799.64
23527,127841.09
25088,110619.88
5712,206677.27
1982,103828.305
23107,525592.6
15394,55178.418
17625,174629.42
2281,128313.38
22097,241659.69
25582,68738.27
1110,254648.97
7213,102172.46
2719,111417.91
25458,205488.69
20028,430253.78
11525,96527.51
2933,565206.1
16443,353777.56
2509,149350.83
8378,286223.53
24186,313511.06
791,178055.52
3821,590937.1
26479,207695.81
24238,257779.92
11503,376372.22
1835,180274.38
25431,67510.18
20045,585738.7
6485,160533.62
16811,324887.44
21894,255926.1
1589,90321.79
6251,181491.81
25340,168642.44
15840,119213.664
5129,107582.125
26923,123255.94
22799,81140.33
23693,120620.734
4094,206480.9
27035,71765.086
17901,151045.72
16704,182420.78
25694,85169.45
12456,137713.97
20392,270376.6
4570,153245.02
4344,396870.94
26874,687994.44
5785,348931.0
7919,494245.78
23212,351382.0
4105,159359.64
21602,206641.14
29705,279942.1
24790,144742.83
5928,282401.8
9683,359626.8
8212,301658.75
20445,53843.582
29215,304256.1
26407,134933.25
3266,102823.91
2389,187850.17
2498,137089.9
16271,182613.4
11258,477896.72
12682,58826.426
4204,228936.7
19671,367688.38
15429,706250.9
13545,310723.06
5046,319718.0
5187,301171.25
26483,78481.055
28418,160685.14
28990,161806.95
7582,114369.75
6484,53913.375
26475,211209.06
21354,165594.9
8410,401091.34
47,299139.0
15618,138257.36
18969,128284.9
14306,149022.08
10190,167918.25
29000,80482.8
29418,54113.02
17384,101154.445
3580,319578.62
27095,205328.9
12284,234003.31
17093,164395.34
10203,130632.72
29747,90142.6
10466,106083.55
26028,691739.3
23067,114014.08
25229,56140.95
17167,515774.44
29723,324210.84
244,116149.62
29273,111407.92
24742,86168.98
17117,61028.14
11445,112414.63
22749,125354.97
4422,157557.19
2951,785631.06
24809,224240.92
4029,640283.94
24576,357098.06
1662,564855.5
17958,125333.125
24782,137121.55
16994,184232.92
14688,88936.36
20800,274509.47
24647,471781.16
15288,437304.34
10125,519443.84
12229,134538.38
7476,188276.05
5805,336257.3
3711,81451.11
24103,257092.42
3032,108540.766
1938,85857.086
5454,603502.8
7999,239951.47
25180,128092.76
17776,128518.664
29517,455379.06
29659,69943.5
26454,56980.74
21483,580912.4
10856,115994.85
28235,159330.8
10040,212522.22
1283,126214.53
15462,107423.61
4352,320562.75
7648,516694.1
26256,245555.78
3844,341691.2
21784,72823.29
5825,183967.94
21131,672016.9
12591,291995.47
5116,768331.1
13587,140434.3
22561,232187.8
7574,83707.12
17522,115617.586
7614,125658.15
11292,209963.53
18427,470464.12
19960,93996.086
16557,90090.02
12703,434847.66
11062,144363.34
6146,316858.62
11283,95667.37
4373,90933.914
9876,103078.13
19296,390271.97
25289,576423.06
23792,117463.42
23668,56928.086
5283,75958.84
5215,74794.445
53,171954.42
19356,186599.6
17445,55316.89
3354,134117.61
24972,522844.22
25104,366635.03
23335,177533.39
18755,363077.34
26788,130475.86
14447,110237.8
17320,384313.38
19978,263265.6
6789,532774.4
10009,159344.0
1599,124585.39
21991,334814.94
5728,206337.17
211,127825.98
12012,139177.58
23503,101166.96
24460,124333.53
19176,625663.1
2141,413609.53
4304,103302.5
11454,381982.97
14576,153378.42
6396,71949.45
10386,205929.0
22569,220965.25
14754,120516.27
24076,57058.8
17787,310582.7
14404,275523.25
502,253753.05
23010,65853.14
16993,88793.92
12543,369536.25
16419,129786.97
27951,121312.33
17006,113459.77
9988,122602.516
26915,530637.9
16651,148117.72
17928,308674.88
8714,117580.41
29124,79812.734
19982,149803.4
10060,213446.5
7452,126929.56
26457,196140.25
24408,77857.5
9321,243841.73
21369,66430.43
4914,122112.19
19508,90393.4
24241,60444.777
6224,292241.03
5237,110409.61
29732,220926.61
18732,160434.62
4121,119729.375
29357,591850.56
28916,90667.5
5658,317787.94
3194,116763.16
21291,108167.18
24522,102680.43
3163,305129.84
11968,75336.24
8942,91572.01
11190,84087.75
26146,103250.91
12918,98114.53
1739,291644.16
14009,235623.38
8619,454155.0
13163,485540.0
11316,250156.39
9699,84599.94
20834,184066.1
19473,117609.35
13886,235720.58
10063,87235.195
11914,270799.44
29238,155152.69
25240,85991.43
29788,138767.03
14898,177181.67
9873,91272.484
19807,87650.91
9402,122919.234
6949,481957.38
24376,85277.47
28009,55731.938
12403,144431.81
7654,178890.83
28676,523085.6
26388,182939.88
2961,177933.23
6434,68270.54
18725,148884.22
20283,572342.5
7210,167741.02
13316,169270.03
23589,530872.5
3830,392568.84
2843,100827.36
3054,130560.04
6731,85282.086
11512,98335.25
13062,153422.3
17548,338443.0
25748,136976.0
12260,124345.66
9085,299712.72
15054,288119.62
15031,162765.7
11629,128764.87
17898,272406.1
15839,421706.94
27651,78595.8
8659,244858.72
3428,143409.92
14005,141820.17
15738,142692.44
14836,240029.58
26572,155984.12
27449,330648.62
20986,138319.55
3173,96891.28
25474,100965.7
28654,190532.16
9170,209316.69
3930,307515.22
16834,215862.0
6249,80931.375
18598,346733.03
2062,299700.72
2565,258092.11
23787,102834.49
14406,95726.07
17247,58003.484
29428,86263.53
23833,148368.28
1967,264417.7
23091,95800.48
21314,128558.63
5097,378522.66
2901,241674.97
1691,478566.03
18522,133541.61
4414,114340.01
507,253645.64
2044,102673.625
19591,702757.7
23168,106801.945
16720,76451.16
17496,486447.53
11289,590650.75
6405,130028.79
26639,123091.5
24075,107952.805
15421,350104.38
6187,308997.5
21821,82654.164
10644,78506.164
18981,137860.42
20318,272156.78
26759,301230.4
7787,267424.6
20823,80570.16
29039,428012.88
13996,147780.62
1570,81606.695
23309,319809.16
24358,62725.12
25311,254939.12
16503,484061.22
28698,287997.78
13067,102059.79
11770,136704.9
22566,141279.53
9713,133046.11
14875,75662.336
6742,85379.14
13318,275366.72
1267,607198.3
12837,144902.81
1303,156528.92
25559,447218.56
18041,164671.17
26602,382370.78
1969,60263.754
19805,68414.92
14245,162709.98
3116,145805.22
3640,235557.75
1963,283138.06
11926,452071.72
22198,56833.336
6463,233124.8
9444,302344.03
1048,102232.336
20889,100274.945
17497,92903.195
11417,248342.27
27810,291935.97
22876,85405.46
29852,678371.7
6389,392459.22
1759,267016.16
11434,115407.555
29543,100749.55
8732,91364.375
12399,94539.48
22719,198585.08
25466,290239.44
10822,65918.7
22201,238674.19
17225,57479.754
24931,190052.92
6481,64433.14
14751,79909.766
12921,582940.06
9756,159094.64
19886,154915.28
27812,227155.89
22870,70022.164
15603,178601.86
13582,186818.7
21553,101367.375
29950,77664.65
6758,71834.67
2755,68829.77
16430,98286.83
7421,318239.6
981,510139.16
26019,54898.523
18404,213738.53
8635,131628.39
335,73906.47
14728,630808.7
17542,136834.31
25823,127495.43
21962,633670.5
23663,280190.62
8640,158474.08
28032,110045.66
22651,159983.34
14764,63843.05
9267,185472.7
10715,107048.35
4348,291447.7
23144,107656.92
19262,112575.27
22714,135734.97
275,113912.625
10366,113037.37
12120,337139.72
5524,67125.33
25275,69522.914
28856,72967.125
10728,73625.8
17266,138030.3
22544,103638.6
5473,70242.375
18599,89532.66
21091,299948.7
12407,126644.64
17069,265242.2
20312,207631.44
20019,413623.22
4992,416508.84
1397,425401.03
12433,103027.94
15278,157733.86
11334,516977.25
17220,209337.0
21505,70210.77
20821,157104.67
6071,222055.58
9062,213847.61
658,110091.83
8506,112647.26
28815,145705.03
6903,67572.98
24419,275542.78
1435,111687.56
18125,302815.6
8864,230137.81
6129,85482.43
29894,120953.52
944,97035.76
7487,265658.78
3929,159765.45
9385,525882.6
11192,146051.39
19312,317481.03
20157,132029.9
29673,536004.75
26395,662196.4
17796,279746.38
5222,638647.1
11718,172284.75
20628,46213.117
3579,174398.44
8529,86387.67
13310,90569.76
21923,92771.23
906,140208.72
7841,69979.5
2618,136838.39
24337,316601.03
6952,605452.6
11404,267474.78
8970,99814.55
21485,307269.84
11582,392311.16
21888,124757.72
9927,190863.22
18791,119695.05
3059,86894.1
28663,456910.9
8145,213258.75
17449,536765.75
16747,83278.45
22772,137316.22
22391,598419.25
15819,289075.88
16738,152610.23
28437,78901.836
6889,253679.48
16604,86767.19
4603,70809.63
15484,383397.97
6825,108269.3
331,224175.1
25444,616101.6
19698,170373.98
11816,288733.16
28100,213441.02
20258,360039.84
14243,608224.4
22998,118560.88
15080,268833.97
2287,326468.28
29204,523211.6
23596,217140.95
20169,58077.44
10959,399263.84
4297,507279.4
4750,198539.89
12711,571094.4
23468,78315.65
21869,203096.16
1183,84178.89
4773,146884.4
29742,275494.6
20957,126375.45
12987,105382.16
5536,302452.6
11583,262672.38
9392,63957.668
24471,119409.336
7793,121672.82
27295,99655.164
16681,513064.06
14619,56711.098
3549,206489.42
26757,485435.94
28248,135556.16
23835,118414.34
5438,299634.44
20062,600850.4
12537,61488.395
21003,65908.734
12585,178821.19
12595,66452.31
10134,164750.25
22268,125630.97
11069,93337.89
17557,72028.62
10497,103281.64
21968,73740.16
3395,149114.84
21252,308185.47
22543,150162.56
10002,193615.75
6441,133784.98
5041,241995.39
5599,56064.54
22686,348256.3
8296,233091.8
17244,323845.62
15985,328857.16
5573,264637.94
29256,102495.664
28529,240904.5
22040,144595.8
9947,152187.47
26332,437943.03
23813,521939.2
1665,219557.64
21780,308797.03
29551,274875.75
23704,601747.94
23240,166968.1
27487,82025.37
22086,119509.68
6880,401081.0
17035,635934.44
12742,193658.55
8911,426481.22
4784,103379.78
25916,390078.94
10877,101874.34
8162,552474.94
12844,191585.45
21097,468802.38
27801,490171.16
5926,93530.19
14354,166737.89
7327,572782.1
289,326941.47
3526,251130.19
27658,191011.8
7781,220444.25
14725,293998.22
25984,115498.47
23346,284071.16
122,125707.14
11962,129847.44
2715,162998.38
891,183575.66
1244,111957.734
14543,150057.89
27770,130151.73
19867,338908.38
17674,256532.98
18603,89881.87
9173,680790.2
7569,217053.95
28628,100134.89
5534,168120.5
15182,114294.945
21346,111743.38
15378,327023.5
17502,211365.58
28550,371834.44
9247,122346.54
703,343559.44
11627,148763.83
13054,106988.48
5689,143085.47
13928,118789.58
7376,71844.516
18673,154091.47
24449,581448.9
27052,130016.61
22124,55489.625
13358,168468.17
4480,79280.89
26328,138440.58
12365,90749.09
26399,286592.28
1036,201826.61
16762,174952.56
28768,244491.45
27908,76001.914
21817,388548.34
23209,282705.06
3708,508870.8
7108,185709.16
29305,318750.0
11728,67813.766
10022,381600.8
26263,584330.8
20142,583770.5
6917,323299.47
14418,451934.9
24388,164248.86
11401,323111.78
17352,281807.97
16526,252768.73
14314,437960.84
16216,131139.6
17500,229392.27
9812,124343.37
21124,200783.56
7653,527995.6
26622,185873.4
10017,147614.3
8481,122645.89
13621,96064.195
29855,351695.4
2902,498626.56
7601,292100.3
11248,504768.0
4439,323809.56
19196,60117.51
18879,112053.15
3489,110410.586
716,315469.22
6935,110928.87
6135,81891.4
11161,202450.0
29812,102392.195
12194,142019.23
21789,145893.4
5305,63979.055
21027,182316.64
1449,151787.47
9148,446852.3
402,176275.73
14601,385815.12
27922,598076.25
18653,181610.7
16696,595654.3
29475,127206.84
6657,74850.28
3397,380453.16
16975,533511.3
8371,102843.03
12408,86937.98
23786,81276.34
9732,129769.13
23073,70108.23
24083,168872.84
11944,134922.34
15571,403563.4
4786,364077.75
28152,400929.62
13011,50051.562
21243,516429.47
28844,567091.56
3793,108790.47
12634,567721.0
8869,297840.78
16934,153703.66
16399,87864.6
15481,509996.4
22612,120285.516
24948,241749.66
13627,204221.77
28869,139057.98
13484,106395.516
29601,79086.73
10994,324501.72
4878,139021.48
22512,589348.25
10580,88267.055
24638,144756.33
25734,139023.77
14443,206690.06
28557,196062.22
18630,146790.78
7786,190319.4
9288,122509.83
20279,154957.7
17591,106379.516
22297,282823.66
29519,271289.56
25543,129148.19
1511,252253.17
23132,81916.33
4340,209573.86
23386,258725.77
2120,99227.445
25764,497626.44
29293,98993.695
8762,165896.16
7114,257744.78
24203,208626.17
11176,213549.11
18153,122510.65
14417,629252.44
29869,109362.94
4845,60863.926
21047,91720.484
200,454350.6
14170,237103.55
3456,279262.12
5980,449913.94
12093,167575.06
5571,337645.03
3593,211202.88
20641,445557.03
1338,489005.78
12463,271531.22
7828,467948.06
6836,86056.55
4820,476350.12
12691,473872.84
21269,351714.28
10218,285374.25
10782,340566.47
18066,272817.8
7031,116035.27
4071,318693.72
1946,102149.7
9903,85578.266
4247,204082.02
15430,103836.914
14504,114280.86
4451,185903.66
13476,333091.4
2773,251923.55
28039,92328.195
28992,70273.78
6635,124551.5
9905,162474.47
12594,187198.61
1415,157217.53
16184,112530.26
28626,149689.77
8780,119177.32
21642,233556.58
22865,183110.94
14249,83509.33
145,223663.19
23333,91098.53
29560,113701.086
1051,169501.8
23234,67389.12
20468,75879.54
12692,113335.53
9195,72039.91
1513,385097.66
6493,153131.61
11467,122676.85
10230,69604.15
23310,121874.93
25419,125037.64
22346,178490.22
14223,533060.06
16639,169593.92
3028,603355.06
19280,368162.0
16585,161469.45
14698,153611.36
25816,123926.016
1819,110307.19
22973,171084.98
19884,297265.62
7851,127789.69
20329,427719.03
24204,162191.88
9398,87163.984
15784,96572.6
18369,103356.49
16346,60325.758
17288,123667.79
29027,162311.9
28817,487523.28
20883,166343.73
18271,62595.05
18354,209375.2
17688,145923.53
7504,91866.734
5876,318657.7
11859,247085.05
19663,126437.85
2276,478087.1
24456,128229.81
25254,65052.406
27021,89451.2
16660,215220.08
16894,202634.02
6926,386695.75
19036,99354.16
20704,535761.4
27935,394825.9
17472,135159.81
26054,366281.38
4956,520906.22
29344,160116.95
8391,66148.78
26542,315994.2
24149,122714.16
24469,86850.95
16606,94212.805
21764,60197.73
29485,140736.6
6253,229312.14
22503,126500.375
4323,84081.734
2636,153313.28
21631,619849.1
23024,82369.82
28684,74458.664
5136,136796.45
26232,632000.9
27368,69219.56
14749,151727.95
8630,245311.47
28201,268837.16
19378,70444.28
3790,121394.17
25456,447612.47
25162,683016.6
12597,75793.88
25385,133084.45
26261,155961.38
16571,159026.75
16584,487861.16
7800,67383.18
24810,323423.84
24397,57028.605
20337,128289.36
19468,512354.47
22069,197111.69
26208,190485.45
25638,153847.97
13156,82529.69
19061,72875.12
9000,152024.69
7287,141755.58
9919,112356.164
15337,116247.6
2137,66311.445
8736,128436.94
8035,410991.34
27082,277584.25
29695,275278.84
18470,146557.38
7889,323495.94
25906,65422.668
21479,312160.56
4166,144074.9
11029,171810.23
12137,87186.695
24372,118844.39
9548,166598.81
10611,312968.53
12386,418743.1
9001,236552.48
6689,120519.336
11652,179506.67
7013,159640.11
17269,90681.445
27175,276822.16
262,104444.18
13401,431890.3
21868,197516.2
27567,457210.78
15290,319218.28
25992,291697.25
6759,135272.67
15498,391865.16
15392,186996.86
22671,150959.28
18191,286564.66
19861,146121.06
7034,678543.3
17409,122042.17
8050,74961.9
26085,210219.48
22522,367784.9
7500,159365.95
14816,191945.11
28970,475815.28
13657,170669.69
657,302882.88
7902,272438.47
15801,90685.17
4405,424284.22
28784,553980.7
5340,280235.2
6189,91006.95
14995,75573.41
7885,113060.625
4257,88334.07
13100,146813.2
6150,184776.9
5285,174034.36
16218,387997.3
8461,213026.06
5680,343975.53
5006,129137.59
1445,276902.78
14615,82037.94
19443,574041.56
10213,669091.7
24746,83344.93
15583,88455.88
24625,79593.41
29675,128021.93
2868,66348.75
5976,334559.72
13192,216240.36
8980,115952.21
19402,154425.34
20994,156348.4
25234,212561.89
13611,403355.94
25649,119273.36
10414,171234.69
24017,119766.086
3807,175413.47
9656,375512.84
29515,80951.14
27999,674034.25
1490,134567.22
12731,157368.52
15001,134595.05
20722,182084.86
25239,568335.25
14790,117466.54
28782,306156.9
1367,157173.84
23459,370713.72
4740,171212.33
8467,442510.62
26528,144158.73
8611,136778.73
4885,150444.66
11332,131713.27
3602,100538.95
8761,121639.51
14530,84365.6
2465,266460.5
12864,63874.492
5672,89500.97
3046,238658.73
3185,226816.16
14312,347918.84
4116,252106.14
25576,75423.96
812,161441.3
5221,199356.8
9645,86619.734
23406,435457.3
6050,509780.1
14462,125012.43
368,108179.79
8828,347618.0
27024,66008.76
27007,435690.3
14320,197881.67
15853,609707.2
14879,67772.78
128,299488.88
21207,115376.125
874,172289.61
24481,169921.19
12059,220272.92
15058,135826.0
20760,307880.75
17996,134972.92
457,192669.19
22896,487439.62
16517,282200.0
19045,119635.76
8705,139218.97
12814,555676.5
3843,268371.7
15300,292635.38
2406,106544.586
27187,60403.676
9184,271674.16
10528,184808.42
13041,166467.4
14837,554992.2
16982,114993.84
3777,149786.31
12741,62220.9
26059,178905.94
5981,367980.0
15343,73281.17
20442,102458.055
21440,164004.36
12970,133174.89
15275,126708.945
23350,125338.09
19078,502754.88
6827,303490.56
15500,76280.06
7126,347092.9
20313,91998.64
29882,80845.086
19538,147149.34
17914,146846.77
23513,214955.19
12037,66437.42
9607,120524.57
8376,207406.83
26088,167146.95
25441,128786.125
24540,331085.28
537,132378.08
28318,68559.11
12182,89433.31
27199,113120.04
11294,50876.33
6897,527135.6
13364,52773.133
3287,338979.62
8083,424615.1
26451,562082.1
5344,81972.79
15758,258853.16
17387,96532.14
16318,616019.1
14338,71208.31
6634,164475.64
4606,124391.56
23049,553324.44
27718,82377.875
23529,96954.234
15514,98537.98
28499,391747.56
8349,156839.17
29349,171333.19
4038,348546.47
2567,109993.57
15663,103645.625
19935,343309.47
11375,159624.89
3001,122175.44
7336,86570.234
21094,190589.25
10334,395567.8
2974,120790.91
7506,150945.58
10306,74907.77
19010,445843.6
16535,648721.6
10245,110831.95
13659,135875.42
24334,260014.66
21537,112087.04
5450,491209.56
28598,168727.61
21515,112657.984
22230,52846.88
4585,249744.7
25835,158655.67
29340,80488.84
7268,226450.34
4085,85037.58
12111,160965.14
16913,152782.78
20234,90407.54
7440,203694.22
15120,122437.15
11205,212781.95
2642,206295.81
21644,309782.28
9332,116225.62
26600,91296.055
14571,264613.75
11960,100090.93
11437,172593.86
29616,264891.62
7559,659155.2
972,143702.42
1454,587606.8
881,251427.94
3387,163148.8
24606,82889.0
2464,151100.86
6978,153787.12
12746,145357.81
13469,430794.12
9688,84289.516
18304,360925.34
25592,170586.16
15919,169090.83
27521,129837.33
22940,164631.05
9562,102845.03
29725,242118.62
23036,442449.72
10128,251188.05
11216,200090.47
10882,97033.36
8138,131830.08
26989,273758.53
18308,122823.125
17912,144126.23
20593,95779.38
28369,76580.74
1742,104962.82
16424,304851.1
11005,399422.38
4950,728242.44
28780,515505.7
3024,182054.44
2584,373912.8
15100,104075.61
20166,68290.19
26339,246911.33
4851,101963.766
29622,359986.22
29664,94880.66
22706,509548.94
21482,53197.31
26179,263970.28
27446,102558.836
1724,208742.6
8486,140300.86
347,323058.62
13029,127620.47
8822,110279.21
25677,288042.6
7535,169393.48
23390,93416.61
21580,428465.22
8887,284807.84
24885,82981.9
10505,69403.95
7302,103948.086
20024,177400.55
25810,97934.32
3051,216916.14
29522,50931.066
11336,216357.69
24040,285857.38
7749,279259.44
9382,483753.5
10934,500662.97
6033,574556.3
9622,283472.3
2725,266825.16
18009,158464.86
10899,158418.7
21376,67206.625
10987,255300.17
4739,382517.12
4833,278307.1
8091,358249.9
12933,233612.58
21860,161396.62
9117,76257.32
15135,208599.78
10393,240933.94
29412,150370.9
24368,151734.56
2172,651202.2
25144,232004.4
24331,287328.56
4660,239231.84
17118,94487.96
13790,226869.14
29967,240024.97
1995,66132.766
16116,192124.62
19279,45341.293
3499,148305.7
486,552714.25
12793,142723.33
5027,248069.86
13370,441403.3
28607,118057.42
5253,121281.625
14958,131537.78
3567,471413.9
8674,126811.04
21624,272602.62
9162,62871.062
15939,84380.74
19084,625755.56
17645,65007.258
15077,304095.94
29866,197234.19
25265,116510.586
28079,68056.97
24553,222618.81
26027,476814.16
6030,90429.83
9993,218975.83
25324,523852.3
15295,154068.98
28837,134567.67
24126,64216.355
17586,513368.56
21944,226630.27
5577,107526.1
7722,108635.914
22889,221482.14
2650,157878.66
22742,314353.53
8958,83308.79
15316,146431.9
2580,137185.61
8973,371095.97
15011,53563.59
18387,317926.78
13131,348031.3
11498,63151.617
5800,70575.03
27910,126256.25
10508,72769.26
2806,131592.0
26854,221923.58
20493,188708.62
292,99406.4
9335,276663.53
12560,359571.53
21522,670250.56
15787,323440.06
28485,165479.88
17310,94463.47
10621,130698.08
16240,169721.5
13272,124416.82
7677,164591.31
15489,469752.03
4514,68635.62
26665,551194.3
2950,117308.55
1766,115015.23
5659,58318.816
6479,188807.45
6068,92752.234
16179,168875.9
18364,66840.35
3886,368995.16
4700,256069.61
22334,592240.25
23686,155810.33
20625,552733.5
13885,293604.53
27519,418577.06
13863,114050.97
27157,86220.9
28076,321660.84
24834,53485.24
14854,159782.64
18937,164875.67
7899,164640.72
11071,390237.25
29864,96997.1
25821,73543.97
5140,588411.6
4891,93500.8
4187,153262.62
22267,469258.16
14089,105561.45
13638,125357.84
6905,229247.58
14810,329601.44
4789,165473.17
742,215584.45
2798,131850.75
6658,132895.23
29963,183113.95
2550,173540.1
28469,70828.25
19065,54871.816
16416,59804.496
25813,102654.2
5226,407667.38
21096,260008.47
22860,65711.35
24650,59206.156
28390,51750.176
2497,234292.45
22287,77262.14
11249,146904.38
13134,311047.5
19101,133289.38
8923,595047.44
26134,261464.62
26980,149837.52
29119,115228.19
3107,238800.36
10651,150875.08
6429,261344.69
1828,454642.06
16791,105836.96
641,317469.3
19575,63071.246
11814,157473.69
29568,155626.2
25554,251471.25
24340,131255.61
13279,112966.71
29774,243913.95
14109,238925.67
22017,145498.1
954,104622.16
25329,570846.6
4635,248514.16
2030,166915.33
9792,426690.53
22115,79451.23
20352,308618.97
3050,157529.03
17428,74539.336
27000,273879.8
9052,156124.81
17658,545704.75
5069,281253.06
20137,255467.52
2311,117498.33
13633,103837.29
28319,67281.98
16920,180067.38
12426,139900.22
19317,56628.047
5287,173529.34
29949,313399.34
26904,97717.55
28153,93140.336
15812,100187.97
1203,167497.36
28416,515496.0
481,259895.72
12822,119570.805
14286,180772.78
26803,164376.6
22586,616045.06
9682,114371.65
14757,587233.25
8651,150819.7
1323,298173.62
13309,290253.97
16542,234354.88
29269,123601.04
15987,131450.95
10072,69054.46
22422,519265.2
8014,127601.016
17937,310472.03
5679,83066.18
19126,206673.61
9129,264810.25
7496,206930.7
13639,115534.74
28205,89435.44
22976,145679.55
28867,246342.66
20802,351072.84
13064,94982.08
928,286214.53
8059,71867.63
7937,165006.25
11933,504160.94
16636,176527.16
23744,143289.19
22172,83382.76
24247,129107.875
16136,142821.7
26555,524559.9
8048,202298.12
13846,217871.77
20870,110746.65
22785,217443.05
15576,52083.445
26597,136855.53
26428,151253.75
15059,345686.84
15809,540785.75
12805,244504.77
24415,154928.72
11626,152393.4
2222,110958.95
15538,174398.47
18305,552885.3
28334,62306.918
18267,303142.28
29555,101006.555
8228,140938.14
12302,78563.62
14648,576327.5
29149,141672.95
12084,71209.92
7683,357970.3
513,588861.44
28429,381331.66
21341,531409.25
15558,66015.516
28391,66830.86
18777,107683.42
12705,468324.06
25168,157395.77
26836,424392.9
28631,235072.25
28243,435653.0
1457,133427.19
20036,80162.66
8215,95059.52
28822,122143.555
8395,643193.25
24335,145708.7
12424,154418.0
20285,391452.97
18335,456353.25
25701,240860.94
20606,397791.8
23119,145406.9
29029,195614.89
4059,146562.05
6288,299075.44
4255,116334.92
3781,118318.445
9799,241132.0
27514,168892.9
20967,107203.445
6881,172544.69
27994,450293.22
15673,453718.62
10013,78327.71
16340,115000.93
28197,152609.27
29900,90700.586
2956,106257.07
14308,168563.11
12134,307924.47
29833,550664.6
26702,617853.0
5565,143730.38
6127,139926.72
29989,474134.1
231,111401.336
25198,169619.23
6259,160884.67
13127,193989.23
15362,117757.58
3779,275877.06
9689,170433.05
15110,257263.08
2763,68297.35
10780,151117.98
25515,141767.45
24120,112813.21
10186,103281.15
23318,226424.27
20543,146122.31
9533,88990.03
1554,261556.39
27318,489687.75
13174,129856.195
8940,60026.21
23791,257007.27
20654,142614.8
19797,283815.06
12866,466499.84
20772,126820.68
7389,133252.95
23051,262426.06
23767,427705.9
24799,119405.09
22186,85270.13
16275,135400.48
10655,73597.97
8058,219539.7
3917,135510.89
3495,104860.25
17032,66308.58
1902,118566.5
23980,538817.44
24491,387155.53
25729,619339.75
20572,130161.234
27086,60284.12
1337,74554.11
15136,364256.53
29658,106979.84
25412,130566.11
19773,577919.6
23458,61108.33
1471,51810.16
20862,52247.383
24464,85213.39
5465,148379.89
2904,215966.75
18512,54899.227
19315,121189.086
3595,84815.41
1643,399960.06
26592,118842.06
4901,139499.5
23675,352232.12
27191,105997.92
5854,350047.12
16404,145786.16
4547,239735.48
18910,104084.8
29416,479542.22
12969,154806.7
4221,243827.66
5036,298511.47
6174,254103.27
12740,192020.3
16835,555524.1
6461,133955.61
2134,347203.53
5955,151337.2
11964,188749.3
8148,160169.36
27726,193450.86
21334,117659.555
8201,87318.96
12369,95514.66
1216,143630.61
15023,164430.56
8872,309142.8
22560,528625.25
8031,93676.625
10557,150094.67
9568,85904.805
15181,356648.3
25733,92566.164
28866,91165.34
25687,389805.94
1716,62309.42
2486,287937.78
20732,71040.32
16686,351538.16
4521,201038.11
14813,188944.44
23355,450208.1
11263,63597.51
22221,521492.66
13034,155336.7
27428,168265.12
23745,134546.31
10095,151418.33
20131,154620.48
8197,71692.72
20848,256941.77
13856,162939.5
28266,190169.19
12575,353595.47
8241,306273.75
4171,141104.55
11092,90189.555
2852,240775.39
1890,187297.7
20085,129581.19
14262,254765.27
14007,155283.78
21017,88015.0
22861,126515.94
18099,530651.56
6152,140406.47
3442,69041.04
17078,67423.22
22113,480682.06
21744,425128.2
24004,130782.43
16937,58643.715
2919,157796.56
4345,227565.67
18127,64549.004
18994,516509.9
937,329451.34
18655,201329.05
29981,424313.4
17049,261824.34
10778,69423.25
753,144784.31
3493,183216.22
14412,70624.53
13203,73480.4
28157,148446.25
16972,85721.35
13798,208354.08
26548,116509.97
13521,77186.625
14767,163218.22
23870,684599.06
24787,89460.49
21513,142367.61
23615,150906.78
10444,181608.8
8181,507126.8
1148,313838.7
20861,243455.95
13292,105093.41
6770,134556.88
13499,93025.2
4752,332683.53
27944,157187.67
23992,209830.33
6837,336713.4
17841,440326.4
19173,117076.08
25884,113695.94
28714,141340.56
11817,71633.34
20219,309207.1
24201,238358.69
26320,460613.25
8226,147590.69
26922,344137.1
17905,192291.94
24723,296055.8
11678,569959.6
19385,95297.91
26068,548036.6
17285,231479.42
17554,79060.8
18124,143234.7
28686,664424.7
5395,199268.53
8863,318353.53
14960,121340.06
14580,121599.0
7686,138363.6
1046,297016.84
3309,88829.914
23110,82238.44
13688,233826.78
22109,74719.8
27185,178808.73
21922,125236.36
