id,prezo_euros
4904,334310.62
13558,281020.0
9100,96492.94
5844,388609.3
15802,306079.88
29936,373260.56
12618,91371.06
22166,53841.69
8280,356117.97
27895,111314.7
29884,93314.75
9702,64823.426
18186,770717.56
28721,96944.72
6532,119138.53
5326,340310.62
26052,168194.06
6539,175471.05
9580,261546.12
912,373617.44
12168,378253.7
492,188302.33
20339,233955.56
23910,396976.03
16551,82298.07
1389,136303.0
20640,168767.47
5860,67681.2
17597,472958.88
6647,74520.586
1699,87199.1
17757,132779.83
3299,403044.0
4973,537163.06
15492,620686.06
17134,371526.12
10841,128415.305
24532,79487.78
24048,583683.2
18068,295256.38
16471,291482.8
16868,76755.97
21610,80915.64
25046,132003.77
9490,373248.97
13631,549095.8
21480,81674.51
13495,587288.44
29158,50307.176
12574,84284.83
24581,255690.84
27835,78611.21
11592,577722.3
13686,584322.8
1104,541690.44
29603,306882.25
11083,175087.69
26937,188248.56
9135,558004.4
3923,163852.28
21012,487994.6
29721,88050.41
14899,82462.47
14945,67198.67
11897,284669.44
20805,531431.44
6920,97915.92
24634,95196.55
1476,515459.0
1732,188461.0
2541,231210.02
27604,101436.47
23527,137193.06
25088,82414.59
5712,190377.3
1982,86822.28
23107,567787.75
15394,66320.234
17625,125109.06
2281,109009.44
22097,286960.38
25582,68753.11
1110,397264.6
7213,73337.8
2719,116193.7
25458,144467.22
20028,478721.56
11525,190154.7
2933,394023.56
16443,376878.7
2509,131376.9
8378,380776.7
24186,374973.38
791,239470.19
3821,734751.3
26479,136143.83
24238,237118.52
11503,294609.56
1835,158788.4
25431,66020.195
20045,593632.06
6485,129987.27
16811,527854.75
21894,286755.3
1589,78404.37
6251,171663.86
25340,140790.06
15840,238791.03
5129,70946.19
26923,116788.78
22799,81475.91
23693,117543.19
4094,438022.03
27035,58573.574
17901,120103.6
16704,360526.8
25694,91745.61
12456,127991.74
20392,322298.25
4570,120607.46
4344,449999.0
26874,701784.3
5785,334102.97
7919,503885.7
23212,358483.3
4105,167779.16
21602,215623.36
29705,304379.62
24790,147706.08
5928,252530.28
9683,346211.7
8212,288507.06
20445,49305.465
29215,310934.6
26407,112894.25
3266,68822.48
2389,192599.12
2498,114957.1
16271,186998.34
11258,437209.5
12682,51364.85
4204,211804.03
19671,290631.9
15429,680268.94
13545,307409.72
5046,292451.78
5187,451383.88
26483,88796.91
28418,138095.75
28990,141011.42
7582,98214.14
6484,50543.02
26475,203610.95
21354,266340.66
8410,446259.44
47,255448.97
15618,150918.72
18969,128619.81
14306,164245.98
10190,197426.2
29000,66988.766
29418,53390.805
17384,72180.445
3580,260338.2
27095,203863.83
12284,196007.89
17093,149446.78
10203,91238.66
29747,72856.03
10466,98741.11
26028,719990.25
23067,107612.15
25229,66980.31
17167,408237.75
29723,387790.47
244,80452.99
29273,107282.984
24742,73462.586
17117,55572.645
11445,85007.12
22749,116485.46
4422,152866.52
2951,738639.2
24809,288247.5
4029,688798.6
24576,352737.38
1662,528727.56
17958,138145.95
24782,156906.88
16994,161222.78
14688,66426.47
20800,264720.25
24647,461099.94
15288,548458.2
10125,371318.62
12229,94197.1
7476,182780.5
5805,327620.0
3711,73428.67
24103,240912.16
3032,92685.984
1938,82895.195
5454,604884.75
7999,253581.1
25180,112801.56
17776,120260.586
29517,442157.34
29659,65842.3
26454,50834.67
21483,549597.8
10856,118116.75
28235,152400.22
10040,238081.86
1283,102056.06
15462,77989.336
4352,274328.7
7648,642288.9
26256,267391.06
3844,466425.56
21784,62609.81
5825,173567.19
21131,616292.8
12591,314002.8
5116,525778.9
13587,124668.11
22561,240534.03
7574,76640.75
17522,104400.766
7614,100834.016
11292,148593.28
18427,367955.38
19960,84106.39
16557,92639.05
12703,473300.94
11062,123605.73
6146,392020.53
11283,87305.09
4373,75397.67
9876,77653.64
19296,377644.75
25289,420585.03
23792,117978.94
23668,48257.23
5283,60931.43
5215,65222.34
53,144356.95
19356,180489.16
17445,59586.21
3354,98886.28
24972,544148.2
25104,450772.25
23335,181388.47
18755,460968.06
26788,122526.39
14447,93963.266
17320,559209.5
19978,235387.97
6789,549975.2
10009,185657.22
1599,74460.94
21991,407134.7
5728,290969.9
211,112102.8
12012,103051.56
23503,72128.29
24460,96439.09
19176,662258.75
2141,420038.53
4304,95026.586
11454,450386.72
14576,142233.03
6396,57618.94
10386,258599.66
22569,204715.56
14754,83512.58
24076,74181.13
17787,378943.0
14404,276334.16
502,344364.6
23010,70983.0
16993,83483.31
12543,382407.3
16419,89099.05
27951,126707.11
17006,90460.45
9988,116855.17
26915,527102.06
16651,129222.945
17928,316350.3
8714,82906.14
29124,66884.125
19982,120356.125
10060,191048.0
7452,105793.04
26457,179290.4
24408,82300.89
9321,273081.8
21369,65840.63
4914,113826.76
19508,93019.484
24241,106139.02
6224,304230.56
5237,135000.19
29732,167769.77
18732,123516.64
4121,83690.54
29357,502979.7
28916,71732.54
5658,364400.34
3194,97336.94
21291,103522.15
24522,113327.016
3163,323295.22
11968,78487.98
8942,76872.22
11190,75592.86
26146,80078.21
12918,71035.97
1739,315518.38
14009,171647.94
8619,453153.4
13163,477335.56
11316,266933.2
9699,61253.31
20834,134655.1
19473,117159.39
13886,390485.22
10063,75778.84
11914,362502.22
29238,165688.69
25240,82009.83
29788,140840.06
14898,203751.03
9873,85799.14
19807,77376.68
9402,87227.4
6949,558662.94
24376,173080.31
28009,48921.45
12403,132222.03
7654,143095.12
28676,504784.62
26388,181203.02
2961,163788.81
6434,66435.91
18725,166462.69
20283,646584.3
7210,191703.06
13316,131720.56
23589,383560.62
3830,346522.38
2843,124939.84
3054,112130.266
6731,64362.496
11512,88682.86
13062,252234.6
17548,281155.44
25748,108520.07
12260,115036.58
9085,241390.53
15054,223319.62
15031,194276.31
11629,95164.69
17898,393354.78
15839,439952.12
27651,79529.33
8659,301228.2
3428,103700.19
14005,124359.8
15738,151111.89
14836,282649.0
26572,153986.28
27449,267991.38
20986,129825.18
3173,91777.516
25474,103283.05
28654,128465.266
9170,197596.69
3930,331386.06
16834,245702.7
6249,65708.64
18598,286418.0
2062,329905.75
2565,195039.08
23787,76294.92
14406,103149.484
17247,92821.36
29428,192596.17
23833,97752.29
1967,252356.22
23091,98592.445
21314,111044.61
5097,386976.44
2901,304008.06
1691,568175.94
18522,115275.72
4414,111052.51
507,273591.62
2044,83578.17
19591,702460.7
23168,79165.34
16720,65945.125
17496,315462.53
11289,539073.2
6405,128040.89
26639,117592.35
24075,100345.05
15421,437838.9
6187,298560.66
21821,69754.25
10644,69292.19
18981,98804.2
20318,182514.39
26759,261824.84
7787,321988.25
20823,76897.78
29039,354000.88
13996,231444.27
1570,70600.54
23309,330187.2
24358,68476.41
25311,339619.44
16503,450333.1
28698,340458.0
13067,124092.2
11770,249603.94
22566,322203.88
9713,142603.92
14875,74546.12
6742,75063.45
13318,304974.75
1267,595152.5
12837,121473.93
1303,113030.766
25559,454801.56
18041,176034.02
26602,334634.25
1969,49248.31
19805,57362.254
14245,176796.34
3116,96116.875
3640,227690.16
1963,318822.97
11926,438686.47
22198,57382.08
6463,178341.72
9444,191667.05
1048,95213.836
20889,68107.47
17497,80662.19
11417,302454.06
27810,314030.12
22876,99191.61
29852,498970.12
6389,345611.22
1759,324898.3
11434,144342.55
29543,90721.234
8732,85481.625
12399,95135.516
22719,140433.5
25466,252846.83
10822,158329.83
22201,545155.56
17225,62230.062
24931,248630.69
6481,74039.766
14751,73884.75
12921,465449.88
9756,148548.61
19886,125776.56
27812,281462.94
22870,71150.32
15603,331388.44
13582,335035.75
21553,80027.836
29950,101960.125
6758,90098.09
2755,93677.35
16430,95509.734
7421,307509.56
981,697096.8
26019,55063.81
18404,405338.53
8635,115109.66
335,71156.12
14728,593163.06
17542,88221.3
25823,108562.4
21962,643883.2
23663,508359.78
8640,151227.47
28032,114477.41
22651,128986.09
14764,54773.992
9267,225042.06
10715,83255.375
4348,403321.2
23144,101308.92
19262,83631.734
22714,137445.7
275,99023.87
10366,126181.734
12120,298715.44
5524,67104.766
25275,67354.29
28856,77302.836
10728,61119.844
17266,135250.0
22544,90774.45
5473,59019.434
18599,88860.375
21091,394835.4
12407,89438.64
17069,254994.14
20312,405980.62
20019,422705.75
4992,483794.7
1397,405762.84
12433,136722.23
15278,136102.11
11334,408283.88
17220,308629.34
21505,63753.695
20821,115711.73
6071,150005.66
9062,173099.75
658,90901.29
8506,129800.32
28815,150101.16
6903,55200.977
24419,220329.22
1435,184736.12
18125,397768.7
8864,229155.28
6129,98396.766
29894,114002.76
944,73222.43
7487,199814.06
3929,148034.56
9385,499905.5
11192,126017.08
19312,291331.34
20157,114382.266
29673,511624.88
26395,655470.9
17796,362210.44
5222,583353.2
11718,151546.94
20628,62017.52
3579,263702.84
8529,75617.04
13310,78330.914
21923,84217.695
906,97836.97
7841,75044.945
2618,101498.37
24337,272244.06
6952,575862.7
11404,358538.16
8970,71233.24
21485,388224.72
11582,329869.53
21888,129954.15
9927,315573.84
18791,92793.63
3059,67817.484
28663,366373.84
8145,290737.4
17449,556056.8
16747,115427.19
22772,120821.19
22391,642830.7
15819,245805.56
16738,147089.88
28437,191143.72
6889,275980.9
16604,80187.586
4603,66638.38
15484,396210.3
6825,95452.234
331,219080.38
25444,584891.8
19698,138990.25
11816,263343.25
28100,201612.6
20258,499505.72
14243,610170.2
22998,112356.28
15080,506626.34
2287,347813.28
29204,547407.4
23596,172461.69
20169,53440.61
10959,302411.16
4297,560004.6
4750,169882.48
12711,610364.0
23468,70409.38
21869,147497.03
1183,91306.44
4773,130875.19
29742,397084.28
20957,142086.56
12987,92411.92
5536,336209.38
11583,271984.25
9392,54825.598
24471,87190.66
7793,97006.72
27295,131828.27
16681,497654.2
14619,55568.24
3549,220533.53
26757,596007.8
28248,121174.09
23835,86014.39
5438,395649.2
20062,566665.5
12537,63666.945
21003,59090.07
12585,140715.53
12595,56749.2
10134,140894.83
22268,87472.84
11069,82535.86
17557,72887.67
10497,102510.78
21968,63503.895
3395,146886.25
21252,271143.44
22543,124072.37
10002,355138.62
6441,86748.33
5041,231530.06
5599,71576.55
22686,263374.12
8296,231754.12
17244,383916.47
15985,304338.78
5573,310313.2
29256,87084.55
28529,285962.06
22040,135729.47
9947,146645.23
26332,378560.06
23813,589196.8
1665,196620.31
21780,332443.38
29551,336591.62
23704,598442.44
23240,128947.3
27487,62069.22
22086,94284.97
6880,405110.88
17035,645297.56
12742,338276.88
8911,424696.47
4784,87444.64
25916,471802.75
10877,75304.16
8162,506566.06
12844,205122.02
21097,427404.1
27801,335575.25
5926,85351.59
14354,161157.4
7327,521958.06
289,457845.5
3526,244061.45
27658,220876.36
7781,461742.0
14725,315405.2
25984,105939.46
23346,353905.16
122,78477.87
11962,173097.5
2715,128262.42
891,248599.86
1244,105559.72
14543,134485.03
27770,120603.64
19867,333104.22
17674,211420.88
18603,76160.12
9173,692610.0
7569,334843.25
28628,73592.016
5534,124021.49
15182,78778.83
21346,118459.47
15378,323507.5
17502,187012.56
28550,361781.66
9247,124950.91
703,284217.38
11627,115393.0
13054,107109.23
5689,117458.68
13928,107245.54
7376,62100.324
18673,128692.79
24449,430019.8
27052,131162.62
22124,67384.67
13358,157068.1
4480,53929.863
26328,134679.86
12365,79050.266
26399,331883.47
1036,195192.03
16762,119498.09
28768,257576.56
27908,63457.72
21817,394194.62
23209,328415.9
3708,495558.16
7108,257835.3
29305,380102.8
11728,59662.855
10022,309919.25
26263,550333.8
20142,483620.34
6917,398202.7
14418,602995.9
24388,162833.47
11401,373897.62
17352,165449.3
16526,316375.53
14314,307790.12
16216,123975.41
17500,438426.97
9812,114272.36
21124,200299.6
7653,520714.1
26622,213071.6
10017,103292.37
8481,174575.3
13621,84549.91
29855,365700.88
2902,368542.44
7601,292173.06
11248,399229.7
4439,289843.0
19196,65995.89
18879,109705.4
3489,77692.83
716,337282.3
6935,83389.445
6135,82261.05
11161,180668.64
29812,81150.77
12194,112918.34
21789,107274.85
5305,53455.184
21027,233152.38
1449,130435.23
9148,562223.4
402,124557.99
14601,326578.66
27922,509602.06
18653,130533.26
16696,490826.56
29475,128054.484
6657,66202.64
3397,438957.06
16975,567378.7
8371,73306.46
12408,86762.13
23786,133800.34
9732,110512.766
23073,76275.92
24083,453296.7
11944,108362.695
15571,317848.16
4786,350550.44
28152,365760.25
13011,69391.28
21243,552291.8
28844,580160.9
3793,85782.74
12634,621265.3
8869,344507.84
16934,134496.16
16399,99273.74
15481,493121.44
22612,101307.01
24948,264855.47
13627,516488.8
28869,179357.16
13484,78968.836
29601,61878.707
10994,367180.12
4878,106138.375
22512,543762.7
10580,82553.41
24638,236709.31
25734,242079.1
14443,272098.0
28557,242217.69
18630,132262.25
7786,173382.03
9288,114761.64
20279,130327.984
17591,111083.11
22297,387699.06
29519,375654.97
25543,105598.68
1511,364326.4
23132,75462.92
4340,167446.88
23386,217266.53
2120,85667.89
25764,562655.0
29293,87536.68
8762,169362.1
7114,240230.25
24203,258587.55
11176,217006.92
18153,114932.81
14417,434074.84
29869,153000.27
4845,52959.645
21047,79383.42
200,414599.56
14170,335551.9
3456,247830.19
5980,458384.38
12093,128941.41
5571,239951.83
3593,209135.7
20641,469400.2
1338,539671.44
12463,246319.38
7828,456536.44
6836,153363.6
4820,429090.1
12691,433705.7
21269,368756.56
10218,308634.53
10782,382256.88
18066,327880.62
7031,94359.0
4071,508868.7
1946,92474.09
9903,74326.14
4247,242238.05
15430,82594.734
14504,100096.266
4451,157096.67
13476,301485.03
2773,338132.28
28039,85961.44
28992,76735.14
6635,113563.11
9905,122508.445
12594,190533.28
1415,121789.016
16184,75949.7
28626,135993.84
8780,113548.9
21642,280944.3
22865,244650.73
14249,61602.332
145,197881.72
23333,65744.875
29560,94274.69
1051,171410.78
23234,69634.086
20468,84452.67
12692,93585.734
9195,72369.945
1513,495216.12
6493,274521.6
11467,85034.805
10230,54939.363
23310,109425.375
25419,111523.8
22346,154204.19
14223,385514.84
16639,134303.6
3028,456416.2
19280,351287.16
16585,155428.69
14698,139333.25
25816,97206.164
1819,118418.45
22973,155044.27
19884,414880.03
7851,317955.44
20329,409630.72
24204,120344.09
9398,72040.69
15784,84214.75
18369,228419.36
16346,57930.543
17288,109296.23
29027,144823.23
28817,538336.7
20883,112847.22
18271,66906.67
18354,145104.52
17688,239931.5
7504,86841.75
5876,220858.88
11859,397045.3
19663,100840.33
2276,333554.62
24456,119115.89
25254,65864.86
27021,93157.16
16660,258281.94
16894,221080.08
6926,333438.28
19036,90971.72
20704,463134.94
27935,336352.1
17472,112144.586
26054,375985.28
4956,440420.25
29344,150908.19
8391,74963.664
26542,476422.84
24149,101072.44
24469,81140.125
16606,95094.016
21764,72098.516
29485,106956.75
6253,228275.42
22503,88319.15
4323,90308.23
2636,142464.67
21631,620376.0
23024,80095.81
28684,61606.01
5136,158634.1
26232,615647.5
27368,138192.19
14749,142823.38
8630,264985.03
28201,289048.03
19378,117024.05
3790,107623.234
25456,406756.2
25162,754270.5
12597,67665.55
25385,108772.125
26261,146404.12
16571,285747.16
16584,462217.44
7800,67597.81
24810,384452.12
24397,64400.16
20337,112596.44
19468,529913.2
22069,187076.25
26208,259476.12
25638,106294.83
13156,56474.84
19061,82867.93
9000,188428.58
7287,125379.81
9919,118583.89
15337,100802.77
2137,66692.39
8736,104854.72
8035,286311.75
27082,343996.9
29695,321607.78
18470,106350.64
7889,342566.44
25906,65410.32
21479,275568.12
4166,116002.375
11029,255369.69
12137,73804.69
24372,87970.766
9548,127760.31
10611,310064.03
12386,352237.75
9001,208442.25
6689,146210.19
11652,290801.78
7013,125267.99
17269,75827.336
27175,229080.2
262,69939.52
13401,430726.8
21868,296316.2
27567,371890.12
15290,354857.66
25992,240957.73
6759,111399.16
15498,271350.5
15392,349731.94
22671,206210.4
18191,234235.22
19861,128613.01
7034,673946.8
17409,93342.42
8050,64462.33
26085,171959.95
22522,227698.62
7500,175307.2
14816,131425.53
28970,503077.2
13657,236927.62
657,320263.5
7902,302454.28
15801,90913.484
4405,622533.75
28784,550319.2
5340,218194.03
6189,70656.86
14995,76485.1
7885,107992.836
4257,69450.734
13100,134275.33
6150,218896.72
5285,165556.06
16218,359253.0
8461,229342.39
5680,316456.4
5006,117715.47
1445,345443.06
14615,90201.336
19443,555669.8
10213,656543.06
24746,70029.234
15583,80727.516
24625,79200.72
29675,194340.36
2868,45720.598
5976,366891.66
13192,242609.66
8980,126094.61
19402,158120.89
20994,143083.14
25234,181632.38
13611,375079.16
25649,91348.65
10414,283363.94
24017,112151.83
3807,186863.81
9656,406739.1
29515,83401.17
27999,677166.75
1490,109668.516
12731,133450.66
15001,93744.28
20722,306172.5
25239,684552.5
14790,104546.55
28782,309799.0
1367,134864.81
23459,400420.94
4740,139795.0
8467,348831.38
26528,169969.77
8611,121553.01
4885,136803.69
11332,199202.4
3602,80598.63
8761,96388.41
14530,67019.766
2465,348099.94
12864,58740.582
5672,64248.547
3046,277304.22
3185,157260.62
14312,389698.38
4116,342773.1
25576,80614.94
812,94662.26
5221,260012.8
9645,68966.32
23406,359206.56
6050,557401.44
14462,127208.53
368,84923.95
8828,919532.2
27024,55407.5
27007,470362.8
14320,263805.56
15853,679593.56
14879,51179.28
128,354352.34
21207,101293.78
874,137437.19
24481,198082.44
12059,168482.47
15058,303910.5
20760,329781.94
17996,149974.44
457,379716.94
22896,311234.25
16517,215927.72
19045,93254.75
8705,144526.0
12814,508679.06
3843,346236.9
15300,305394.25
2406,75978.33
27187,49428.523
9184,506167.38
10528,224455.38
13041,238870.78
14837,536539.8
16982,103159.89
3777,92551.734
12741,62236.613
26059,205478.22
5981,554222.0
15343,67199.266
20442,81334.22
21440,162859.86
12970,129266.2
15275,135373.47
23350,115279.234
19078,560615.5
6827,327680.2
15500,72717.11
7126,317287.44
20313,84787.09
29882,90376.91
19538,155600.12
17914,129543.94
23513,208917.69
12037,52961.242
9607,97767.56
8376,172147.56
26088,121064.53
25441,96977.234
24540,365750.62
537,128957.41
28318,70237.16
12182,76416.91
27199,84531.516
11294,67364.57
6897,692675.56
13364,44132.48
3287,417692.06
8083,430148.12
26451,340568.44
5344,64486.88
15758,192138.47
17387,83623.65
16318,557194.8
14338,70210.805
6634,200248.94
4606,105673.61
23049,544892.0
27718,66845.47
23529,124360.5
15514,100355.53
28499,287882.75
8349,139708.23
29349,149235.1
4038,324284.3
2567,96871.89
15663,91936.0
19935,240902.16
11375,164561.12
3001,77168.664
7336,61632.09
21094,188945.81
10334,430329.56
2974,104277.52
7506,138447.97
10306,87406.016
19010,329459.2
16535,610923.8
10245,172534.69
13659,283664.47
24334,248391.84
21537,94317.55
5450,569044.1
28598,169148.38
21515,89432.26
22230,67018.79
4585,230334.02
25835,306912.3
29340,65207.285
7268,156758.42
4085,96702.445
12111,153197.42
16913,92333.35
20234,75545.91
7440,89389.15
15120,159249.69
11205,355811.3
2642,337226.38
21644,295668.44
9332,95160.09
26600,71397.19
14571,290503.8
11960,70360.19
11437,197977.95
29616,270768.1
7559,637292.75
972,174692.78
1454,512142.97
881,228666.97
3387,148971.28
24606,78832.3
2464,149842.44
6978,152615.6
12746,368432.03
13469,505043.8
9688,90822.8
18304,449971.8
25592,139682.31
15919,153215.73
27521,97944.14
22940,155651.23
9562,100925.71
29725,242023.94
23036,435652.9
10128,275564.44
11216,207684.27
10882,94324.51
8138,113011.44
26989,217929.03
18308,96195.89
17912,106080.016
20593,82259.25
28369,68114.02
1742,158821.3
16424,278943.28
11005,409046.62
4950,626563.9
28780,591262.06
3024,208255.88
2584,359858.16
15100,100935.87
20166,79516.82
26339,253952.97
4851,96307.14
29622,386521.12
29664,101393.07
22706,590940.94
21482,61954.715
26179,315677.38
27446,99444.35
1724,297230.97
8486,106535.266
347,336640.44
13029,123380.43
8822,110805.34
25677,371556.88
7535,152559.48
23390,83483.945
21580,396224.2
8887,330986.2
24885,71423.32
10505,69146.53
7302,83689.93
20024,160536.34
25810,78452.91
3051,148320.06
29522,58807.98
11336,243388.06
24040,477525.94
7749,349577.62
9382,512592.88
10934,580922.3
6033,416552.34
9622,383525.6
2725,276539.06
18009,311569.9
10899,181623.4
21376,62044.953
10987,332501.8
4739,313960.25
4833,348531.9
8091,393653.56
12933,237288.4
21860,147417.28
9117,62332.527
15135,227608.31
10393,221541.02
29412,157447.62
24368,204543.61
2172,690123.5
25144,234342.6
24331,302800.66
4660,266635.44
17118,155501.34
13790,235102.78
29967,244971.94
1995,79699.016
16116,382422.8
19279,48603.707
3499,92249.89
486,550686.44
12793,162778.92
5027,237625.97
13370,346488.25
28607,88552.92
5253,104149.45
14958,108958.74
3567,493877.25
8674,100709.875
21624,265956.44
9162,64822.09
15939,69029.3
19084,594406.75
17645,49586.0
15077,246964.14
29866,230930.16
25265,95771.55
28079,74024.945
24553,226479.62
26027,410560.0
6030,93914.62
9993,266359.03
25324,518510.56
15295,112627.79
28837,125309.21
24126,86375.625
17586,575498.1
21944,194549.12
5577,117259.984
7722,79336.09
22889,232150.0
2650,122793.16
22742,255506.6
8958,70085.875
15316,108549.14
2580,114137.69
8973,364327.2
15011,55583.758
18387,308273.3
13131,411309.38
11498,69204.3
5800,77427.08
27910,101267.625
10508,88348.17
2806,112483.84
26854,256348.77
20493,189380.38
292,88734.96
9335,331262.25
12560,278077.3
21522,604740.06
15787,351691.25
28485,201456.0
17310,75958.86
10621,107268.84
16240,122146.266
13272,179266.25
7677,163091.17
15489,573517.8
4514,56246.727
26665,578257.56
2950,122674.83
1766,86261.63
5659,48607.45
6479,147445.5
6068,92627.98
16179,169963.05
18364,49871.113
3886,352615.8
4700,221319.48
22334,593346.44
23686,132883.69
20625,596406.7
13885,264317.8
27519,475850.5
13863,98588.16
27157,81478.41
28076,314989.12
24834,66928.56
14854,164885.1
18937,110172.5
7899,420001.66
11071,304660.56
29864,117315.68
25821,73304.695
5140,600001.94
4891,85432.45
4187,124638.1
22267,507123.16
14089,90187.516
13638,120313.78
6905,227601.1
14810,261341.9
4789,225845.08
742,179394.78
2798,85108.8
6658,127649.84
29963,137312.75
2550,137278.9
28469,93058.46
19065,83375.3
16416,54560.977
25813,78050.08
5226,314400.06
21096,329207.47
22860,196833.06
24650,69040.3
28390,53351.297
2497,293656.12
22287,64101.496
11249,284828.56
13134,310534.5
19101,161259.67
8923,508753.97
26134,334358.0
26980,119020.81
29119,124443.71
3107,234289.22
10651,130534.125
6429,229967.06
1828,457491.06
16791,92453.17
641,355140.2
19575,62382.84
11814,127596.4
29568,148904.22
25554,221075.31
24340,114387.88
13279,88989.3
29774,407431.9
14109,354181.44
22017,113644.14
954,92041.28
25329,593822.44
4635,369635.28
2030,233650.0
9792,309331.62
22115,75141.92
20352,549582.06
3050,146272.62
17428,72215.57
27000,349975.06
9052,150341.47
17658,396476.56
5069,289588.56
20137,291243.62
2311,102164.43
13633,74265.54
28319,60454.234
16920,171398.66
12426,134330.38
19317,51793.406
5287,115815.516
29949,236126.75
26904,88336.125
28153,94707.94
15812,148100.89
1203,111212.72
28416,414253.2
481,281874.25
12822,97376.97
14286,222559.28
26803,141374.69
22586,413334.0
9682,103038.6
14757,747375.56
8651,224966.56
1323,346845.56
13309,280990.66
16542,224110.25
29269,128914.69
15987,84366.15
10072,55934.688
22422,564021.06
8014,115485.875
17937,501547.94
5679,73228.375
19126,301125.94
9129,256864.84
7496,303726.8
13639,101118.23
28205,102110.69
22976,318001.84
28867,246424.73
20802,331986.75
13064,115719.78
928,267829.3
8059,50777.492
7937,115371.19
11933,517831.88
16636,200183.0
23744,117391.33
22172,65756.805
24247,131842.45
16136,302271.94
26555,473076.4
8048,403335.06
13846,360734.38
20870,243903.34
22785,420235.2
15576,50513.16
26597,117265.19
26428,111231.36
15059,423470.78
15809,587677.44
12805,323164.22
24415,221271.33
11626,116546.45
2222,152214.78
15538,156013.83
18305,639572.94
28334,75083.48
18267,314470.66
29555,90715.95
8228,117709.11
12302,75604.06
14648,499786.34
29149,108443.83
12084,68977.77
7683,356291.2
513,551961.56
28429,432994.94
21341,403817.4
15558,58414.133
28391,67616.84
18777,92917.59
12705,472207.28
25168,173471.25
26836,502875.25
28631,202985.22
28243,528974.44
1457,112526.38
20036,81114.016
8215,166497.97
28822,100915.17
8395,489205.3
24335,105930.016
12424,148321.38
20285,385349.25
18335,324098.62
25701,294214.12
20606,449587.88
23119,122811.99
29029,391462.2
4059,116831.33
6288,377913.56
4255,124614.01
3781,98988.2
9799,304209.75
27514,130353.5
20967,106601.77
6881,156570.88
27994,447354.94
15673,407853.62
10013,63621.727
16340,136231.1
28197,285720.72
29900,83652.5
2956,138535.25
14308,182480.42
12134,321304.53
29833,488523.1
26702,642919.3
5565,133583.45
6127,98283.87
29989,406590.06
231,153567.69
25198,139424.69
6259,139176.55
13127,206215.17
15362,106243.89
3779,237902.95
9689,142512.33
15110,311936.88
2763,171583.84
10780,111829.17
25515,144357.56
24120,106569.95
10186,102210.016
23318,315201.94
20543,100790.836
9533,85385.734
1554,206413.0
27318,508384.2
13174,81473.34
8940,55391.77
23791,308574.3
20654,230403.05
19797,266912.25
12866,476730.3
20772,129077.54
7389,88939.22
23051,213651.12
23767,431558.62
24799,102835.26
22186,69533.08
16275,113604.164
10655,64715.895
8058,143220.1
3917,113088.74
3495,81812.45
17032,58013.344
1902,295857.25
23980,546507.25
24491,395533.12
25729,650589.06
20572,106095.984
27086,57957.02
1337,73377.92
15136,384523.47
29658,125379.55
25412,107391.11
19773,441516.3
23458,52798.934
1471,72223.03
20862,62042.35
24464,64612.176
5465,136005.34
2904,215201.7
18512,53823.95
19315,103776.47
3595,63058.184
1643,424918.94
26592,100257.28
4901,225897.94
23675,392265.53
27191,123115.49
5854,297726.94
16404,107059.695
4547,258183.89
18910,102925.17
29416,656794.7
12969,136621.45
4221,388929.28
5036,483468.38
6174,246767.56
12740,313219.4
16835,534791.7
6461,111455.055
2134,468596.94
5955,120209.99
11964,204092.5
8148,192178.66
27726,195783.72
21334,86209.55
8201,68083.13
12369,73494.5
1216,151905.25
15023,148804.31
8872,280133.1
22560,426058.12
8031,86109.29
10557,187531.1
9568,77287.875
15181,428325.78
25733,121488.75
28866,98855.92
25687,287964.56
1716,86954.016
2486,527337.5
20732,56529.23
16686,240199.9
4521,186670.92
14813,218843.23
23355,422885.62
11263,71997.16
22221,587044.06
13034,142414.19
27428,110231.11
23745,124329.59
10095,117863.734
20131,114032.8
8197,68469.81
20848,207339.9
13856,134004.4
28266,385586.53
12575,330995.62
8241,267856.94
4171,118107.055
11092,79059.26
2852,274073.25
1890,143764.62
20085,107644.164
14262,212899.2
14007,168930.88
21017,68029.53
22861,84451.086
18099,412035.1
6152,120576.66
3442,62220.76
17078,75772.16
22113,459261.0
21744,194429.06
24004,117408.0
16937,57598.59
2919,129830.766
4345,465223.0
18127,60834.94
18994,376329.12
937,128818.68
18655,230170.45
29981,453581.06
17049,197020.89
10778,58319.41
753,93419.484
3493,140137.55
14412,72258.77
13203,71835.234
28157,129735.96
16972,103108.32
13798,390875.2
26548,108179.99
13521,67151.41
14767,143776.55
23870,702141.8
24787,97015.14
21513,121984.89
23615,195241.12
10444,202087.9
8181,480766.72
1148,377973.66
20861,295695.3
13292,94047.53
6770,123066.414
13499,93996.42
4752,313227.7
27944,129987.49
23992,210990.78
6837,430845.28
17841,499402.62
19173,93713.234
25884,246953.56
28714,131148.28
11817,59196.355
20219,408230.88
24201,542048.06
26320,445237.56
8226,117635.7
26922,415027.0
17905,203542.72
24723,378643.88
11678,361827.62
19385,83338.16
26068,642518.7
17285,176090.72
17554,66264.02
18124,134512.61
28686,668271.7
5395,146217.66
8863,325139.56
14960,107227.39
14580,100476.03
7686,139893.8
1046,234353.25
3309,71956.83
23110,71782.53
13688,161335.36
22109,63256.29
27185,141310.61
21922,98836.46
